time,open,high,low,close,Volume
2009-11-02,1.59429074,1.65315518,1.54675623,1.60314708,200952463.99999997
2009-11-03,1.57579791,1.62541593,1.56837433,1.61890471,151864350.00000003
2009-11-04,1.65914598,1.69639232,1.61929479,1.62749944,156412284.00000003
2009-11-05,1.66461544,1.72178738,1.65602071,1.71983326,78437357.99999999
2009-11-06,1.68949009,1.74783224,1.68245753,1.73663359,125359708.0
2009-11-09,1.77661418,1.85371172,1.77114472,1.85319037,78591438.00000001
2009-11-10,1.84042767,1.87142253,1.82310693,1.85162726,129041528.0
2009-11-11,1.89017603,1.91648251,1.85579523,1.88249272,156321347.99999997
2009-11-12,1.87454873,1.90437149,1.81060491,1.82258652,165723499.99999997
2009-11-13,1.83951625,1.87804908,1.81164667,1.85579523,70146117.99999999
2009-11-16,1.89343164,1.95958931,1.89004569,1.93510568,97192560.00000001
2009-11-17,1.92104055,1.94370134,1.89903237,1.94213824,76080627.99999999
2009-11-18,1.93836128,1.94669628,1.90254772,1.93953338,75468121.99999999
2009-11-19,1.89903237,1.90098555,1.82714456,1.8633482,76159324.0
2009-11-20,1.83365578,1.85879016,1.82089308,1.84680949,58567809.99999998
2009-11-23,1.90866886,1.95372791,1.9016363,1.91531135,78301782.0
2009-11-24,1.92065047,1.92859446,1.8744184,1.92025946,89335407.99999999
2009-11-25,1.92950588,1.9476077,1.91179413,1.94005473,62535638.00000001
2009-11-27,1.78325574,1.88483691,1.7785683,1.8462947,68860675.99999999
2009-11-30,1.84042767,1.87467907,1.81802849,1.86647441,116668772.0
2009-12-01,1.91622277,1.95268709,1.90502224,1.92781338,84112475.99999997
2009-12-02,1.93328284,1.97104958,1.91413832,1.93328284,101015668.00000001
2009-12-03,1.94708729,1.97951491,1.88105995,1.8871811,103034766.0
2009-12-04,1.96141309,1.98784991,1.86790624,1.91700386,165614276.0
2009-12-07,1.91283683,1.94422175,1.8914794,1.90814845,75846338.00000003
2009-12-08,1.87077178,1.87793468,1.82870673,1.84798158,80808848.00000001
2009-12-09,1.84355294,1.87363638,1.8156843,1.86386955,92117228.0
2009-12-10,1.90007319,1.92091115,1.88797531,1.89629717,71743726.00000001
2009-12-11,1.92442743,1.93432459,1.89560704,1.92429709,125685795.99999999
2009-12-14,1.96128276,1.96714323,1.93497534,1.9603704,74412314.00000001
2009-12-15,1.93888263,1.96336627,1.91531135,1.93171973,85276788.0
2009-12-16,1.95854756,1.97443553,1.92963622,1.94044574,103343238.0
2009-12-17,1.90111589,1.91127372,1.86666945,1.87272496,123708217.99999999
2009-12-18,1.90176663,1.90801811,1.85579523,1.90228798,98239370.0
2009-12-21,1.93237141,1.9798928,1.93237141,1.95776647,96653424.00000001
2009-12-22,1.97378478,1.99475213,1.96649154,1.9810752,44828972.0
2009-12-23,1.9983815,2.00150878,1.97010272,1.99473254,41832807.99999999
2009-12-24,2.00737303,2.02770177,2.00659144,2.02600818,21252236.0
2009-12-28,2.05115874,2.05115874,2.01336769,2.03943025,39332150.0
2009-12-29,2.05246201,2.05246201,2.02470491,2.02600818,39448502.0
2009-12-30,2.00763387,2.02900504,2.00424574,2.01975267,30529470.0
2009-12-31,2.03643339,2.03682372,1.96319605,1.96345689,27070778.0
2010-01-04,2.01454054,2.06692651,2.01349717,2.06223512,102819773.99999999
2010-01-05,2.06119269,2.08334639,2.04008236,2.07995826,109064196.0
2010-01-06,2.0737037,2.09872383,2.06914272,2.08595292,108016307.99999999
2010-01-07,2.07344285,2.11761983,2.05585013,2.11136432,77004844.0
2010-01-08,2.09312043,2.13403877,2.08152237,2.13195391,89385088.0
2010-01-11,2.16049259,2.16296871,2.1135796,2.13951268,105084992.00000001
2010-01-12,2.09859341,2.11162517,2.05663172,2.08139195,88580104.0
2010-01-13,2.0967694,2.1508499,2.0651025,2.13443003,118845646.0
2010-01-14,2.12504724,2.16192535,2.12257112,2.15032822,94670806.00000001
2010-01-15,2.14068553,2.14394323,2.05402705,2.07904625,183793670.0
2010-01-19,2.07513645,2.16987538,2.07474612,2.15697499,101898316.0
2010-01-20,2.11201643,2.11305792,2.03929983,2.09168674,150687414.0
2010-01-21,2.0905139,2.1103219,1.96189278,1.96919071,237268148.0
2010-01-22,1.94443048,1.96502007,1.83301177,1.84148161,253712556.00000003
2010-01-25,1.88904671,1.89725664,1.8489109,1.86415699,90828834.0
2010-01-26,1.84369689,1.90051435,1.8284508,1.84070002,100670980.00000003
2010-01-27,1.83626947,1.87914318,1.79248376,1.86819816,132291299.99999999
2010-01-28,1.88696185,1.88826512,1.77046048,1.80277855,117228860.0
2010-01-29,1.82662584,1.86350489,1.73540639,1.74374581,104729816.00000006
2010-02-01,1.78231845,1.8261051,1.7778879,1.82532257,91964154.0
2010-02-02,1.83679022,1.90351215,1.81737348,1.89295651,89027320.0
2010-02-03,1.86741469,1.89465011,1.84773711,1.86480815,71134030.0
2010-02-04,1.82050076,1.82271697,1.69005657,1.6937046,222858557.99999994
2010-02-05,1.69683188,1.71207891,1.60222337,1.70347865,253184436.0
2010-02-08,1.70504182,1.73319018,1.66021368,1.66685951,132271428.0
2010-02-09,1.72302581,1.77046048,1.68184757,1.7270651,193721567.99999997
2010-02-10,1.72015843,1.74596109,1.67311595,1.71755189,126416454.00000001
2010-02-11,1.70960279,1.7761943,1.68054337,1.76902679,110856230.00000001
2010-02-12,1.71416377,1.76720278,1.69122848,1.76417871,133977900.0
2010-02-16,1.80694826,1.85516453,1.7841434,1.8485187,102395478.00000001
2010-02-17,1.87614538,1.88318153,1.85021323,1.87432136,101212660.00000001
2010-02-18,1.86637226,1.91993109,1.86454919,1.90976671,98931314.0
2010-02-19,1.89478053,1.94234469,1.87992476,1.92225145,82688866.0
2010-02-22,1.94169446,1.94260647,1.9049449,1.91916264,112783888.0
2010-02-23,1.904685,1.92305931,1.8366598,1.85008281,90319505.99999999
2010-02-24,1.86637226,1.90989713,1.85360135,1.90207846,99071642.0
2010-02-25,1.81971917,1.89738707,1.80460257,1.89569253,88652032.0
2010-02-26,1.89869033,1.91641348,1.86558974,1.89960234,75476114.0
2010-03-01,1.92071361,1.96306563,1.92019193,1.95681107,72675575.99999999
2010-03-02,1.98235289,2.00150878,1.96326173,1.97036356,93438860.0
2010-03-03,1.98997546,2.01336769,1.96449932,1.97818224,94757349.99999999
2010-03-04,1.98665302,2.00476649,1.96423848,1.99564454,74115362.00000001
2010-03-05,2.03721498,2.08673451,2.02092552,2.08243438,75696578.0
2010-03-08,2.08360723,2.09729014,2.07344285,2.08217354,57123319.99999999
2010-03-09,2.06119269,2.1224407,2.06119269,2.09258562,81696920.00000001
2010-03-10,2.0961173,2.13729647,2.09155632,2.12100795,89560624.0
2010-03-11,2.10680335,2.14902495,2.08660409,2.14837379,92752052.00000001
2010-03-12,2.17587004,2.17600046,2.13195391,2.14681061,71664525.99999999
2010-03-15,2.13729647,2.15528046,2.10067827,2.15032822,71905654.0
2010-03-16,2.16752968,2.20740653,2.15098032,2.2016727,97406544.0
2010-03-17,2.22017744,2.26200871,2.21861333,2.23946375,54625254.0
2010-03-18,2.2397246,2.25066962,2.21092507,2.23763974,70563286.0
2010-03-19,2.25731732,2.25979344,2.17704289,2.20128144,103145069.99999997
2010-03-22,2.16583609,2.25001939,2.16166638,2.23711806,67213746.0
2010-03-23,2.24845528,2.2905474,2.22656242,2.28637769,73425023.99999999
2010-03-24,2.25918329,2.28030226,2.23728245,2.25344738,85318907.99999999
2010-03-25,2.29881373,2.32514674,2.23258934,2.24014993,77666020.00000001
2010-03-26,2.25370831,2.2862991,2.21107991,2.24132321,93898676.00000001
2010-03-29,2.27195885,2.29164361,2.25931376,2.27978038,54603078.00000002
2010-03-30,2.28721144,2.30819994,2.25527205,2.28382208,76152555.99999997
2010-03-31,2.25618533,2.2902094,2.23741292,2.25866141,97837824.0
2010-04-01,2.30885135,2.33036078,2.26648388,2.30663526,57901736.0
2010-04-05,2.33388061,2.36712374,2.31393585,2.36099642,83337441.99999999
2010-04-06,2.34391916,2.39189207,2.33635763,2.37820416,52068292.00000001
2010-04-07,2.36595046,2.38172399,2.30637432,2.3405298,147224474.0
2010-04-08,2.30989415,2.37403293,2.29346829,2.36099642,121799759.99999997
2010-04-09,2.37807369,2.41196823,2.36529812,2.40766653,107839954.0
2010-04-12,2.41861648,2.43830123,2.40949121,2.42122397,116008603.99999999
2010-04-13,2.41170729,2.4377803,2.37624901,2.42878456,92190955.99999999
2010-04-14,2.45355382,2.50843498,2.44103919,2.50661124,104810959.99999999
2010-04-15,2.49448801,2.52968535,2.49409661,2.51625838,100484356.0
2010-04-16,2.4894035,2.50152767,2.35760706,2.39606424,197482972.00000003
2010-04-19,2.37259872,2.42709035,2.34013839,2.41848601,161389264.0
2010-04-20,2.4673722,2.49122912,2.44377715,2.48426737,77311852.00000001
2010-04-21,2.49083772,2.50687217,2.43204439,2.47050062,111508621.99999999
2010-04-22,2.41939929,2.50296094,2.37755276,2.49331474,105082832.00000001
2010-04-23,2.48914257,2.54480747,2.46984922,2.54246092,96007727.99999999
2010-04-26,2.54663309,2.56331801,2.50765405,2.51273855,78546942.0
2010-04-27,2.47089202,2.50921873,2.32267723,2.33479389,154809682.0
2010-04-28,2.37064357,2.40726198,2.32501627,2.38511335,176247271.99999997
2010-04-29,2.43308719,2.49266239,2.43021877,2.47649747,79077294.00000001
2010-04-30,2.47962683,2.48809976,2.34994041,2.35082834,96001608.0
2010-05-03,2.38667803,2.46254862,2.3748148,2.44521042,89183776.0
2010-05-04,2.36021455,2.36125736,2.2353273,2.2687009,138081450.0
2010-05-05,2.21107991,2.28629723,2.18239941,2.2308942,123821762.0
2010-05-06,2.2019537,2.23858619,1.40074605,2.00865226,198607397.99999997
2010-05-07,1.99207058,2.05094182,1.82820429,1.92011028,148744324.0
2010-05-10,2.15358939,2.19621779,2.10639084,2.16910291,184934680.00000003
2010-05-11,2.10796303,2.23819479,2.10209665,2.15033049,108540684.0
2010-05-12,2.17953193,2.25005802,2.16740776,2.24158415,91741530.0
2010-05-13,2.22776577,2.25527205,2.15280752,2.15815202,71430022.0
2010-05-14,2.11135239,2.1209986,1.98346624,2.04160817,128153552.0
2010-05-17,2.05855497,2.0744599,1.92714994,2.04382425,124670068.0
2010-05-18,2.09349231,2.11226379,1.93940363,1.96234728,117117404.0
2010-05-19,1.926889,1.97981595,1.85388589,1.92741087,139266161.99999997
2010-05-20,1.80382643,1.82820429,1.70501218,1.70644546,212510756.0
2010-05-21,1.62940159,1.7953535,1.61779929,1.76849862,175810878.00000003
2010-05-24,1.75089948,1.7953535,1.70879295,1.71374605,134342870.00000003
2010-05-25,1.58859786,1.72039524,1.55483473,1.71948196,173750428.00000003
2010-05-26,1.75129088,1.79756958,1.67189952,1.68389322,180277452.0
2010-05-27,1.78440261,1.85844852,1.76328364,1.85649338,153155600.00000003
2010-05-28,1.84932325,1.85219168,1.76119802,1.78309886,154324618.0
2010-06-01,1.73434314,1.81454266,1.68902935,1.69719066,171521210.0
2010-06-02,1.72352366,1.82911756,1.70071048,1.82703101,147279913.99999997
2010-06-03,1.8469767,1.86470631,1.79235742,1.84593389,136909072.0
2010-06-04,1.74399029,1.77791298,1.6351375,1.6604277,209298088.0
2010-06-07,1.67072624,1.68884726,1.58716459,1.59172722,169270032.0
2010-06-08,1.59485565,1.65117196,1.55313958,1.63787545,173527228.0
2010-06-09,1.67320326,1.71817822,1.59733267,1.61310619,208232031.99999997
2010-06-10,1.69640785,1.76250177,1.6897596,1.75846101,134911478.0
2010-06-11,1.71087856,1.78583682,1.70696733,1.78153512,158583470.0
2010-06-14,1.82429399,1.85258214,1.76862909,1.77579921,236337043.99999994
2010-06-15,1.81216983,1.89990459,1.80252362,1.89390774,143359030.0
2010-06-16,1.86835661,1.91619905,1.85479823,1.89221259,187922921.99999997
2010-06-17,1.90942033,1.91228875,1.84723764,1.9012074,248205584.00000006
2010-06-18,1.91320109,1.92897461,1.88999651,1.90707378,130515394.00000003
2010-06-21,1.97916455,1.98342776,1.86024786,1.88843183,141749179.99999997
2010-06-22,1.89307055,1.91630326,1.79061242,1.79726873,198125430.00000003
2010-06-23,1.8011847,1.81997894,1.74375511,1.78030045,169798295.99999997
2010-06-24,1.75406614,1.76111433,1.67888639,1.69259089,242579881.99999997
2010-06-25,1.70707915,1.73879506,1.66126591,1.72495994,186218298.00000003
2010-06-28,1.72065302,1.7342269,1.67849545,1.69494029,131897650.00000001
2010-06-29,1.6260259,1.62699198,1.50964807,1.5406648,249589568.00000006
2010-06-30,1.52656936,1.56898819,1.48010394,1.48741338,158997470.0
2010-07-01,1.49198061,1.50646886,1.40427105,1.47788517,290470490.0
2010-07-02,1.49132841,1.5030754,1.42567687,1.45217243,142348870.00000003
2010-07-06,1.51169016,1.54288451,1.4371626,1.47918955,167309446.0
2010-07-07,1.48976184,1.62380713,1.48532429,1.61884709,160025920.0
2010-07-08,1.65735088,1.6723607,1.60958013,1.66635659,137027655.99999997
2010-07-09,1.66713941,1.70368568,1.6557843,1.70238036,72426600.0
2010-07-12,1.68593458,1.71660736,1.66544314,1.7073404,66225018.0
2010-07-13,1.76085308,1.80457817,1.7508033,1.78473893,123414817.99999999
2010-07-14,1.7685544,1.80418629,1.74649639,1.78408579,72587880.0
2010-07-15,1.78330298,1.80275034,1.71164732,1.78539112,98048713.99999999
2010-07-16,1.75406614,1.75902619,1.62706998,1.63777289,149605612.0
2010-07-19,1.65630587,1.68149704,1.61675894,1.66818348,125014252.00000001
2010-07-20,1.59992129,1.72522119,1.59757189,1.72130616,131693457.99999999
2010-07-21,1.7484539,1.7496286,1.63320472,1.65656712,157086636.0
2010-07-22,1.71451828,1.78708832,1.71321295,1.7656825,127435566.0
2010-07-23,1.75680742,1.81871026,1.73957882,1.8111048,121785648.00000001
2010-07-26,1.81815205,1.87336193,1.80536099,1.87009909,101449468.00000003
2010-07-27,1.89998811,1.90429502,1.84425572,1.86644436,100569244.0
2010-07-28,1.85469832,1.87166566,1.81267043,1.83133498,80912671.99999999
2010-07-29,1.86318152,1.8784526,1.76098371,1.80418629,120884280.0
2010-07-30,1.74897641,1.83107373,1.73970851,1.8023594,117428732.00000001
2010-08-02,1.88798081,1.93353186,1.86529598,1.92413427,74087930.0
2010-08-03,1.91082165,1.9254396,1.8784526,1.8973784,79591038.0
2010-08-04,1.91317105,1.9431907,1.89359305,1.93470656,82029994.0
2010-08-05,1.90024936,1.93183559,1.88993927,1.92778899,80814679.99999999
2010-08-06,1.87192692,1.914607,1.83028997,1.90390409,101036620.0
2010-08-09,1.93183559,1.94554009,1.90233751,1.93418499,48413256.00000001
2010-08-10,1.88641424,1.93496781,1.85313174,1.90625348,112486168.00000001
2010-08-11,1.81423607,1.81749985,1.73905632,1.74897641,114770609.99999997
2010-08-12,1.66792222,1.73370533,1.66609533,1.71725955,77479827.99999999
2010-08-13,1.69937783,1.73083343,1.69415747,1.69833375,76112884.00000003
2010-08-16,1.66687909,1.71347421,1.64716953,1.69781219,89330583.99999999
2010-08-17,1.73996976,1.79700748,1.72639589,1.75628491,97161888.0
2010-08-18,1.7571993,1.79726873,1.72717871,1.7685544,81359071.99999999
2010-08-19,1.74258041,1.7543274,1.65552305,1.67771169,151229597.99999997
2010-08-20,1.66087497,1.6683141,1.62393776,1.6621803,103860558.0
2010-08-23,1.68462925,1.70838447,1.63829445,1.63999166,83830353.99999999
2010-08-24,1.58569522,1.60747883,1.54288451,1.56990164,126915126.00000001
2010-08-25,1.54131794,1.60279319,1.51221173,1.58282332,104224232.0
2010-08-26,1.60448945,1.61414829,1.53774121,1.55189022,97986360.0
2010-08-27,1.58282332,1.62934043,1.5127333,1.62498183,119558518.0
2010-08-30,1.61297359,1.6270681,1.55423962,1.55528369,95355454.0
2010-08-31,1.53635789,1.58347645,1.51873929,1.55972123,132201083.99999999
2010-09-01,1.61910834,1.70029221,1.61532299,1.69454935,104792168.0
2010-09-02,1.70747103,1.74192822,1.69650686,1.74192822,74551130.0
2010-09-03,1.79400589,1.81396072,1.76485739,1.80810227,100037452.0
2010-09-07,1.78330298,1.78982866,1.74427762,1.75054205,83550634.0
2010-09-08,1.75811274,1.80523036,1.75589397,1.7846083,84019884.0
2010-09-09,1.84425572,1.84712763,1.7959634,1.8096679,67128977.99999999
2010-09-10,1.82024019,1.84321165,1.80771039,1.83786066,58835434.00000001
2010-09-13,1.89176522,1.90964695,1.86970721,1.89779565,75988610.0
2010-09-14,1.88745831,1.92648461,1.86566155,1.89359399,75047210.0
2010-09-15,1.87832197,1.92282989,1.86096275,1.91826172,63849782.00000001
2010-09-16,1.89763871,1.9183914,1.87884448,1.91473762,76985187.99999999
2010-09-17,1.9431907,1.94932544,1.90142406,1.91617263,68074076.0
2010-09-20,1.93901441,2.01771826,1.92387396,2.0072766,80694080.0
2010-09-21,2.0095299,2.03787771,1.96785798,1.99097999,155974930.0
2010-09-22,1.98562439,2.01606215,1.94695665,1.96576803,93026876.00000001
2010-09-23,1.91429821,1.97608796,1.89953691,1.91586613,108457596.0
2010-09-24,1.98013805,2.03683274,1.97465077,2.03069271,78396318.0
2010-09-27,2.03539555,2.04258056,1.99868796,2.00521927,71732710.0
2010-09-28,2.01318777,2.04427829,1.94747961,2.02638208,124760644.00000004
2010-09-29,2.01018359,2.0374855,1.99084925,2.01149004,102745182.0
2010-09-30,2.04375627,2.08190106,1.9682502,1.9955521,151428750.00000003
2010-10-01,2.04062135,2.04741415,1.98510143,2.0208948,74480858.00000001
2010-10-04,2.0067872,2.03356709,1.94578094,1.97674166,99928226.00000001
2010-10-05,2.03121566,2.10907222,2.02311642,2.09390648,70223445.99999999
2010-10-06,2.09418019,2.1093337,2.06949119,2.0953559,75203738.0
2010-10-07,2.12148303,2.12148303,2.04898113,2.08699518,70210846.0
2010-10-08,2.09679309,2.1391187,2.07158113,2.1199151,69699500.00000001
2010-10-11,2.13271719,2.14408209,2.10515381,2.12696937,43859778.00000001
2010-10-12,2.10619878,2.16589765,2.07171187,2.14800144,101099620.00000001
2010-10-13,2.18431776,2.23147602,2.16720598,2.19463768,74971322.00000001
2010-10-14,2.19084907,2.201169,2.13128,2.18013693,97375367.99999999
2010-10-15,2.21802023,2.22011112,2.13284793,2.18588475,91846217.99999999
2010-10-18,2.18849765,2.23800733,2.15531719,2.15531719,53361652.00000001
2010-10-19,2.15427127,2.1917633,2.08924126,2.1252707,107394634.0
2010-10-20,2.14316785,2.22193959,2.13742004,2.19163256,87068102.00000001
2010-10-21,2.22285382,2.25812516,2.15386777,2.20338968,101627668.0
2010-10-22,2.21540827,2.22690391,2.19790334,2.22011112,51827882.0
2010-10-25,2.25995363,2.29613921,2.23212877,2.2336967,90216330.0
2010-10-26,2.20169101,2.2442781,2.19006464,2.23644034,51811249.99999998
2010-10-27,2.19097981,2.22612042,2.15727639,2.21919594,87942614.00000001
2010-10-28,2.25407507,2.25969309,2.18758341,2.22246254,67705722.0
2010-10-29,2.21201188,2.23696236,2.20182175,2.22389973,40416255.99999999
2010-11-01,2.26047659,2.2949635,2.18954262,2.22585894,75862538.00000001
2010-11-02,2.27615305,2.29444148,2.25838664,2.27641359,43054938.0
2010-11-03,2.2922208,2.30985553,2.2197189,2.30593712,78795630.0
2010-11-04,2.38183447,2.44270999,2.37425819,2.43839842,66444258.0
2010-11-05,2.44349349,2.47902537,2.43617868,2.47053485,69967555.99999999
2010-11-08,2.44506142,2.46374206,2.42063295,2.45564282,65002528.0
2010-11-09,2.47406199,2.47994054,2.37033883,2.40025458,78488262.00000001
2010-11-10,2.39868665,2.43173637,2.34447318,2.42768722,96704903.99999999
2010-11-11,2.36472176,2.41158374,2.3448654,2.39803295,60684348.00000002
2010-11-12,2.35205041,2.38366388,2.28516559,2.3142969,128427439.99999999
2010-11-15,2.33846482,2.36432954,2.30306274,2.30593712,63500870.00000001
2010-11-16,2.2636115,2.27432365,2.16589765,2.19751112,144431280.0
2010-11-17,2.20156121,2.22729613,2.1811819,2.20090752,65427831.99999999
2010-11-18,2.26478722,2.32082915,2.26465648,2.29731492,56978672.0
2010-11-19,2.28986843,2.31873921,2.25668797,2.31481986,48088752.0
2010-11-22,2.28307564,2.31246843,2.22977735,2.31129272,83305690.0
2010-11-23,2.23056178,2.2424487,2.18601548,2.20770031,119255182.0
2010-11-24,2.25342232,2.30867982,2.25198513,2.30371644,53619844.0
2010-11-26,2.24806672,2.28477431,2.23382744,2.25433655,31270014.0
2010-11-29,2.21606103,2.26570145,2.16772706,2.24793598,94757998.0
2010-11-30,2.18026767,2.24832725,2.17073123,2.20561036,88702864.00000001
2010-12-01,2.3063284,2.36276255,2.30593712,2.34852327,70741342.0
2010-12-02,2.36119462,2.44558343,2.3580597,2.43996635,56814871.99999998
2010-12-03,2.4167136,2.46792195,2.41318647,2.45890848,54329334.00000001
2010-12-06,2.44623713,2.46857471,2.43630848,2.45093997,40913008.0
2010-12-07,2.52174226,2.52749102,2.45302992,2.45485838,82757050.00000001
2010-12-08,2.46504851,2.4885618,2.43252081,2.48176901,55439670.00000001
