time,open,high,low,close,Volume
2011-10-05,111.07,111.07,111.07,111.07,0.0
2011-10-06,116.745,116.745,116.745,116.745,0.0
2011-10-07,116.675,116.675,116.675,116.675,0.0
2011-10-10,118.32,120.35,118.32,120.35,1000.0
2011-10-11,121.455,121.455,121.455,121.455,0.0
2011-10-12,123.245,123.245,123.245,123.245,0.0
2011-10-13,122.24,122.24,122.24,122.24,0.0
2011-10-14,124.5,124.5,124.26,124.26,1000.0
2011-10-17,124.885,124.885,124.885,124.885,0.0
2011-10-18,123.515,123.515,123.515,123.515,0.0
2011-10-19,124.685,124.685,124.685,124.685,0.0
2011-10-20,121.45,121.45,121.45,121.45,0.0
2011-10-21,123.975,123.975,123.975,123.975,0.0
2011-10-24,126.26,126.26,126.26,126.26,0.0
2011-10-25,125.87,125.87,124.845,124.845,45.0
2011-10-26,121.45,121.9,121.45,121.9,3509.0
2011-10-27,125.66,125.66,125.66,125.66,0.0
2011-10-28,126.915,126.915,126.915,126.915,0.0
2011-10-31,126.08,126.29,125.575,125.575,2500.0
2011-11-01,121.74,121.74,121.74,121.74,0.0
2011-11-02,122.66,122.72,122.24,122.695,4041.0
2011-11-03,121.33,124.275,121.33,124.275,600.0
2011-11-04,124.44,124.44,124.44,124.44,0.0
2011-11-07,123.82,123.82,123.82,123.82,0.0
2011-11-08,125.52,125.52,125.52,125.52,0.0
2011-11-09,124.565,124.565,124.565,124.565,0.0
2011-11-10,122.365,122.365,122.365,122.365,0.0
2011-11-11,124.65,124.65,124.65,124.65,0.0
2011-11-14,124.67,124.67,124.67,124.67,0.0
2011-11-15,124.01,124.01,124.01,124.01,0.0
2011-11-16,124.43,125.11,124.43,125.11,450.0
2011-11-17,121.93,121.93,121.93,121.93,0.0
2011-11-18,120.325,120.325,120.325,120.325,0.0
2011-11-21,116.505,116.505,116.505,116.505,0.0
2011-11-22,116.75,116.75,116.75,116.75,0.0
2011-11-23,116.61,116.61,115.505,115.505,3034.0
2011-11-24,114.645,114.645,114.645,114.645,0.0
2011-11-25,115.205,115.205,115.205,115.205,0.0
2011-11-28,118.2,118.2,118.2,118.2,0.0
2011-11-29,118.165,118.165,118.165,118.165,0.0
2011-11-30,121.465,121.465,121.465,121.465,0.0
2011-12-01,122.13,122.13,121.96,121.96,1500.0
2011-12-02,123.88,123.88,123.26,123.26,3639.0
2011-12-05,123.42,124.155,123.42,124.155,1900.0
2011-12-06,123.76,123.76,122.53,123.25,4275.0
2011-12-07,122.785,122.785,122.785,122.785,0.0
2011-12-08,122.49,122.49,122.49,122.49,0.0
2011-12-09,122.96,122.96,122.96,122.96,0.0
2011-12-12,121.55,121.55,121.55,121.55,0.0
2011-12-13,121.68,121.68,121.68,121.68,0.0
2011-12-14,119.53,119.53,118.35,118.35,3530.0
2011-12-15,118.62,118.62,118.62,118.62,0.0
2011-12-16,119.96,120.02,119.96,120.02,11.0
2011-12-19,118.455,118.455,118.455,118.455,0.0
2011-12-20,120.555,120.555,120.555,120.555,0.0
2011-12-21,118.565,118.565,118.565,118.565,0.0
2011-12-22,119.99,119.99,119.99,119.99,0.0
2011-12-23,120.67,120.67,120.67,120.67,0.0
2011-12-28,120.635,120.635,120.635,120.635,0.0
2011-12-29,120.66,120.66,120.66,120.66,0.0
2011-12-30,121.31,121.31,121.31,121.31,0.0
2012-01-03,123.635,123.635,123.635,123.635,0.0
2012-01-04,123.16,123.16,123.16,123.16,0.0
2012-01-05,123.855,123.855,123.855,123.855,0.0
2012-01-06,124.915,124.915,124.915,124.915,0.0
2012-01-09,124.695,124.695,124.695,124.695,0.0
2012-01-10,126.03,126.03,126.03,126.03,0.0
2012-01-11,125.33,125.63,125.33,125.63,30.0
2012-01-12,125.74,125.95,125.74,125.95,150.0
2012-01-13,126.46,126.46,125.63,125.63,500.0
2012-01-16,126.82,126.82,126.82,126.82,0.0
2012-01-17,127.08,127.565,127.07,127.565,7018.0
2012-01-18,127.965,127.965,127.965,127.965,0.0
2012-01-19,129.72,129.72,129.72,129.72,0.0
2012-01-20,129.105,129.105,129.105,129.105,0.0
2012-01-23,129.55,129.55,129.55,129.55,0.0
2012-01-24,128.87,129.46001,128.87,129.46001,67.0
2012-01-25,130.16499,130.16499,130.16499,130.16499,0.0
2012-01-26,130.735,130.735,130.735,130.735,0.0
2012-01-27,130.03,130.565,130.03,130.565,49.0
2012-01-30,129.42999,130.35001,129.42999,130.35001,3509.0
2012-01-31,131.28999,131.28999,130.39,130.39,4211.0
2012-02-01,131.785,131.785,131.785,131.785,0.0
2012-02-02,132.575,132.575,132.575,132.575,0.0
2012-02-03,134.12,134.12,134.12,134.12,0.0
2012-02-06,133.825,133.825,133.825,133.825,0.0
2012-02-07,133.75,134.58501,133.75,134.58501,424.0
2012-02-08,134.44,134.44,133.995,133.995,850.0
2012-02-09,135.535,135.535,135.535,135.535,0.0
2012-02-10,135.105,135.105,135.105,135.105,0.0
2012-02-13,136.03,136.03,135.77499,135.77499,122.0
2012-02-14,136.05,136.05,136.05,136.05,0.0
2012-02-15,137.5,137.83,137.5,137.83,34.0
2012-02-16,135.965,135.965,135.965,135.965,0.0
2012-02-17,136.755,136.755,136.755,136.755,0.0
2012-02-20,137.58,137.58,137.58,137.58,0.0
2012-02-21,137.91499,137.91499,137.91499,137.91499,0.0
2012-02-22,137.16499,137.16499,137.16499,137.16499,0.0
2012-02-23,137.3,137.83501,137.3,137.83501,185.0
2012-02-24,138.27499,138.27499,138.27499,138.27499,0.0
2012-02-27,138.545,138.545,138.545,138.545,0.0
2012-02-28,139.53999,139.53999,139.53999,139.53999,0.0
2012-02-29,139.8,139.83,139.255,139.255,468.0
2012-03-01,139.735,139.735,139.735,139.735,0.0
2012-03-02,140.55499,140.55499,140.55499,140.55499,0.0
2012-03-05,139.8,139.8,138.85001,138.85001,67.0
2012-03-06,136.96001,137.55,136.92,137.55,202.0
2012-03-07,138.32001,138.44501,138.32001,138.44501,200.0
2012-03-08,139.545,139.545,139.545,139.545,0.0
2012-03-09,140.455,140.455,140.455,140.455,0.0
2012-03-12,140.28,140.28,140.28,140.28,0.0
2012-03-13,142.00999,142.07001,142.00999,142.07001,3509.0
2012-03-14,143.465,143.465,143.465,143.465,0.0
2012-03-15,144.02,144.405,143.97,144.405,545.0
2012-03-16,144.2,144.2,144.2,144.2,0.0
2012-03-19,143.64999,144.925,143.64999,144.925,858.0
2012-03-20,144.27499,144.27499,144.27499,144.27499,0.0
2012-03-21,145.77,145.77,145.77,145.77,0.0
2012-03-22,145.145,145.145,145.145,145.145,0.0
2012-03-23,145.35001,145.35001,144.67999,144.67999,858.0
2012-03-26,146.44501,146.44501,146.44501,146.44501,0.0
2012-03-27,147.88,147.88,147.88,147.88,0.0
2012-03-28,147.39999,147.39999,147.39999,147.39999,0.0
2012-03-29,145.875,145.875,145.875,145.875,0.0
2012-03-30,146.58501,146.58501,146.58501,146.58501,0.0
2012-04-02,147.19,147.19,147.19,147.19,0.0
2012-04-03,147.92999,147.92999,147.92999,147.92999,0.0
2012-04-04,145.3,145.3,145.3,145.3,0.0
2012-04-05,146.355,146.355,146.355,146.355,0.0
2012-04-10,142.47,145.50999,142.47,145.13,540.0
2012-04-11,144.41,144.41,144.41,144.41,0.0
2012-04-12,145.485,145.485,145.485,145.485,0.0
2012-04-13,143.745,143.745,143.745,143.745,0.0
2012-04-16,142.11,142.11,142.11,142.11,0.0
2012-04-17,144.14999,144.14999,143.89,143.97,4135.0
2012-04-18,144.105,144.105,144.105,144.105,0.0
2012-04-19,144.58501,144.58501,144.58501,144.58501,0.0
2012-04-20,143.58501,143.58501,143.58501,143.58501,0.0
2012-04-23,141.17,141.17,140.175,140.175,7.0
2012-04-24,140.77499,140.77499,140.77499,140.77499,0.0
2012-04-25,143.495,143.495,143.495,143.495,0.0
2012-04-26,144.39999,144.39999,144.09,144.09,300.0
2012-04-27,145.47501,145.47501,145.47501,145.47501,0.0
2012-04-30,145.32001,145.32001,144.855,144.855,300.0
2012-05-01,146.10001,146.10001,146.10001,146.10001,0.0
2012-05-02,144.61,144.61,144.61,144.61,0.0
2012-05-03,145.39999,145.39999,144.91499,144.91499,350.0
2012-05-04,143.17,143.17,140.92999,140.92999,3509.0
2012-05-08,137.845,137.845,137.845,137.845,0.0
2012-05-09,138.84,139.2,138.84,139.2,10.0
2012-05-10,139.045,139.045,139.045,139.045,0.0
2012-05-11,140.215,140.215,140.215,140.215,0.0
2012-05-14,137.85001,138.455,137.85001,138.455,150.0
2012-05-15,138.02499,138.02499,138.02499,138.02499,0.0
2012-05-16,137.00999,137.00999,137.00999,137.00999,0.0
2012-05-17,136.09,136.09,135.155,135.155,89.0
2012-05-18,133.285,133.285,133.285,133.285,0.0
2012-05-21,133.63,133.63,133.63,133.63,0.0
2012-05-22,136.155,136.155,136.155,136.155,0.0
2012-05-23,133.465,133.465,133.465,133.465,0.0
2012-05-24,135.21001,135.21001,135.21001,135.21001,0.0
2012-05-25,135.61,135.61,134.44501,134.44501,40.0
2012-05-28,135.065,135.065,135.065,135.065,0.0
2012-05-29,136.22501,136.22501,136.22501,136.22501,0.0
2012-05-30,134.67,134.67,134.67,134.67,0.0
2012-05-31,133.655,133.655,133.655,133.655,0.0
2012-06-01,131.78,131.78,131.78,131.78,0.0
2012-06-06,133.27,134.965,133.27,134.965,4027.0
2012-06-07,135.83,135.83,135.49001,135.49001,15.0
2012-06-08,135.38,135.38,135.38,135.38,0.0
2012-06-11,135.78,135.78,135.78,135.78,0.0
2012-06-12,135.145,135.145,135.145,135.145,0.0
2012-06-13,135.78999,135.78999,135.78999,135.78999,0.0
2012-06-14,135.0,135.36,135.0,135.36,1800.0
2012-06-15,136.215,136.215,136.215,136.215,0.0
2012-06-18,137.2,137.2,137.2,137.2,0.0
2012-06-19,139.405,139.405,139.405,139.405,0.0
2012-06-20,139.545,139.545,139.545,139.545,0.0
2012-06-21,137.94,137.94,137.94,137.94,0.0
2012-06-22,136.49001,136.49001,136.49001,136.49001,0.0
2012-06-25,134.825,134.825,134.825,134.825,0.0
2012-06-26,134.94,134.94,134.94,134.94,0.0
2012-06-27,136.5,136.595,136.5,136.595,2075.0
2012-06-28,134.33501,134.33501,134.33501,134.33501,0.0
2012-06-29,137.60001,138.25,137.60001,138.25,3509.0
2012-07-02,139.41,139.41,138.855,138.855,1300.0
2012-07-03,139.67999,140.625,139.67999,140.625,300.0
2012-07-04,140.83,140.83,140.83,140.83,0.0
2012-07-05,141.19501,141.19501,141.19501,141.19501,0.0
2012-07-06,138.5,138.5,138.5,138.5,0.0
2012-07-09,138.64999,138.64999,138.64999,138.64999,0.0
2012-07-10,138.17999,138.17999,138.17999,138.17999,0.0
2012-07-11,136.575,136.575,136.575,136.575,0.0
2012-07-12,134.795,134.795,134.795,134.795,0.0
2012-07-13,136.63499,136.63499,136.63499,136.63499,0.0
2012-07-16,137.61501,137.61501,137.61501,137.61501,0.0
2012-07-17,136.455,136.455,136.455,136.455,0.0
2012-07-18,139.33,139.33,139.33,139.33,0.0
2012-07-19,141.17999,141.17999,141.17999,141.17999,0.0
2012-07-20,140.71001,140.71001,140.375,140.375,226.0
2012-07-23,137.86,137.86,136.735,136.735,57.0
2012-07-24,137.27,137.505,137.27,137.505,405.0
2012-07-25,135.485,135.485,135.485,135.485,0.0
2012-07-26,137.14999,137.14999,137.14999,137.14999,0.0
2012-07-27,139.28,139.28,139.28,139.28,0.0
2012-07-30,140.49001,140.49001,140.49001,140.49001,0.0
2012-07-31,141.3,141.3,141.3,141.3,0.0
2012-08-01,140.67,140.67,140.67,140.67,0.0
2012-08-02,139.965,139.965,139.965,139.965,0.0
2012-08-03,141.92999,142.64999,141.92999,142.64999,161.0
2012-08-06,143.49001,143.49001,143.44501,143.44501,335.0
2012-08-07,144.44,144.44,144.44,144.44,0.0
2012-08-08,144.67999,144.67999,144.67999,144.67999,0.0
2012-08-09,144.785,144.785,144.785,144.785,0.0
2012-08-10,144.565,144.565,144.565,144.565,0.0
2012-08-13,144.5,144.5,144.5,144.5,0.0
2012-08-14,146.06,146.06,146.06,146.06,0.0
2012-08-15,145.59,145.59,145.59,145.59,0.0
2012-08-16,146.88,146.88,146.88,146.88,0.0
2012-08-17,147.67999,147.67999,147.67999,147.67999,0.0
2012-08-20,147.69,147.69,147.69,147.69,0.0
2012-08-21,148.35001,148.35001,148.35001,148.35001,0.0
2012-08-22,147.545,147.545,147.545,147.545,0.0
2012-08-23,148.07001,148.07001,148.07001,148.07001,0.0
2012-08-24,147.95,147.95,147.95,147.95,0.0
2012-08-28,148.28,148.28,148.14,148.14,46.0
2012-08-29,147.88,147.88,147.88,147.88,0.0
2012-08-30,147.75,147.75,147.03999,147.03999,8725.0
2012-08-31,147.27,147.985,147.27,147.985,145.0
2012-09-03,148.08,148.08,148.08,148.08,0.0
2012-09-04,146.5,146.5,146.5,146.5,0.0
2012-09-05,147.815,147.815,147.815,147.815,0.0
2012-09-06,148.06,150.125,148.06,150.125,46.0
2012-09-07,150.33,150.44,150.33,150.44,1168.0
2012-09-10,149.705,149.705,149.705,149.705,0.0
2012-09-11,149.105,149.105,149.105,149.105,0.0
2012-09-12,148.345,148.345,148.345,148.345,0.0
2012-09-13,149.255,149.255,149.255,149.255,0.0
2012-09-14,152.42,152.42,152.42,152.42,0.0
2012-09-17,151.85001,151.85001,151.85001,151.85001,0.0
2012-09-18,152.28,152.28,152.28,152.28,0.0
2012-09-19,152.50999,152.53,152.50999,152.53,26.0
2012-09-20,152.16499,152.16499,152.16499,152.16499,0.0
2012-09-21,152.55,152.94,152.55,152.94,160.0
2012-09-24,151.41,151.41,151.41,151.41,0.0
2012-09-25,152.2,152.2,152.2,152.2,0.0
2012-09-26,148.16499,148.16499,148.16499,148.16499,0.0
2012-09-27,148.99001,148.99001,148.99001,148.99001,0.0
2012-09-28,149.0,149.0,149.0,149.0,0.0
2012-10-01,150.16499,150.16499,150.16499,150.16499,0.0
2012-10-02,149.73,149.73,149.155,149.155,360.0
2012-10-03,150.17,150.17,150.17,150.17,0.0
2012-10-04,150.22,150.22,150.22,150.22,0.0
2012-10-05,150.98,150.98,150.98,150.98,0.0
2012-10-08,148.53999,148.53999,148.53999,148.53999,0.0
2012-10-09,146.98,146.98,146.155,146.155,21.0
2012-10-10,146.16499,146.16499,146.16499,146.16499,0.0
2012-10-11,146.075,146.075,146.075,146.075,0.0
2012-10-12,145.045,145.045,145.045,145.045,0.0
2012-10-15,145.235,145.235,145.235,145.235,0.0
2012-10-16,147.595,147.595,147.595,147.595,0.0
2012-10-17,148.105,148.105,148.105,148.105,0.0
2012-10-18,147.45,147.45,147.44501,147.44501,4034.0
2012-10-19,145.09,145.09,144.065,144.065,9.0
2012-10-22,142.83,142.965,142.83,142.965,36.0
2012-10-23,142.36501,142.36501,142.36501,142.36501,0.0
2012-10-24,142.02,142.02,142.02,142.02,0.0
2012-10-25,141.685,141.685,141.685,141.685,0.0
2012-10-26,141.515,141.515,141.515,141.515,0.0
2012-10-29,141.33,141.33,141.33,141.33,0.0
2012-10-30,141.96001,141.96001,141.96001,141.96001,0.0
2012-10-31,141.78,141.78,140.77,140.77,3003.0
2012-11-01,143.28,143.28,143.28,143.28,0.0
2012-11-02,143.00999,143.11501,143.00999,143.11501,5992.0
2012-11-05,142.17999,142.17999,142.17999,142.17999,0.0
2012-11-06,142.645,142.645,142.645,142.645,0.0
2012-11-07,140.59,140.59,139.34,139.34,4470.0
2012-11-08,139.5,139.5,139.015,139.015,41726.0
2012-11-09,137.82001,138.515,137.75999,138.515,10352.0
2012-11-12,138.17999,138.17999,137.78,137.78,159.0
2012-11-13,136.86,138.02,136.83,138.02,344.0
2012-11-14,137.8,137.8,136.50999,136.72501,19467.0
2012-11-15,134.755,134.755,134.755,134.755,0.0
2012-11-16,129.8,135.06,129.8,133.36501,7321.0
2012-11-19,137.75999,137.77499,137.75999,137.77499,152.0
2012-11-20,138.62,138.62,138.62,138.62,0.0
2012-11-21,138.80499,138.80499,138.80499,138.80499,0.0
2012-11-22,139.42,139.42,139.075,139.075,520.0
2012-11-23,139.42,140.73,139.25,140.73,5720.0
2012-11-26,140.38,140.495,140.38,140.495,9648.0
2012-11-27,141.5,141.67999,141.5,141.50999,5355.0
2012-11-28,141.30499,141.30499,141.30499,141.30499,0.0
2012-11-29,143.67,143.67,143.31,143.31,2279.0
2012-11-30,143.74001,143.74001,143.22,143.27,2450.0
2012-12-03,143.63,143.63,143.295,143.295,500.0
2012-12-04,142.83,142.83,142.02499,142.02499,4257.0
2012-12-05,143.11,143.11,141.07001,141.07001,57422.0
