time,open,high,low,close,Volume
2003-06-04,44.48090665,44.57719399,44.25751615,44.50401176,344300.0
2003-06-05,44.52327308,44.67732898,44.29602724,44.43083337,124600.0
2003-06-06,44.41543125,44.52712072,44.29217959,44.50401176,81600.0
2003-06-09,44.67348134,44.73895288,44.48090665,44.6002991,38600.0
2003-06-10,44.81213512,44.94693355,44.72354691,44.94693355,32100.0
2003-06-11,44.87375132,45.0432209,44.79672529,44.89686798,191600.0
2003-06-12,44.86220069,45.12024693,44.86220069,45.05863073,70200.0
2003-06-13,45.15876572,45.33208294,45.05863073,45.24735008,26800.0
2003-06-16,45.40910897,45.43222563,44.96619102,45.08173584,173500.0
2003-06-17,45.07788049,45.07788049,44.75435886,44.93922671,43000.0
2003-06-18,44.69658645,44.84679471,44.52327308,44.52327308,75200.0
2003-06-19,44.48475429,44.7273984,44.42698573,44.6002991,107700.0
2003-06-20,44.6002991,44.6002991,44.34994815,44.38846694,57900.0
2003-06-23,44.40772441,44.6657745,44.39231458,44.61185359,233500.0
2003-06-24,44.63881019,44.77361633,44.52712072,44.67732898,365000.0
2003-06-25,44.96619102,44.99700297,44.38076395,44.45009084,76700.0
2003-06-26,44.37691246,44.37691246,43.96479876,44.06108611,98400.0
2003-06-27,44.23441104,44.24211017,43.83385182,43.945549,47700.0
2003-06-30,44.0996049,44.14967432,43.91087785,44.14967432,279500.0
2003-07-01,44.14679665,44.20478668,43.79230793,43.81821228,1089100.0
2003-07-02,43.80661505,44.10814308,43.6326527,43.97283817,1120200.0
2003-07-03,44.06948177,44.10427347,43.68290737,43.70223609,118500.0
2003-07-07,43.64424607,43.67904549,43.42390252,43.48962017,211300.0
2003-07-08,43.56693505,43.68290737,43.33499428,43.52828148,191600.0
2003-07-09,43.64424607,43.80274544,43.54760247,43.68290737,131800.0
2003-07-10,43.91485588,43.91485588,43.68290737,43.77181949,68000.0
2003-07-11,43.85686585,43.8723327,43.76022225,43.8259399,43700.0
2003-07-14,43.77955097,44.05015305,43.70997145,43.70997145,47400.0
2003-07-15,43.77955097,43.77955097,43.0759817,43.2112866,64700.0
2003-07-16,42.90975857,43.27313851,42.90975857,43.19582749,191200.0
2003-07-17,43.16102806,43.20355125,42.90975857,42.99480494,79300.0
2003-07-18,43.19968937,43.23448107,42.99094306,43.17649491,74100.0
2003-07-21,43.14170708,43.14170708,42.52704605,42.65461946,40900.0
2003-07-22,42.58116646,42.80151774,42.45746652,42.61982777,116100.0
2003-07-23,42.94841988,43.03346624,42.79378625,42.90202708,172300.0
2003-07-24,42.80925309,42.80925309,42.57343884,42.71647137,73000.0
2003-07-25,42.79378625,42.97547622,42.50385545,42.61982777,95300.0
2003-07-28,42.42654057,42.5695731,42.19459206,42.19459206,142100.0
2003-07-29,42.13660977,42.52318417,41.79642429,41.80801766,355200.0
2003-07-30,41.93559108,42.23325337,41.89306789,42.02063745,565300.0
2003-07-31,41.88534027,41.91625849,41.36346096,41.49876587,165400.0
2003-08-01,41.4266656,41.66738675,41.23253877,41.52372902,179400.0
2003-08-04,41.43443067,41.83433194,41.43443067,41.76832882,74200.0
2003-08-05,41.6596178,41.87316119,41.43831321,41.57808453,82500.0
2003-08-06,41.6596178,41.90810014,41.46471446,41.73726853,103500.0
2003-08-07,42.02845877,42.04010638,41.69843928,41.96633819,62800.0
2003-08-08,41.97022461,42.21870695,41.85374463,41.98962953,40500.0
2003-08-11,41.97022461,41.99739848,41.7023257,41.82656687,76500.0
2003-08-12,41.75668121,42.01293251,41.69843928,41.77997643,55600.0
2003-08-13,41.69843928,41.69843928,41.26747772,41.31018562,88100.0
2003-08-14,41.17818326,41.53149409,41.0655897,41.36454113,456200.0
2003-08-15,41.31018562,41.83433194,41.31018562,41.44607828,8000.0
2003-08-18,41.56255438,41.68291302,41.38784412,41.58197095,40800.0
2003-08-19,41.69843928,41.95469058,41.51208141,41.95080804,101100.0
2003-08-20,41.93527401,42.08281429,41.70620824,41.82268433,32100.0
2003-08-21,41.91198268,41.93139536,41.58197095,41.62079243,88100.0
2003-08-22,41.81491926,41.89645253,41.6285575,41.82268433,66500.0
2003-08-25,41.69843928,41.88868746,41.54702035,41.63632646,55400.0
2003-08-26,41.62079243,41.7877415,41.45384336,41.71785585,47200.0
2003-08-27,41.90033507,41.90033507,41.56643692,41.71008689,23700.0
2003-08-28,41.82268433,42.08669294,41.74114718,42.01681116,105300.0
2003-08-29,42.19540397,42.19540397,41.85374463,42.00127714,42600.0
2003-09-02,41.68865139,41.97726213,41.68865139,41.79395531,135100.0
2003-09-03,41.75495385,41.93436053,41.65745023,41.9148598,69500.0
2003-09-04,41.9148598,42.10986706,41.75495385,42.05916517,364600.0
2003-09-05,42.14106822,42.51158201,42.09505041,42.37897708,738700.0
2003-09-08,42.42967506,42.64809099,42.21907113,42.22296737,264900.0
2003-09-09,42.4413833,42.4413833,42.06696546,42.35558011,193200.0
2003-09-10,42.45308373,42.69488883,42.37507303,42.69488883,50600.0
2003-09-11,42.58958491,42.6402868,42.39457766,42.47257666,137900.0
2003-09-12,42.7182897,42.95619856,42.65198724,42.78459217,33300.0
2003-09-15,42.78459217,42.84309825,42.54278317,42.80019665,345300.0
2003-09-16,42.82359362,42.89770028,42.61298188,42.89379623,44300.0
2003-09-17,43.02640507,43.2019077,42.78459217,43.15510206,87700.0
2003-09-18,43.09660378,43.21360814,42.90549277,43.09660378,83300.0
2003-09-19,43.13560913,43.20580785,43.01080059,43.13950538,33700.0
2003-09-22,42.96789899,43.01080059,42.71438956,42.97959943,161300.0
2003-09-23,42.97959943,43.04980204,42.70892935,43.04200175,355900.0
2003-09-24,42.94449812,43.26821017,42.94449812,43.20580785,58900.0
2003-09-25,43.26821017,43.35401336,43.1239087,43.35401336,50600.0
2003-09-26,43.42812002,43.62312728,43.33451263,43.62312728,36700.0
2003-09-29,43.54511657,43.58022568,43.36961394,43.50611902,79800.0
2003-09-30,43.5646212,43.81033034,43.45931338,43.79472586,57500.0
2003-10-01,43.78174166,43.8600632,43.6211825,43.81307028,420900.0
2003-10-02,43.39013395,43.76216127,43.39013395,43.64467896,105300.0
2003-10-03,43.17474971,43.35489318,42.96876406,43.0376831,584500.0
2003-10-06,42.9045404,43.15516933,42.9045404,43.08075995,111800.0
2003-10-07,43.10034425,43.24523519,42.92803686,42.93586901,33200.0
2003-10-08,42.90062432,43.20999441,42.90062432,43.09250818,524800.0
2003-10-09,42.85754747,42.99069409,42.70482047,42.94370117,71700.0
2003-10-10,42.92020862,43.23740695,42.92020862,43.15516933,286000.0
2003-10-13,42.93978117,43.13558503,42.93978117,43.12775679,26800.0
2003-10-14,43.01811055,43.13167287,42.88495609,42.95152941,47700.0
2003-10-15,42.93978117,42.9750337,42.77922985,42.9554494,53600.0
2003-10-16,43.01419055,43.01419055,42.71265654,42.8183867,752200.0
2003-10-17,42.71265654,43.06901563,42.71265654,43.05335133,35600.0
2003-10-20,43.04943133,43.18649795,42.89670433,43.09250818,26500.0
2003-10-21,43.23348695,43.24915518,42.91237255,43.1081764,233000.0
2003-10-22,43.23348695,43.27265164,43.11601247,43.23348695,57900.0
2003-10-23,43.27265164,43.27265164,42.85754747,42.99852625,54000.0
2003-10-24,43.31181633,43.31181633,43.12775679,43.31181633,190300.0
2003-10-27,43.31181633,43.33138888,43.09642817,43.2139144,35000.0
2003-10-28,43.24523519,43.50370019,43.0376831,43.49978411,68100.0
2003-10-29,43.37446573,43.49978411,43.16300148,43.1943301,72500.0
2003-10-30,42.97894586,43.13558503,42.88104393,43.13558503,64700.0
2003-10-31,43.0572674,43.24523519,43.04160309,43.13558503,45100.0
2003-11-03,43.36249158,43.36249158,42.91825209,43.15806279,150723.0
2003-11-04,43.14234143,43.23275792,43.04798574,43.22489527,89722.0
2003-11-05,43.22489527,43.22489527,42.92217948,42.92217948,50900.0
2003-11-06,42.91038551,42.92611473,42.68237665,42.68630404,50200.0
2003-11-07,42.68237665,42.79638108,42.50546318,42.76885789,71500.0
2003-11-10,42.83176299,42.86321357,42.576227,42.64305949,78200.0
2003-11-11,42.50546318,42.84749221,42.50153186,42.82783166,32200.0
2003-11-12,42.89073676,42.93004606,42.79638108,42.8514196,76100.0
2003-11-13,43.00866858,43.38215212,43.00866858,43.25634586,62000.0
2003-11-14,43.24455189,43.51581317,43.24455189,43.49222523,322000.0
2003-11-17,43.73596725,43.74776122,43.5543362,43.57556928,165700.0
2003-11-18,43.55905772,43.76741784,43.43325539,43.76741784,30500.0
2003-11-19,43.67700134,43.85783826,43.38215212,43.38215212,436800.0
2003-11-20,43.63768418,43.72810461,43.36249158,43.5905083,40500.0
2003-11-21,43.73596725,43.80672713,43.57871827,43.73596725,33200.0
2003-11-24,43.40180087,43.62589021,43.35462893,43.44111803,29500.0
2003-11-25,43.44504543,43.66913476,43.44111803,43.57871827,32600.0
2003-11-26,43.65734079,43.70844406,43.44898068,43.48436259,18900.0
2003-11-28,43.50008395,43.50008395,43.24455189,43.26813983,32900.0
2003-12-01,43.02418105,43.19785664,42.92550173,43.17812078,4183000.0
2003-12-02,43.20969816,43.34390203,42.9065553,43.29653595,227300.0
2003-12-03,43.4188983,43.4188983,43.07391937,43.22153968,181500.0
2003-12-04,43.35969466,43.35969466,43.05654786,43.25706423,672300.0
2003-12-05,43.57283804,43.78598141,43.40705679,43.7070419,81900.0
2003-12-08,43.73072099,43.73072099,43.30837747,43.37942263,275000.0
2003-12-09,43.4188983,43.61231371,43.06365672,43.24127554,38100.0
2003-12-10,43.55705329,43.55705329,43.14259622,43.33995485,34200.0
2003-12-11,43.06365672,43.54521177,43.06365672,43.53731348,65000.0
2003-12-12,43.66757018,43.7070419,43.51757762,43.65573261,78200.0
2003-12-15,43.45837398,43.69520038,43.42679265,43.55705329,275500.0
2003-12-16,43.71493625,43.71493625,43.44258134,43.65573261,40600.0
2003-12-17,43.65573261,43.90835165,43.6359928,43.75441192,41900.0
2003-12-18,43.8372986,44.00703097,43.75835515,44.00703097,45700.0
2003-12-19,44.00703097,44.03860835,43.81361556,44.03465723,152700.0
2003-12-22,44.16885715,44.20833282,43.81755879,43.95177055,299400.0
2003-12-23,43.97149852,43.97149852,43.67151735,43.6991515,39900.0
2003-12-24,43.89255901,43.95966095,43.71887947,43.95966095,29700.0
2003-12-26,44.12149502,44.12149502,43.89255901,43.97149852,17600.0
2003-12-29,44.07017783,44.07017783,43.71493625,43.88466072,82400.0
2003-12-30,43.77019666,43.86887598,43.62809845,43.71493625,55700.0
2003-12-31,43.93473633,43.93473633,43.67710877,43.82376001,53600.0
2004-01-02,43.82376001,43.82376001,43.45911561,43.51064429,209600.0
2004-01-05,43.61765717,43.65728761,43.45911561,43.55820161,69900.0
2004-01-06,43.75637361,43.97436677,43.59783997,43.95058613,304400.0
2004-01-07,43.93473633,44.10911977,43.87528077,43.98625709,60600.0
2004-01-08,44.05363161,44.11308717,43.91491517,44.05759901,64700.0
2004-01-09,44.35088961,44.46979677,44.22802693,44.41430861,86600.0
2004-01-12,44.39052797,44.67589565,44.39052797,44.48961397,114500.0
2004-01-13,44.33108033,44.73931069,44.33108033,44.60851717,72500.0
2004-01-14,44.72742433,44.83046981,44.50943117,44.70363577,272300.0
2004-01-15,44.82651033,44.90577517,44.66796877,44.90577517,165700.0
2004-01-16,44.79083145,44.96126333,44.69967629,44.70760317,45600.0
2004-01-20,44.66796877,44.85820993,44.56095193,44.61644801,76100.0
2004-01-21,44.71553401,44.78291249,44.50943117,44.71949349,43800.0
2004-01-22,44.78687197,45.03141622,44.64418813,44.94540561,77800.0
2004-01-23,45.08412997,45.13169125,44.58077309,44.58869997,112900.0
2004-01-26,44.68778597,44.68778597,44.34296669,44.34296669,239100.0
2004-01-27,44.54906161,44.69967629,44.46979677,44.61248061,571700.0
2004-01-28,44.70760317,44.83443325,44.19235597,44.25973445,70100.0
2004-01-29,44.27162477,44.37467817,44.11308717,44.25180361,133100.0
2004-01-30,44.48961397,44.53321181,44.20067919,44.35882045,80000.0
2004-02-02,44.48618776,44.51802045,44.32702032,44.34691973,233300.0
2004-02-03,44.54587406,44.54587406,44.3043435,44.43843474,152200.0
2004-02-04,44.43445963,44.50608717,44.28723343,44.40262694,55000.0
2004-02-05,44.39864785,44.52597464,44.22356805,44.32702032,47100.0
2004-02-06,44.54587406,44.60556433,44.36681516,44.45833415,122500.0
2004-02-09,44.47822959,44.68514209,44.43565336,44.64535122,130400.0
