time,close,source
1993-07-27,46.60469649711873,synthetic
1993-07-28,46.60798879041212,synthetic
1993-07-29,46.61125930695478,synthetic
1993-07-30,46.61446402037461,synthetic
1993-08-02,46.62411184022401,synthetic
1993-08-03,46.62737247966198,synthetic
1993-08-04,46.630644356372244,synthetic
1993-08-05,46.63391646267248,synthetic
1993-08-06,46.637155766221305,synthetic
1993-08-09,46.64684131724513,synthetic
1993-08-10,46.65004847707272,synthetic
1993-08-11,46.65326687200035,synthetic
1993-08-12,46.65647447361093,synthetic
1993-08-13,46.65967127964512,synthetic
1993-08-16,46.66929540546398,synthetic
1993-08-17,46.67250410910134,synthetic
1993-08-18,46.67570201345331,synthetic
1993-08-19,46.6788780956154,synthetic
1993-08-20,46.68204337249455,synthetic
1993-08-23,46.69157291348803,synthetic
1993-08-24,46.694750075597085,synthetic
1993-08-25,46.69792745389845,synthetic
1993-08-26,46.701094022507306,synthetic
1993-08-27,46.704282859134366,synthetic
1993-08-30,46.71391618663515,synthetic
1993-08-31,46.71712795813248,synthetic
1993-09-01,46.72032892001915,synthetic
1993-09-02,46.72353010122917,synthetic
1993-09-03,46.72670943788836,synthetic
1993-09-07,46.739206995980545,synthetic
1993-09-08,46.742321185508885,synthetic
1993-09-09,46.745468691676926,synthetic
1993-09-10,46.74863848403894,synthetic
1993-09-13,46.75808227871435,synthetic
1993-09-14,46.761241886296105,synthetic
1993-09-15,46.7644237890812,synthetic
1993-09-16,46.767572783581,synthetic
1993-09-17,46.77071094778231,synthetic
1993-09-20,46.7801260721108,synthetic
1993-09-21,46.7832650786539,synthetic
1993-09-22,46.786371157682275,synthetic
1993-09-23,46.789477442932395,synthetic
1993-09-24,46.79259498193347,synthetic
1993-09-27,46.80194822209278,synthetic
1993-09-28,46.805044491090186,synthetic
1993-09-29,46.8081299137359,synthetic
1993-09-30,46.81124869553361,synthetic
1993-10-01,46.81435663247687,synthetic
1993-10-04,46.823681062342004,synthetic
1993-10-05,46.82680088029816,synthetic
1993-10-06,46.82999830042076,synthetic
1993-10-07,46.83317382470323,synthetic
1993-10-08,46.836349564316784,synthetic
1993-10-11,46.84587742919451,synthetic
1993-10-12,46.84905403023463,synthetic
1993-10-13,46.852264031425456,synthetic
1993-10-14,46.85549637723922,synthetic
1993-10-15,46.85870681984646,synthetic
1993-10-18,46.86833880758703,synthetic
1993-10-19,46.87156119626683,synthetic
1993-10-20,46.874828074084526,synthetic
1993-10-21,46.87807304426324,synthetic
1993-10-22,46.8813293075131,synthetic
1993-10-25,46.891065568217954,synthetic
1993-10-26,46.89431166245806,synthetic
1993-10-27,46.89761334275337,synthetic
1993-10-28,46.90091525550954,synthetic
1993-10-29,46.9041620316069,synthetic
1993-11-01,46.91386981040427,synthetic
1993-11-02,46.917139637069184,synthetic
1993-11-03,46.920476157583956,synthetic
1993-11-04,46.923779680038685,synthetic
1993-11-05,46.92707235585823,synthetic
1993-11-08,46.93688459644608,synthetic
1993-11-09,46.94015602720721,synthetic
1993-11-10,46.94348310144416,synthetic
1993-11-11,46.94682149537896,synthetic
1993-11-12,46.95016012672423,synthetic
1993-11-15,46.96014347667863,synthetic
1993-11-16,46.96347196760725,synthetic
1993-11-17,46.96677851726109,synthetic
1993-11-18,46.97008529971864,synthetic
1993-11-19,46.97341449531435,synthetic
1993-11-22,46.98346933568281,synthetic
1993-11-23,46.98682166656474,synthetic
1993-11-24,46.9901631425291,synthetic
1993-11-26,46.99684656971712,synthetic
1993-11-29,47.00683984694541,synthetic
1993-11-30,47.010182746506146,synthetic
1993-12-01,47.01354808305073,synthetic
1993-12-02,47.016891459668834,synthetic
1993-12-03,47.02022397284127,synthetic
1993-12-06,47.030222220974785,synthetic
1993-12-07,47.033533470303034,synthetic
1993-12-08,47.03684495276587,synthetic
1993-12-09,47.04014556245801,synthetic
1993-12-10,47.04342419035426,synthetic
1993-12-13,47.053227437163955,synthetic
1993-12-14,47.05649586705753,synthetic
1993-12-15,47.05975341342255,synthetic
1993-12-16,47.06300007396473,synthetic
1993-12-17,47.06624695849459,synthetic
1993-12-20,47.07598828409353,synthetic
1993-12-21,47.079258295010064,synthetic
1993-12-22,47.082550764941345,synthetic
1993-12-23,47.08583234841688,synthetic
1993-12-27,47.09895959720491,synthetic
1993-12-28,47.10224232435155,synthetic
1993-12-29,47.10552528029937,synthetic
1993-12-30,47.10875285437476,synthetic
1993-12-31,47.11194728089696,synthetic
1994-01-03,47.12163132319007,synthetic
1994-01-04,47.12488225269997,synthetic
1994-01-05,47.12818904003361,synthetic
1994-01-06,47.131484931917846,synthetic
1994-01-07,47.13475879776447,synthetic
1994-01-10,47.144447529052776,synthetic
1994-01-11,47.147655507345114,synthetic
1994-01-12,47.15085257184135,synthetic
1994-01-13,47.154027587448915,synthetic
1994-01-14,47.157191683263925,synthetic
1994-01-17,47.16675141367518,synthetic
1994-01-18,47.16993863646344,synthetic
1994-01-19,47.1731149372769,synthetic
1994-01-20,47.17630259007077,synthetic
1994-01-21,47.17946818056706,synthetic
1994-01-24,47.18896558930151,synthetic
1994-01-25,47.192109745823124,synthetic
1994-01-26,47.19525411183694,synthetic
1994-01-27,47.19838754403302,synthetic
1994-01-28,47.201521184266916,synthetic
1994-01-31,47.21095616353429,synthetic
1994-02-01,47.214135226361186,synthetic
1994-02-02,47.21739253773139,synthetic
1994-02-03,47.22068351947712,synthetic
1994-02-04,47.224052775895736,synthetic
1994-02-07,47.234495770061066,synthetic
1994-02-08,47.237966385305015,synthetic
1994-02-09,47.24147071578306,synthetic
1994-02-10,47.244975306228525,synthetic
1994-02-11,47.2484913117243,synthetic
1994-02-14,47.259040113202715,synthetic
1994-02-15,47.26255716541168,synthetic
1994-02-16,47.26608563857712,synthetic
1994-02-17,47.26961437516721,synthetic
1994-02-18,47.2731545360828,synthetic
1994-02-22,47.28736088714575,synthetic
1994-02-23,47.29091354222131,synthetic
1994-02-24,47.2945669573958,synthetic
1994-02-25,47.29819832126595,synthetic
1994-02-28,47.30912675223525,synthetic
1994-03-01,47.31275923403323,synthetic
1994-03-02,47.316548389693985,synthetic
1994-03-03,47.32030433292991,synthetic
1994-03-04,47.32407174715871,synthetic
1994-03-07,47.33554249576257,synthetic
1994-03-08,47.33935582897048,synthetic
1994-03-09,47.343203001422765,synthetic
1994-03-10,47.34702813001435,synthetic
1994-03-11,47.35080885102231,synthetic
1994-03-14,47.36215191973247,synthetic
1994-03-15,47.365989762046034,synthetic
1994-03-16,47.36987264989291,synthetic
1994-03-17,47.373699933278175,synthetic
1994-03-18,47.37746041315003,synthetic
1994-03-21,47.38877630731013,synthetic
1994-03-22,47.39259392901354,synthetic
1994-03-23,47.396411858263114,synthetic
1994-03-24,47.4001629501668,synthetic
1994-03-25,47.403903147237834,synthetic
1994-03-28,47.415225357126495,synthetic
1994-03-29,47.41902271903217,synthetic
1994-03-30,47.42283158121682,synthetic
1994-03-31,47.42661835522772,synthetic
1994-04-04,47.441721868980146,synthetic
1994-04-05,47.445689375687394,synthetic
1994-04-06,47.44966841664795,synthetic
1994-04-07,47.453569367553946,synthetic
1994-04-08,47.45740341327652,synthetic
1994-04-11,47.469007326750045,synthetic
1994-04-12,47.472853827753845,synthetic
1994-04-13,47.476723058183225,synthetic
1994-04-14,47.48059260397061,synthetic
1994-04-15,47.48448488653264,synthetic
1994-04-18,47.49619632628679,synthetic
1994-04-19,47.50022446054026,synthetic
1994-04-20,47.50429779774135,synthetic
1994-04-21,47.50837148424766,synthetic
1994-04-22,47.51244552008913,synthetic
1994-04-25,47.52470233035784,synthetic
1994-04-26,47.52880020885625,synthetic
1994-04-28,47.5372660024106,synthetic
1994-04-29,47.54151087722481,synthetic
1994-05-02,47.55417928834127,synthetic
1994-05-03,47.55845935765,synthetic
1994-05-04,47.562852102989176,synthetic
1994-05-05,47.5672789444186,synthetic
1994-05-06,47.571683735543516,synthetic
1994-05-09,47.5854047817259,synthetic
1994-05-10,47.59005843106813,synthetic
1994-05-11,47.59470129897582,synthetic
1994-05-12,47.59932214456431,synthetic
1994-05-13,47.60384229021911,synthetic
1994-05-16,47.617370295526804,synthetic
1994-05-17,47.62191464105767,synthetic
1994-05-18,47.62651564059231,synthetic
1994-05-19,47.631105839503796,synthetic
1994-05-20,47.63562900341441,synthetic
1994-05-23,47.64926726754543,synthetic
1994-05-24,47.65382590767307,synthetic
1994-05-25,47.65845249351583,synthetic
1994-05-26,47.66303451778108,synthetic
1994-05-27,47.667594475031585,synthetic
1994-05-31,47.68592608784088,synthetic
1994-06-01,47.69048823514458,synthetic
1994-06-02,47.69507333942057,synthetic
1994-06-03,47.6996025778382,synthetic
1994-06-06,47.71315779619461,synthetic
1994-06-07,47.71764368952878,synthetic
1994-06-08,47.72216380461506,synthetic
1994-06-09,47.72667308014192,synthetic
1994-06-10,47.73119405054882,synthetic
1994-06-13,47.74472443693793,synthetic
1994-06-14,47.749247117282785,synthetic
1994-06-15,47.75375895191656,synthetic
1994-06-16,47.75829376326054,synthetic
1994-06-17,47.762806452713455,synthetic
1994-06-20,47.77637963227455,synthetic
1994-06-21,47.78090531119844,synthetic
1994-06-22,47.78552167164422,synthetic
1994-06-23,47.79011591271524,synthetic
1994-06-24,47.794676744158046,synthetic
1994-06-27,47.80842825339547,synthetic
1994-06-28,47.81297954436839,synthetic
1994-06-29,47.81757642532032,synthetic
1994-06-30,47.822139877446645,synthetic
1994-07-01,47.82670376508429,synthetic
1994-07-05,47.845186906169666,synthetic
1994-07-06,47.84982077397313,synthetic
1994-07-07,47.85453417569309,synthetic
1994-07-08,47.85921414474055,synthetic
1994-07-11,47.873662228246125,synthetic
1994-07-12,47.87854753099991,synthetic
1994-07-13,47.88345594159209,synthetic
1994-07-14,47.8883196321205,synthetic
1994-07-15,47.89305944006309,synthetic
1994-07-18,47.90714457427486,synthetic
1994-07-19,47.91181837698546,synthetic
1994-07-20,47.91651526069581,synthetic
1994-07-21,47.92125785933695,synthetic
1994-07-22,47.92603487160719,synthetic
1994-07-25,47.94053707504204,synthetic
1994-07-26,47.94537260562091,synthetic
1994-07-27,47.95024258524201,synthetic
1994-07-28,47.9551696674493,synthetic
1994-07-29,47.960051964940725,synthetic
1994-08-01,47.97419077305739,synthetic
1994-08-02,47.97891642572747,synthetic
1994-08-03,47.98369918566987,synthetic
1994-08-04,47.98848242237987,synthetic
1994-08-05,47.99325480529108,synthetic
1994-08-08,48.00804931095395,synthetic
1994-08-09,48.012993668270994,synthetic
1994-08-10,48.01791586200568,synthetic
1994-08-11,48.02275919740931,synthetic
1994-08-12,48.02755766650868,synthetic
1994-08-15,48.04209059028642,synthetic
1994-08-16,48.04701576697794,synthetic
1994-08-17,48.05213430397122,synthetic
1994-08-18,48.05719665803755,synthetic
1994-08-19,48.06228223910558,synthetic
1994-08-22,48.07743846448197,synthetic
1994-08-23,48.08246942952187,synthetic
1994-08-24,48.08753497943264,synthetic
1994-08-25,48.09256700100166,synthetic
1994-08-26,48.09762225951512,synthetic
1994-08-29,48.11278962920862,synthetic
1994-08-30,48.11785837339137,synthetic
1994-08-31,48.12295037389483,synthetic
1994-09-01,48.128008826161796,synthetic
1994-09-02,48.133056446591205,synthetic
1994-09-06,48.153249045867646,synthetic
1994-09-07,48.15829931346764,synthetic
1994-09-08,48.163338740025395,synthetic
1994-09-09,48.16839006582305,synthetic
1994-09-12,48.183647990379804,synthetic
1994-09-13,48.188746952971236,synthetic
1994-09-14,48.193857833051354,synthetic
1994-09-15,48.19894649697881,synthetic
1994-09-16,48.20403569820505,synthetic
1994-09-19,48.21940734752612,synthetic
1994-09-20,48.22449870916028,synthetic
1994-09-21,48.22963615373794,synthetic
1994-09-22,48.234967734017694,synthetic
1994-09-23,48.240299903680885,synthetic
1994-09-26,48.25626401080374,synthetic
1994-09-27,48.261587140839254,synthetic
1994-09-28,48.26683109238846,synthetic
1994-09-29,48.27188187603185,synthetic
1994-09-30,48.2769787783148,synthetic
1994-10-03,48.29257886540927,synthetic
1994-10-04,48.297848989250234,synthetic
1994-10-05,48.30338197236702,synthetic
1994-10-06,48.30891558934023,synthetic
1994-10-07,48.314461246514234,synthetic
1994-10-10,48.33079212319906,synthetic
1994-10-11,48.33623758877245,synthetic
1994-10-12,48.34169508061317,synthetic
1994-10-13,48.34726732875545,synthetic
1994-10-14,48.35274889658327,synthetic
1994-10-17,48.36902421523281,synthetic
1994-10-18,48.374439727051715,synthetic
1994-10-19,48.379924375660586,synthetic
1994-10-20,48.38542106915146,synthetic
1994-10-21,48.39100978183438,synthetic
1994-10-24,48.40777785644014,synthetic
1994-10-25,48.413392010651236,synthetic
1994-10-26,48.41905253973019,synthetic
1994-10-27,48.424645136984566,synthetic
1994-10-28,48.4302155130131,synthetic
1994-10-31,48.447031477618495,synthetic
1994-11-01,48.45266162320115,synthetic
1994-11-02,48.458349624135366,synthetic
1994-11-03,48.46404973435558,synthetic
1994-11-04,48.46976195797504,synthetic
1994-11-07,48.48717531063451,synthetic
1994-11-08,48.493027640284076,synthetic
1994-11-09,48.49889212604372,synthetic
1994-11-10,48.50472296764079,synthetic
1994-11-11,48.51058886777037,synthetic
1994-11-14,48.528188696330304,synthetic
1994-11-15,48.53411472450158,synthetic
1994-11-16,48.54015607076836,synthetic
1994-11-17,48.546186708169294,synthetic
1994-11-18,48.552195170229496,synthetic
1994-11-21,48.570188396236986,synthetic
1994-11-22,48.57617689301465,synthetic
1994-11-23,48.582177597523476,synthetic
1994-11-25,48.59406578117795,synthetic
1994-11-28,48.611902420263284,synthetic
1994-11-29,48.6179649270637,synthetic
1994-11-30,48.62418889931793,synthetic
1994-12-01,48.630448110486135,synthetic
1994-12-02,48.63669664519021,synthetic
1994-12-05,48.655720265875985,synthetic
1994-12-06,48.66221329908332,synthetic
1994-12-07,48.6687186884655,synthetic
1994-12-08,48.67509854404047,synthetic
1994-12-09,48.6814907286657,synthetic
1994-12-12,48.70063531815105,synthetic
1994-12-13,48.707088350160575,synthetic
1994-12-14,48.71361123893155,synthetic
1994-12-15,48.72001998300379,synthetic
1994-12-16,48.72626852347522,synthetic
1994-12-19,48.745085577972034,synthetic
1994-12-20,48.751360351720486,synthetic
1994-12-21,48.75754384729435,synthetic
1994-12-22,48.76364754178171,synthetic
1994-12-23,48.76980956855276,synthetic
1994-12-27,48.79478321292919,synthetic
1994-12-28,48.80102982109808,synthetic
1994-12-29,48.807265706479576,synthetic
1994-12-30,48.81349086475623,synthetic
1995-01-03,48.838486877092826,synthetic
1995-01-04,48.84473908011527,synthetic
1995-01-05,48.851176608101774,synthetic
1995-01-06,48.857649587443746,synthetic
1995-01-09,48.877140313561405,synthetic
1995-01-10,48.883651354507535,synthetic
1995-01-11,48.89015172083179,synthetic
1995-01-12,48.89652597296211,synthetic
1995-01-13,48.90288951114837,synthetic
1995-01-16,48.921809412482375,synthetic
1995-01-17,48.928118486216185,synthetic
1995-01-18,48.93448613594534,synthetic
1995-01-19,48.94095860016227,synthetic
1995-01-20,48.94743192047878,synthetic
1995-01-23,48.966993134457205,synthetic
1995-01-24,48.973527706564006,synthetic
1995-01-25,48.980120966669915,synthetic
1995-01-26,48.9866688554171,synthetic
1995-01-27,48.993217619516294,synthetic
1995-01-30,49.0128318346918,synthetic
1995-01-31,49.01933780648214,synthetic
1995-02-01,49.025960381979466,synthetic
1995-02-02,49.032664881213094,synthetic
1995-02-03,49.039312411529295,synthetic
1995-02-06,49.05908402526676,synthetic
1995-02-07,49.065677220344774,synthetic
1995-02-08,49.072282886453294,synthetic
1995-02-09,49.0788430958315,synthetic
1995-02-10,49.08541577026896,synthetic
1995-02-13,49.105240740741905,synthetic
1995-02-14,49.11184013895712,synthetic
1995-02-15,49.11842882823379,synthetic
1995-02-16,49.12499520661458,synthetic
1995-02-17,49.13146967116154,synthetic
1995-02-21,49.157417344520056,synthetic
1995-02-22,49.16395411522846,synthetic
1995-02-23,49.17043371439318,synthetic
1995-02-24,49.176948996598604,synthetic
1995-02-27,49.19649743311895,synthetic
1995-02-28,49.203016168872985,synthetic
1995-03-01,49.20958223790125,synthetic
1995-03-02,49.216149183161626,synthetic
1995-03-03,49.222705384291366,synthetic
1995-03-06,49.242272009533444,synthetic
1995-03-07,49.248820063899906,synthetic
1995-03-08,49.25541550177681,synthetic
1995-03-09,49.26200019316869,synthetic
1995-03-10,49.26853923961011,synthetic
1995-03-13,49.28829857711136,synthetic
1995-03-14,49.29487602694965,synthetic
1995-03-15,49.30144271547084,synthetic
1995-03-16,49.30799863813793,synthetic
1995-03-17,49.314555432587255,synthetic
1995-03-20,49.33422843162971,synthetic
1995-03-21,49.34077706566002,synthetic
1995-03-22,49.34733821886284,synthetic
1995-03-23,49.353888593088584,synthetic
1995-03-24,49.36041653080918,synthetic
1995-03-27,49.37986307976832,synthetic
1995-03-28,49.38633615740937,synthetic
1995-03-29,49.39286838690281,synthetic
1995-03-30,49.399343169375705,synthetic
1995-03-31,49.40586545554617,synthetic
1995-04-03,49.4254348975059,synthetic
1995-04-04,49.43196062861524,synthetic
1995-04-05,49.438522235634316,synthetic
1995-04-06,49.44504969468899,synthetic
1995-04-07,49.45154299199923,synthetic
1995-04-10,49.47106047027394,synthetic
1995-04-11,49.477533822076325,synthetic
1995-04-12,49.484019703120595,synthetic
1995-04-13,49.49048306692837,synthetic
1995-04-17,49.51605945294229,synthetic
1995-04-18,49.5225036190439,synthetic
1995-04-19,49.52893693099496,synthetic
1995-04-20,49.53538277300957,synthetic
1995-04-21,49.541806062196564,synthetic
1995-04-24,49.56114861272054,synthetic
1995-04-25,49.56759864685847,synthetic
1995-04-26,49.574108037726845,synthetic
1995-04-27,49.58061828343124,synthetic
1995-04-28,49.587152797153685,synthetic
1995-05-01,49.606758921984,synthetic
1995-05-02,49.61332030634489,synthetic
1995-05-03,49.619882558566644,synthetic
1995-05-04,49.62638709973603,synthetic
1995-05-05,49.63282218952039,synthetic
1995-05-08,49.65202449245466,synthetic
1995-05-09,49.65843945986907,synthetic
1995-05-10,49.66491388063429,synthetic
1995-05-11,49.671400871966405,synthetic
1995-05-12,49.67791216653731,synthetic
1995-05-15,49.697554176459334,synthetic
1995-05-16,49.70411583597776,synthetic
1995-05-17,49.71066662615015,synthetic
1995-05-18,49.717206542447975,synthetic
1995-05-19,49.723759057919565,synthetic
1995-05-22,49.74341919511498,synthetic
1995-05-23,49.74999865525018,synthetic
1995-05-24,49.75660247869202,synthetic
1995-05-25,49.763160186379736,synthetic
1995-05-26,49.769683509440185,synthetic
1995-05-30,49.79578022218371,synthetic
1995-05-31,49.802296063982695,synthetic
1995-06-01,49.80878924063703,synthetic
1995-06-02,49.81513037855423,synthetic
1995-06-05,49.83387392843055,synthetic
1995-06-06,49.8402300262011,synthetic
1995-06-07,49.84659870249686,synthetic
1995-06-08,49.85302703927284,synthetic
1995-06-09,49.859479746769736,synthetic
1995-06-12,49.878875692003085,synthetic
1995-06-13,49.885296414340175,synthetic
1995-06-14,49.891576621519825,synthetic
1995-06-15,49.89785761933329,synthetic
1995-06-16,49.904186533634515,synthetic
1995-06-19,49.92321103356603,synthetic
1995-06-20,49.929519588778625,synthetic
1995-06-21,49.93585251900159,synthetic
1995-06-22,49.94212730042883,synthetic
1995-06-23,49.94833211897826,synthetic
1995-06-26,49.966984267358335,synthetic
1995-06-27,49.97321576966199,synthetic
1995-06-28,49.97948344680573,synthetic
1995-06-29,49.985728308623365,synthetic
1995-06-30,49.99209197258567,synthetic
1995-07-03,50.01097292854858,synthetic
1995-07-05,50.02361221906793,synthetic
1995-07-06,50.02999251714704,synthetic
1995-07-07,50.036208252086226,synthetic
1995-07-10,50.05489321594991,synthetic
1995-07-11,50.06110022603977,synthetic
1995-07-12,50.06734346577008,synthetic
1995-07-13,50.073575662653695,synthetic
1995-07-14,50.0798204582256,synthetic
1995-07-17,50.098699074176196,synthetic
1995-07-18,50.105017976105955,synthetic
1995-07-19,50.11132584468141,synthetic
1995-07-20,50.117599011850594,synthetic
1995-07-21,50.12389663096779,synthetic
1995-07-24,50.142827366762916,synthetic
1995-07-25,50.149139995274155,synthetic
1995-07-26,50.15546525926999,synthetic
1995-07-27,50.16180316332806,synthetic
1995-07-28,50.168082649481086,synthetic
1995-07-31,50.18695900195059,synthetic
1995-08-01,50.19325348692631,synthetic
1995-08-02,50.199572463730625,synthetic
1995-08-03,50.20586853069591,synthetic
1995-08-04,50.21216538731849,synthetic
1995-08-07,50.231022759504846,synthetic
1995-08-08,50.23729905078395,synthetic
1995-08-09,50.24355240310729,synthetic
1995-08-10,50.24981839688567,synthetic
1995-08-11,50.2560970366516,synthetic
1995-08-14,50.27500650560687,synthetic
1995-08-15,50.28132390405231,synthetic
1995-08-16,50.28766584028059,synthetic
1995-08-17,50.29398482945802,synthetic
1995-08-18,50.3003164876283,synthetic
1995-08-21,50.31931385347257,synthetic
1995-08-22,50.32566058133754,synthetic
1995-08-23,50.33201999215697,synthetic
1995-08-24,50.33834455473696,synthetic
1995-08-25,50.34458671394425,synthetic
1995-08-28,50.3632441922276,synthetic
1995-08-29,50.36942998248337,synthetic
1995-08-30,50.375652210845814,synthetic
1995-08-31,50.38182763084672,synthetic
1995-09-01,50.38799191216698,synthetic
1995-09-05,50.41265205427896,synthetic
1995-09-06,50.41884391298159,synthetic
1995-09-07,50.42504843663929,synthetic
1995-09-08,50.43127753565171,synthetic
1995-09-11,50.450038585475035,synthetic
1995-09-12,50.45628268338119,synthetic
1995-09-13,50.4624799009507,synthetic
1995-09-14,50.468677879684186,synthetic
1995-09-15,50.47484087102833,synthetic
1995-09-18,50.49340360886959,synthetic
1995-09-19,50.49958154165407,synthetic
1995-09-20,50.50565291870578,synthetic
1995-09-21,50.511701175804944,synthetic
1995-09-22,50.51782171545079,synthetic
1995-09-25,50.53600664199385,synthetic
1995-09-26,50.54213012675075,synthetic
1995-09-27,50.54831402128727,synthetic
1995-09-28,50.55446286737546,synthetic
1995-09-29,50.56063633436825,synthetic
1995-10-02,50.57901574183228,synthetic
1995-10-03,50.585168322568364,synthetic
1995-10-04,50.59142914520521,synthetic
1995-10-05,50.597642961937055,synthetic
1995-10-06,50.603821701874566,synthetic
1995-10-09,50.6224677183619,synthetic
1995-10-10,50.62868534736013,synthetic
1995-10-11,50.63487983203906,synthetic
1995-10-12,50.64109898553664,synthetic
1995-10-13,50.647306945966285,synthetic
1995-10-16,50.66589723513261,synthetic
1995-10-17,50.672132161077684,synthetic
1995-10-18,50.67830803302323,synthetic
1995-10-19,50.68446072625501,synthetic
1995-10-20,50.690614166465835,synthetic
1995-10-23,50.70914854001091,synthetic
1995-10-24,50.715328923478,synthetic
1995-10-25,50.721450187941116,synthetic
1995-10-26,50.72758416712967,synthetic
1995-10-27,50.733706910782395,synthetic
1995-10-30,50.7521851678858,synthetic
1995-10-31,50.758382779771566,synthetic
1995-11-01,50.764629086952404,synthetic
1995-11-02,50.77087616280141,synthetic
