time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1993-04-06,44.40625,44.40625,44.0625,44.1875,,,,44.872916666666654,129700
1993-04-07,44.25,44.34375,44.15625,44.34375,,,,44.82708333333332,28000
1993-04-08,44.53125,44.53125,44.09375,44.28125,,,,44.75833333333332,180800
1993-04-12,44.71875,44.9375,44.65625,44.90625,44.68751,,,44.749999999999986,348500
1993-04-13,44.875,45.15625,44.84375,45,44.70875,,,44.76458333333332,146100
1993-04-14,45.03125,45.0625,44.90625,44.9375,44.7225,,,44.76874999999998,119600
1993-04-15,44.90625,45.03125,44.75,44.9375,44.734375,,,44.77291666666665,148600
1993-04-16,44.96875,45.03125,44.875,44.9375,44.736875,,,44.75833333333332,47900
1993-04-19,44.9375,45.0625,44.71875,44.75,44.731875,,,44.747916666666654,157000
1993-04-20,44.6875,44.75,44.25,44.53125,44.723125,,,44.71041666666665,279500
1993-04-21,44.625,44.625,44.375,44.5,44.71375,,,44.66249999999999,67900
1993-04-22,44.3125,44.6875,43.9375,43.9375,44.699375,,,44.579166666666644,97700
1993-04-23,43.84375,43.96875,43.6875,43.75,44.68,,,44.493749999999984,106000
1993-04-26,43.78125,43.9375,43.28125,43.40625,44.649375,,,44.44791666666664,62600
1993-04-27,43.34375,43.875,43.34375,43.875,44.635,,,44.41874999999998,156800
1993-04-28,43.8125,43.90625,43.71875,43.78125,44.64125,,,44.391666666666644,85900
1993-04-29,43.875,43.96875,43.625,43.96875,44.651875,,,44.36666666666665,85000
1993-04-30,44.125,44.28125,44.03125,44.03125,44.664375,,,44.34999999999998,88500
1993-05-03,44.09375,44.3125,43.90625,44.3125,44.679375,,,44.31041666666665,80500
1993-05-04,44.40625,44.625,44.34375,44.46875,44.694375,,,44.27499999999998,149100
1993-05-05,44.46875,44.75,44.46875,44.59375,44.7125,,,44.25208333333331,109000
1993-05-06,44.53125,44.5625,44.40625,44.4375,44.71625,,,44.21874999999998,54700
1993-05-07,44.46875,44.46875,44.28125,44.34375,44.71625,,,44.179166666666646,68000
1993-05-10,44.40625,44.6875,44.40625,44.4375,44.71687499999999,,,44.15833333333332,113900
1993-05-11,44.4375,44.625,44.3125,44.625,44.72374999999999,,,44.16458333333332,42600
1993-05-12,44.4375,44.59375,44.4375,44.5625,44.71624999999999,,,44.16874999999998,31000
1993-05-13,44.375,44.375,44,44.03125,44.694374999999994,,,44.17499999999998,129100
1993-05-14,44.03125,44.15625,43.96875,44,44.67687499999999,,,44.19166666666665,63500
1993-05-17,44.125,44.15625,43.9375,44.15625,44.665,,,44.24166666666665,34000
1993-05-18,44.1875,44.21875,43.96875,44.125,44.6325,,,44.258333333333326,105200
1993-05-19,44.125,45.03125,43.84375,45.03125,44.62125,,,44.341666666666654,50200
1993-05-20,45.03125,45.15625,44.9375,45.15625,44.610625,,,44.42083333333333,98200
1993-05-21,45.1875,45.25,44.71875,44.75,44.594375,,,44.468749999999986,221400
1993-05-24,44.84375,45.09375,44.84375,44.9375,44.59125000000001,,,44.51041666666665,30500
1993-05-25,45.125,45.125,45.03125,45.03125,44.58562500000001,,,44.54791666666665,191800
1993-05-26,45.15625,45.625,45.125,45.59375,44.59125000000001,,,44.61458333333332,102400
1993-05-27,45.65625,45.65625,45.375,45.4375,44.59937500000001,,,44.681249999999984,53800
1993-05-28,45.40625,45.40625,45,45.21875,44.59750000000002,,,44.73958333333332,79100
1993-06-01,45.375,45.8125,45.3125,45.65625,44.61000000000002,,,44.820833333333326,28300
1993-06-02,45.53125,45.75,45.34375,45.59375,44.62625000000002,,,44.88541666666666,20300
1993-06-03,45.5,45.5,45.34375,45.4375,44.63750000000002,,,44.943749999999994,21600
1993-06-04,45.3125,45.3125,45.09375,45.28125,44.64562500000002,,,45.02708333333332,32000
1993-06-07,45.375,45.375,45.125,45.125,44.645000000000024,,,45.10208333333332,121400
1993-06-08,45,45,44.71875,44.71875,44.64125000000003,,,45.13958333333332,104500
1993-06-09,44.875,45.0625,44.8125,44.875,44.636875000000025,,,45.189583333333324,43300
1993-06-10,44.84375,44.9375,44.75,44.90625,44.63062500000003,,,45.181249999999984,17900
1993-06-11,45.0625,45.15625,44.90625,45.09375,44.62875000000004,,,45.17708333333332,647400
1993-06-14,45.15625,45.1875,45.03125,45.03125,44.62875000000004,,,45.19583333333332,64200
1993-06-15,45.09375,45.125,44.9375,44.9375,44.64562500000004,,,45.19583333333332,142400
1993-06-16,44.9375,45.03125,44.8125,45.03125,44.66000000000004,,,45.19583333333331,330900
1993-06-17,45.125,45.1875,45.03125,45.1875,44.680000000000035,,,45.168749999999974,37400
1993-06-18,44.84375,44.84375,44.5,44.5,44.68312500000005,,,45.106249999999974,58500
1993-06-21,44.625,44.625,44.53125,44.59375,44.68937500000005,,,45.0645833333333,29300
1993-06-22,44.65625,44.65625,44.5625,44.625,44.683750000000046,44.68563,,44.99583333333331,137500
1993-06-23,44.625,44.625,44.21875,44.21875,44.668125000000046,44.6884375,,44.90416666666665,227600
1993-06-24,44.34375,44.8125,44.34375,44.8125,44.66562500000005,44.6940625,,44.862499999999976,243700
1993-06-25,44.78125,44.90625,44.75,44.78125,44.662500000000044,44.6984375,,44.829166666666644,44800
1993-06-28,45,45.28125,44.9375,45.28125,44.669375000000045,44.703125,,44.83958333333331,439900
1993-06-29,45.21875,45.21875,45,45.0625,44.675625000000046,44.70375,,44.86249999999997,207500
1993-06-30,45.125,45.21875,45,45.0625,44.686250000000044,44.7046875,,44.87499999999998,437600
1993-07-01,45.125,45.125,44.875,44.9375,44.69500000000004,44.704375,,44.8770833333333,605700
1993-07-02,44.78125,44.8125,44.53125,44.6875,44.71000000000006,44.7046875,,44.84999999999997,285400
1993-07-06,44.625,44.75,44.15625,44.21875,44.719375000000056,44.6996875,,44.795833333333306,246400
1993-07-07,44.1875,44.40625,44.1875,44.34375,44.73812500000005,44.69375,,44.75624999999997,343700
1993-07-08,44.375,44.9375,44.3125,44.84375,44.75750000000006,44.69625,,44.74374999999997,248200
1993-07-09,44.84375,44.96875,44.75,44.96875,44.78125000000006,44.71125,,44.729166666666636,378200
1993-07-12,44.90625,44.96875,44.84375,44.9375,44.80062500000006,44.72625,,44.758333333333304,373700
1993-07-13,44.96875,45.09375,44.65625,44.90625,44.818125000000066,44.74125,,44.77916666666663,389600
1993-07-14,44.9375,45.1875,44.90625,45.0625,44.83312500000007,44.75625,,44.8083333333333,617300
1993-07-15,45.03125,45.03125,44.78125,44.875,44.84125000000007,44.7678125,,44.852083333333304,443800
1993-07-16,44.90625,44.9375,44.6875,44.75,44.84437500000007,44.7784375,,44.847916666666634,216400
1993-07-19,44.75,44.75,44.59375,44.71875,44.85000000000008,44.783125,,44.843749999999964,188200
1993-07-20,44.6875,44.84375,44.46875,44.84375,44.860000000000085,44.788125,,44.814583333333296,68500
1993-07-21,44.78125,44.8125,44.65625,44.8125,44.867500000000085,44.7921875,,44.79791666666663,142700
1993-07-22,44.75,44.8125,44.5,44.5,44.86500000000007,44.794375,,44.76041666666663,632400
1993-07-23,44.59375,44.71875,44.5625,44.71875,44.86812500000007,44.7921875,,44.745833333333294,286200
1993-07-26,44.84375,45.0625,44.84375,44.96875,44.886875000000074,44.790625,,44.7645833333333,121300
1993-07-27,45,45.03125,44.78125,44.9375,44.905625000000065,44.79125,,44.812499999999964,92800
1993-07-28,44.84375,44.9375,44.78125,44.84375,44.91937500000007,44.7921875,,44.845833333333296,30800
1993-07-29,44.9375,45.21875,44.875,45.09375,44.93875000000007,44.785625,,44.86249999999996,331000
1993-07-30,45.09375,45.09375,44.78125,44.84375,44.93500000000007,44.778125,,44.85416666666663,75300
1993-08-02,44.90625,45.125,44.90625,44.96875,44.93125000000007,44.7709375,,44.85624999999996,41300
1993-08-03,45.0625,45.1875,44.84375,45,44.936250000000065,44.7653125,,44.86249999999996,81600
1993-08-04,45,45.09375,44.875,45,44.93750000000007,44.764375,,44.8583333333333,434000
1993-08-05,45,45,44.84375,44.90625,44.93500000000007,44.7603125,,44.86041666666663,36800
1993-08-06,45.03125,45.0625,44.90625,44.96875,44.92250000000007,44.75687500000001,,44.87499999999997,402300
1993-08-09,45.09375,45.34375,45,45.21875,44.91812500000006,44.758750000000006,,44.908333333333296,828200
1993-08-10,45.1875,45.21875,45.125,45.1875,44.917500000000075,44.75750000000001,,44.93124999999996,604900
1993-08-11,45.15625,45.3125,45.15625,45.1875,44.90812500000007,44.759062500000006,,44.95624999999996,542200
1993-08-12,45.3125,45.3125,44.90625,45.0625,44.89750000000007,44.76187500000001,,44.99374999999996,303700
1993-08-13,45.09375,45.15625,45.09375,45.125,44.89125000000007,44.76437500000001,,45.02083333333329,103500
1993-08-16,45.15625,45.5,45.15625,45.375,44.89312500000006,44.76937500000001,,45.04791666666663,241800
1993-08-17,45.34375,45.53125,45.34375,45.53125,44.901250000000076,44.77312500000001,,45.08749999999996,369300
1993-08-18,45.6875,45.875,45.65625,45.78125,44.92250000000007,44.78187500000001,,45.14999999999997,414300
1993-08-19,45.8125,45.8125,45.71875,45.78125,44.940625000000075,44.78875000000002,,45.195833333333304,28500
1993-08-20,45.6875,45.8125,45.65625,45.8125,44.95875000000007,44.794687500000016,,45.260416666666636,80700
1993-08-23,45.625,45.75,45.625,45.71875,44.971250000000076,44.80000000000002,,45.31041666666663,15600
1993-08-24,45.71875,46.21875,45.71875,46.21875,44.995000000000076,44.811875000000015,,45.39166666666664,273400
1993-08-25,46.21875,46.4375,46.15625,46.25,45.02125000000007,44.83343750000002,,45.47499999999997,242300
1993-08-26,46.28125,46.53125,46.09375,46.28125,45.04625000000007,44.85312500000002,,45.566666666666634,120000
1993-08-27,46.15625,46.25,46.15625,46.25,45.067500000000074,44.873750000000015,,45.6520833333333,25700
1993-08-30,46.28125,46.5,46.28125,46.4375,45.106250000000074,44.89468750000002,,45.733333333333306,183500
1993-08-31,46.40625,46.5625,46.34375,46.5625,45.14562500000008,44.91750000000002,,45.82499999999997,66500
1993-09-01,46.40625,46.59375,46.40625,46.5,45.18312500000008,44.933437500000025,,45.91249999999997,136500
1993-09-02,46.53125,46.59375,46.3125,46.34375,45.22562500000007,44.94687500000003,,45.99791666666663,472400
1993-09-03,46.3125,46.4375,46.25,46.375,45.25687500000007,44.96125000000003,,46.08124999999996,630500
1993-09-07,46.375,46.4375,46,46.0625,45.28250000000007,44.972500000000025,,46.127083333333296,196400
1993-09-08,46.0625,46.0625,45.59375,45.90625,45.29500000000007,44.98218750000003,,46.15208333333329,269900
1993-09-09,45.71875,46.03125,45.71875,46,45.31375000000007,44.994687500000026,,46.16666666666663,239200
1993-09-10,46.125,46.4375,46.0625,46.40625,45.340625000000074,45.01343750000003,,46.20833333333329,106500
1993-09-13,46.5625,46.5625,46.4375,46.4375,45.370625000000075,45.03281250000003,,46.249999999999964,66900
1993-09-14,46.3125,46.3125,46.09375,46.25,45.401875000000075,45.05593750000003,,46.28541666666663,184500
1993-09-15,46.0625,46.40625,45.90625,46.375,45.44500000000007,45.08218750000004,,46.2958333333333,101000
1993-09-16,46.3125,46.34375,46.15625,46.28125,45.48375000000008,45.110937500000034,,46.29791666666664,54300
1993-09-17,45.875,45.90625,45.75,45.8125,45.503125000000075,45.13031250000004,,46.26666666666664,200900
1993-09-20,45.875,45.96875,45.4375,45.4375,45.512500000000074,45.14687500000004,,46.21249999999997,57800
1993-09-21,45.5,45.5625,44.8125,45.28125,45.519375000000075,45.16000000000004,,46.135416666666636,318200
1993-09-22,45.4375,45.71875,45.375,45.65625,45.534375000000075,45.17625000000004,,46.074999999999974,439700
1993-09-23,45.78125,45.9375,45.71875,45.90625,45.551250000000074,45.19218750000004,,46.03541666666664,88500
1993-09-24,45.84375,45.875,45.71875,45.78125,45.56937500000007,45.20531250000003,,45.997916666666654,53500
1993-09-27,46.125,46.28125,46.125,46.28125,45.60000000000007,45.22218750000004,,45.991666666666646,274600
1993-09-28,46.3125,46.3125,46.15625,46.1875,45.629375000000074,45.23968750000004,,45.999999999999986,158300
1993-09-29,46.1875,46.3125,45.96875,46.03125,45.65312500000007,45.256562500000044,,46.00833333333331,221000
1993-09-30,46.03125,46.125,45.84375,45.9375,45.675625000000075,45.271562500000044,,46.00416666666664,99300
1993-10-01,45.875,46.21875,45.8125,46.15625,45.708750000000066,45.286875000000045,,45.987499999999976,22700
1993-10-04,46.21875,46.21875,46.09375,46.21875,45.73875000000007,45.303437500000044,,45.97291666666664,1038500
1993-10-05,46.3125,46.3125,46,46.15625,45.762500000000074,45.324687500000046,,45.96666666666663,436500
1993-10-06,46.1875,46.375,46.125,46.125,45.78625000000007,45.34593750000005,,45.94999999999997,209200
1993-10-07,46.1875,46.1875,45.96875,46,45.809375000000074,45.364375000000045,,45.93124999999997,59400
1993-10-08,46.125,46.15625,45.71875,46.0625,45.82875000000007,45.38375000000005,,45.947916666666636,54400
1993-10-11,46.15625,46.25,46.15625,46.15625,45.855000000000075,45.395000000000046,,45.99583333333331,467100
1993-10-12,46.21875,46.25,46.1875,46.21875,45.880000000000074,45.40562500000006,,46.0583333333333,26200
1993-10-13,46.25,46.25,46.15625,46.21875,45.90437500000007,45.42031250000005,,46.09583333333331,139100
1993-10-14,46.40625,46.8125,46.28125,46.8125,45.940625000000075,45.439062500000055,,46.15624999999998,108100
1993-10-15,47.03125,47.15625,46.90625,47.0625,45.98375000000008,45.45937500000005,,46.241666666666646,1502500
1993-10-18,47.03125,47.03125,46.875,46.9375,46.02312500000008,45.47281250000005,,46.28541666666664,722400
1993-10-19,46.875,46.96875,46.59375,46.59375,46.05062500000008,45.48437500000006,,46.31249999999998,880100
1993-10-20,46.75,46.75,46.5625,46.65625,46.080000000000084,45.49875000000006,,46.35416666666664,230400
1993-10-21,46.6875,46.6875,46.53125,46.59375,46.10812500000008,45.50812500000006,,46.397916666666646,56200
1993-10-22,46.65625,46.84375,46.375,46.375,46.134375000000084,45.51593750000006,,46.41249999999998,390700
1993-10-25,46.40625,46.5625,46.28125,46.5,46.16187500000008,45.52656250000006,,46.43124999999998,114500
1993-10-26,46.46875,46.5,46.3125,46.46875,46.18375000000008,45.538437500000065,,46.45208333333331,186200
1993-10-27,46.40625,46.53125,46.40625,46.5,46.203125000000085,45.552187500000066,,46.47708333333331,118400
1993-10-28,46.5625,46.96875,46.5625,46.84375,46.22437500000008,45.57343750000006,,46.53333333333331,129600
1993-10-29,46.8125,46.875,46.78125,46.84375,46.24562500000008,45.593125000000065,,46.58541666666664,80700
1993-11-01,46.78125,47,46.78125,46.96875,46.26875000000008,45.61375000000007,,46.63958333333331,36400
1993-11-02,46.90625,47,46.65625,46.9375,46.29312500000008,45.632187500000065,,46.68749999999997,262100
1993-11-03,46.90625,46.90625,46.125,46.34375,46.29562500000007,45.64531250000007,,46.69583333333331,479100
1993-11-04,46.34375,46.34375,45.8125,45.84375,46.28750000000007,45.654375000000066,,46.63124999999998,130400
1993-11-05,45.71875,46.0625,45.53125,46.0625,46.28312500000007,45.66468750000007,,46.56458333333331,363200
1993-11-08,46.09375,46.25,45.96875,46.125,46.28062500000007,45.674062500000076,,46.51041666666664,367600
1993-11-09,46.4375,46.46875,46.125,46.15625,46.27500000000006,45.690625000000075,,46.481249999999974,246900
1993-11-10,46.15625,46.5,46.03125,46.5,46.27375000000007,45.70968750000007,,46.47083333333331,46500
1993-11-11,46.5,46.625,46.34375,46.375,46.27125000000007,45.72718750000007,45.20640875,46.456249999999976,88900
1993-11-12,46.46875,46.75,46.4375,46.59375,46.276250000000076,45.75093750000007,45.2196875,46.47083333333331,108200
1993-11-15,46.6875,46.6875,46.4375,46.5625,46.280000000000065,45.768437500000076,45.23125,46.47499999999998,243300
1993-11-16,46.65625,46.8125,46.46875,46.78125,46.294375000000066,45.78843750000007,45.2434375,46.49583333333331,492600
1993-11-17,46.8125,46.8125,46.40625,46.53125,46.306875000000055,45.800937500000074,45.25203125,46.49791666666663,39600
1993-11-18,46.46875,46.5625,46.28125,46.40625,46.315000000000055,45.81437500000007,45.2590625,46.46874999999997,240800
1993-11-19,46.25,46.375,46.21875,46.3125,46.313125000000056,45.82687500000007,45.26578125,46.4333333333333,106000
1993-11-22,46.1875,46.21875,45.875,46.03125,46.30500000000006,45.83781250000007,45.27109375,46.3708333333333,165300
1993-11-23,46.28125,46.3125,46.03125,46.28125,46.305625000000056,45.853750000000076,45.27921875,46.327083333333306,89700
1993-11-24,46.40625,46.5,46.34375,46.46875,46.307500000000054,45.87625000000007,45.28796875,46.33541666666664,77200
1993-11-26,46.59375,46.59375,46.46875,46.5,46.31187500000006,45.89781250000007,45.29578125,46.379166666666634,1019800
1993-11-29,46.625,46.71875,46.3125,46.3125,46.321875000000055,45.91250000000008,45.304375,46.3958333333333,517500
1993-11-30,46.28125,46.5625,46.25,46.34375,46.34000000000005,45.92625000000008,45.31875,46.410416666666634,230000
1993-12-01,46.59375,46.625,46.40625,46.40625,46.362500000000054,45.94093750000008,45.33359375,46.4270833333333,379200
1993-12-02,46.5,46.5625,46.40625,46.53125,46.380000000000045,45.95718750000008,45.34921875,46.42916666666664,352000
1993-12-03,46.5,46.71875,46.5,46.71875,46.39625000000005,45.97375000000008,45.365,46.452083333333306,306000
1993-12-06,46.78125,46.9375,46.78125,46.875,46.41812500000005,45.993750000000084,45.38078125,46.470833333333296,99500
1993-12-07,46.875,46.90625,46.78125,46.84375,46.42937500000006,46.01468750000009,45.3965625,46.4895833333333,88800
1993-12-08,46.84375,46.84375,46.78125,46.84375,46.44250000000007,46.03593750000009,45.40953125,46.49374999999997,146700
1993-12-09,46.84375,46.90625,46.625,46.6875,46.455625000000055,46.05437500000009,45.42125,46.504166666666634,416500
1993-12-10,46.71875,46.71875,46.5,46.59375,46.468750000000064,46.07218750000009,45.4321875,46.51666666666663,412900
1993-12-13,46.59375,46.875,46.53125,46.875,46.48312500000006,46.0959375000001,45.44515625,46.55416666666663,273200
1993-12-14,46.90625,46.90625,46.53125,46.53125,46.48937500000005,46.1140625000001,45.453125,46.58749999999996,41900
1993-12-15,46.59375,46.625,46.46875,46.46875,46.495625000000054,46.1290625000001,45.45984375,46.59999999999996,82600
1993-12-16,46.65625,46.65625,46.5625,46.625,46.50562500000005,46.14593750000011,45.46859375,46.61041666666662,78200
1993-12-17,46.40625,46.59375,46.375,46.5625,46.516875000000056,46.16312500000011,45.47765625,46.614583333333286,104700
1993-12-20,46.53125,46.65625,46.5,46.625,46.52812500000005,46.17843750000011,45.48203125,46.63541666666662,68800
1993-12-21,46.5625,46.5625,46.40625,46.46875,46.534375000000054,46.19468750000011,45.48640625,46.643749999999955,205700
1993-12-22,46.59375,46.8125,46.5,46.78125,46.54562500000006,46.21281250000011,45.491875,46.66874999999995,410300
1993-12-23,46.75,46.84375,46.6875,46.75,46.556250000000055,46.23031250000011,45.4978125,46.68333333333329,533800
1993-12-27,46.75,47,46.75,47,46.56000000000005,46.2503125000001,45.50734375,46.7020833333333,447100
1993-12-28,46.96875,47.125,46.9375,47.09375,46.56062500000005,46.2721875000001,45.51625,46.71666666666662,880600
1993-12-29,47.125,47.15625,47,47.03125,46.56250000000006,46.2928125000001,45.52484375,46.72916666666663,266700
1993-12-30,47,47,46.75,46.84375,46.56750000000005,46.30906250000011,45.53390625,46.72916666666663,219900
1993-12-31,46.9375,47,46.5625,46.59375,46.56625000000005,46.32312500000011,45.5403125,46.72291666666663,312900
1994-01-03,46.59375,46.65625,46.40625,46.46875,46.563750000000056,46.33593750000011,45.5475,46.714583333333294,960900
1994-01-04,46.53125,46.65625,46.46875,46.65625,46.56937500000006,46.351875000000106,45.556875,46.69999999999996,164300
1994-01-05,46.71875,46.78125,46.53125,46.75,46.57437500000005,46.368125000000106,45.56625000000001,46.714583333333294,710900
1994-01-06,46.8125,46.84375,46.6875,46.75,46.58000000000006,46.38187500000011,45.57562500000001,46.733333333333306,201000
1994-01-07,46.84375,47.0625,46.71875,47.03125,46.59062500000007,46.3968750000001,45.58500000000001,46.76041666666663,775500
1994-01-10,47.09375,47.59375,46.96875,47.59375,46.605625000000074,46.4150000000001,45.59843750000001,46.82916666666664,593700
1994-01-11,47.5625,47.5625,47.34375,47.5,46.61875000000007,46.4321875000001,45.61046875000001,46.88749999999997,295200
1994-01-12,47.53125,47.53125,47.1875,47.34375,46.62625000000007,46.44750000000011,45.62109375000001,46.945833333333304,158400
1994-01-13,47.21875,47.3125,47.15625,47.21875,46.63187500000007,46.46250000000011,45.63125000000001,46.97499999999998,244300
1994-01-14,47.375,47.5,47.375,47.40625,46.65312500000007,46.47437500000011,45.64312500000001,47.018749999999976,137200
1994-01-17,47.40625,47.46875,47.3125,47.40625,46.68437500000007,46.48593750000011,45.65968750000001,47.04583333333331,17700
1994-01-18,47.46875,47.53125,47.375,47.46875,46.71250000000007,46.49781250000011,45.67546875000001,47.07083333333331,166400
1994-01-19,47.40625,47.46875,47.25,47.34375,46.736875000000076,46.508750000000106,45.69125000000001,47.09166666666665,200800
1994-01-20,47.40625,47.5,47.375,47.46875,46.76312500000007,46.51906250000011,45.70687500000001,47.13333333333332,281100
1994-01-21,47.53125,47.53125,47.34375,47.375,46.78062500000007,46.5271875000001,45.72234375000001,47.185416666666654,85600
1994-01-24,47.34375,47.5625,47.1875,47.1875,46.79687500000007,46.53406250000011,45.73375000000001,47.23333333333332,373800
1994-01-25,47.21875,47.25,47.09375,47.1875,46.808750000000074,46.54250000000011,45.74468750000001,47.26874999999998,310400
1994-01-26,47.1875,47.34375,47.125,47.3125,46.823750000000075,46.55187500000011,45.75656250000001,47.306249999999984,145100
1994-01-27,47.40625,47.8125,47.34375,47.75,46.84312500000007,46.568750000000115,45.77062500000001,47.372916666666654,344500
1994-01-28,47.9375,48.03125,47.875,47.875,46.87000000000006,46.58843750000012,45.78531250000001,47.42916666666665,356500
1994-01-31,48.0625,48.3125,48,48.21875,46.906250000000064,46.61062500000012,45.80265625000002,47.47083333333332,313800
1994-02-01,48.15625,48.15625,47.90625,47.96875,46.93937500000006,46.62625000000011,45.81984375000002,47.50208333333332,303600
1994-02-02,48.125,48.28125,48.09375,48.28125,46.984375000000064,46.64468750000011,45.83875000000002,47.56458333333332,307600
1994-02-03,48.1875,48.1875,47.90625,48.0625,47.02000000000005,46.66281250000011,45.85937500000002,47.620833333333316,466100
1994-02-04,48.0625,48.125,46.96875,46.96875,47.030000000000065,46.66875000000011,45.87546875000002,47.591666666666654,1403200
1994-02-07,46.84375,47.3125,46.84375,47.1875,47.04375000000005,46.677812500000115,45.89437500000002,47.57708333333332,516400
1994-02-08,47.28125,47.28125,47.03125,47.21875,47.061875000000065,46.69187500000012,45.91109375000002,47.560416666666654,188200
1994-02-09,47.25,47.4375,47.1875,47.40625,47.08312500000007,46.71156250000012,45.92921875000002,47.56458333333332,144600
1994-02-10,47.375,47.40625,47,47,47.09500000000006,46.72875000000012,45.944375000000015,47.533333333333324,883900
1994-02-11,47.03125,47.28125,46.8125,47.15625,47.107500000000066,46.74375000000012,45.960000000000015,47.51874999999999,519400
1994-02-14,47.0625,47.375,47,47.21875,47.117500000000064,46.75687500000012,45.97453125000002,47.520833333333336,2742100
1994-02-15,47.3125,47.5,47.25,47.46875,47.129375000000074,46.77375000000012,45.98953125000002,47.53958333333333,374700
1994-02-16,47.53125,47.53125,47.34375,47.4375,47.14125000000006,46.78531250000011,46.00375000000002,47.547916666666666,287600
1994-02-17,47.65625,47.6875,47.03125,47.15625,47.14750000000007,46.79500000000011,46.017343750000016,47.50833333333333,342400
1994-02-18,47.1875,47.21875,46.75,46.875,47.15125000000006,46.80343750000011,46.030000000000015,47.44166666666668,313300
1994-02-22,47,47.34375,47,47.34375,47.166250000000076,46.81750000000011,46.04453125000002,47.38333333333334,154500
1994-02-23,47.40625,47.4375,47.0625,47.21875,47.17312500000006,46.82812500000012,46.05750000000002,47.33333333333334,391700
1994-02-24,47.0625,47.0625,46.5625,46.59375,47.17437500000006,46.83187500000012,46.06765625000002,47.220833333333346,770800
1994-02-25,46.65625,46.8125,46.5625,46.8125,47.18125000000006,46.83843750000012,46.081562500000025,47.13750000000002,531300
1994-02-28,46.9375,47.0625,46.8125,46.8125,47.185000000000066,46.84531250000012,46.09562500000003,47.127083333333346,333000
