time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2010-05-26,0.2273695,0.2367185,0.2153125,0.216979,0.28735547000000006,,,0.2502411,208431184
2010-05-27,0.231432,0.2410675,0.229557,0.2404685,0.28656849000000006,,,0.24902409999999994,173360808
2010-05-28,0.242057,0.242734,0.2304685,0.237109,0.28565755000000004,,,0.2488383333333333,166667296.00000003
2010-06-01,0.234609,0.2467185,0.2291665,0.2305465,0.2847153600000001,,,0.24582963333333327,202693447.99999994
2010-06-02,0.234375,0.2467705,0.229375,0.2467705,0.28394765000000005,,,0.2439146999999999,113580015.99999999
2010-06-03,0.2485935,0.254583,0.2439065,0.253177,0.2831888000000001,,,0.24143726666666654,114923631.99999999
2010-06-04,0.2372915,0.2467445,0.2248435,0.228177,0.2820127600000001,,,0.23816816666666654,246161136
2010-06-07,0.2303905,0.2329165,0.214583,0.2149475,0.2806080700000001,,,0.23515426666666653,169056936.00000003
2010-06-08,0.216484,0.2179165,0.205234,0.21375,0.27914974000000004,,,0.23182616666666656,266027015.99999994
2010-06-09,0.2180725,0.2241925,0.2066405,0.209036,0.27751849000000006,,,0.22885566666666654,229469407.99999997
2010-06-10,0.216328,0.226821,0.214557,0.22638,0.2761731800000001,,,0.22748759999999985,156404504
2010-06-11,0.2193485,0.233203,0.2193485,0.2322915,0.2750252700000001,,,0.22817856666666653,125320823.99999999
2010-06-14,0.2391925,0.243776,0.231484,0.2324215,0.27389141000000006,,,0.22876363333333322,228717919.99999997
2010-06-15,0.236276,0.252109,0.2355725,0.249401,0.2729299600000001,,,0.23035739999999988,200374088.00000003
2010-06-16,0.2491925,0.257812,0.2479685,0.254427,0.2720237100000001,,,0.2323921333333332,158380951.99999997
2010-06-17,0.258411,0.258802,0.2503645,0.256979,0.27120236000000003,,,0.23505879999999987,163218592
2010-06-18,0.258307,0.2628645,0.255104,0.257682,0.27037371000000004,,,0.23620636666666653,139563016
2010-06-21,0.267083,0.268229,0.2466665,0.250911,0.26930183,,,0.23712649999999988,219883608.00000003
2010-06-22,0.253802,0.2593225,0.2436975,0.2449735,0.26808672,,,0.23808829999999986,179763632
2010-06-23,0.245885,0.248411,0.2361975,0.2416925,0.26671381,,,0.23774976666666656,224695904.00000003
2010-06-24,0.238802,0.240885,0.2286455,0.2299735,0.26488776999999997,,,0.23620286666666654,241321968
2010-06-25,0.2329685,0.2355725,0.2249215,0.2298175,0.26297266999999996,,,0.23631223333333323,177566768
2010-06-28,0.23,0.2334375,0.2228125,0.22776,0.26124819,,,0.2371663999999999,164135199.99999997
2010-06-29,0.217057,0.2174475,0.196354,0.2023435,0.25902527,,,0.23640596666666655,438378288
2010-06-30,0.1993225,0.205026,0.1907555,0.1923435,0.25650964,,,0.2352931333333332,183787568
2010-07-01,0.1934115,0.195026,0.179326,0.1904685,0.25384454,,,0.2328990333333332,254041592
2010-07-02,0.1909635,0.193177,0.1835935,0.189427,0.25106277,,,0.23004139999999987,147378192
2010-07-06,0.1966665,0.2002865,0.185625,0.1904165,0.24821380999999998,0.26179244500000004,,0.22724106666666657,156543128.00000003
2010-07-07,0.192057,0.208984,0.1915885,0.208411,0.24577422,0.261713795,,0.2245083999999999,161819295.99999997
2010-07-08,0.213411,0.214237,0.204583,0.211927,0.24381277,0.26166145500000004,,0.2216750666666666,207544520.0000001
2010-07-09,0.21138,0.21875,0.21026,0.2178645,0.24195548,0.26158437500000004,,0.21906743333333323,142633864.00000003
2010-07-12,0.217057,0.2236195,0.215729,0.2203385,0.23983048999999998,0.26149375,,0.21657786666666656,98922720
2010-07-13,0.2254945,0.230781,0.220625,0.2278645,0.23824091,0.2614349,,0.2150414333333332,174118824
2010-07-14,0.2298175,0.2353905,0.2268485,0.23151,0.23647319999999997,0.261412505,,0.21414386666666654,109630952.00000001
2010-07-15,0.2305465,0.234349,0.22304,0.2323175,0.23528726,0.26141459,,0.21351886666666656,114362224.00000001
2010-07-16,0.230286,0.2305725,0.212604,0.2136195,0.2338232,0.26132032000000005,,0.2124285999999999,181356079.99999997
2010-07-19,0.2148435,0.2197915,0.209661,0.2184375,0.23301748,0.26120678,,0.21166993333333325,124188408
2010-07-20,0.207604,0.22625,0.2059375,0.2253385,0.23272633999999998,0.261163555,,0.2115084999999999,127958136.00000003
2010-07-21,0.233854,0.233854,0.2159895,0.2174475,0.23156174999999998,0.26101277,,0.21251543333333325,174108072
2010-07-22,0.225937,0.2365885,0.225937,0.232109,0.23069404,0.26090886,,0.21516646666666658,126439032
2010-07-23,0.228854,0.2384375,0.227578,0.238151,0.22965028999999998,0.26085079,,0.21834529999999988,139697799.99999997
2010-07-26,0.2391925,0.2440625,0.235859,0.243385,0.22897371999999996,0.260831515,,0.2219424999999999,100737120.00000003
2010-07-27,0.246979,0.2480725,0.240286,0.243333,0.22863726,0.26078464,,0.22547026666666659,119692912
2010-07-28,0.2428385,0.245885,0.235156,0.238359,0.22813101,0.26057839,,0.2274667999999999,77696328
2010-07-29,0.2416665,0.243229,0.2253125,0.232682,0.22771277999999998,0.260301565,,0.2288504666666666,152718872.00000003
2010-07-30,0.2267705,0.238125,0.222675,0.2342705,0.22746017,0.259994535,,0.22994419999999993,129807103.99999999
2010-08-02,0.2429425,0.2486975,0.24026,0.246875,0.22795912999999998,0.259748705,,0.23171329999999996,90134104.00000001
2010-08-03,0.246406,0.2471875,0.240469,0.2443225,0.22837266999999997,0.25945235,,0.23281049999999992,64217920
2010-08-04,0.247526,0.252083,0.2443225,0.25138,0.22889038,0.25922032,,0.2341351666666666,80929615.99999999
2010-08-05,0.247604,0.2507785,0.244635,0.2498955,0.22941017000000002,0.258991935,,0.23530703333333328,66643264
2010-08-06,0.240911,0.2497915,0.2373175,0.2487235,0.23004506,0.25870026500000004,,0.23764729999999992,152733080.00000003
2010-08-09,0.252135,0.255208,0.248906,0.2530725,0.23029714,0.25843281500000004,,0.2399562999999999,85612496
2010-08-10,0.2473955,0.2511715,0.2409375,0.247708,0.23050912,0.258083335,,0.2414475999999999,157986968
2010-08-11,0.234557,0.2347135,0.2237235,0.2273175,0.23044453999999998,0.25757995,,0.2421055999999999,155095832
2010-08-12,0.2136975,0.224036,0.2124215,0.220911,0.22992735,0.25693750000000004,,0.24135906666666657,145948176.00000003
2010-08-13,0.2190885,0.2215885,0.21651,0.21651,0.22919400999999998,0.256191405,,0.23991633333333326,57912631.99999998
2010-08-16,0.213281,0.222115,0.2105465,0.217734,0.22898514999999997,0.255498955,,0.23820626666666656,95490520.00000001
2010-08-17,0.222604,0.2318485,0.221302,0.2260155,0.22920650999999995,0.25490729,,0.23705176666666658,120275448
2010-08-18,0.2248695,0.23263,0.2222915,0.2280465,0.22949243999999996,0.25432109,,0.23636426666666654,71223232.00000001
2010-08-19,0.2248175,0.227135,0.213802,0.2196615,0.22970494999999996,0.25361172000000004,,0.23549623333333322,102406367.99999999
2010-08-20,0.2174475,0.2205725,0.2135675,0.218906,0.22955546999999996,0.25286432500000006,,0.23447193333333324,88578903.99999999
2010-08-23,0.223802,0.22513,0.212552,0.2128645,0.2291669299999999,0.2520961,,0.23220456666666658,108360295.99999997
2010-08-24,0.2059115,0.2074475,0.198177,0.200651,0.22853151999999993,0.251211465,,0.2292931333333332,144935184
2010-08-25,0.1967445,0.2091405,0.195781,0.2066665,0.22767682999999994,0.250303395,,0.22631223333333322,144128783.99999997
2010-08-26,0.2093225,0.209661,0.1985675,0.1999215,0.22658671999999996,0.24930521500000002,,0.22298063333333323,132960896.00000003
2010-08-27,0.2034115,0.2074215,0.191146,0.2065365,0.22557786999999993,0.24839011500000002,,0.22016816666666658,192460992
2010-08-30,0.203359,0.2088015,0.1997915,0.1998435,0.22442109999999993,0.247397405,,0.21661956666666657,105136231.99999999
2010-08-31,0.196875,0.2030465,0.194036,0.198854,0.2233799599999999,0.24634089499999998,,0.21336263333333325,156436759.99999997
2010-09-01,0.20651,0.217526,0.206224,0.2155205,0.2227908999999999,0.24543880999999998,,0.21257616666666657,129607039.99999997
2010-09-02,0.2168485,0.2229165,0.2152085,0.2229165,0.2224153799999999,0.24456459499999997,,0.21270986666666658,54282288
2010-09-03,0.2296875,0.2342705,0.2273175,0.2342705,0.2225013199999999,0.24369454499999998,,0.21389389999999994,135469568
2010-09-07,0.2311195,0.233906,0.2280815,0.2285675,0.2224763199999999,0.24272449499999996,,0.21461613333333326,97346400
2010-09-08,0.2311195,0.2404395,0.2311195,0.2366405,0.2226539299999999,0.24195106,,0.2153244666666666,113871856.00000004
2010-09-09,0.24401,0.244401,0.2386455,0.239635,0.2233997599999999,0.24121251499999996,,0.2160970333333333,90333400
2010-09-10,0.24138,0.2435155,0.2374475,0.2422135,0.2243971599999999,0.24045339999999996,,0.21760049999999997,63908024.00000001
2010-09-13,0.2485415,0.2547135,0.248307,0.2528905,0.2256455999999999,0.23974507,,0.21986613333333332,83715152
2010-09-14,0.2518225,0.2599995,0.2503645,0.256085,0.22697875999999986,0.239020765,,0.2227475,84841040
2010-09-15,0.254062,0.2617185,0.252005,0.2604425,0.22837927999999988,0.238296545,,0.2267336,67660479.99999999
2010-09-16,0.2602745,0.264557,0.257526,0.2641145,0.22949334999999987,0.237633785,,0.23056346666666666,93909591.99999999
2010-09-17,0.269505,0.269505,0.2628905,0.266927,0.23059334999999986,0.23720305999999997,,0.2350305,114816112.00000004
2010-09-20,0.2699215,0.2822655,0.268984,0.280833,0.23185271999999987,0.2369041,,0.23998359999999996,105534056.00000001
2010-09-21,0.2810675,0.286458,0.276979,0.2799475,0.23304489999999986,0.23643769499999998,,0.24532386666666664,173902247.99999997
2010-09-22,0.2768225,0.2840885,0.2739455,0.2786195,0.23405999999999985,0.23615045499999998,,0.2506415666666666,96804192
2010-09-23,0.2729165,0.2861975,0.272083,0.277786,0.23498551999999986,0.23572936,,0.2547925999999999,137695624
2010-09-24,0.287708,0.295312,0.286328,0.2935155,0.23620947999999983,0.23574836999999998,,0.25949919999999993,126512759.99999999
2010-09-27,0.2948695,0.296406,0.2893545,0.290156,0.23774020999999984,0.23578170499999998,,0.2632249,97096031.99999999
2010-09-28,0.2928905,0.2928905,0.2762495,0.290885,0.23918915999999985,0.23610332,,0.2673794,146261136
2010-09-29,0.2885935,0.2925255,0.285286,0.2885415,0.24045321999999986,0.23658978,,0.27083946666666664,63844280.00000001
2010-09-30,0.2929165,0.2980725,0.278984,0.284635,0.24179696999999983,0.23667936,,0.27383946666666664,177468463.99999997
2010-10-01,0.291302,0.2924735,0.279557,0.2837495,0.24282977999999983,0.23676191,,0.27660853333333335,117281776.00000001
2010-10-04,0.280911,0.283802,0.269479,0.273906,0.24354487999999982,0.236597585,,0.27800956666666665,123866616.00000001
2010-10-05,0.2836195,0.295703,0.283151,0.2942965,0.2445631099999998,0.236768415,,0.280557,110026087.99999999
2010-10-06,0.2930725,0.2949215,0.2810155,0.2867965,0.2454323799999998,0.23703482,,0.2823139333333333,88485976
2010-10-07,0.2916665,0.2918745,0.282643,0.289609,0.2464573799999998,0.23729419499999999,,0.28401356666666666,78977736.00000001
2010-10-08,0.29013,0.297552,0.2842185,0.2954425,0.2477125899999998,0.23771268499999998,,0.2859146,69560896
2010-10-11,0.2962755,0.300156,0.293359,0.2960415,0.24894800999999983,0.23820408999999998,,0.28692850000000003,38161568
2010-10-12,0.294088,0.3037755,0.287161,0.302187,0.2500542499999998,0.23900669,,0.28841113333333335,97739231.99999999
2010-10-13,0.30776,0.313307,0.305156,0.309531,0.2513584199999998,0.239865545,,0.2904719,96933215.99999999
2010-10-14,0.3098955,0.3116925,0.3030985,0.307812,0.2524870599999998,0.24068872,,0.29247363333333337,79745736
2010-10-15,0.318828,0.3274475,0.3117185,0.3274475,0.2540380999999998,0.24172413499999998,,0.2947357666666667,119598832.00000003
2010-10-18,0.3279685,0.330807,0.323932,0.3274475,0.25561257999999987,0.24282881999999997,,0.2972218666666667,87842384
2010-10-19,0.314479,0.321979,0.3068485,0.314427,0.25683966999999985,0.24356840499999996,,0.2987913333333333,127594872.00000003
2010-10-20,0.3174995,0.3280465,0.3155205,0.320963,0.25830476999999985,0.24440694499999996,,0.30095276666666665,93525592.00000001
2010-10-21,0.3274475,0.3309895,0.313828,0.323203,0.2602224799999998,0.24533350999999995,,0.3035239666666667,109762663.99999999
2010-10-22,0.3235935,0.330234,0.3219005,0.329505,0.2623943599999998,0.24616085499999996,,0.3065743333333334,58711352.00000001
2010-10-25,0.333463,0.3401815,0.333463,0.334505,0.26475425999999985,0.24697413499999996,,0.3106142666666667,77273544.00000001
2010-10-26,0.3292445,0.338854,0.3253905,0.33651,0.2671297799999998,0.24805746499999995,,0.3134285,75025992.00000001
2010-10-27,0.332213,0.340833,0.3303905,0.3399735,0.26940893999999976,0.24930772499999995,,0.31697363333333334,112867695.99999997
2010-10-28,0.344687,0.3448695,0.333828,0.3419265,0.2716865399999998,0.25058948999999997,,0.3204614666666667,108071912
2010-10-29,0.3418485,0.345807,0.3398435,0.340286,0.2740990299999998,0.2519019899999999,,0.3234510333333333,80745296
2010-11-01,0.3437495,0.350703,0.3361975,0.3410675,0.2765422599999998,0.25304886499999996,,0.32645276666666667,85281487.99999999
2010-11-02,0.3492705,0.3542495,0.347656,0.351406,0.2793130899999998,0.25424000999999996,,0.32973403333333334,68262208
2010-11-03,0.3531765,0.356597,0.3435155,0.356484,0.2824297499999998,0.25548063499999996,,0.3328642333333333,115146352
2010-11-04,0.368906,0.373489,0.366324,0.369114,0.28567869999999984,0.2566777649999999,,0.3369510333333333,111892327.99999999
2010-11-05,0.3699995,0.3717705,0.366406,0.369557,0.28907140999999986,0.2578290649999999,,0.33975833333333333,114014704.00000003
2010-11-08,0.367682,0.3723955,0.3650255,0.3704945,0.2923505699999998,0.25896421999999997,,0.3426281333333333,103647456
2010-11-09,0.375755,0.3770485,0.3599735,0.364505,0.29564379999999985,0.2600324499999999,,0.3459666666666667,122866296
2010-11-10,0.366432,0.37138,0.3578425,0.370078,0.29906827999999985,0.2612241199999999,,0.349241,94553176.00000001
2010-11-11,0.352864,0.36513,0.3485935,0.363854,0.30203494999999986,0.2624129249999999,,0.35195106666666665,122366328.00000003
2010-11-12,0.357838,0.362083,0.337432,0.345338,0.30448337999999986,0.2634493799999999,,0.3530066,218253912
2010-11-15,0.3512495,0.352708,0.3412235,0.3416485,0.30663093999999985,0.26456612999999995,,0.35348283333333336,119471344.00000003
2010-11-16,0.3343225,0.340182,0.320755,0.324687,0.30855332999999985,0.2655148249999999,,0.35269463333333334,181611440
2010-11-17,0.32526,0.33263,0.3229165,0.32776,0.31037571999999986,0.2665148249999999,,0.3518804,111435751.99999997
2010-11-18,0.338307,0.3497915,0.3380465,0.3429945,0.31244290999999985,0.2679213349999999,,0.3519516,139587976.00000003
2010-11-19,0.3418745,0.346354,0.3379685,0.3438015,0.31447466999999985,0.2694359149999999,,0.35218596666666663,93400023.99999999
2010-11-22,0.339713,0.352864,0.338307,0.352864,0.31647413999999985,0.2710598699999999,,0.35297239999999996,148345104
2010-11-23,0.3424215,0.343411,0.330208,0.3361975,0.3180763899999998,0.27252757499999997,,0.3519585,187213240
2010-11-24,0.345755,0.3585675,0.345328,0.355833,0.31998419999999983,0.27418173999999995,0.2679870925,0.35191510000000004,129622783.99999999
2010-11-26,0.349635,0.356302,0.347578,0.3535935,0.32177377999999984,0.2756335649999999,0.26867367999999997,0.35088040000000004,59650616.00000001
2010-11-29,0.347656,0.351562,0.335729,0.3486715,0.32340866999999984,0.27700101,0.2693312325,0.34948803333333334,176534191.99999997
2010-11-30,0.337604,0.341992,0.3316405,0.3354165,0.3245003399999999,0.27817653,0.2698804525,0.34714950000000006,200818376
2010-12-01,0.350807,0.362083,0.35026,0.3567445,0.32603627999999985,0.27954059,0.27051717,0.34663213333333337,207459655.99999997
2010-12-02,0.358333,0.3691405,0.3574215,0.3675775,0.32781543999999985,0.28093771999999995,0.27118631,0.3464654333333333,132102272.00000001
2010-12-03,0.3631505,0.3718485,0.3630205,0.3706505,0.32967272999999986,0.28232912499999996,0.271870815,0.34691853333333333,175435559.99999997
2010-12-06,0.370729,0.372161,0.367005,0.3699995,0.33120240999999984,0.28370594499999996,0.2725602675,0.34856263333333337,99245663.99999999
2010-12-07,0.3836715,0.383695,0.369687,0.370338,0.33280604999999985,0.28527313,0.273296725,0.3504752666666667,164411296
2010-12-08,0.37401,0.376406,0.3667445,0.3754555,0.33449745999999986,0.2868433099999999,0.27402504499999997,0.35385983333333343,93555928.00000001
2010-12-09,0.3817445,0.3818225,0.3723955,0.375859,0.33624380999999987,0.28834851499999997,0.274756035,0.3570664333333334,100262880
2010-12-10,0.378437,0.3844525,0.375338,0.3837495,0.3382260999999998,0.29001153499999993,0.2755121525,0.35978343333333335,88170712
2010-12-13,0.3885675,0.3885675,0.378906,0.3792445,0.3401359999999998,0.29148288999999994,0.27619587500000004,0.36214630000000003,80920015.99999999
2010-12-14,0.382239,0.386015,0.3780465,0.380833,0.34227453999999985,0.29290970999999993,0.27688025,0.3640109,76863816
2010-12-15,0.3805205,0.387604,0.3736975,0.3769525,0.34392765999999986,0.29424538499999997,0.27753845,0.36672790000000005,95977816
2010-12-16,0.3773435,0.3868225,0.3749995,0.3848175,0.3458880799999999,0.29566022999999997,0.27822243500000005,0.3686602,86115920.00000001
2010-12-17,0.3860415,0.38933,0.383932,0.385989,0.34781567999999985,0.29713652999999995,0.27885746,0.37081990000000004,61267640
2010-12-20,0.3880205,0.3911455,0.3786455,0.3870335,0.3496474999999999,0.29868004499999995,0.279490805,0.37337736666666665,126314231.99999999
2010-12-21,0.39151,0.3935935,0.388515,0.393411,0.3515948899999999,0.30027144999999994,0.2801329925,0.3772436666666667,33586976
2010-12-22,0.393463,0.39545,0.39181,0.3938275,0.3534276999999999,0.3017409749999999,0.28074484,0.3797158666666667,43254568
2010-12-23,0.3917705,0.393359,0.388281,0.390833,0.3550537399999999,0.30320607999999993,0.281329215,0.3812662333333333,36849824
2010-12-27,0.387682,0.393229,0.3794265,0.390989,0.35671727999999986,0.30460216999999995,0.28191124500000003,0.38262213333333334,64444095.99999999
2010-12-28,0.393906,0.3942445,0.38664,0.3892965,0.35795425999999986,0.30599617999999995,0.2824940575,0.3839086,63438391.99999999
2010-12-29,0.392734,0.3938015,0.3906245,0.391614,0.3592375899999999,0.3074250849999999,0.283062675,0.38532700000000003,45463336
2010-12-30,0.3917705,0.3918745,0.3867185,0.3886715,0.3607224799999999,0.3087810749999999,0.283606945,0.3862080666666667,28737432.00000001
2010-12-31,0.387812,0.387812,0.3794005,0.385104,0.3620052999999999,0.31015503499999986,0.284119185,0.3868244,48729264
2011-01-03,0.395338,0.410436,0.395286,0.4024995,0.3635912299999999,0.3119068549999999,0.2847434025,0.3880744,133483136.00000001
2011-01-04,0.4075515,0.407656,0.3941925,0.4018745,0.3650386199999999,0.31371648999999985,0.28532699499999997,0.3895830666666667,131504384.00000003
2011-01-05,0.39789,0.412031,0.3973695,0.4118485,0.36658548999999996,0.3156698749999999,0.28593064,0.39165076666666665,122877816
2011-01-06,0.413307,0.416536,0.410755,0.4155725,0.36816673999999994,0.31764825999999985,0.28657360750000005,0.3942254333333333,104525671.99999997
2011-01-07,0.417682,0.418385,0.402575,0.414609,0.3696594499999999,0.3195341949999999,0.2872207425,0.3962115333333333,152406296
2011-01-10,0.411458,0.42138,0.4087235,0.4192705,0.3712063299999999,0.32144643499999986,0.28788376250000003,0.3984303,86195792.00000001
2011-01-11,0.4243745,0.425286,0.4169005,0.4211975,0.3728245599999999,0.3234617949999999,0.2885367575,0.40070789999999995,109903207.99999997
2011-01-12,0.427031,0.4299995,0.422109,0.429739,0.3745979899999999,0.32557012499999993,0.289217225,0.40312976666666667,134127104
2011-01-13,0.4312755,0.433721,0.4269525,0.4310935,0.37619173999999994,0.3277524149999999,0.2899242575,0.40561416666666666,131608832
2011-01-14,0.430885,0.4405725,0.4280725,0.4404425,0.3778709099999999,0.3301503299999999,0.29068089750000004,0.4089214666666666,61271864.00000002
2011-01-18,0.4291925,0.445312,0.428463,0.443958,0.37936778999999987,0.33252324499999986,0.29141332000000003,0.4124527333333333,138667912.00000003
2011-01-19,0.4462235,0.4462235,0.424635,0.429088,0.38055840999999996,0.3348149099999999,0.2920600625,0.4151055,150354192.00000003
2011-01-20,0.423958,0.4250255,0.4098955,0.4194525,0.38153756999999994,0.33694406999999993,0.2926670925,0.41696140000000004,189764920
2011-01-21,0.4255725,0.4281245,0.409583,0.4098695,0.38244485999999994,0.3390443299999999,0.2932208675,0.4183746,104827496.00000003
2011-01-24,0.412161,0.427161,0.409976,0.4267965,0.38357922999999994,0.3413237549999999,0.293832325,0.4211541,86550224
2011-01-25,0.421041,0.4288535,0.4179685,0.428281,0.38486776999999994,0.3434513599999999,0.294445085,0.4228728666666667,96442080
2011-01-26,0.431041,0.438958,0.427057,0.4349215,0.38665943999999997,0.34557140999999986,0.29506800250000004,0.425076,100097760
