time,open,high,low,close,Volume
2007-11-16,91.79998,91.79998,91.74,91.78,24450.0
2007-11-19,91.78,91.82,91.70002,91.82,59150.0
2007-11-20,91.76,91.84,91.72,91.84,40950.0
2007-11-21,91.84,91.88,91.78,91.88,33550.0
2007-11-23,91.82,91.9,91.82,91.9,7650.0
2007-11-26,91.96,91.96,91.78,91.84,24335.0
2007-11-27,91.82,91.92002,91.82,91.92002,21100.0
2007-11-28,91.92002,91.96,91.84,91.94,52700.0
2007-11-29,91.85998,91.96,91.85998,91.88018,36550.0
2007-11-30,91.98002,106.20002,91.84,91.9,274300.0
2007-12-03,91.76,91.78,91.6,91.6,120050.0
2007-12-04,91.62,91.70002,91.6,91.62,90750.0
2007-12-05,91.62,91.68,91.6,91.62,27900.0
2007-12-06,91.64002,91.70002,91.54,91.64002,288200.0
2007-12-07,91.6,91.72,91.6,91.72,43880.0
2007-12-10,91.72,94.24,91.66,91.66,206050.0
2007-12-11,91.72,91.78,91.6,91.78,41800.0
2007-12-12,91.76,91.79998,91.68,91.76,24700.0
2007-12-13,91.32,91.82,91.32,91.79998,27300.0
2007-12-14,91.79998,91.82,91.72,91.74,33000.0
2007-12-17,91.74,91.84,91.72,91.772,44750.0
2007-12-18,91.68,91.78,91.66,91.78,26500.0
2007-12-19,91.82,91.84,91.68,91.8194,25800.0
2007-12-20,91.76,91.88,91.76,91.85998,14700.0
2007-12-21,91.88,91.9,91.82,91.85998,64050.0
2007-12-24,91.88,91.88,91.80398,91.85998,2900.0
2007-12-26,91.79998,91.88,91.79998,91.82,17750.0
2007-12-27,91.9,91.9,91.79998,91.85998,7150.0
2007-12-28,91.64002,91.66,91.6,91.6,59659.0
2007-12-31,91.66,91.66,91.57998,91.57998,31681.0
2008-01-02,91.64002,91.66,91.57998,91.66,29440.0
2008-01-03,91.66,91.66,91.6,91.6,30455.0
2008-01-04,91.70002,91.70002,91.54,91.58082,173167.0
2008-01-07,91.6,91.6598,91.5802,91.6598,30300.0
2008-01-08,91.64002,91.6798,91.56,91.596,18350.0
2008-01-09,91.68,91.68,91.54,91.54,168500.0
2008-01-10,91.62,91.64002,91.54,91.58082,12200.0
2008-01-11,91.64002,91.70002,91.6,91.62,41615.0
2008-01-14,91.66,91.72,91.62,91.70002,51883.0
2008-01-15,91.72,91.72,91.62,91.68,26791.0
2008-01-16,91.70002,91.72,91.54,91.68,254494.0
2008-01-17,91.66,91.72,91.62,91.6402,380361.0
2008-01-18,91.66,91.74,91.64002,91.70002,71419.0
2008-01-22,91.76,91.82,91.66,91.74,116369.0
2008-01-23,91.79998,91.85998,91.74,91.84,89136.0
2008-01-24,91.76,91.88,91.74,91.88,47733.0
2008-01-25,91.79998,91.92002,91.78,91.78,32694.0
2008-01-28,91.94,91.94,91.82,91.82,26071.0
2008-01-29,91.82,91.92002,91.78,91.9,66646.0
2008-01-30,91.82,91.98002,91.79998,91.94,60073.0
2008-01-31,91.84,91.98002,91.84,91.948,26150.0
2008-02-01,92.29998,92.29998,91.6,91.70002,35463.0
2008-02-04,91.62,91.72,91.62,91.72,50300.0
2008-02-05,91.72,91.74,91.57998,91.66,38723.0
2008-02-06,91.70002,91.74,91.66,91.74,18100.0
2008-02-07,91.66,91.76,91.64002,91.72,30314.0
2008-02-08,91.72,91.72,91.62,91.72,14226.0
2008-02-11,91.66,91.74,91.66,91.74,26345.0
2008-02-12,91.66,91.72,91.66,91.72,13530.0
2008-02-13,91.72,91.74,91.68,91.74,46700.0
2008-02-14,91.72,91.76,91.68,91.76,51151.0
2008-02-15,91.74,91.78,91.7398,91.76,23297.0
2008-02-19,91.74,91.772,91.70002,91.76,17768.0
2008-02-20,91.72,91.79998,91.72,91.72,17419.0
2008-02-21,91.76,91.79998,91.72,91.79998,39184.0
2008-02-22,91.72,91.84,91.72,91.79998,90726.0
2008-02-25,91.74,91.79998,91.74,91.76,14830.0
2008-02-26,91.79998,91.82,91.70002,91.82,42371.0
2008-02-27,91.72,91.84,91.72,91.84,84502.0
2008-02-28,91.84,91.85998,91.78,91.84,20700.0
2008-02-29,91.84,91.88,91.78,91.85998,17291.0
2008-03-03,91.68,91.72,91.64002,91.72,31550.0
2008-03-04,91.66,91.72,91.6402,91.72,73420.0
2008-03-05,91.72,91.74,91.62078,91.70002,253810.0
2008-03-06,91.74,91.7728,91.70002,91.74,41596.0
2008-03-07,91.76,91.76,91.70002,91.74,50266.0
2008-03-10,91.74,91.79998,91.68,91.74,22300.0
2008-03-11,91.74,91.76,91.68,91.74,42180.0
2008-03-12,91.74,91.76,91.72,91.76,13350.0
2008-03-13,91.76,91.76,91.70002,91.74,41297.0
2008-03-14,91.74,91.88,91.706,91.85998,82314.0
2008-03-17,91.82,91.94,91.74,91.84078,136072.0
2008-03-18,92.96,92.96,91.82,91.94,47351.0
2008-03-19,91.96,91.96,91.88,91.96,31850.0
2008-03-20,91.96,91.96,91.88,91.94,46750.0
2008-03-24,91.96,91.96,91.85998,91.85998,38748.0
2008-03-25,91.84,91.92002,91.79998,91.79998,39193.0
2008-03-26,91.79998,91.88,91.79998,91.85998,9800.0
2008-03-27,91.85998,91.88,91.79998,91.88,8275.0
2008-03-28,91.9,91.9,91.79998,91.79998,33875.0
2008-03-31,91.88,91.94,91.82,91.9,64905.0
2008-04-01,91.76,91.76,91.64002,91.70002,83312.0
2008-04-02,91.70002,91.74,91.70002,91.70002,65863.0
2008-04-03,91.70002,91.74,91.68,91.70002,23557.0
2008-04-04,91.74,91.76,91.72,91.74,44267.0
2008-04-07,91.74,91.76,91.68,91.70002,46430.0
2008-04-08,91.76,91.76,91.70002,91.76,24494.0
2008-04-09,91.70002,91.78,91.70002,91.76,33896.0
2008-04-10,91.78,91.78,91.76,91.7602,18750.0
2008-04-11,91.76,91.82,91.76,91.76,39329.0
2008-04-14,91.82,91.84,91.76,91.79998,16029.0
2008-04-15,91.84,91.84,91.76,91.79998,60657.0
2008-04-16,91.79998,91.79998,91.72,91.74,19547.0
2008-04-17,91.74,91.79998,91.70002,91.74,31792.0
2008-04-18,91.78,91.78,91.66,91.68,31754.0
2008-04-21,91.76,91.78,91.68,91.72,26022.0
2008-04-22,91.72,91.78,91.70002,91.74,35804.0
2008-04-23,91.78,91.78,91.70002,91.74,23761.0
2008-04-24,91.76,91.78,91.72,91.76,9798.0
2008-04-25,91.72,91.76,91.70002,91.76,39666.0
2008-04-28,91.76,91.79998,91.68,91.70002,35855.0
2008-04-29,91.79998,91.79998,91.68,91.79998,21298.0
2008-04-30,91.68,91.79998,91.68,91.70002,26955.0
2008-05-01,91.72,91.72,91.62,91.66,20241.0
2008-05-02,91.6,91.70002,91.57998,91.6,29132.0
2008-05-05,91.64002,91.68,91.62,91.624,15495.0
2008-05-06,91.68,91.68,91.57998,91.57998,103966.0
2008-05-07,91.64002,91.64002,91.57998,91.64002,26383.0
2008-05-08,91.64002,91.64678,91.5608,91.6,78916.0
2008-05-09,91.57998,91.66,91.57998,91.64002,38014.0
2008-05-12,91.62,91.66,91.6,91.64002,25314.0
2008-05-13,91.64002,91.646,91.6,91.6,21255.0
2008-05-14,91.64002,91.66,91.6,91.6,64164.0
2008-05-15,91.64002,91.66,91.6,91.6,18328.0
2008-05-16,91.64002,91.68,91.57998,91.62,40393.0
2008-05-19,91.6,91.68,91.57998,91.62,22932.0
2008-05-20,91.57998,91.64002,91.57998,91.57998,11702.0
2008-05-21,91.66,91.68,91.57998,91.5802,48381.0
2008-05-22,91.57998,91.70002,91.57998,91.64002,13194.0
2008-05-23,91.64002,91.66,91.62,91.64002,16560.0
2008-05-27,91.62,91.70002,91.62,91.64002,27243.0
2008-05-28,91.62,91.70002,91.62,91.68,39191.0
2008-05-29,91.70002,91.70002,91.62,91.64002,53496.0
2008-05-30,91.68,91.70002,91.64002,91.68,9388.0
2008-06-02,91.62,91.66,91.56022,91.66,41980.0
2008-06-03,91.64002,91.68,91.57998,91.66,14817.0
2008-06-04,91.64002,91.6568,91.57998,91.64002,21052.0
2008-06-05,91.68,91.68,91.57998,91.57998,27763.0
2008-06-06,91.66,91.66,91.6,91.6,40339.0
2008-06-09,91.66,91.68,91.6,91.64002,43840.0
2008-06-10,91.66,91.72,91.6,91.70002,151266.0
2008-06-11,91.70002,91.76,91.656,91.76,183691.0
2008-06-12,91.72,91.74,91.66,91.70002,26144.0
2008-06-13,91.74,91.76,91.67678,91.75962,12749.0
2008-06-16,91.76,91.78,91.72,91.76,186324.0
2008-06-17,91.74,91.76,91.70002,91.74438,21618.0
2008-06-18,91.76,91.79998,91.72,91.78,76632.0
2008-06-19,91.78,91.79998,91.74,91.77038,45795.0
2008-06-20,91.79998,91.82,91.74,91.79998,81378.0
2008-06-23,91.79998,91.82,91.76,91.79998,20976.0
2008-06-24,91.78,91.79998,91.76,91.79998,56143.0
2008-06-25,91.78,91.82,91.76,91.82,44413.0
2008-06-26,91.84,91.85998,91.78,91.82,99517.0
2008-06-27,91.64002,91.98002,91.64002,91.85998,233127.0
2008-06-30,91.85998,91.85998,91.74,91.80802,40935.0
2008-07-01,91.74,91.74,91.64002,91.72,50664.0
2008-07-02,91.74,91.74,91.64002,91.72,41546.0
2008-07-03,91.74,91.74,91.64002,91.72,38276.0
2008-07-07,91.72,91.74,91.62,91.70002,87859.0
2008-07-08,91.72,91.76,91.66,91.66,47677.0
2008-07-09,91.74,91.74,91.68,91.68,40655.0
2008-07-10,91.68,91.78,91.68,91.7602,56367.0
2008-07-11,91.79998,91.84,91.76,91.82,54098.0
2008-07-14,91.78,91.84,91.74,91.82,64388.0
2008-07-15,91.84,91.85998,91.78,91.84,98773.0
2008-07-16,91.85998,91.88,91.79998,91.85998,375087.0
2008-07-17,91.84,91.88,91.70002,91.72,134694.0
2008-07-18,91.79998,91.88,91.76,91.84,71907.0
2008-07-21,91.85998,91.85998,91.76,91.76,43151.0
2008-07-22,91.85998,91.85998,91.78,91.80398,76298.0
2008-07-23,91.78,91.84,91.72,91.84,223106.0
2008-07-24,91.84,91.84,91.76,91.82,44467.0
2008-07-25,91.84,91.84,91.78,91.84,56100.0
2008-07-28,91.84,91.84,91.78,91.84,57100.0
2008-07-29,91.84,91.85998,91.80718,91.84,70516.0
2008-07-30,91.84,91.85998,91.78,91.85998,36725.0
2008-07-31,91.84,91.85998,91.78,91.85998,48645.0
2008-08-01,91.72,91.72,91.66,91.7002,44086.0
2008-08-04,91.74,91.74,91.70002,91.72,190478.0
2008-08-05,91.74,91.78,91.72,91.7352,86877.0
2008-08-06,91.70002,91.76,91.68,91.70002,75367.0
2008-08-07,91.70002,91.76,91.70002,91.76,41304.0
2008-08-08,91.76,91.77978,91.68,91.74,68320.0
2008-08-11,91.68,91.78,91.66,91.76,170256.0
2008-08-12,91.76,91.78,91.6966,91.70002,68060.0
2008-08-13,91.72,91.78,91.72,91.78,70412.0
2008-08-14,91.74,91.78,91.74,91.76,72988.0
2008-08-15,91.85998,91.85998,91.74,91.78,65422.0
2008-08-18,91.79998,91.79998,91.72,91.72602,77428.0
2008-08-19,91.74,91.79998,91.74,91.79998,34074.0
2008-08-20,91.74,91.82,91.74,91.79998,60739.0
2008-08-21,91.78,91.82,91.78,91.82,28258.0
2008-08-22,91.82,91.84,91.78,91.84,38908.0
2008-08-25,91.79998,91.84,91.79998,91.82,59940.0
2008-08-26,91.84,91.85998,91.74,91.84,143599.0
2008-08-27,91.79998,91.85998,91.78,91.84,50297.0
2008-08-28,91.84,91.85998,91.79998,91.84,51930.0
2008-08-29,91.85998,91.862,91.76,91.8056,46109.0
2008-09-02,91.70002,91.78,91.66,91.74,603860.0
2008-09-03,91.70002,91.74,91.70002,91.74,49901.0
2008-09-04,91.68,91.74,91.68,91.74,55304.0
2008-09-05,91.72,91.76,91.72,91.76,83575.0
2008-09-08,91.74,91.76,91.72,91.76,30992.0
2008-09-09,91.76,91.78,91.72,91.74,61946.0
2008-09-10,91.76,91.79998,91.74,91.78,68559.0
2008-09-11,91.78,91.79998,91.74,91.76,112736.0
2008-09-12,91.76,91.82,91.7402,91.79998,96389.0
2008-09-15,91.88,92.01998,91.78,91.89982,195174.0
2008-09-16,91.76,91.96,91.76,91.94,424724.0
2008-09-17,92.0,92.76,91.85998,92.3402,451271.0
2008-09-18,92.0,92.79998,91.84,92.0708,916141.0
2008-09-19,91.48002,97.85998,91.48002,91.76,813130.0
2008-09-22,91.66,91.9,91.66,91.80802,760108.0
2008-09-23,91.79998,92.1,91.78,92.1,238044.0
2008-09-24,92.06,92.06,91.79998,91.82,89252.0
2008-09-25,91.82,92.04,91.82,91.92002,132004.0
2008-09-26,92.06,92.26,91.84,92.07998,185670.0
2008-09-29,92.1,94.96,91.4,92.48002,388871.0
2008-09-30,92.98002,92.98002,91.92002,92.14002,140829.0
2008-10-01,92.42002,92.42002,91.78,92.0,265931.0
2008-10-02,91.98002,92.0,91.85998,91.96,193626.0
2008-10-03,91.82,92.0,91.79998,91.96,201455.0
2008-10-06,92.72,92.72,91.6,91.94,324033.0
2008-10-07,91.96,91.96,91.74,91.92002,146818.0
2008-10-08,91.94,91.94,91.72,91.84,222126.0
2008-10-09,91.84,91.98002,91.76,91.98002,177786.0
2008-10-10,92.0,92.1,91.48002,92.06,351145.0
2008-10-13,92.0,92.04,91.64002,91.70002,204579.0
2008-10-14,91.6,91.88,91.54,91.85998,195120.0
2008-10-15,91.79998,91.94,91.70002,91.888,204945.0
2008-10-16,91.96,91.96,91.72,91.82998,200910.0
2008-10-17,91.88,91.88,91.62,91.64002,157650.0
2008-10-20,91.64002,91.88,91.64002,91.85998,145024.0
2008-10-21,91.85998,91.88,91.72,91.85998,98019.0
2008-10-22,91.84,91.94,91.70002,91.74,180878.0
2008-10-23,91.74,91.85998,91.74,91.85998,151686.0
2008-10-24,91.74,92.04,91.74,91.76,168134.0
2008-10-27,91.9,91.9,91.78,91.9,149745.0
2008-10-28,91.94,92.06,91.79998,91.88,186721.0
2008-10-29,91.84,91.94,91.78,91.78,144262.0
2008-10-30,91.76,91.9,91.76,91.9,110516.0
2008-10-31,91.9,91.94,91.79998,91.79998,175208.0
2008-11-03,91.82,91.82,91.68,91.68,158542.0
2008-11-04,91.66,91.79998,91.66,91.72,96770.0
2008-11-05,91.74,91.85998,91.72,91.76,133719.0
2008-11-06,91.72,91.94,91.72,91.9,118057.0
2008-11-07,91.9,91.9,91.82,91.9,83881.0
2008-11-10,91.79998,91.88,91.79998,91.88,60919.0
2008-11-11,91.82,91.9,91.79998,91.88,88358.0
2008-11-12,91.88,91.92002,91.82,91.9,109034.0
2008-11-13,91.9,91.94,91.84,91.9,132428.0
2008-11-14,91.94,91.94,91.84,91.9,132154.0
2008-11-17,91.88,91.94,91.84,91.94,170896.0
2008-11-18,91.94,91.94,91.78,91.84,260611.0
2008-11-19,91.92002,91.92002,91.82,91.82,81168.0
2008-11-20,91.94,91.94,91.68,91.88,226125.0
2008-11-21,91.88,91.9,91.79998,91.85998,233746.0
2008-11-24,91.94,92.20002,91.85998,91.88,253401.0
2008-11-25,91.9,91.92002,91.84,91.89802,68382.0
2008-11-26,91.9,91.94,91.82,91.94,118101.0
2008-11-28,91.94,91.94,91.66,91.66,39679.0
2008-12-01,91.9,91.92002,91.76,91.85998,144978.0
2008-12-02,91.88,91.94,91.79998,91.94,114628.0
2008-12-03,91.9,91.9,91.79998,91.79998,92041.0
2008-12-04,91.79998,91.85998,91.76,91.76,106235.0
2008-12-05,91.9,91.9,91.74,91.76,147501.0
2008-12-08,91.79998,91.85998,91.74,91.78,189988.0
2008-12-09,91.85998,91.85998,91.72,91.74,241155.0
2008-12-10,91.74,91.84,91.74,91.8002,281806.0
2008-12-11,91.78,91.88,91.70002,91.70002,157986.0
2008-12-12,91.74,91.84,91.74,91.74,171396.0
2008-12-15,91.76,91.79998,91.72,91.72,120254.0
2008-12-16,91.72,91.82,91.72,91.78,176185.0
2008-12-17,91.72,91.79998,91.72,91.72,158890.0
2008-12-18,91.78,91.82,91.5,91.6568,774146.0
2008-12-19,91.78,91.84,91.66,91.72,202455.0
2008-12-22,91.82,91.84,91.70002,91.84,116094.0
2008-12-23,91.82,91.84,91.74,91.7436,155589.0
2008-12-24,91.88,91.88,91.74,91.84,68056.0
2008-12-26,91.76,91.88,91.76,91.84,70462.0
2008-12-29,91.6,91.64002,91.4,91.4602,87096.0
2008-12-30,91.70002,91.78,91.6,91.78,125179.0
2008-12-31,91.66,91.72,91.48002,91.57998,163601.0
2009-01-02,91.70002,91.78,91.6,91.6,110097.0
2009-01-05,91.78,91.78,91.57998,91.6,196812.0
2009-01-06,91.6,91.68,91.6,91.62,94197.0
2009-01-07,91.62,91.78,91.62,91.76,214033.0
2009-01-08,91.66,91.72,91.64002,91.66,64895.0
2009-01-09,91.70002,91.82,91.64002,91.7276,87894.0
2009-01-12,91.72,91.88,91.68,91.68,178679.0
2009-01-13,91.76,91.88,91.70002,91.79998,1438550.0
2009-01-14,91.84,91.84,91.76,91.82,4573607.0
2009-01-15,91.76,91.84,91.70002,91.84,207793.0
2009-01-16,91.72,91.82,91.72,91.78022,116481.0
2009-01-20,91.82,91.88,91.62,91.62,1157897.0
2009-01-21,91.68,91.78,91.64002,91.78,133360.0
2009-01-22,91.68,91.79998,91.68,91.79998,116898.0
2009-01-23,91.70002,91.79998,91.66,91.78,94558.0
2009-01-26,91.79998,91.79998,91.68,91.76,98500.0
2009-01-27,91.78,91.78,91.66,91.72,105118.0
2009-01-28,91.76,91.76,91.66,91.68,67434.0
2009-01-29,91.70002,91.74,91.64002,91.68,226414.0
2009-01-30,91.68,91.76,91.68,91.7598,141766.0
2009-02-02,91.74,91.82,91.66,91.79998,513876.0
2009-02-03,91.76,91.78,91.70002,91.72,121847.0
2009-02-04,91.72,91.78,91.68,91.78,67670.0
2009-02-05,91.74,91.78,91.70002,91.74,121943.0
2009-02-06,91.6,91.72,91.57998,91.6,1654106.0
2009-02-09,91.70002,91.74,91.63198,91.716,164184.0
2009-02-10,91.66,91.76,91.66,91.70002,198063.0
2009-02-11,91.72,91.72,91.68,91.68,147747.0
2009-02-12,91.72,91.74,91.68,91.68,161078.0
2009-02-13,91.68,91.76,91.66,91.76,1087559.0
2009-02-17,91.76,91.78,91.72,91.76,2978779.0
2009-02-18,91.68,91.78,91.68,91.77978,666491.0
2009-02-19,91.72,91.79998,91.70002,91.78,641791.0
2009-02-20,91.72,91.78,91.72,91.78,227357.0
2009-02-23,91.76,91.78,91.72,91.76,342348.0
2009-02-24,91.76,91.76,91.64002,91.70002,3390131.0
2009-02-25,91.72,91.74,91.66,91.66,1315147.0
2009-02-26,91.74,91.74,91.68,91.68,201261.0
2009-02-27,91.72,91.78,91.70002,91.74,142708.0
2009-03-02,91.76,91.79998,91.72,91.78,325404.0
2009-03-03,91.79998,91.79998,91.66,91.76998,397631.0
2009-03-04,91.78,91.78,91.68,91.76,140869.0
2009-03-05,91.74,91.78,91.70002,91.78,245992.0
2009-03-06,91.72,91.78,91.72,91.76,278105.0
2009-03-09,91.79998,91.79998,91.736,91.76,258643.0
2009-03-10,91.78,91.78,91.70002,91.76,136839.0
2009-03-11,91.72,91.76,91.66,91.76,281620.0
2009-03-12,91.68,91.76,91.68,91.72,160513.0
2009-03-13,91.72,91.75202,91.68,91.70002,299718.0
2009-03-16,91.68,91.72,91.66,91.68,258782.0
2009-03-17,91.68,91.74,91.68,91.74,141722.0
2009-03-18,91.72,91.82,91.68,91.76,421083.0
2009-03-19,91.72,91.76,91.68,91.70002,394993.0
2009-03-20,91.76,91.76,91.72,91.74,198535.0
2009-03-23,91.76,91.76,91.70002,91.76,165263.0
2009-03-24,91.72,91.76,91.72,91.7456,133734.0
2009-03-25,91.74,91.78,91.74,91.78,165193.0
2009-03-26,91.72,91.78,91.72,91.76,464731.0
2009-03-27,91.76,91.78,91.74,91.78,191725.0
2009-03-30,91.78,91.78,91.74,91.76,173609.0
2009-03-31,91.74,91.76,91.72,91.72,160605.0
2009-04-01,91.72,91.78,91.702,91.72,218496.0
2009-04-02,91.70002,91.74,91.66,91.66,1172467.0
2009-04-03,91.66,91.72,91.66,91.72,274310.0
2009-04-06,91.68,91.74,91.66,91.70002,242317.0
2009-04-07,91.68,91.72,91.68,91.70002,152958.0
2009-04-08,91.74,91.7598,91.68,91.74,150113.0
2009-04-09,91.72,91.72,91.68,91.68,542469.0
2009-04-13,91.68,91.74,91.68,91.74,243474.0
2009-04-14,91.70002,91.72,91.68,91.70002,125598.0
2009-04-15,91.72,91.74,91.68,91.70002,158941.0
2009-04-16,91.72,91.76,91.68,91.76,175966.0
2009-04-17,91.76,91.76,91.66,91.66,467941.0
2009-04-20,91.70002,91.72,91.66,91.70002,115481.0
2009-04-21,91.70002,91.72,91.68,91.68,118805.0
