time,open,high,low,close,Volume
1932-10-01,4.1738,4.1738,4.1738,4.1738,0
1932-11-01,4.1738,4.1738,4.1738,4.1738,0
1932-12-01,4.093,4.093,4.093,4.093,0
1933-01-01,4.0122,4.0122,4.0122,4.0122,0
1933-02-01,4.0391,4.0391,4.0391,4.0391,0
1933-03-01,3.7968,3.7968,3.7968,3.7968,0
1933-04-01,4.0661,4.0661,4.0661,4.0661,0
1933-05-01,4.7392,4.7392,4.7392,4.7392,0
1933-06-01,5.4663,5.4663,5.4663,5.4663,0
1933-07-01,5.9779,5.9779,5.9779,5.9779,0
1933-08-01,5.7356,5.7356,5.7356,5.7356,0
1933-09-01,5.4124,5.4124,5.4124,5.4124,0
1933-10-01,5.1432,5.1432,5.1432,5.1432,0
1933-11-01,4.847,4.847,4.847,4.847,0
1933-12-01,4.8739,4.8739,4.8739,4.8739,0
1934-01-01,5.0354,5.0354,5.0354,5.0354,0
1934-02-01,5.2778,5.2778,5.2778,5.2778,0
1934-03-01,5.5201,5.5201,5.5201,5.5201,0
1934-04-01,5.5201,5.5201,5.5201,5.5201,0
1934-05-01,5.6278,5.6278,5.6278,5.6278,0
1934-06-01,5.5201,5.5201,5.5201,5.5201,0
1934-07-01,5.1432,5.1432,5.1432,5.1432,0
1934-08-01,5.0893,5.0893,5.0893,5.0893,0
1934-09-01,4.7931,4.7931,4.7931,4.7931,0
1934-10-01,5.0085,5.0085,5.0085,5.0085,0
1934-11-01,5.0624,5.0624,5.0624,5.0624,0
1934-12-01,5.3855,5.3855,5.3855,5.3855,0
1935-01-01,5.8163,5.8163,5.8163,5.8163,0
1935-02-01,5.9241,5.9241,5.9241,5.9241,0
1935-03-01,5.8971,5.8971,5.8971,5.8971,0
1935-04-01,5.7894,5.7894,5.7894,5.7894,0
1935-05-01,5.7894,5.7894,5.7894,5.7894,0
1935-06-01,5.8702,5.8702,5.8702,5.8702,0
1935-07-01,5.8702,5.8702,5.8702,5.8702,0
1935-08-01,6.0856,6.0856,6.0856,6.0856,0
1935-09-01,6.2472,6.2472,6.2472,6.2472,0
1935-10-01,6.4357,6.4357,6.4357,6.4357,0
1935-11-01,6.5703,6.5703,6.5703,6.5703,0
1935-12-01,6.6511,6.6511,6.6511,6.6511,0
1936-01-01,6.5434,6.5434,6.5434,6.5434,0
1936-02-01,6.3818,6.3818,6.3818,6.3818,0
1936-03-01,6.4626,6.4626,6.4626,6.4626,0
1936-04-01,6.8665,6.8665,6.8665,6.8665,0
1936-05-01,7.0012,7.0012,7.0012,7.0012,0
1936-06-01,7.1358,7.1358,7.1358,7.1358,0
1936-07-01,7.2704,7.2704,7.2704,7.2704,0
1936-08-01,7.3781,7.3781,7.3781,7.3781,0
1936-09-01,7.5128,7.5128,7.5128,7.5128,0
1936-10-01,7.6205,7.6205,7.6205,7.6205,0
1936-11-01,7.8359,7.8359,7.8359,7.8359,0
1936-12-01,8.0783,8.0783,8.0783,8.0783,0
1937-01-01,8.0513,8.0513,8.0513,8.0513,0
1937-02-01,8.159,8.159,8.159,8.159,0
1937-03-01,8.3475,8.3475,8.3475,8.3475,0
1937-04-01,8.3475,8.3475,8.3475,8.3475,0
1937-05-01,8.3745,8.3745,8.3745,8.3745,0
1937-06-01,8.2667,8.2667,8.2667,8.2667,0
1937-07-01,8.3206,8.3206,8.3206,8.3206,0
1937-08-01,8.2667,8.2667,8.2667,8.2667,0
1937-09-01,7.9975,7.9975,7.9975,7.9975,0
1937-10-01,7.4051,7.4051,7.4051,7.4051,0
1937-11-01,6.678,6.678,6.678,6.678,0
1937-12-01,6.0856,6.0856,6.0856,6.0856,0
1938-01-01,5.951,5.951,5.951,5.951,0
1938-02-01,5.8971,5.8971,5.8971,5.8971,0
1938-03-01,5.8971,5.8971,5.8971,5.8971,0
1938-04-01,5.7894,5.7894,5.7894,5.7894,0
1938-05-01,5.6548,5.6548,5.6548,5.6548,0
1938-06-01,5.7086,5.7086,5.7086,5.7086,0
1938-07-01,6.0318,6.0318,6.0318,6.0318,0
1938-08-01,6.3549,6.3549,6.3549,6.3549,0
1938-09-01,6.5434,6.5434,6.5434,6.5434,0
1938-10-01,6.705,6.705,6.705,6.705,0
1938-11-01,6.9742,6.9742,6.9742,6.9742,0
1938-12-01,7.055,7.055,7.055,7.055,0
1939-01-01,7.055,7.055,7.055,7.055,0
1939-02-01,7.1089,7.1089,7.1089,7.1089,0
1939-03-01,7.1358,7.1358,7.1358,7.1358,0
1939-04-01,7.1089,7.1089,7.1089,7.1089,0
1939-05-01,7.0819,7.0819,7.0819,7.0819,0
1939-06-01,7.2435,7.2435,7.2435,7.2435,0
1939-07-01,7.4589,7.4589,7.4589,7.4589,0
1939-08-01,7.5666,7.5666,7.5666,7.5666,0
1939-09-01,8.0244,8.0244,8.0244,8.0244,0
1939-10-01,8.4283,8.4283,8.4283,8.4283,0
1939-11-01,8.6437,8.6437,8.6437,8.6437,0
1939-12-01,8.6437,8.6437,8.6437,8.6437,0
1940-01-01,8.536,8.536,8.536,8.536,0
1940-02-01,8.2667,8.2667,8.2667,8.2667,0
1940-03-01,8.0783,8.0783,8.0783,8.0783,0
1940-04-01,8.2398,8.2398,8.2398,8.2398,0
1940-05-01,8.4822,8.4822,8.4822,8.4822,0
1940-06-01,8.7514,8.7514,8.7514,8.7514,0
1940-07-01,8.8592,8.8592,8.8592,8.8592,0
1940-08-01,8.913,8.913,8.913,8.913,0
1940-09-01,9.1015,9.1015,9.1015,9.1015,0
1940-10-01,9.2361,9.2361,9.2361,9.2361,0
1940-11-01,9.4516,9.4516,9.4516,9.4516,0
1940-12-01,9.7747,9.7747,9.7747,9.7747,0
1941-01-01,10.017,10.017,10.017,10.017,0
1941-02-01,10.3132,10.3132,10.3132,10.3132,0
1941-03-01,10.6364,10.6364,10.6364,10.6364,0
1941-04-01,10.6633,10.6633,10.6633,10.6633,0
1941-05-01,11.148,11.148,11.148,11.148,0
1941-06-01,11.2288,11.2288,11.2288,11.2288,0
1941-07-01,11.3634,11.3634,11.3634,11.3634,0
1941-08-01,11.4981,11.4981,11.4981,11.4981,0
1941-09-01,11.4981,11.4981,11.4981,11.4981,0
1941-10-01,11.6058,11.6058,11.6058,11.6058,0
1941-11-01,11.6596,11.6596,11.6596,11.6596,0
1941-12-01,11.8481,11.8481,11.8481,11.8481,0
1942-01-01,12.0905,12.0905,12.0905,12.0905,0
1942-02-01,12.3059,12.3059,12.3059,12.3059,0
1942-03-01,12.4405,12.4405,12.4405,12.4405,0
1942-04-01,12.0905,12.0905,12.0905,12.0905,0
1942-05-01,12.1174,12.1174,12.1174,12.1174,0
1942-06-01,12.1443,12.1443,12.1443,12.1443,0
1942-07-01,12.4405,12.4405,12.4405,12.4405,0
1942-08-01,12.8175,12.8175,12.8175,12.8175,0
1942-09-01,13.1137,13.1137,13.1137,13.1137,0
1942-10-01,13.5445,13.5445,13.5445,13.5445,0
1942-11-01,13.8677,13.8677,13.8677,13.8677,0
1942-12-01,14.1908,14.1908,14.1908,14.1908,0
1943-01-01,14.3255,14.3255,14.3255,14.3255,0
1943-02-01,14.7024,14.7024,14.7024,14.7024,0
1943-03-01,14.8102,14.8102,14.8102,14.8102,0
1943-04-01,14.9986,14.9986,14.9986,14.9986,0
1943-05-01,15.1063,15.1063,15.1063,15.1063,0
1943-06-01,15.0256,15.0256,15.0256,15.0256,0
1943-07-01,15.4833,15.4833,15.4833,15.4833,0
1943-08-01,15.8064,15.8064,15.8064,15.8064,0
1943-09-01,16.2104,16.2104,16.2104,16.2104,0
1943-10-01,16.4527,16.4527,16.4527,16.4527,0
1943-11-01,16.6681,16.6681,16.6681,16.6681,0
1943-12-01,16.4527,16.4527,16.4527,16.4527,0
1944-01-01,16.6412,16.6412,16.6412,16.6412,0
1944-02-01,16.7758,16.7758,16.7758,16.7758,0
1944-03-01,16.7489,16.7489,16.7489,16.7489,0
1944-04-01,16.7489,16.7489,16.7489,16.7489,0
1944-05-01,16.6412,16.6412,16.6412,16.6412,0
1944-06-01,16.5874,16.5874,16.5874,16.5874,0
1944-07-01,16.5604,16.5604,16.5604,16.5604,0
1944-08-01,16.7758,16.7758,16.7758,16.7758,0
1944-09-01,16.6681,16.6681,16.6681,16.6681,0
1944-10-01,16.722,16.722,16.722,16.722,0
1944-11-01,16.5873,16.5873,16.5873,16.5873,0
1944-12-01,16.5335,16.5335,16.5335,16.5335,0
1945-01-01,16.3719,16.3719,16.3719,16.3719,0
1945-02-01,16.3181,16.3181,16.3181,16.3181,0
1945-03-01,16.2104,16.2104,16.2104,16.2104,0
1945-04-01,15.9142,15.9142,15.9142,15.9142,0
1945-05-01,15.4833,15.4833,15.4833,15.4833,0
1945-06-01,15.1333,15.1333,15.1333,15.1333,0
1945-07-01,14.7832,14.7832,14.7832,14.7832,0
1945-08-01,13.2483,13.2483,13.2483,13.2483,0
1945-09-01,12.0635,12.0635,12.0635,12.0635,0
1945-10-01,11.5788,11.5788,11.5788,11.5788,0
1945-11-01,12.0097,12.0097,12.0097,12.0097,0
1945-12-01,12.0635,12.0635,12.0635,12.0635,0
1946-01-01,11.3903,11.3903,11.3903,11.3903,0
1946-02-01,10.8249,10.8249,10.8249,10.8249,0
1946-03-01,11.9558,11.9558,11.9558,11.9558,0
1946-04-01,11.7404,11.7404,11.7404,11.7404,0
1946-05-01,11.3096,11.3096,11.3096,11.3096,0
1946-06-01,12.0097,12.0097,12.0097,12.0097,0
1946-07-01,12.4136,12.4136,12.4136,12.4136,0
1946-08-01,12.8714,12.8714,12.8714,12.8714,0
1946-09-01,13.1137,13.1137,13.1137,13.1137,0
1946-10-01,13.356,13.356,13.356,13.356,0
1946-11-01,13.4368,13.4368,13.4368,13.4368,0
1946-12-01,13.5176,13.5176,13.5176,13.5176,0
1947-01-01,13.6792,13.6792,13.6792,13.6792,0
1947-02-01,13.76,13.76,13.76,13.76,0
1947-03-01,13.8407,13.8407,13.8407,13.8407,0
1947-04-01,13.733,13.733,13.733,13.733,0
1947-05-01,13.7869,13.7869,13.7869,13.7869,0
1947-06-01,13.7869,13.7869,13.7869,13.7869,0
1947-07-01,13.7061,13.7061,13.7061,13.7061,0
1947-08-01,13.7869,13.7869,13.7869,13.7869,0
1947-09-01,13.8946,13.8946,13.8946,13.8946,0
1947-10-01,14.0292,14.0292,14.0292,14.0292,0
1947-11-01,14.2177,14.2177,14.2177,14.2177,0
1947-12-01,14.2716,14.2716,14.2716,14.2716,0
1948-01-01,14.3524,14.3524,14.3524,14.3524,0
1948-02-01,14.3793,14.3793,14.3793,14.3793,0
1948-03-01,14.2177,14.2177,14.2177,14.2177,0
1948-04-01,14.2447,14.2447,14.2447,14.2447,0
1948-05-01,14.487,14.487,14.487,14.487,0
1948-06-01,14.6755,14.6755,14.6755,14.6755,0
1948-07-01,14.6755,14.6755,14.6755,14.6755,0
1948-08-01,14.6216,14.6216,14.6216,14.6216,0
1948-09-01,14.5139,14.5139,14.5139,14.5139,0
1948-10-01,14.6217,14.6217,14.6217,14.6217,0
1948-11-01,14.4332,14.4332,14.4332,14.4332,0
1948-12-01,14.2985,14.2985,14.2985,14.2985,0
1949-01-01,14.1639,14.1639,14.1639,14.1639,0
1949-02-01,14.0292,14.0292,14.0292,14.0292,0
1949-03-01,13.76,13.76,13.76,13.76,0
1949-04-01,13.6792,13.6792,13.6792,13.6792,0
1949-05-01,13.4907,13.4907,13.4907,13.4907,0
1949-06-01,13.4638,13.4638,13.4638,13.4638,0
1949-07-01,13.4368,13.4368,13.4368,13.4368,0
1949-08-01,13.5715,13.5715,13.5715,13.5715,0
1949-09-01,13.7061,13.7061,13.7061,13.7061,0
1949-10-01,13.1945,13.1945,13.1945,13.1945,0
1949-11-01,13.5446,13.5446,13.5446,13.5446,0
1949-12-01,13.7869,13.7869,13.7869,13.7869,0
1950-01-01,14.0292,14.0292,14.0292,14.0292,0
1950-02-01,14.0831,14.0831,14.0831,14.0831,0
1950-03-01,14.5409,14.5409,14.5409,14.5409,0
1950-04-01,15.0255,15.0255,15.0255,15.0255,0
1950-05-01,15.3756,15.3756,15.3756,15.3756,0
1950-06-01,15.8334,15.8334,15.8334,15.8334,0
1950-07-01,16.345,16.345,16.345,16.345,0
1950-08-01,16.8566,16.8566,16.8566,16.8566,0
1950-09-01,16.7489,16.7489,16.7489,16.7489,0
1950-10-01,16.8566,16.8566,16.8566,16.8566,0
1950-11-01,16.8297,16.8297,16.8297,16.8297,0
1950-12-01,17.1259,17.1259,17.1259,17.1259,0
1951-01-01,17.1797,17.1797,17.1797,17.1797,0
1951-02-01,17.2875,17.2875,17.2875,17.2875,0
1951-03-01,17.3682,17.3682,17.3682,17.3682,0
1951-04-01,17.3952,17.3952,17.3952,17.3952,0
1951-05-01,17.3413,17.3413,17.3413,17.3413,0
1951-06-01,17.2605,17.2605,17.2605,17.2605,0
1951-07-01,16.9913,16.9913,16.9913,16.9913,0
1951-08-01,16.8297,16.8297,16.8297,16.8297,0
1951-09-01,16.9374,16.9374,16.9374,16.9374,0
1951-10-01,16.9105,16.9105,16.9105,16.9105,0
1951-11-01,17.0451,17.0451,17.0451,17.0451,0
1951-12-01,17.1528,17.1528,17.1528,17.1528,0
1952-01-01,17.3413,17.3413,17.3413,17.3413,0
1952-02-01,17.449,17.449,17.449,17.449,0
1952-03-01,17.5029,17.5029,17.5029,17.5029,0
1952-04-01,17.3413,17.3413,17.3413,17.3413,0
1952-05-01,17.1798,17.1798,17.1798,17.1798,0
1952-06-01,17.0182,17.0182,17.0182,17.0182,0
1952-07-01,16.7489,16.7489,16.7489,16.7489,0
1952-08-01,17.826,17.826,17.826,17.826,0
1952-09-01,18.4723,18.4723,18.4723,18.4723,0
1952-10-01,18.6608,18.6608,18.6608,18.6608,0
1952-11-01,19.0378,19.0378,19.0378,19.0378,0
1952-12-01,19.1455,19.1455,19.1455,19.1455,0
1953-01-01,19.1993,19.1993,19.1993,19.1993,0
1953-02-01,19.307,19.307,19.307,19.307,0
1953-03-01,19.4686,19.4686,19.4686,19.4686,0
1953-04-01,19.5494,19.5494,19.5494,19.5494,0
1953-05-01,19.6571,19.6571,19.6571,19.6571,0
1953-06-01,19.5763,19.5763,19.5763,19.5763,0
1953-07-01,19.8187,19.8187,19.8187,19.8187,0
1953-08-01,19.7109,19.7109,19.7109,19.7109,0
1953-09-01,19.307,19.307,19.307,19.307,0
1953-10-01,19.1455,19.1455,19.1455,19.1455,0
1953-11-01,18.6877,18.6877,18.6877,18.6877,0
1953-12-01,18.2299,18.2299,18.2299,18.2299,0
1954-01-01,18.0953,18.0953,18.0953,18.0953,0
1954-02-01,18.1492,18.1492,18.1492,18.1492,0
1954-03-01,18.0414,18.0414,18.0414,18.0414,0
1954-04-01,17.9337,17.9337,17.9337,17.9337,0
1954-05-01,18.0414,18.0414,18.0414,18.0414,0
1954-06-01,18.0953,18.0953,18.0953,18.0953,0
1954-07-01,18.1222,18.1222,18.1222,18.1222,0
1954-08-01,18.0953,18.0953,18.0953,18.0953,0
1954-09-01,18.1222,18.1222,18.1222,18.1222,0
1954-10-01,18.3377,18.3377,18.3377,18.3377,0
1954-11-01,18.6338,18.6338,18.6338,18.6338,0
1954-12-01,18.8762,18.8762,18.8762,18.8762,0
1955-01-01,19.307,19.307,19.307,19.307,0
1955-02-01,19.5494,19.5494,19.5494,19.5494,0
1955-03-01,20.0071,20.0071,20.0071,20.0071,0
1955-04-01,20.2495,20.2495,20.2495,20.2495,0
1955-05-01,20.5726,20.5726,20.5726,20.5726,0
1955-06-01,20.5996,20.5996,20.5996,20.5996,0
1955-07-01,20.7611,20.7611,20.7611,20.7611,0
1955-08-01,20.7342,20.7342,20.7342,20.7342,0
1955-09-01,20.8688,20.8688,20.8688,20.8688,0
1955-10-01,21.2189,21.2189,21.2189,21.2189,0
1955-11-01,21.2727,21.2727,21.2727,21.2727,0
1955-12-01,21.3535,21.3535,21.3535,21.3535,0
1956-01-01,21.4882,21.4882,21.4882,21.4882,0
1956-02-01,21.2997,21.2997,21.2997,21.2997,0
1956-03-01,21.2997,21.2997,21.2997,21.2997,0
1956-04-01,21.4612,21.4612,21.4612,21.4612,0
1956-05-01,21.2728,21.2728,21.2728,21.2728,0
1956-06-01,21.0843,21.0843,21.0843,21.0843,0
1956-07-01,20.438,20.438,20.438,20.438,0
1956-08-01,21.2727,21.2727,21.2727,21.2727,0
1956-09-01,21.7574,21.7574,21.7574,21.7574,0
1956-10-01,21.9459,21.9459,21.9459,21.9459,0
1956-11-01,21.7574,21.7574,21.7574,21.7574,0
1956-12-01,22.0806,22.0806,22.0806,22.0806,0
1957-01-01,21.9998,21.9998,21.9998,21.9998,0
1957-02-01,22.2152,22.2152,22.2152,22.2152,0
1957-03-01,22.1883,22.1883,22.1883,22.1883,0
1957-04-01,21.8921,21.8921,21.8921,21.8921,0
1957-05-01,21.8113,21.8113,21.8113,21.8113,0
1957-06-01,21.8652,21.8652,21.8652,21.8652,0
1957-07-01,21.9998,21.9998,21.9998,21.9998,0
1957-08-01,21.9998,21.9998,21.9998,21.9998,0
1957-09-01,21.8113,21.8113,21.8113,21.8113,0
1957-10-01,21.4882,21.4882,21.4882,21.4882,0
1957-11-01,20.9765,20.9765,20.9765,20.9765,0
1957-12-01,20.5726,20.5726,20.5726,20.5726,0
1958-01-01,20.1956,20.1956,20.1956,20.1956,0
1958-02-01,19.7648,19.7648,19.7648,19.7648,0
1958-03-01,19.5225,19.5225,19.5225,19.5225,0
1958-04-01,19.1993,19.1993,19.1993,19.1993,0
1958-05-01,19.3878,19.3878,19.3878,19.3878,0
1958-06-01,19.8994,19.8994,19.8994,19.8994,0
1958-07-01,20.1956,20.1956,20.1956,20.1956,0
1958-08-01,20.5995,20.5995,20.5995,20.5995,0
1958-09-01,20.7881,20.7881,20.7881,20.7881,0
1958-10-01,21.0304,21.0304,21.0304,21.0304,0
1958-11-01,21.6497,21.6497,21.6497,21.6497,0
1958-12-01,21.6767,21.6767,21.6767,21.6767,0
1959-01-01,21.9998,21.9998,21.9998,21.9998,0
1959-02-01,22.4306,22.4306,22.4306,22.4306,0
1959-03-01,22.7538,22.7538,22.7538,22.7538,0
1959-04-01,23.2384,23.2384,23.2384,23.2384,0
1959-05-01,23.5885,23.5885,23.5885,23.5885,0
1959-06-01,23.6155,23.6155,23.6155,23.6155,0
1959-07-01,23.05,23.05,23.05,23.05,0
