time,open,high,low,close,Volume
2003-01-16,86.38,86.60001,85.62,86.52,57900.0
2003-01-17,87.10001,87.24001,86.92999,86.95,97700.0
2003-01-21,86.88,87.45,86.8,87.45,107500.0
2003-01-22,87.67999,87.89999,87.52,87.88,107100.0
2003-01-23,87.32001,87.7,87.3,87.45,110700.0
2003-01-24,87.74001,88.44,87.74001,87.97,285300.0
2003-01-27,87.89999,88.03999,87.5,87.64999,150500.0
2003-01-28,87.64999,87.78,87.10001,87.64999,454700.0
2003-01-29,87.83,87.88,86.98,87.17,221400.0
2003-01-30,87.2,87.89999,87.10001,87.82001,108600.0
2003-01-31,87.89999,88.21001,87.53999,88.06,182300.0
2003-02-03,87.67,87.91,87.31,87.88,55200.0
2003-02-04,88.37,88.39999,88.11,88.27,56900.0
2003-02-05,88.23,88.7,87.42999,87.50999,223300.0
2003-02-06,87.84,88.25999,87.78999,88.22,120900.0
2003-02-07,87.77,88.52,87.63,88.42,247200.0
2003-02-10,88.12,88.39999,87.69,87.8,76600.0
2003-02-11,87.60001,87.91,87.42999,87.78,259100.0
2003-02-12,87.8,88.13,87.67,88.09,121300.0
2003-02-13,88.27,89.17999,88.17,88.57001,440200.0
2003-02-14,88.3,88.37,87.61,87.81,829700.0
2003-02-18,87.56,87.98,87.34,87.92,213200.0
2003-02-19,88.39,88.7,88.25,88.52,62100.0
2003-02-20,88.34,88.89999,88.34,88.82001,486700.0
2003-02-21,88.56,88.72,88.21001,88.3,250400.0
2003-02-24,88.88,88.89999,88.62,88.72,168200.0
2003-02-25,89.39999,89.64999,89.0,89.13,358500.0
2003-02-26,89.38,89.75,89.14999,89.75,334000.0
2003-02-27,89.46001,89.99001,89.31,89.89999,695700.0
2003-02-28,89.67999,90.53999,89.58,90.47,213300.0
2003-03-03,90.0,90.45,89.91,90.24001,204100.0
2003-03-04,90.13,90.45,90.02,90.3,83100.0
2003-03-05,90.62,90.63,90.03999,90.60001,126000.0
2003-03-06,90.55,90.67999,90.06,90.25,166000.0
2003-03-07,90.72,90.78999,90.05,90.56,263800.0
2003-03-10,90.81,91.03,90.67999,91.03,147200.0
2003-03-11,90.99001,91.16,90.73,90.87,82800.0
2003-03-12,90.92,91.36,90.88,91.2,454800.0
2003-03-13,90.14999,90.39,89.52,89.52,830200.0
2003-03-14,89.89999,90.12,89.62,89.96001,590900.0
2003-03-17,90.52,90.52,88.86,88.88,724400.0
2003-03-18,88.96001,89.2,88.00999,88.03999,415200.0
2003-03-19,88.03999,88.07001,87.33,87.39,398400.0
2003-03-20,87.82001,87.95,86.75999,87.25,206700.0
2003-03-21,86.92,87.05,86.05,86.05,843400.0
2003-03-24,87.10001,87.60001,86.85001,87.41,373800.0
2003-03-25,87.64999,87.82001,86.89999,87.31,606400.0
2003-03-26,87.25,87.64999,87.25,87.49001,309500.0
2003-03-27,87.75,87.87,87.33,87.55,191600.0
2003-03-28,87.92,88.08,87.72,87.75,253400.0
2003-03-31,88.3,88.92999,88.3,88.89999,643800.0
2003-04-01,88.39999,88.78999,87.89999,88.27,289800.0
2003-04-02,87.64999,87.7,87.28,87.35001,312200.0
2003-04-03,87.25,87.58,87.14,87.3,245600.0
2003-04-04,87.06,87.3,86.88,87.05,184900.0
2003-04-07,86.22,86.86,85.92,86.85001,485400.0
2003-04-08,87.05,87.59,86.99001,87.55,194700.0
2003-04-09,87.39999,87.86,87.17,87.81,102400.0
2003-04-10,87.75,87.85001,87.35001,87.39999,53300.0
2003-04-11,86.82001,87.32001,86.59,87.25999,450000.0
2003-04-14,87.10001,87.11,86.71001,87.02,207100.0
2003-04-15,87.33,87.53,87.03999,87.49001,128500.0
2003-04-16,87.53,87.89999,87.47,87.85001,97700.0
2003-04-17,88.24001,88.39999,87.8,87.99001,106200.0
2003-04-21,87.48,87.83,87.25999,87.8,148000.0
2003-04-22,88.14999,88.25999,87.62,87.75,299900.0
2003-04-23,87.78,88.00999,87.60001,87.92999,42700.0
2003-04-24,88.39999,88.99001,88.39999,88.72,199000.0
2003-04-25,88.75,89.10001,88.67999,88.92,529700.0
2003-04-28,89.09,89.09,88.78,88.78,80500.0
2003-04-29,88.53,88.77,88.32001,88.63,177500.0
2003-04-30,88.78999,89.52,88.72,89.45,294100.0
2003-05-01,89.2,89.60001,88.8,89.02,231200.0
2003-05-02,89.06,89.07001,88.27,88.32001,231500.0
2003-05-05,88.31,88.87,88.2,88.78999,77700.0
2003-05-06,88.84,89.39999,88.52,89.23,260600.0
2003-05-07,90.0,90.33,89.82001,90.27,306900.0
2003-05-08,90.60001,90.89999,90.28,90.49001,437400.0
2003-05-09,90.3,90.62,90.2,90.58,110000.0
2003-05-12,91.14,91.19,90.73,91.14999,364700.0
2003-05-13,90.89999,91.37,90.83,91.35001,227800.0
2003-05-14,91.83,92.98,91.62,92.75,1426500.0
2003-05-15,92.60001,93.57001,92.60001,93.03999,810300.0
2003-05-16,93.48,93.75999,92.95,93.72,703900.0
2003-05-19,94.11,94.24001,93.13,93.39999,817800.0
2003-05-20,93.14999,94.78,93.12,94.78,606600.0
2003-05-21,94.25,95.66,94.12,94.77,1799600.0
2003-05-22,95.10001,95.7,94.89999,95.61,576200.0
2003-05-23,95.77,96.21001,95.64,95.85001,690600.0
2003-05-27,95.62,95.71001,94.12,94.12,846400.0
2003-05-28,93.89999,94.14,93.31,93.96001,730500.0
2003-05-29,94.3,94.8,94.071,94.78,508300.0
2003-05-30,94.45,94.74001,93.97,94.60001,722200.0
2003-06-02,93.88,93.88,93.09,93.50999,478600.0
2003-06-03,93.75999,94.58,93.71001,94.25999,389400.0
2003-06-04,94.46001,94.71001,94.05,94.53999,394100.0
2003-06-05,95.2,95.38,93.8,93.8,820900.0
2003-06-06,93.7,94.14999,93.38,94.14,276800.0
2003-06-09,94.7,94.88,94.27,94.77,282200.0
2003-06-10,95.08,95.92999,95.07001,95.89999,534800.0
2003-06-11,96.25,96.60001,95.7,95.78,633600.0
2003-06-12,96.11,96.73,96.00999,96.53,315400.0
2003-06-13,96.92999,97.28,96.75999,97.17999,478400.0
2003-06-16,97.5,97.66,96.25999,96.25999,789300.0
2003-06-17,95.97,96.03101,95.39999,95.5,691600.0
2003-06-18,95.06,95.06,94.2,94.28,657600.0
2003-06-19,93.96001,94.48,93.5,94.10001,817700.0
2003-06-20,93.89999,94.05,93.03,93.75,561700.0
2003-06-23,93.819,94.42999,93.53,94.31,819900.0
2003-06-24,94.14999,95.17999,94.00999,95.17999,292900.0
2003-06-25,95.42,95.49001,93.45,93.66,1002800.0
2003-06-26,93.25,93.25,92.12,92.39999,1423800.0
2003-06-27,92.55,92.55,91.55,92.07001,735900.0
2003-06-30,91.92,92.52,91.67999,92.5,541900.0
2003-07-01,92.14999,92.49001,91.50999,91.69,449000.0
2003-07-02,91.2,92.07001,91.11,91.92,338800.0
2003-07-03,91.7,91.71001,90.60001,90.60001,559100.0
2003-07-07,90.28,90.59,90.02,90.02,465400.0
2003-07-08,90.42999,90.48,89.63,90.10001,389600.0
2003-07-09,90.53,90.69,90.11,90.39,270400.0
2003-07-10,90.69,90.75,90.12,90.36,718000.0
2003-07-11,90.3,90.78999,90.21001,90.78999,389500.0
2003-07-14,90.67999,90.87,89.63,89.75,465900.0
2003-07-15,89.53999,89.86,87.39999,87.64999,3171100.0
2003-07-16,87.41,88.72,87.14999,88.14999,1205400.0
2003-07-17,87.33,88.03999,87.17999,87.88,897000.0
2003-07-18,87.64999,87.96001,87.44,87.7,550800.0
2003-07-21,87.5,87.60001,85.64999,85.84,1267600.0
2003-07-22,85.97,86.36,85.44,86.25999,1576900.0
2003-07-23,86.8,87.05,86.39999,86.55,1374700.0
2003-07-24,85.89999,86.08,85.55,85.78999,701100.0
2003-07-25,85.98,86.62,85.39999,85.56,1273500.0
2003-07-28,85.24001,85.28999,84.39999,84.41,1268500.0
2003-07-29,84.17999,85.35001,83.25999,83.25999,2139300.0
2003-07-30,83.74001,84.72,83.57001,84.2,1963400.0
2003-07-31,83.69,83.71001,82.23,82.95,4706398.0
2003-08-01,82.10001,82.78999,81.98,82.50999,3061200.0
2003-08-04,82.48,83.22,82.35001,83.22,1858700.0
2003-08-05,83.21001,83.28999,81.8,82.03,2413000.0
2003-08-06,82.5,83.77,82.37,83.64999,2549700.0
2003-08-07,83.8,84.05,83.13901,84.0,1796400.0
2003-08-08,84.34,84.78999,83.64999,83.66,2399100.0
2003-08-11,83.55,83.57001,82.91,83.24001,1355000.0
2003-08-12,83.42,83.64999,82.8,82.85001,1534200.0
2003-08-13,82.2,82.35001,81.19,81.25,2257700.0
2003-08-14,81.44,82.10001,80.91,82.05,1612300.0
2003-08-15,82.2,82.5,81.89999,82.0,515100.0
2003-08-18,82.3,82.60001,82.00999,82.38,655300.0
2003-08-19,82.55,83.64999,82.5,83.64999,1086500.0
2003-08-20,83.83,83.87,82.74001,83.2,503600.0
2003-08-21,83.06,83.45,82.42,83.0,783600.0
2003-08-22,82.95,83.85001,82.89999,83.37,413200.0
2003-08-25,83.32001,83.53999,82.25,82.72,648200.0
2003-08-26,82.45,83.37,82.32001,83.37,837200.0
2003-08-27,83.27,83.27,82.61,82.99001,404200.0
2003-08-28,83.23,83.98,83.23,83.85001,557200.0
2003-08-29,83.94,83.99001,83.38,83.64999,651100.0
2003-09-02,83.63,83.64999,82.03999,82.06,868700.0
2003-09-03,82.48399,82.48399,81.88,82.19,639900.0
2003-09-04,82.49001,82.71001,82.16,82.64999,562900.0
2003-09-05,83.39999,84.09,83.17,84.07001,838000.0
2003-09-08,83.63,84.45,83.2,83.2,621100.0
2003-09-09,83.52,83.94,82.916,83.8,599900.0
2003-09-10,83.89999,84.7,83.82001,84.64999,1285900.0
2003-09-11,84.25999,84.38,83.8,84.10001,859500.0
2003-09-12,85.02,85.38,84.45,84.67999,1375300.0
2003-09-15,84.5,84.89,84.11,84.55,367100.0
2003-09-16,84.37,84.5,83.89999,84.42,555200.0
2003-09-17,84.72,85.56,84.48,85.47,1223900.0
2003-09-18,85.64999,85.64999,84.83,85.53,615000.0
2003-09-19,85.64999,86.03,85.49001,85.63,869300.0
2003-09-22,85.0,85.17999,84.23,84.95,1126400.0
2003-09-23,84.88,85.53999,84.64,85.53,632100.0
2003-09-24,85.53999,86.49001,85.34,86.27,1005300.0
2003-09-25,86.3,86.72,86.14999,86.7,846800.0
2003-09-26,86.94,87.49001,86.823,87.48,1869700.0
2003-09-29,87.02,87.45,86.66,86.78,743000.0
2003-09-30,87.0,88.25,86.96001,88.22,1623900.0
2003-10-01,87.5,87.92999,87.35001,87.52,931900.0
2003-10-02,86.84,87.45,86.39999,87.12,1194100.0
2003-10-03,86.05,86.2,85.10001,85.28999,1451200.0
2003-10-06,85.12,85.78999,85.08,85.66,507200.0
2003-10-07,85.45,85.57001,84.63,84.67,594200.0
2003-10-08,84.45,84.98,84.35001,84.64999,811800.0
2003-10-09,83.92,84.13,83.64999,84.05,1385600.0
2003-10-10,84.5,84.73,84.3,84.55,256600.0
2003-10-13,84.35001,84.5,84.22,84.22,116300.0
2003-10-14,83.75,84.10001,83.55,83.64,337100.0
2003-10-15,83.16,83.3,82.85001,83.23,465600.0
2003-10-16,83.48,83.77,82.75,82.89999,564900.0
2003-10-17,83.08,83.69,83.00999,83.53999,354500.0
2003-10-20,83.45,84.14999,83.42,83.82001,281600.0
2003-10-21,84.03,84.38,83.85001,84.13,429700.0
2003-10-22,84.60001,85.0,84.39999,84.95,798000.0
2003-10-23,85.0,85.0,84.02,84.33,1055600.0
2003-10-24,85.0,85.60001,84.66,85.27,1412200.0
2003-10-27,85.14999,85.33,84.8,85.10001,346900.0
2003-10-28,84.85001,85.69,84.57001,85.55,2200300.0
2003-10-29,85.28,85.35001,84.61,84.78,926600.0
2003-10-30,84.0,84.55,83.8,84.39999,936300.0
2003-10-31,84.73,85.22,83.74001,85.19,887400.0
2003-11-03,84.56,84.58,84.03999,84.44,957672.0
2003-11-04,84.64999,84.97,84.59,84.92,246450.0
2003-11-05,84.82001,84.82001,84.25999,84.34,275100.0
2003-11-06,83.77,83.92,83.5,83.55,861600.0
2003-11-07,83.12,83.59,83.05,83.5,725700.0
2003-11-10,83.60001,83.84,83.2,83.42999,553900.0
2003-11-11,83.45,83.5,83.36,83.44,99900.0
2003-11-12,83.86,84.14999,83.78999,84.05,321400.0
2003-11-13,84.60001,85.37,84.53999,85.35001,920400.0
2003-11-14,85.3,85.96001,85.2,85.92,484800.0
2003-11-17,86.14,86.59,85.95,86.05,695000.0
2003-11-18,85.97,86.61,85.78,86.58,632200.0
2003-11-19,86.42,86.62,85.56,85.62,553900.0
2003-11-20,86.25,86.49001,85.8,86.45,373300.0
2003-11-21,86.58,86.92999,86.5,86.5,516900.0
2003-11-24,86.17999,86.31,85.75,85.78999,573800.0
2003-11-25,85.95,86.52,85.95,86.25999,298700.0
2003-11-26,86.10001,86.39999,85.33,85.91,613800.0
2003-11-28,85.35001,85.39999,85.13,85.13,311300.0
2003-12-01,84.39999,84.57001,83.8,84.24001,1106600.0
2003-12-02,84.39999,84.60001,84.0,84.60001,589100.0
2003-12-03,84.50999,84.78,83.95,84.25999,1446100.0
2003-12-04,84.25999,84.67,84.19,84.45,561500.0
2003-12-05,85.3,86.23,85.12,85.8,1163800.0
2003-12-08,85.78,85.78,85.09,85.2,436200.0
2003-12-09,85.45,85.7,84.36,84.60001,939200.0
2003-12-10,85.00999,85.10001,84.55,84.74001,555700.0
2003-12-11,84.50999,85.38,84.37,85.35001,510500.0
2003-12-12,85.42,85.88,85.42,85.50999,553100.0
2003-12-15,85.5,85.88,85.17999,85.46001,690000.0
2003-12-16,85.39999,85.86,85.27,85.74001,462800.0
2003-12-17,86.23,86.64999,86.2,86.32001,533100.0
2003-12-18,86.3,87.10001,86.3,87.10001,708100.0
2003-12-19,86.97,87.07001,86.61,87.07001,477600.0
2003-12-22,87.12,87.34,86.64999,86.83,483700.0
2003-12-23,86.53,86.7,85.85001,85.85001,446600.0
2003-12-24,86.37,86.66,86.17,86.66,138900.0
2003-12-26,86.89999,87.03999,86.89999,86.98,80500.0
2003-12-29,86.7,86.77,86.17,86.2,187800.0
2003-12-30,85.8,86.14,85.60001,85.85001,393900.0
2003-12-31,85.37,85.57001,85.3,85.45,171400.0
2004-01-02,85.09,85.09,84.08,84.44,867100.0
2004-01-05,84.00999,84.38,83.89999,84.22,626400.0
2004-01-06,84.53999,85.39,84.5,85.14999,690500.0
2004-01-07,85.10001,85.7,84.89,85.49001,252000.0
2004-01-08,85.3,85.64,85.17999,85.46001,549900.0
2004-01-09,86.88,87.07001,86.00999,86.95,1623000.0
2004-01-12,86.60001,87.38,86.60001,86.88,863200.0
2004-01-13,86.67999,87.47,86.56,87.47,465700.0
2004-01-14,87.49001,87.92,87.14999,87.89999,1180300.0
2004-01-15,87.95,88.31,87.60001,88.23,1537200.0
2004-01-16,88.67999,88.8,87.61,87.61,751800.0
2004-01-20,87.5,87.92999,87.5,87.59,629600.0
2004-01-21,87.75,87.81,87.44,87.8,570500.0
2004-01-22,87.95,88.48,87.71001,88.44,443600.0
2004-01-23,88.56,88.89999,87.25999,87.38,1021300.0
2004-01-26,87.3,87.36,86.67,86.85001,639500.0
2004-01-27,86.73,87.39999,86.73,87.39,576100.0
2004-01-28,87.25,87.85001,85.86,86.62,1823800.0
2004-01-29,86.22,86.58,86.02,86.44,814500.0
2004-01-30,86.89999,87.22,86.60001,87.03999,526200.0
2004-02-02,86.45,86.88,86.38,86.5,335600.0
2004-02-03,86.92,86.99001,86.60001,86.94,350900.0
2004-02-04,86.78999,86.86,86.48,86.77,545700.0
2004-02-05,86.84,87.08,86.24001,86.42999,971400.0
2004-02-06,87.14,87.45,87.03,87.38,798200.0
2004-02-09,87.56,87.64,87.39,87.64,272400.0
2004-02-10,87.48,87.55,87.03999,87.14999,203200.0
2004-02-11,87.02,88.2,86.91,87.8,1335100.0
2004-02-12,87.85001,88.0,87.25999,87.42999,256700.0
2004-02-13,87.8,88.10001,87.57001,87.8,513600.0
2004-02-17,87.86,87.89,87.53,87.74001,644100.0
2004-02-18,88.10001,88.17999,87.69,87.86,990900.0
2004-02-19,87.53,87.95,87.47,87.95,668900.0
2004-02-20,87.75,87.83,87.2,87.34,1009800.0
2004-02-23,87.39,87.88,87.32001,87.88,504000.0
2004-02-24,88.05,88.39,87.86,88.03999,940900.0
2004-02-25,88.22,88.36,88.03,88.17999,572300.0
2004-02-26,87.85001,87.96001,87.53999,87.89999,399100.0
2004-02-27,88.22,88.78,87.96001,88.66,836000.0
2004-03-01,88.46001,88.64,88.03999,88.27,771900.0
2004-03-02,88.12,88.2,87.39999,87.71001,676000.0
2004-03-03,87.39,87.64,87.11,87.55,718000.0
2004-03-04,87.39999,87.95,87.34,87.94,421600.0
2004-03-05,89.765,90.0,89.52,89.64,2789800.0
2004-03-08,90.06,90.32001,90.0,90.17,1309400.0
2004-03-09,90.25,90.85001,90.19,90.77,829000.0
2004-03-10,90.52,90.92999,90.48,90.71001,878900.0
2004-03-11,91.05,91.05,90.14999,90.84,1337200.0
2004-03-12,90.61,90.81,90.22,90.28,442100.0
2004-03-15,90.42,90.64,90.23,90.42999,756200.0
2004-03-16,90.28999,91.17999,90.05,91.17999,1384000.0
2004-03-17,91.47,91.48,90.89999,91.03,1936500.0
2004-03-18,90.71001,91.06,90.39999,90.55,1842100.0
2004-03-19,90.47,90.60001,90.21001,90.42999,366700.0
2004-03-22,90.59,90.98,90.59,90.98,947200.0
2004-03-23,90.89,91.14,90.75,91.14,562200.0
2004-03-24,91.16,91.23,90.92,91.09,327400.0
2004-03-25,90.72,90.94,90.64999,90.74001,514000.0
2004-03-26,90.48,90.60001,89.60001,89.78,1378600.0
2004-03-29,89.05,89.23,88.89999,89.17999,2454000.0
2004-03-30,89.3,89.42999,89.07001,89.12,1021000.0
2004-03-31,89.25,89.63,89.21001,89.55,1647300.0
2004-04-01,88.98,89.06,88.55,88.91,1309200.0
2004-04-02,87.13,87.13,86.41,86.71001,2603700.0
2004-04-05,86.32001,86.39,85.91,86.03,1422700.0
2004-04-06,86.39999,86.5,86.2,86.5,1695400.0
2004-04-07,86.3,86.8,86.25,86.3,659600.0
2004-04-08,86.17,86.42,85.98,86.05,893700.0
2004-04-12,85.81,85.87,85.60001,85.74001,311700.0
2004-04-13,84.92999,85.11,84.77,84.81,1449500.0
2004-04-14,83.98,84.75999,83.98,84.74001,2529200.0
2004-04-15,84.67,84.8,84.17999,84.24001,1184800.0
2004-04-16,84.67999,84.87,84.41,84.56,986900.0
2004-04-19,84.85001,84.91,84.3,84.38,682100.0
2004-04-20,84.27,84.42999,83.61,83.61,1618700.0
2004-04-21,83.72,84.32001,83.72,84.02,763600.0
2004-04-22,84.25,84.59,84.14,84.52,1024300.0
2004-04-23,84.11,84.34,83.75,84.03999,963200.0
2004-04-26,84.09,84.28999,84.06,84.17999,515800.0
2004-04-27,84.39999,84.55,84.08,84.5,1033400.0
2004-04-28,84.3,84.42999,83.61,83.71001,1215700.0
2004-04-29,83.75,84.17999,83.00999,83.3,2504900.0
2004-04-30,83.42999,83.8,83.27,83.64,831500.0
2004-05-03,83.10001,83.57001,83.10001,83.42,668800.0
2004-05-04,83.63,83.89999,82.69,82.85001,3950900.0
2004-05-05,83.25999,83.25999,82.5,82.62,2236600.0
2004-05-06,82.56,82.64999,82.37,82.39999,3163200.0
2004-05-07,81.45,81.5,81.10001,81.32001,1756400.0
2004-05-10,81.48,81.61,81.11,81.13,958700.0
2004-05-11,81.11,81.52,81.11,81.5,766000.0
2004-05-12,81.39999,81.44,80.94,80.96001,1945700.0
2004-05-13,80.89,80.92,80.50999,80.64999,1187000.0
2004-05-14,81.03999,81.39,80.73,81.31,4086400.0
2004-05-17,81.87,82.07001,81.67999,82.03,1735600.0
2004-05-18,81.7,81.91,81.57001,81.71001,674200.0
2004-05-19,81.39999,81.45,81.14999,81.44,319200.0
2004-05-20,81.74001,82.10001,81.62,82.07001,1745900.0
2004-05-21,82.24001,82.38,81.59,81.74001,1461900.0
2004-05-24,81.92999,82.08,81.67999,82.0,314800.0
2004-05-25,82.03,82.32001,82.00999,82.24001,645300.0
2004-05-26,82.39999,82.73,82.32001,82.67999,505500.0
2004-05-27,83.03,83.39999,82.83,83.33,1122800.0
2004-05-28,83.02,83.5,82.75,83.10001,612700.0
2004-06-01,82.37,82.39999,81.7,82.02,662000.0
2004-06-02,82.02,82.13,81.75999,81.81,906600.0
2004-06-03,81.8,82.05,81.59,81.98,1173600.0
2004-06-04,82.03999,82.13,81.44,81.5,568200.0
2004-06-07,81.42,81.59,81.22,81.52,377200.0
2004-06-08,81.2,81.67999,81.08,81.67,1294200.0
2004-06-09,81.45,81.52,81.0,81.32001,589400.0
