time,open,high,low,close,Volume
2006-09-22,4.8968755,4.8968755,4.84,4.8706245,560000.0
2006-09-25,4.91375,4.979375,4.8525,4.96125,1307200.0
2006-09-26,4.965,5.030175,4.954375,5.0264625,1222400.0
2006-09-27,5.0406245,5.0562495,5.0112495,5.03875,1393600.0
2006-09-28,5.065625,5.0912505,5.015625,5.055,1422400.0
2006-09-29,5.0531255,5.060625,5.0287505,5.034375,755200.0
2006-10-02,5.029375,5.045625,4.984375,4.9925065,718400.0
2006-10-03,4.9906255,5.0443755,4.96125,5.010625,763200.0
2006-10-04,5.0125,5.135,4.99,5.13375,1673600.0
2006-10-05,5.14375,5.16625,5.121875,5.1525,1102400.0
2006-10-06,5.1068755,5.1400005,5.095625,5.1375,2622400.0
2006-10-09,5.121875,5.154375,5.1075,5.1425,654400.0
2006-10-10,5.1412495,5.16625,5.1243755,5.158125,660800.0
2006-10-11,5.1225005,5.1625005,5.085625,5.1375,897600.0
2006-10-12,5.1724995,5.23625,5.159375,5.229375,2403200.0
2006-10-13,5.21875,5.258125,5.20945,5.25375,950400.0
2006-10-16,5.239375,5.28125,5.238769,5.2700005,982400.0
2006-10-17,5.23125,5.253125,5.1781255,5.2437495,2585600.0
2006-10-18,5.29875,5.2993745,5.2056245,5.2425,2396800.0
2006-10-19,5.2275,5.2631255,5.2167875,5.251875,1275200.0
2006-10-20,5.2562505,5.29375,5.220625,5.2593745,840000.0
2006-10-23,5.23125,5.328125,5.22375,5.3081245,2041600.0
2006-10-24,5.3125,5.331875,5.289375,5.331875,852800.0
2006-10-25,5.331875,5.3743755,5.315625,5.3618745,1454400.0
2006-10-26,5.40125,5.42,5.3425,5.408125,2150400.0
2006-10-27,5.360625,5.399375,5.313937,5.336875,1715200.0
2006-10-30,5.309375,5.3531245,5.2962505,5.33,1480000.0
2006-10-31,5.3500005,5.3525,5.2825,5.3125,1998400.0
2006-11-01,5.3568755,5.360619,5.23625,5.2493755,2020800.0
2006-11-02,5.221875,5.255,5.206875,5.245,1787200.0
2006-11-03,5.28125,5.28125,5.2,5.2124995,2097600.0
2006-11-06,5.2625,5.355625,5.25125,5.3393745,1664000.0
2006-11-07,5.340625,5.4156245,5.335663,5.3675,1833600.0
2006-11-08,5.3218745,5.4125005,5.3031255,5.4025,1644800.0
2006-11-09,5.409375,5.414375,5.3237565,5.340625,1726400.0
2006-11-10,5.3481255,5.3535065,5.310625,5.3500005,894400.0
2006-11-13,5.3343755,5.405,5.3318815,5.371875,1312000.0
2006-11-14,5.409375,5.460625,5.3374995,5.448125,2665600.0
2006-11-15,5.4468745,5.5150005,5.4468745,5.4868745,2889600.0
2006-11-16,5.506875,5.5356255,5.4925,5.510625,2668800.0
2006-11-17,5.4593755,5.5112495,5.4593755,5.5093745,920000.0
2006-11-20,5.494375,5.53125,5.484375,5.5062505,1476800.0
2006-11-21,5.51,5.5249995,5.5006315,5.523125,673600.0
2006-11-22,5.53625,5.5618755,5.5175,5.546875,651200.0
2006-11-24,5.4937495,5.538125,5.4937495,5.5024995,419200.0
2006-11-27,5.483125,5.4918445,5.3374995,5.35625,4433600.0
2006-11-28,5.331875,5.39375,5.315625,5.3875,2662400.0
2006-11-29,5.4375,5.5,5.4275,5.48625,2840000.0
2006-11-30,5.50375,5.531438,5.4417755,5.4906255,3601600.0
2006-12-01,5.4937495,5.5093745,5.378125,5.465625,2633600.0
2006-12-04,5.493125,5.570625,5.4847,5.5531255,1684800.0
2006-12-05,5.5718745,5.605625,5.5531255,5.5981255,1611200.0
2006-12-06,5.5981255,5.609375,5.57125,5.581875,860800.0
2006-12-07,5.6075,5.6293755,5.54,5.54125,1056000.0
2006-12-08,5.53125,5.5925,5.5125,5.555625,1726400.0
2006-12-11,5.5687505,5.60625,5.5562495,5.585,846400.0
2006-12-12,5.58125,5.588125,5.524375,5.5775005,1752000.0
2006-12-13,5.6187495,5.6187495,5.569382,5.6000005,1060800.0
2006-12-14,5.5912505,5.7,5.5912505,5.675,2076800.0
2006-12-15,5.7124995,5.73125,5.68625,5.6987495,1508800.0
2006-12-18,5.70625,5.7318755,5.6450005,5.6625005,1812800.0
2006-12-19,5.609375,5.708125,5.59375,5.693125,2464000.0
2006-12-20,5.538125,5.570625,5.4312495,5.4350005,1993600.0
2006-12-21,5.44125,5.455,5.375,5.4025,1348800.0
2006-12-22,5.3881255,5.3881255,5.3256255,5.3256255,1406400.0
2006-12-26,5.3374995,5.39625,5.3337565,5.39625,870400.0
2006-12-27,5.429375,5.4750005,5.4125005,5.471875,1732800.0
2006-12-28,5.4593755,5.471875,5.4262565,5.45,961600.0
2006-12-29,5.440625,5.4593755,5.3881255,5.39375,1036800.0
2007-01-03,5.441188,5.4681255,5.30375,5.35625,3816000.0
2007-01-04,5.3462495,5.415,5.305625,5.3862495,2492800.0
2007-01-05,5.345,5.3531245,5.2906245,5.295625,3776000.0
2007-01-08,5.3187505,5.3656255,5.275625,5.3374995,3640000.0
2007-01-09,5.3531245,5.3625,5.284375,5.3325005,4398400.0
2007-01-10,5.2962505,5.3625,5.275625,5.35625,2985600.0
2007-01-11,5.3687495,5.4487495,5.3625,5.420625,4185600.0
2007-01-12,5.4106255,5.484375,5.409375,5.484375,2168000.0
2007-01-16,5.4750005,5.4937495,5.4537495,5.4762195,2235200.0
2007-01-17,5.47375,5.5062505,5.456875,5.47375,1705600.0
2007-01-18,5.4781245,5.48625,5.4174995,5.4281255,2886400.0
2007-01-19,5.4156245,5.47,5.4156245,5.460625,3483200.0
2007-01-22,5.465,5.465,5.385625,5.4018745,2828800.0
2007-01-23,5.3999995,5.463119,5.3875,5.4399995,2265600.0
2007-01-24,5.456875,5.5268745,5.455,5.5249995,2331200.0
2007-01-25,5.52125,5.528125,5.39375,5.41375,3388800.0
2007-01-26,5.425,5.425,5.3568755,5.3999995,4224000.0
2007-01-29,5.3875,5.4312495,5.3656255,5.38375,3110400.0
2007-01-30,5.399375,5.4437505,5.3875,5.440625,2404800.0
2007-01-31,5.421875,5.5356255,5.4125005,5.508125,4113600.0
2007-02-01,5.545625,5.58375,5.52375,5.5725,2297600.0
2007-02-02,5.590625,5.6000005,5.56375,5.5913125,1379200.0
2007-02-05,5.5874995,5.5981255,5.5525,5.58375,1067200.0
2007-02-06,5.59375,5.6068755,5.5531315,5.58375,1739200.0
2007-02-07,5.6087505,5.631875,5.5806245,5.6031245,1337600.0
2007-02-08,5.58875,5.6099995,5.551875,5.591875,1417600.0
2007-02-09,5.60125,5.625,5.475625,5.525625,2188800.0
2007-02-12,5.523125,5.539375,5.45875,5.479375,1662400.0
2007-02-13,5.508125,5.56375,5.508125,5.5625,2284800.0
2007-02-14,5.59375,5.664993,5.578125,5.6468755,2512000.0
2007-02-15,5.6425,5.665,5.626875,5.6468755,1780800.0
2007-02-16,5.6312505,5.6525,5.6175,5.645625,923200.0
2007-02-20,5.639375,5.68375,5.5962495,5.6724995,1736000.0
2007-02-21,5.653125,5.6712505,5.6118745,5.661875,1670400.0
2007-02-22,5.6781255,5.695,5.6087505,5.6518745,931200.0
2007-02-23,5.639375,5.639375,5.590625,5.62125,1774400.0
2007-02-26,5.6587495,5.6587495,5.5656305,5.6068755,1934336.0
2007-02-27,5.4975005,5.4975005,5.08625,5.1568745,10924800.0
2007-02-28,5.234375,5.3393745,5.1781255,5.2606195,7571200.0
2007-03-01,5.125,5.2906245,5.0625,5.2425,8740800.0
2007-03-02,5.204375,5.238125,5.09375,5.09375,7201600.0
2007-03-05,5.034375,5.15125,4.993125,4.993125,8576000.0
2007-03-06,5.0775005,5.193119,5.03125,5.1656245,7036800.0
2007-03-07,5.15625,5.218743,5.139375,5.1431245,4886400.0
2007-03-08,5.23125,5.266875,5.18875,5.20625,3342400.0
2007-03-09,5.2787505,5.285,5.1875,5.2349995,2339200.0
2007-03-12,5.211875,5.275619,5.1953755,5.2562505,2102400.0
2007-03-13,5.190625,5.235625,5.041875,5.041875,7249600.0
2007-03-14,5.06125,5.118125,4.9399995,5.118125,10929600.0
2007-03-15,5.1118745,5.17,5.096875,5.141869,3200000.0
2007-03-16,5.1568745,5.1812495,5.079375,5.0981255,2547200.0
2007-03-19,5.1587495,5.225625,5.1499995,5.2231255,2667200.0
2007-03-20,5.2162505,5.2837495,5.2124995,5.2837495,2528000.0
2007-03-21,5.3062495,5.4750005,5.27125,5.458125,7904000.0
2007-03-22,5.45625,5.484375,5.420625,5.4556245,8249600.0
2007-03-23,5.448125,5.4937495,5.44625,5.456875,2524800.0
2007-03-26,5.46875,5.4781245,5.355625,5.4681255,5008000.0
2007-03-27,5.4075,5.4193755,5.3656255,5.398125,3817600.0
2007-03-28,5.36125,5.37,5.285,5.3187505,6164800.0
2007-03-29,5.375,5.375,5.2749995,5.328125,6668800.0
2007-03-30,5.34375,5.3975,5.2375,5.340625,7707200.0
2007-04-02,5.3443745,5.36625,5.29375,5.3531245,3780800.0
2007-04-03,5.40125,5.476875,5.3999995,5.45875,4915200.0
2007-04-04,5.4593755,5.477469,5.4381245,5.465625,1435200.0
2007-04-05,5.460625,5.51375,5.45125,5.5006245,2755200.0
2007-04-09,5.5375005,5.54,5.4956245,5.5162495,4392000.0
2007-04-10,5.5043755,5.5389625,5.5043755,5.5218755,1993600.0
2007-04-11,5.53125,5.53125,5.44125,5.46,3182400.0
2007-04-12,5.4437505,5.532494,5.4243745,5.53125,3296000.0
2007-04-13,5.5337495,5.57125,5.496875,5.57125,2198400.0
2007-04-16,5.61625,5.68375,5.613125,5.6762505,3064000.0
2007-04-17,5.7,5.7268815,5.6762505,5.703125,1960000.0
2007-04-18,5.6693755,5.7456245,5.6625005,5.706875,3507200.0
2007-04-19,5.65125,5.725625,5.65125,5.710625,4284800.0
2007-04-20,5.79,5.809375,5.74625,5.8075,3177600.0
2007-04-23,5.8,5.82125,5.766875,5.7787505,1769600.0
2007-04-24,5.7749995,5.7962505,5.7175,5.78125,4456000.0
2007-04-25,5.825,5.895625,5.7856255,5.8812505,3700800.0
2007-04-26,5.885,5.9056255,5.8549995,5.8999995,3625600.0
2007-04-27,5.8481255,5.8975,5.828125,5.88,3262400.0
2007-04-30,5.875,5.8931245,5.778125,5.798125,2884800.0
2007-05-01,5.8062495,5.814375,5.7325,5.8125,5614400.0
2007-05-02,5.8306245,5.9106255,5.8125,5.883125,4855200.0
2007-05-03,5.89375,5.944375,5.89375,5.93625,5054400.0
2007-05-04,5.9624995,6.00125,5.9312495,5.9781245,4193600.0
2007-05-07,5.9906255,6.003125,5.97875,5.9818755,1838400.0
2007-05-08,5.944375,5.9868745,5.920625,5.9750005,5091200.0
2007-05-09,5.956875,6.028125,5.948125,6.014375,4168000.0
2007-05-10,5.96875,5.9875,5.8525,5.878125,6022400.0
2007-05-11,5.886875,5.97,5.88375,5.97,4123200.0
2007-05-14,5.9837505,5.9993755,5.90125,5.948125,2379200.0
2007-05-15,5.965625,6.036875,5.9156245,5.931875,5393600.0
2007-05-16,5.96375,6.03125,5.934375,6.0268745,3524800.0
2007-05-17,6.003125,6.0531255,5.989375,6.011875,4214400.0
2007-05-18,6.059375,6.1025,6.0424995,6.1025,4923200.0
2007-05-21,6.1031245,6.1525,6.09375,6.09375,6588800.0
2007-05-22,6.10625,6.14625,6.086875,6.104375,4350400.0
2007-05-23,6.1325,6.1712505,6.08625,6.0975,6137600.0
2007-05-24,6.08625,6.148125,5.95,5.96875,10361600.0
2007-05-25,6.005625,6.045625,5.9849995,6.015625,3265600.0
2007-05-29,6.0443755,6.08125,6.005625,6.0618755,3836800.0
2007-05-30,5.995,6.161875,5.99125,6.161875,4905600.0
2007-05-31,6.1812495,6.1937505,6.1362495,6.1556255,5232000.0
2007-06-01,6.203125,6.2349995,6.165,6.2037495,4008000.0
2007-06-04,6.1656245,6.230625,6.16125,6.204375,2592000.0
2007-06-05,6.1712505,6.1925,6.109375,6.155,5500800.0
2007-06-06,6.1075,6.1118745,6.0175,6.0181245,9313600.0
2007-06-07,6.0006245,6.035,5.8031255,5.814375,16616000.0
2007-06-08,5.835,5.9593755,5.8019505,5.9437505,11830400.0
2007-06-11,5.940625,6.0175,5.921882,5.9781245,8110400.0
2007-06-12,5.9156245,5.9825,5.83125,5.83125,8150400.0
2007-06-13,5.9025,6.019375,5.87625,6.0125,8526400.0
2007-06-14,6.02125,6.1031245,6.019575,6.078125,9342400.0
2007-06-15,6.1781255,6.2,6.1450005,6.14625,6880000.0
2007-06-18,6.175,6.1775,6.1206245,6.1312505,4846400.0
2007-06-19,6.119375,6.174994,6.0981255,6.158125,6472000.0
2007-06-20,6.1868755,6.1875,5.9818755,5.9887505,9172800.0
2007-06-21,5.985625,6.069375,5.91875,6.060625,12366400.0
2007-06-22,6.015625,6.04125,5.89375,5.9487495,11550400.0
2007-06-25,5.934375,5.996875,5.8275005,5.88875,12051200.0
2007-06-26,5.895625,5.9174995,5.7625,5.765625,11694400.0
2007-06-27,5.7337505,5.9262505,5.73125,5.9262505,11553600.0
2007-06-28,5.9106255,5.989375,5.900625,5.913125,15227200.0
2007-06-29,5.9312495,6.0043755,5.81125,5.90625,15792000.0
2007-07-02,5.945,6.023125,5.9375,6.023125,8094400.0
2007-07-03,6.04125,6.0649995,6.029375,6.05375,4776000.0
2007-07-05,6.0562495,6.0687505,5.99875,6.039375,8211200.0
2007-07-06,6.054375,6.12,6.020625,6.1031245,6675200.0
2007-07-09,6.1175,6.1312505,6.07625,6.1049995,5854400.0
2007-07-10,6.04375,6.07125,5.9193755,5.9193755,13172800.0
2007-07-11,5.925,6.0200005,5.90625,6.0200005,9795200.0
2007-07-12,6.065625,6.235625,6.0618755,6.2225,11457600.0
2007-07-13,6.21875,6.291875,6.20625,6.26,10273600.0
2007-07-16,6.2524995,6.2974995,6.2231255,6.2493755,10603200.0
2007-07-17,6.2506245,6.2943755,6.233125,6.2375,7244800.0
2007-07-18,6.193125,6.2325,6.1156255,6.22,11142400.0
2007-07-19,6.2749995,6.29125,6.234375,6.258125,7065600.0
2007-07-20,6.243125,6.246875,6.073125,6.1243755,13556800.0
2007-07-23,6.1875,6.2212495,6.1525,6.17,6121600.0
2007-07-24,6.091875,6.1206245,5.91125,5.9643745,14739200.0
2007-07-25,6.006875,6.03125,5.8656255,5.98125,17796800.0
2007-07-26,5.8575,5.8968755,5.5625,5.6968745,37924800.0
2007-07-27,5.6881245,5.75,5.49,5.49,40201600.0
2007-07-30,5.5200005,5.665,5.4781245,5.6375,22276800.0
2007-07-31,5.70625,5.7425,5.4556245,5.4906255,22214400.0
2007-08-01,5.47375,5.5925,5.3706245,5.564375,36561600.0
2007-08-02,5.58125,5.651925,5.534375,5.641875,20574400.0
2007-08-03,5.621875,5.6256245,5.31125,5.325,29067200.0
2007-08-06,5.376875,5.5725,5.2718755,5.534375,30310400.0
2007-08-07,5.5024995,5.7275,5.479375,5.6375,30516800.0
2007-08-08,5.7025005,5.8481315,5.649375,5.796875,25693664.0
2007-08-09,5.596875,5.72875,5.449375,5.465,26979200.0
2007-08-10,5.4887505,5.5318745,5.288132,5.3875,46054400.0
2007-08-13,5.460625,5.5625,5.4350005,5.44125,18425600.0
2007-08-14,5.4781245,5.4799995,5.25125,5.260625,30662400.0
2007-08-15,5.234375,5.3725005,5.09875,5.13,44075472.0
2007-08-16,5.03625,5.2406255,4.8550065,5.184375,72389936.0
2007-08-17,5.3912495,5.5,5.220625,5.398125,47896000.0
2007-08-20,5.415,5.440625,5.28125,5.3843745,32020800.0
2007-08-21,5.375,5.4662505,5.34375,5.405,25497600.0
2007-08-22,5.485625,5.536244,5.4262505,5.5218755,28230400.0
2007-08-23,5.58375,5.6000005,5.4437505,5.5112495,25087760.0
2007-08-24,5.515625,5.640625,5.4943815,5.6375,16653120.0
2007-08-27,5.601875,5.6156255,5.53125,5.5406245,15251520.0
2007-08-28,5.4937495,5.4937495,5.2818745,5.31125,22872000.0
2007-08-29,5.35625,5.515625,5.3131245,5.50125,15934400.0
2007-08-30,5.413125,5.54875,5.3774995,5.471875,20307200.0
2007-08-31,5.5981255,5.6468755,5.516875,5.5512505,22900800.0
2007-09-04,5.58125,5.7593745,5.5631245,5.695,14906048.0
2007-09-05,5.6125,5.635625,5.533125,5.5687505,17284800.0
2007-09-06,5.610625,5.64875,5.54125,5.6245,12625600.0
2007-09-07,5.564375,5.564375,5.399375,5.4556245,25568000.0
2007-09-10,5.48625,5.503125,5.326875,5.4193755,18859200.0
2007-09-11,5.4750005,5.5706315,5.460625,5.5687505,18576336.0
2007-09-12,5.539375,5.6256245,5.5193815,5.59375,13459200.0
2007-09-13,5.6312505,5.7,5.609375,5.6537505,14171200.0
2007-09-14,5.5874995,5.6743745,5.573125,5.6625005,9304000.0
2007-09-17,5.6075,5.640625,5.56625,5.59,8059200.0
2007-09-18,5.6499995,6.25,5.62125,5.9193815,26377600.0
2007-09-19,6.005625,6.074375,5.9485945,5.998125,16000000.0
2007-09-20,5.983125,6.001875,5.8975,5.91875,13628800.0
2007-09-21,5.996875,6.0125,5.9375,5.9375,8716800.0
2007-09-24,5.9750005,6.00875,5.890625,5.925,12513600.0
2007-09-25,5.87375,5.900625,5.8118755,5.890625,13188800.0
2007-09-26,5.9418755,5.9837505,5.89875,5.934375,11401600.0
2007-09-27,5.99875,6.0062505,5.9506255,6.0062505,9729504.0
2007-09-28,5.996875,6.0125,5.9243745,5.9675,10140144.0
2007-10-01,5.9725,6.13375,5.971875,6.115,13036224.0
2007-10-02,6.1125,6.126875,6.065175,6.09875,11297600.0
2007-10-03,6.0625,6.1068755,6.03125,6.055625,11810928.0
2007-10-04,6.079375,6.095,6.0443755,6.075,5707552.0
2007-10-05,6.150625,6.2349995,6.1231305,6.2212495,15200640.0
2007-10-08,6.170625,6.1881245,6.133125,6.1568745,8029024.0
2007-10-09,6.2025005,6.26,6.152594,6.256875,10510400.0
2007-10-10,6.215625,6.258125,6.18,6.230619,9723216.0
2007-10-11,6.298125,6.3425,6.1049995,6.184375,18405504.0
2007-10-12,6.18625,6.2437495,6.1693755,6.243125,7587200.0
2007-10-15,6.2437495,6.246875,6.06125,6.14625,14964224.0
2007-10-16,6.090625,6.10125,6.0225,6.073125,17832928.0
2007-10-17,6.16875,6.16875,5.94125,6.0843755,24428560.0
2007-10-18,6.01,6.07125,5.984375,6.048125,12702784.0
2007-10-19,5.9825,5.988744,5.70625,5.70625,33589776.0
2007-10-22,5.6312505,5.7943755,5.630625,5.7875005,27078784.0
2007-10-23,5.84375,5.885625,5.760625,5.846875,13220944.0
2007-10-24,5.83125,5.8687495,5.6499995,5.85625,35644832.0
2007-10-25,5.851875,5.91125,5.7299995,5.8793755,23980720.0
2007-10-26,5.97875,6.0181245,5.881875,6.016875,20299552.0
2007-10-29,6.0375005,6.073125,6.0075,6.0424995,19895040.0
2007-10-30,6.0,6.02125,5.9520315,5.958125,13873600.0
2007-10-31,6.0218755,6.1362495,5.949375,6.0931255,33460880.0
2007-11-01,5.98625,5.9875,5.76875,5.801875,47306512.0
2007-11-02,5.8374995,5.8374995,5.66625,5.815625,33087440.0
2007-11-05,5.64375,5.80875,5.64375,5.7143745,30505840.0
2007-11-06,5.7962505,5.883125,5.7143745,5.883125,21575216.0
2007-11-07,5.7493755,5.8012505,5.5269,5.57125,34966016.0
2007-11-08,5.65625,5.65625,5.34375,5.49875,44791808.0
2007-11-09,5.39375,5.52375,5.328125,5.3599995,42719712.0
2007-11-12,5.3118755,5.45,5.24,5.26875,34210352.0
2007-11-13,5.3793755,5.5687505,5.34375,5.5687505,33260736.0
2007-11-14,5.661875,5.661875,5.45625,5.508125,39164752.0
2007-11-15,5.4075,5.505,5.286869,5.368125,40816832.0
2007-11-16,5.351875,5.4275,5.289375,5.37,34152416.0
2007-11-19,5.31625,5.3575,5.1875,5.2124995,44334880.0
2007-11-20,5.2162505,5.350632,5.105625,5.2725,46036400.0
2007-11-21,5.20625,5.2325,5.0725,5.0737495,47061600.0
2007-11-23,5.1762505,5.2558,5.140625,5.2250005,13670864.0
2007-11-26,5.29375,5.298119,4.9906255,5.0249995,35752288.0
2007-11-27,5.090625,5.1743745,5.0131255,5.1450005,36431296.0
2007-11-28,5.2993745,5.475625,5.244375,5.439375,38512144.0
2007-11-29,5.3218745,5.495,5.3218745,5.458125,24516336.0
2007-11-30,5.626875,5.626875,5.46675,5.575,34694544.0
2007-12-03,5.54375,5.545625,5.461875,5.4781245,17986720.0
2007-12-04,5.45625,5.465625,5.3925,5.3999995,20358864.0
2007-12-05,5.524375,5.5843755,5.5,5.568125,28924864.0
2007-12-06,5.6075,5.748125,5.5525,5.72375,28963280.0
2007-12-07,5.766875,5.769375,5.7006255,5.7375,22271424.0
2007-12-10,5.789375,5.825,5.72375,5.8075,18244976.0
2007-12-11,5.82,5.87375,5.4725,5.5,51688288.0
2007-12-12,5.625,5.774375,5.4375,5.596875,51466544.0
2007-12-13,5.515625,5.605625,5.4455995,5.595,47526560.0
2007-12-14,5.498125,5.5787495,5.4325,5.4325,36745728.0
2007-12-17,5.389375,5.41,5.2575,5.2593745,39979392.0
2007-12-18,5.3500005,5.37625,5.19625,5.32625,45757664.0
2007-12-19,5.3431255,5.405,5.2700005,5.3343755,56073200.0
2007-12-20,5.1693755,5.18,5.0562495,5.1556255,34023216.0
2007-12-21,5.2193745,5.329375,5.1875,5.325,35755264.0
2007-12-24,5.3500005,5.409375,5.340625,5.409375,7424000.0
2007-12-26,5.3968755,5.413125,5.3125,5.40625,10082896.0
2007-12-27,5.375,5.3756245,5.248125,5.265625,18826048.0
2007-12-28,5.340625,5.340625,5.221875,5.251875,17428400.0
2007-12-31,5.23125,5.2625,5.16875,5.175,17102160.0
2008-01-02,5.19625,5.2212495,5.01,5.0668755,40309120.0
2008-01-03,5.08125,5.1156255,5.0218755,5.0649995,27728080.0
2008-01-04,4.9937495,4.9937495,4.7943755,4.825,51973520.0
2008-01-07,4.87,4.8843745,4.743125,4.8125,77885504.0
2008-01-08,4.851875,4.929375,4.6312505,4.6468755,82088064.0
2008-01-09,4.65625,4.7856255,4.576875,4.75125,70819744.0
2008-01-10,4.7181255,4.920625,4.675625,4.825,129251680.0
2008-01-11,4.7924995,4.8343755,4.675,4.7349995,115441936.0
2008-01-14,4.8118755,4.838125,4.751375,4.818125,53739600.0
2008-01-15,4.69125,4.729375,4.58125,4.5912505,75378816.0
2008-01-16,4.551875,4.66,4.4712495,4.5306255,94598816.0
2008-01-17,4.548125,4.56375,4.248125,4.279375,161267632.0
2008-01-18,4.3431255,4.381875,4.1325,4.1918755,152831504.0
2008-01-22,3.8774995,4.201875,3.8218745,4.10125,178830128.0
2008-01-23,3.918125,4.3149995,3.8618745,4.310625,258885808.0
2008-01-24,4.341875,4.4037505,4.2675,4.375,218423312.0
2008-01-25,4.46875,4.484375,4.2124995,4.235625,153788256.0
2008-01-28,4.255625,4.394375,4.1812495,4.390625,122772752.0
2008-01-29,4.4437505,4.45875,4.358125,4.4193755,101806880.0
2008-01-30,4.40625,4.59375,4.34375,4.3637505,167326752.0
2008-01-31,4.26,4.5925,4.24,4.5093745,196366064.0
2008-02-01,4.5625,4.66375,4.524625,4.655,140412256.0
2008-02-04,4.640625,4.645625,4.541875,4.541875,84236496.0
2008-02-05,4.4212505,4.4425,4.26875,4.3,144601872.0
2008-02-06,4.3393745,4.369375,4.1899995,4.221875,113335680.0
2008-02-07,4.1674995,4.3393745,4.14625,4.2856255,158000128.0
