time,open,high,low,close,Volume
1996-07-01,134285000000.0,134285000000.0,134285000000.0,134285000000.0,0
1996-08-01,134126000000.0,134126000000.0,134126000000.0,134126000000.0,0
1996-09-01,135214000000.0,135214000000.0,135214000000.0,135214000000.0,0
1996-10-01,136236000000.0,136236000000.0,136236000000.0,136236000000.0,0
1996-11-01,135581000000.0,135581000000.0,135581000000.0,135581000000.0,0
1996-12-01,135569000000.0,135569000000.0,135569000000.0,135569000000.0,0
1997-01-01,136841000000.0,136841000000.0,136841000000.0,136841000000.0,0
1997-02-01,137500000000.0,137500000000.0,137500000000.0,137500000000.0,0
1997-03-01,138416000000.0,138416000000.0,138416000000.0,138416000000.0,0
1997-04-01,136288000000.0,136288000000.0,136288000000.0,136288000000.0,0
1997-05-01,136192000000.0,136192000000.0,136192000000.0,136192000000.0,0
1997-06-01,137474000000.0,137474000000.0,137474000000.0,137474000000.0,0
1997-07-01,139018000000.0,139018000000.0,139018000000.0,139018000000.0,0
1997-08-01,138756000000.0,138756000000.0,138756000000.0,138756000000.0,0
1997-09-01,139274000000.0,139274000000.0,139274000000.0,139274000000.0,0
1997-10-01,138885000000.0,138885000000.0,138885000000.0,138885000000.0,0
1997-11-01,138354000000.0,138354000000.0,138354000000.0,138354000000.0,0
1997-12-01,139206000000.0,139206000000.0,139206000000.0,139206000000.0,0
1998-01-01,139478000000.0,139478000000.0,139478000000.0,139478000000.0,0
1998-02-01,139349000000.0,139349000000.0,139349000000.0,139349000000.0,0
1998-03-01,140055000000.0,140055000000.0,140055000000.0,140055000000.0,0
1998-04-01,142052000000.0,142052000000.0,142052000000.0,142052000000.0,0
1998-05-01,142063000000.0,142063000000.0,142063000000.0,142063000000.0,0
1998-06-01,143248000000.0,143248000000.0,143248000000.0,143248000000.0,0
1998-07-01,141882000000.0,141882000000.0,141882000000.0,141882000000.0,0
1998-08-01,140632000000.0,140632000000.0,140632000000.0,140632000000.0,0
1998-09-01,142084000000.0,142084000000.0,142084000000.0,142084000000.0,0
1998-10-01,144096000000.0,144096000000.0,144096000000.0,144096000000.0,0
1998-11-01,144785000000.0,144785000000.0,144785000000.0,144785000000.0,0
1998-12-01,146071000000.0,146071000000.0,146071000000.0,146071000000.0,0
1999-01-01,145883000000.0,145883000000.0,145883000000.0,145883000000.0,0
1999-02-01,147751000000.0,147751000000.0,147751000000.0,147751000000.0,0
1999-03-01,148475000000.0,148475000000.0,148475000000.0,148475000000.0,0
1999-04-01,148661000000.0,148661000000.0,148661000000.0,148661000000.0,0
1999-05-01,149619000000.0,149619000000.0,149619000000.0,149619000000.0,0
1999-06-01,150198000000.0,150198000000.0,150198000000.0,150198000000.0,0
1999-07-01,150728000000.0,150728000000.0,150728000000.0,150728000000.0,0
1999-08-01,151911000000.0,151911000000.0,151911000000.0,151911000000.0,0
1999-09-01,151984000000.0,151984000000.0,151984000000.0,151984000000.0,0
1999-10-01,151586000000.0,151586000000.0,151586000000.0,151586000000.0,0
1999-11-01,153286000000.0,153286000000.0,153286000000.0,153286000000.0,0
1999-12-01,155990000000.0,155990000000.0,155990000000.0,155990000000.0,0
2000-01-01,154486000000.0,154486000000.0,154486000000.0,154486000000.0,0
2000-02-01,156286000000.0,156286000000.0,156286000000.0,156286000000.0,0
2000-03-01,157321000000.0,157321000000.0,157321000000.0,157321000000.0,0
2000-04-01,154516000000.0,154516000000.0,154516000000.0,154516000000.0,0
2000-05-01,155369000000.0,155369000000.0,155369000000.0,155369000000.0,0
2000-06-01,155488000000.0,155488000000.0,155488000000.0,155488000000.0,0
2000-07-01,153841000000.0,153841000000.0,153841000000.0,153841000000.0,0
2000-08-01,154537000000.0,154537000000.0,154537000000.0,154537000000.0,0
2000-09-01,155831000000.0,155831000000.0,155831000000.0,155831000000.0,0
2000-10-01,155457000000.0,155457000000.0,155457000000.0,155457000000.0,0
2000-11-01,154334000000.0,154334000000.0,154334000000.0,154334000000.0,0
2000-12-01,153687000000.0,153687000000.0,153687000000.0,153687000000.0,0
2001-01-01,155399000000.0,155399000000.0,155399000000.0,155399000000.0,0
2001-02-01,154902000000.0,154902000000.0,154902000000.0,154902000000.0,0
2001-03-01,153220000000.0,153220000000.0,153220000000.0,153220000000.0,0
2001-04-01,155561000000.0,155561000000.0,155561000000.0,155561000000.0,0
2001-05-01,155538000000.0,155538000000.0,155538000000.0,155538000000.0,0
2001-06-01,154459000000.0,154459000000.0,154459000000.0,154459000000.0,0
2001-07-01,153945000000.0,153945000000.0,153945000000.0,153945000000.0,0
2001-08-01,155388000000.0,155388000000.0,155388000000.0,155388000000.0,0
2001-09-01,150843000000.0,150843000000.0,150843000000.0,150843000000.0,0
2001-10-01,162518000000.0,162518000000.0,162518000000.0,162518000000.0,0
2001-11-01,157765000000.0,157765000000.0,157765000000.0,157765000000.0,0
2001-12-01,155751000000.0,155751000000.0,155751000000.0,155751000000.0,0
2002-01-01,155957000000.0,155957000000.0,155957000000.0,155957000000.0,0
2002-02-01,156668000000.0,156668000000.0,156668000000.0,156668000000.0,0
2002-03-01,155787000000.0,155787000000.0,155787000000.0,155787000000.0,0
2002-04-01,156803000000.0,156803000000.0,156803000000.0,156803000000.0,0
2002-05-01,155413000000.0,155413000000.0,155413000000.0,155413000000.0,0
2002-06-01,156139000000.0,156139000000.0,156139000000.0,156139000000.0,0
2002-07-01,157867000000.0,157867000000.0,157867000000.0,157867000000.0,0
2002-08-01,158384000000.0,158384000000.0,158384000000.0,158384000000.0,0
2002-09-01,155456000000.0,155456000000.0,155456000000.0,155456000000.0,0
2002-10-01,156148000000.0,156148000000.0,156148000000.0,156148000000.0,0
2002-11-01,156148000000.0,156148000000.0,156148000000.0,156148000000.0,0
2002-12-01,157671000000.0,157671000000.0,157671000000.0,157671000000.0,0
2003-01-01,158082000000.0,158082000000.0,158082000000.0,158082000000.0,0
2003-02-01,155063000000.0,155063000000.0,155063000000.0,155063000000.0,0
2003-03-01,156703000000.0,156703000000.0,156703000000.0,156703000000.0,0
2003-04-01,157780000000.0,157780000000.0,157780000000.0,157780000000.0,0
2003-05-01,158348000000.0,158348000000.0,158348000000.0,158348000000.0,0
2003-06-01,160388000000.0,160388000000.0,160388000000.0,160388000000.0,0
2003-07-01,161245000000.0,161245000000.0,161245000000.0,161245000000.0,0
2003-08-01,162380000000.0,162380000000.0,162380000000.0,162380000000.0,0
2003-09-01,161492000000.0,161492000000.0,161492000000.0,161492000000.0,0
2003-10-01,161279000000.0,161279000000.0,161279000000.0,161279000000.0,0
2003-11-01,161856000000.0,161856000000.0,161856000000.0,161856000000.0,0
2003-12-01,162104000000.0,162104000000.0,162104000000.0,162104000000.0,0
2004-01-01,162100000000.0,162100000000.0,162100000000.0,162100000000.0,0
2004-02-01,162783000000.0,162783000000.0,162783000000.0,162783000000.0,0
2004-03-01,165404000000.0,165404000000.0,165404000000.0,165404000000.0,0
2004-04-01,164012000000.0,164012000000.0,164012000000.0,164012000000.0,0
2004-05-01,165296000000.0,165296000000.0,165296000000.0,165296000000.0,0
2004-06-01,163646000000.0,163646000000.0,163646000000.0,163646000000.0,0
2004-07-01,164823000000.0,164823000000.0,164823000000.0,164823000000.0,0
2004-08-01,164478000000.0,164478000000.0,164478000000.0,164478000000.0,0
2004-09-01,167253000000.0,167253000000.0,167253000000.0,167253000000.0,0
2004-10-01,166916000000.0,166916000000.0,166916000000.0,166916000000.0,0
2004-11-01,167199000000.0,167199000000.0,167199000000.0,167199000000.0,0
2004-12-01,169365000000.0,169365000000.0,169365000000.0,169365000000.0,0
2005-01-01,167678000000.0,167678000000.0,167678000000.0,167678000000.0,0
2005-02-01,169079000000.0,169079000000.0,169079000000.0,169079000000.0,0
2005-03-01,168917000000.0,168917000000.0,168917000000.0,168917000000.0,0
2005-04-01,169914000000.0,169914000000.0,169914000000.0,169914000000.0,0
2005-05-01,169025000000.0,169025000000.0,169025000000.0,169025000000.0,0
2005-06-01,174093000000.0,174093000000.0,174093000000.0,174093000000.0,0
2005-07-01,174207000000.0,174207000000.0,174207000000.0,174207000000.0,0
2005-08-01,171140000000.0,171140000000.0,171140000000.0,171140000000.0,0
2005-09-01,169316000000.0,169316000000.0,169316000000.0,169316000000.0,0
2005-10-01,169138000000.0,169138000000.0,169138000000.0,169138000000.0,0
2005-11-01,171489000000.0,171489000000.0,171489000000.0,171489000000.0,0
2005-12-01,171577000000.0,171577000000.0,171577000000.0,171577000000.0,0
2006-01-01,175446000000.0,175446000000.0,175446000000.0,175446000000.0,0
2006-02-01,174033000000.0,174033000000.0,174033000000.0,174033000000.0,0
2006-03-01,174440000000.0,174440000000.0,174440000000.0,174440000000.0,0
2006-04-01,174426000000.0,174426000000.0,174426000000.0,174426000000.0,0
2006-05-01,173318000000.0,173318000000.0,173318000000.0,173318000000.0,0
2006-06-01,173833000000.0,173833000000.0,173833000000.0,173833000000.0,0
2006-07-01,173443000000.0,173443000000.0,173443000000.0,173443000000.0,0
2006-08-01,173349000000.0,173349000000.0,173349000000.0,173349000000.0,0
2006-09-01,173195000000.0,173195000000.0,173195000000.0,173195000000.0,0
2006-10-01,173866000000.0,173866000000.0,173866000000.0,173866000000.0,0
2006-11-01,174315000000.0,174315000000.0,174315000000.0,174315000000.0,0
2006-12-01,175464000000.0,175464000000.0,175464000000.0,175464000000.0,0
2007-01-01,174891000000.0,174891000000.0,174891000000.0,174891000000.0,0
2007-02-01,174584000000.0,174584000000.0,174584000000.0,174584000000.0,0
2007-03-01,175078000000.0,175078000000.0,175078000000.0,175078000000.0,0
2007-04-01,174140000000.0,174140000000.0,174140000000.0,174140000000.0,0
2007-05-01,175611000000.0,175611000000.0,175611000000.0,175611000000.0,0
2007-06-01,173830000000.0,173830000000.0,173830000000.0,173830000000.0,0
2007-07-01,174260000000.0,174260000000.0,174260000000.0,174260000000.0,0
2007-08-01,175125000000.0,175125000000.0,175125000000.0,175125000000.0,0
2007-09-01,175106000000.0,175106000000.0,175106000000.0,175106000000.0,0
2007-10-01,175593000000.0,175593000000.0,175593000000.0,175593000000.0,0
2007-11-01,175862000000.0,175862000000.0,175862000000.0,175862000000.0,0
2007-12-01,173364000000.0,173364000000.0,173364000000.0,173364000000.0,0
2008-01-01,173145000000.0,173145000000.0,173145000000.0,173145000000.0,0
2008-02-01,171203000000.0,171203000000.0,171203000000.0,171203000000.0,0
2008-03-01,171079000000.0,171079000000.0,171079000000.0,171079000000.0,0
2008-04-01,170521000000.0,170521000000.0,170521000000.0,170521000000.0,0
2008-05-01,171116000000.0,171116000000.0,171116000000.0,171116000000.0,0
2008-06-01,169650000000.0,169650000000.0,169650000000.0,169650000000.0,0
2008-07-01,167839000000.0,167839000000.0,167839000000.0,167839000000.0,0
2008-08-01,166725000000.0,166725000000.0,166725000000.0,166725000000.0,0
2008-09-01,164015000000.0,164015000000.0,164015000000.0,164015000000.0,0
2008-10-01,159514000000.0,159514000000.0,159514000000.0,159514000000.0,0
2008-11-01,155990000000.0,155990000000.0,155990000000.0,155990000000.0,0
2008-12-01,153628000000.0,153628000000.0,153628000000.0,153628000000.0,0
2009-01-01,155609000000.0,155609000000.0,155609000000.0,155609000000.0,0
2009-02-01,154381000000.0,154381000000.0,154381000000.0,154381000000.0,0
2009-03-01,151831000000.0,151831000000.0,151831000000.0,151831000000.0,0
2009-04-01,152473000000.0,152473000000.0,152473000000.0,152473000000.0,0
2009-05-01,153510000000.0,153510000000.0,153510000000.0,153510000000.0,0
2009-06-01,154675000000.0,154675000000.0,154675000000.0,154675000000.0,0
2009-07-01,155393000000.0,155393000000.0,155393000000.0,155393000000.0,0
2009-08-01,157621000000.0,157621000000.0,157621000000.0,157621000000.0,0
2009-09-01,153338000000.0,153338000000.0,153338000000.0,153338000000.0,0
2009-10-01,154541000000.0,154541000000.0,154541000000.0,154541000000.0,0
2009-11-01,155280000000.0,155280000000.0,155280000000.0,155280000000.0,0
2009-12-01,155850000000.0,155850000000.0,155850000000.0,155850000000.0,0
2010-01-01,155913000000.0,155913000000.0,155913000000.0,155913000000.0,0
2010-02-01,156286000000.0,156286000000.0,156286000000.0,156286000000.0,0
2010-03-01,159636000000.0,159636000000.0,159636000000.0,159636000000.0,0
2010-04-01,160931000000.0,160931000000.0,160931000000.0,160931000000.0,0
2010-05-01,159629000000.0,159629000000.0,159629000000.0,159629000000.0,0
2010-06-01,159538000000.0,159538000000.0,159538000000.0,159538000000.0,0
2010-07-01,159744000000.0,159744000000.0,159744000000.0,159744000000.0,0
2010-08-01,160235000000.0,160235000000.0,160235000000.0,160235000000.0,0
2010-09-01,161346000000.0,161346000000.0,161346000000.0,161346000000.0,0
2010-10-01,162629000000.0,162629000000.0,162629000000.0,162629000000.0,0
2010-11-01,163691000000.0,163691000000.0,163691000000.0,163691000000.0,0
2010-12-01,164184000000.0,164184000000.0,164184000000.0,164184000000.0,0
2011-01-01,164745000000.0,164745000000.0,164745000000.0,164745000000.0,0
2011-02-01,165605000000.0,165605000000.0,165605000000.0,165605000000.0,0
2011-03-01,166233000000.0,166233000000.0,166233000000.0,166233000000.0,0
2011-04-01,166368000000.0,166368000000.0,166368000000.0,166368000000.0,0
2011-05-01,165701000000.0,165701000000.0,165701000000.0,165701000000.0,0
2011-06-01,167072000000.0,167072000000.0,167072000000.0,167072000000.0,0
2011-07-01,166571000000.0,166571000000.0,166571000000.0,166571000000.0,0
2011-08-01,166232000000.0,166232000000.0,166232000000.0,166232000000.0,0
2011-09-01,167717000000.0,167717000000.0,167717000000.0,167717000000.0,0
2011-10-01,168559000000.0,168559000000.0,168559000000.0,168559000000.0,0
2011-11-01,168783000000.0,168783000000.0,168783000000.0,168783000000.0,0
2011-12-01,168990000000.0,168990000000.0,168990000000.0,168990000000.0,0
2012-01-01,170088000000.0,170088000000.0,170088000000.0,170088000000.0,0
2012-02-01,171818000000.0,171818000000.0,171818000000.0,171818000000.0,0
2012-03-01,172066000000.0,172066000000.0,172066000000.0,172066000000.0,0
2012-04-01,171071000000.0,171071000000.0,171071000000.0,171071000000.0,0
2012-05-01,171121000000.0,171121000000.0,171121000000.0,171121000000.0,0
2012-06-01,169742000000.0,169742000000.0,169742000000.0,169742000000.0,0
2012-07-01,170474000000.0,170474000000.0,170474000000.0,170474000000.0,0
2012-08-01,171593000000.0,171593000000.0,171593000000.0,171593000000.0,0
2012-09-01,172145000000.0,172145000000.0,172145000000.0,172145000000.0,0
2012-10-01,171601000000.0,171601000000.0,171601000000.0,171601000000.0,0
2012-11-01,172847000000.0,172847000000.0,172847000000.0,172847000000.0,0
2012-12-01,173467000000.0,173467000000.0,173467000000.0,173467000000.0,0
2013-01-01,174567000000.0,174567000000.0,174567000000.0,174567000000.0,0
2013-02-01,175635000000.0,175635000000.0,175635000000.0,175635000000.0,0
2013-03-01,174884000000.0,174884000000.0,174884000000.0,174884000000.0,0
2013-04-01,174390000000.0,174390000000.0,174390000000.0,174390000000.0,0
2013-05-01,175373000000.0,175373000000.0,175373000000.0,175373000000.0,0
2013-06-01,175491000000.0,175491000000.0,175491000000.0,175491000000.0,0
2013-07-01,176156000000.0,176156000000.0,176156000000.0,176156000000.0,0
2013-08-01,175490000000.0,175490000000.0,175490000000.0,175490000000.0,0
2013-09-01,175575000000.0,175575000000.0,175575000000.0,175575000000.0,0
2013-10-01,176061000000.0,176061000000.0,176061000000.0,176061000000.0,0
2013-11-01,176233000000.0,176233000000.0,176233000000.0,176233000000.0,0
2013-12-01,176727000000.0,176727000000.0,176727000000.0,176727000000.0,0
2014-01-01,174918000000.0,174918000000.0,174918000000.0,174918000000.0,0
2014-02-01,176923000000.0,176923000000.0,176923000000.0,176923000000.0,0
2014-03-01,178466000000.0,178466000000.0,178466000000.0,178466000000.0,0
2014-04-01,179959000000.0,179959000000.0,179959000000.0,179959000000.0,0
2014-05-01,179916000000.0,179916000000.0,179916000000.0,179916000000.0,0
2014-06-01,180122000000.0,180122000000.0,180122000000.0,180122000000.0,0
2014-07-01,180245000000.0,180245000000.0,180245000000.0,180245000000.0,0
2014-08-01,181664000000.0,181664000000.0,181664000000.0,181664000000.0,0
2014-09-01,181150000000.0,181150000000.0,181150000000.0,181150000000.0,0
2014-10-01,181908000000.0,181908000000.0,181908000000.0,181908000000.0,0
2014-11-01,182761000000.0,182761000000.0,182761000000.0,182761000000.0,0
2014-12-01,182056000000.0,182056000000.0,182056000000.0,182056000000.0,0
2015-01-01,182413000000.0,182413000000.0,182413000000.0,182413000000.0,0
2015-02-01,181489000000.0,181489000000.0,181489000000.0,181489000000.0,0
2015-03-01,183767000000.0,183767000000.0,183767000000.0,183767000000.0,0
2015-04-01,183924000000.0,183924000000.0,183924000000.0,183924000000.0,0
2015-05-01,184752000000.0,184752000000.0,184752000000.0,184752000000.0,0
2015-06-01,184279000000.0,184279000000.0,184279000000.0,184279000000.0,0
2015-07-01,185663000000.0,185663000000.0,185663000000.0,185663000000.0,0
2015-08-01,185625000000.0,185625000000.0,185625000000.0,185625000000.0,0
2015-09-01,185209000000.0,185209000000.0,185209000000.0,185209000000.0,0
2015-10-01,184532000000.0,184532000000.0,184532000000.0,184532000000.0,0
2015-11-01,184988000000.0,184988000000.0,184988000000.0,184988000000.0,0
2015-12-01,185964000000.0,185964000000.0,185964000000.0,185964000000.0,0
2016-01-01,184920000000.0,184920000000.0,184920000000.0,184920000000.0,0
2016-02-01,186705000000.0,186705000000.0,186705000000.0,186705000000.0,0
2016-03-01,185591000000.0,185591000000.0,185591000000.0,185591000000.0,0
2016-04-01,185887000000.0,185887000000.0,185887000000.0,185887000000.0,0
2016-05-01,185964000000.0,185964000000.0,185964000000.0,185964000000.0,0
2016-06-01,187425000000.0,187425000000.0,187425000000.0,187425000000.0,0
2016-07-01,187333000000.0,187333000000.0,187333000000.0,187333000000.0,0
2016-08-01,187053000000.0,187053000000.0,187053000000.0,187053000000.0,0
2016-09-01,187853000000.0,187853000000.0,187853000000.0,187853000000.0,0
2016-10-01,187741000000.0,187741000000.0,187741000000.0,187741000000.0,0
2016-11-01,187539000000.0,187539000000.0,187539000000.0,187539000000.0,0
2016-12-01,189297000000.0,189297000000.0,189297000000.0,189297000000.0,0
2017-01-01,190631000000.0,190631000000.0,190631000000.0,190631000000.0,0
2017-02-01,190276000000.0,190276000000.0,190276000000.0,190276000000.0,0
2017-03-01,190114000000.0,190114000000.0,190114000000.0,190114000000.0,0
2017-04-01,190536000000.0,190536000000.0,190536000000.0,190536000000.0,0
2017-05-01,189650000000.0,189650000000.0,189650000000.0,189650000000.0,0
2017-06-01,190500000000.0,190500000000.0,190500000000.0,190500000000.0,0
2017-07-01,190421000000.0,190421000000.0,190421000000.0,190421000000.0,0
2017-08-01,190070000000.0,190070000000.0,190070000000.0,190070000000.0,0
2017-09-01,193042000000.0,193042000000.0,193042000000.0,193042000000.0,0
2017-10-01,193048000000.0,193048000000.0,193048000000.0,193048000000.0,0
2017-11-01,194493000000.0,194493000000.0,194493000000.0,194493000000.0,0
2017-12-01,195148000000.0,195148000000.0,195148000000.0,195148000000.0,0
2018-01-01,193448000000.0,193448000000.0,193448000000.0,193448000000.0,0
2018-02-01,193978000000.0,193978000000.0,193978000000.0,193978000000.0,0
2018-03-01,193972000000.0,193972000000.0,193972000000.0,193972000000.0,0
2018-04-01,193486000000.0,193486000000.0,193486000000.0,193486000000.0,0
2018-05-01,196163000000.0,196163000000.0,196163000000.0,196163000000.0,0
2018-06-01,195296000000.0,195296000000.0,195296000000.0,195296000000.0,0
2018-07-01,196304000000.0,196304000000.0,196304000000.0,196304000000.0,0
2018-08-01,196074000000.0,196074000000.0,196074000000.0,196074000000.0,0
2018-09-01,194902000000.0,194902000000.0,194902000000.0,194902000000.0,0
2018-10-01,196389000000.0,196389000000.0,196389000000.0,196389000000.0,0
2018-11-01,197492000000.0,197492000000.0,197492000000.0,197492000000.0,0
2018-12-01,193504000000.0,193504000000.0,193504000000.0,193504000000.0,0
2019-01-01,194187000000.0,194187000000.0,194187000000.0,194187000000.0,0
2019-02-01,194123000000.0,194123000000.0,194123000000.0,194123000000.0,0
2019-03-01,196358000000.0,196358000000.0,196358000000.0,196358000000.0,0
2019-04-01,195642000000.0,195642000000.0,195642000000.0,195642000000.0,0
2019-05-01,197708000000.0,197708000000.0,197708000000.0,197708000000.0,0
2019-06-01,197972000000.0,197972000000.0,197972000000.0,197972000000.0,0
2019-07-01,199018000000.0,199018000000.0,199018000000.0,199018000000.0,0
2019-08-01,200191000000.0,200191000000.0,200191000000.0,200191000000.0,0
2019-09-01,198605000000.0,198605000000.0,198605000000.0,198605000000.0,0
2019-10-01,198576000000.0,198576000000.0,198576000000.0,198576000000.0,0
2019-11-01,199402000000.0,199402000000.0,199402000000.0,199402000000.0,0
2019-12-01,199461000000.0,199461000000.0,199461000000.0,199461000000.0,0
2020-01-01,198790000000.0,198790000000.0,198790000000.0,198790000000.0,0
2020-02-01,198777000000.0,198777000000.0,198777000000.0,198777000000.0,0
2020-03-01,181467000000.0,181467000000.0,181467000000.0,181467000000.0,0
2020-04-01,156632000000.0,156632000000.0,156632000000.0,156632000000.0,0
2020-05-01,187039000000.0,187039000000.0,187039000000.0,187039000000.0,0
2020-06-01,201538000000.0,201538000000.0,201538000000.0,201538000000.0,0
2020-07-01,203716000000.0,203716000000.0,203716000000.0,203716000000.0,0
2020-08-01,204667000000.0,204667000000.0,204667000000.0,204667000000.0,0
2020-09-01,208195000000.0,208195000000.0,208195000000.0,208195000000.0,0
2020-10-01,207097000000.0,207097000000.0,207097000000.0,207097000000.0,0
2020-11-01,204645000000.0,204645000000.0,204645000000.0,204645000000.0,0
2020-12-01,205517000000.0,205517000000.0,205517000000.0,205517000000.0,0
2021-01-01,212888000000.0,212888000000.0,212888000000.0,212888000000.0,0
2021-02-01,206728000000.0,206728000000.0,206728000000.0,206728000000.0,0
2021-03-01,227800000000.0,227800000000.0,227800000000.0,227800000000.0,0
2021-04-01,228405000000.0,228405000000.0,228405000000.0,228405000000.0,0
2021-05-01,225529000000.0,225529000000.0,225529000000.0,225529000000.0,0
2021-06-01,226100000000.0,226100000000.0,226100000000.0,226100000000.0,0
2021-07-01,221335000000.0,221335000000.0,221335000000.0,221335000000.0,0
2021-08-01,222071000000.0,222071000000.0,222071000000.0,222071000000.0,0
2021-09-01,222581000000.0,222581000000.0,222581000000.0,222581000000.0,0
2021-10-01,223675000000.0,223675000000.0,223675000000.0,223675000000.0,0
2021-11-01,224034000000.0,224034000000.0,224034000000.0,224034000000.0,0
2021-12-01,220740000000.0,220740000000.0,220740000000.0,220740000000.0,0
2022-01-01,223509000000.0,223509000000.0,223509000000.0,223509000000.0,0
2022-02-01,224289000000.0,224289000000.0,224289000000.0,224289000000.0,0
2022-03-01,226307000000.0,226307000000.0,226307000000.0,226307000000.0,0
2022-04-01,228788000000.0,228788000000.0,228788000000.0,228788000000.0,0
2022-05-01,226520000000.0,226520000000.0,226520000000.0,226520000000.0,0
2022-06-01,225834000000.0,225834000000.0,225834000000.0,225834000000.0,0
2022-07-01,223642000000.0,223642000000.0,223642000000.0,223642000000.0,0
2022-08-01,224864000000.0,224864000000.0,224864000000.0,224864000000.0,0
2022-09-01,223336000000.0,223336000000.0,223336000000.0,223336000000.0,0
2022-10-01,224381000000.0,224381000000.0,224381000000.0,224381000000.0,0
2022-11-01,220712000000.0,220712000000.0,220712000000.0,220712000000.0,0
2022-12-01,218103000000.0,218103000000.0,218103000000.0,218103000000.0,0
2023-01-01,226434000000.0,226434000000.0,226434000000.0,226434000000.0,0
2023-02-01,222973000000.0,222973000000.0,222973000000.0,222973000000.0,0
2023-03-01,220353000000.0,220353000000.0,220353000000.0,220353000000.0,0
2023-04-01,221398000000.0,221398000000.0,221398000000.0,221398000000.0,0
2023-05-01,222165000000.0,222165000000.0,222165000000.0,222165000000.0,0
