time,close
2021-06-30,5.552
2021-07-01,5.567
2021-07-02,5.606
2021-07-05,5.612
2021-07-06,5.603
2021-07-07,5.665
2021-07-08,5.613
2021-07-09,5.64
2021-07-12,5.642
2021-07-13,5.688
2021-07-14,5.668
2021-07-15,5.668
2021-07-16,5.693
2021-07-19,5.631
2021-07-20,5.704
2021-07-21,5.687
2021-07-22,5.709
2021-07-23,5.772
2021-07-26,5.758
2021-07-27,5.723
2021-07-28,5.739
2021-07-29,5.729
2021-07-30,5.741
2021-08-02,5.738
2021-08-03,5.738
2021-08-04,5.744
2021-08-05,5.749
2021-08-06,5.804
2021-08-09,5.812
2021-08-10,5.829
2021-08-11,5.837
2021-08-12,5.838
2021-08-13,5.843
2021-08-16,5.869
2021-08-17,5.916
2021-08-18,5.899
2021-08-19,5.894
2021-08-20,5.95
2021-08-23,5.951
2021-08-24,5.921
2021-08-25,5.904
2021-08-26,5.886
2021-08-27,5.894
2021-08-30,5.931
2021-08-31,5.919
2021-09-01,5.893
2021-09-02,5.913
2021-09-03,5.921
2021-09-06,5.937
2021-09-07,5.878
2021-09-08,5.911
2021-09-09,5.896
2021-09-10,5.848
2021-09-13,5.828
2021-09-14,5.825
2021-09-15,5.825
2021-09-16,5.828
2021-09-17,5.82
2021-09-20,5.768
2021-09-21,5.787
2021-09-22,5.79
2021-09-23,5.829
2021-09-24,5.818
2021-09-27,5.793
2021-09-28,5.692
2021-09-29,5.764
2021-09-30,5.756
2021-10-01,5.703
2021-10-04,5.633
2021-10-05,5.73
2021-10-06,5.703
2021-10-07,5.821
2021-10-08,5.775
2021-10-11,5.785
2021-10-12,5.762
2021-10-13,5.735
2021-10-14,5.834
2021-10-15,5.858
2021-10-18,5.86
2021-10-19,5.879
2021-10-20,5.911
2021-10-21,5.916
2021-10-22,5.953
2021-10-25,5.991
2021-10-26,6.02
2021-10-27,5.98
2021-10-28,5.946
2021-10-29,6.027
2021-11-01,5.997
2021-11-02,6.033
2021-11-03,6.011
2021-11-04,6.072
2021-11-05,6.049
2021-11-08,6.018
2021-11-09,6.037
2021-11-10,6.083
2021-11-11,6.082
2021-11-12,6.137
2021-11-15,6.167
2021-11-16,6.245
2021-11-17,6.217
2021-11-18,6.175
2021-11-19,6.231
2021-11-22,6.256
2021-11-23,6.188
2021-11-24,6.242
2021-11-25,6.256
2021-11-26,6.136
2021-11-29,6.204
2021-11-30,6.117
2021-12-01,6.119
2021-12-02,6.06
2021-12-03,6.067
2021-12-06,6.137
2021-12-07,6.248
2021-12-08,6.168
2021-12-09,6.221
2021-12-10,6.222
2021-12-13,6.268
2021-12-14,6.224
2021-12-15,6.244
2021-12-16,6.317
2021-12-17,6.286
2021-12-20,6.16
2021-12-21,6.226
2021-12-22,6.261
2021-12-23,6.325
2021-12-27,6.351
2021-12-28,6.407
2021-12-29,6.402
2021-12-30,6.432
2022-01-03,6.333
2022-01-04,6.377
2022-01-05,6.332
2022-01-06,6.248
2022-01-07,6.179
2022-01-10,6.103
2022-01-11,6.129
2022-01-12,6.138
2022-01-13,6.107
2022-01-14,6.015
2022-01-17,6.066
2022-01-18,6.035
2022-01-19,6.056
2022-01-20,6.092
2022-01-21,5.984
2022-01-24,5.818
2022-01-25,5.826
2022-01-26,5.894
2022-01-27,5.943
2022-01-28,5.877
2022-01-31,5.976
2022-02-01,5.981
2022-02-02,6.026
2022-02-03,5.925
2022-02-04,5.841
2022-02-07,5.86
2022-02-08,5.883
2022-02-09,5.932
2022-02-10,5.867
2022-02-11,5.833
2022-02-14,5.793
2022-02-15,5.822
2022-02-16,5.764
2022-02-17,5.765
2022-02-18,5.741
2022-02-21,5.698
2022-02-22,5.702
2022-02-23,5.681
2022-02-24,5.66
2022-02-25,5.81
2022-02-28,5.831
2022-03-01,5.868
2022-03-02,5.937
2022-03-03,5.974
2022-03-04,6.036
2022-03-07,6.07
2022-03-08,5.922
2022-03-09,5.896
2022-03-10,5.853
2022-03-11,5.95
2022-03-14,5.867
2022-03-15,5.955
2022-03-16,5.998
2022-03-17,6.011
2022-03-18,6.073
2022-03-21,6.098
2022-03-22,6.151
2022-03-23,6.106
2022-03-24,6.105
2022-03-25,6.147
2022-03-28,6.192
2022-03-29,6.207
2022-03-30,6.188
2022-03-31,6.23
2022-04-01,6.189
2022-04-04,6.27
2022-04-05,6.337
2022-04-06,6.282
2022-04-07,6.312
2022-04-08,6.396
2022-04-11,6.32
2022-04-12,6.334
2022-04-13,6.284
2022-04-14,6.332
2022-04-19,6.319
2022-04-20,6.354
2022-04-21,6.347
2022-04-22,6.227
2022-04-25,6.15
2022-04-26,6.191
2022-04-27,6.244
2022-04-28,6.26
2022-04-29,6.223
2022-05-02,6.105
2022-05-03,6.165
2022-05-04,6.083
2022-05-05,6.119
2022-05-06,6.014
2022-05-09,5.946
2022-05-10,5.889
2022-05-11,5.952
2022-05-12,5.94
2022-05-13,6.048
2022-05-16,6.033
2022-05-17,6.021
2022-05-18,5.913
2022-05-19,5.771
2022-05-20,5.768
2022-05-23,5.836
2022-05-24,5.745
2022-05-25,5.855
2022-05-26,5.915
2022-05-27,6.012
2022-05-30,6.044
2022-05-31,5.968
2022-06-01,5.966
2022-06-02,5.942
2022-06-03,5.976
2022-06-06,6.012
2022-06-07,5.983
2022-06-08,5.995
2022-06-09,5.957
2022-06-10,5.847
2022-06-13,5.754
2022-06-14,5.688
2022-06-15,5.71
2022-06-16,5.565
2022-06-17,5.587
2022-06-20,5.609
2022-06-21,5.651
2022-06-22,5.694
2022-06-23,5.756
2022-06-24,5.867
2022-06-27,5.895
2022-06-28,5.89
2022-06-29,5.864
2022-06-30,5.843
2022-07-01,5.91
2022-07-04,5.931
2022-07-05,5.939
2022-07-06,6.081
2022-07-07,6.149
2022-07-08,6.151
2022-07-11,6.169
2022-07-12,6.175
2022-07-13,6.075
2022-07-14,6.047
2022-07-15,6.121
2022-07-18,6.085
2022-07-19,6.06
2022-07-20,6.132
2022-07-21,6.131
2022-07-22,6.146
2022-07-25,6.138
2022-07-26,6.16
2022-07-27,6.193
2022-07-28,6.294
2022-07-29,6.32
2022-08-01,6.32
2022-08-02,6.336
2022-08-03,6.41
2022-08-04,6.373
2022-08-05,6.374
2022-08-08,6.429
2022-08-09,6.395
2022-08-10,6.395
2022-08-11,6.425
2022-08-12,6.478
2022-08-15,6.563
2022-08-16,6.628
2022-08-17,6.601
2022-08-18,6.643
2022-08-19,6.647
2022-08-22,6.646
2022-08-23,6.542
2022-08-24,6.565
2022-08-25,6.566
2022-08-26,6.506
2022-08-29,6.382
2022-08-30,6.312
2022-08-31,6.271
2022-09-01,6.318
2022-09-02,6.365
2022-09-05,6.31
2022-09-06,6.329
2022-09-07,6.347
2022-09-08,6.435
2022-09-09,6.445
2022-09-12,6.443
2022-09-13,6.362
2022-09-14,6.303
2022-09-15,6.228
2022-09-16,6.146
2022-09-19,6.147
2022-09-20,6.129
2022-09-21,6.24
2022-09-22,6.114
2022-09-23,6.106
2022-09-26,6.146
2022-09-27,6.122
2022-09-28,6.148
2022-09-29,6.006
2022-09-30,6.015
2022-10-03,6.011
2022-10-04,6.079
2022-10-05,6.097
2022-10-06,6.132
2022-10-07,6.008
2022-10-10,6.009
2022-10-11,5.997
2022-10-12,6.0
2022-10-13,5.958
2022-10-14,5.987
2022-10-17,6.024
2022-10-18,6.051
2022-10-19,6.049
2022-10-20,6.03
2022-10-21,6.019
2022-10-24,6.104
2022-10-25,6.134
2022-10-26,6.161
2022-10-27,6.169
2022-10-28,6.294
2022-10-31,6.346
2022-11-01,6.342
2022-11-02,6.313
2022-11-03,6.254
2022-11-04,6.133
2022-11-07,6.167
2022-11-08,6.245
2022-11-09,6.2
2022-11-10,6.261
2022-11-11,6.169
2022-11-14,6.213
2022-11-15,6.209
2022-11-16,6.171
2022-11-17,6.14
2022-11-18,6.211
2022-11-21,6.306
2022-11-22,6.327
2022-11-23,6.329
2022-11-24,6.311
2022-11-25,6.324
2022-11-28,6.299
2022-11-29,6.237
2022-11-30,6.282
2022-12-01,6.341
2022-12-02,6.318
2022-12-05,6.275
2022-12-06,6.21
2022-12-07,6.213
2022-12-08,6.223
2022-12-09,6.217
2022-12-12,6.201
2022-12-13,6.258
2022-12-14,6.256
2022-12-15,6.062
2022-12-16,6.013
2022-12-19,6.0
2022-12-20,5.945
2022-12-21,6.058
2022-12-22,5.996
2022-12-23,6.004
2022-12-27,6.019
2022-12-28,6.009
2022-12-29,6.022
2022-12-30,5.993
2023-01-02,6.083
2023-01-03,6.028
2023-01-04,6.102
2023-01-05,6.063
2023-01-06,6.132
2023-01-09,6.126
2023-01-10,6.06
2023-01-11,6.098
2023-01-12,6.087
2023-01-13,6.089
2023-01-16,6.103
2023-01-17,6.111
2023-01-18,6.032
2023-01-19,5.944
2023-01-20,5.939
2023-01-23,6.003
2023-01-24,5.983
2023-01-25,5.937
2023-01-26,5.988
2023-01-27,6.002
2023-01-30,5.999
2023-01-31,6.001
2023-02-01,5.992
2023-02-02,6.089
2023-02-03,6.098
2023-02-06,6.114
2023-02-07,6.1
2023-02-08,6.077
2023-02-09,6.068
2023-02-10,6.081
2023-02-13,6.119
2023-02-14,6.082
2023-02-15,6.132
2023-02-16,6.128
2023-02-17,6.104
2023-02-20,6.104
2023-02-21,6.061
2023-02-22,6.059
2023-02-23,6.044
2023-02-24,6.02
2023-02-27,6.03
2023-02-28,5.995
2023-03-01,5.898
2023-03-02,5.953
2023-03-03,6.028
2023-03-06,6.033
2023-03-07,6.015
2023-03-08,6.007
2023-03-09,6.008
2023-03-10,5.89
2023-03-13,5.815
2023-03-14,5.861
2023-03-15,5.892
2023-03-16,5.923
2023-03-17,5.872
2023-03-20,5.881
2023-03-21,5.865
2023-03-22,5.876
2023-03-23,5.803
2023-03-24,5.863
2023-03-27,5.912
2023-03-28,5.891
2023-03-29,5.921
2023-03-30,5.928
2023-03-31,5.996
2023-04-03,6.02
2023-04-04,5.972
2023-04-05,6.009
2023-04-06,6.0
2023-04-11,6.044
2023-04-12,6.02
2023-04-13,5.966
2023-04-14,6.008
2023-04-17,6.05
2023-04-18,6.03
2023-04-19,6.027
2023-04-20,6.015
2023-04-21,6.017
2023-04-24,6.009
2023-04-25,6.021
2023-04-26,5.907
2023-04-27,5.932
2023-04-28,6.012
2023-05-02,5.978
2023-05-03,5.987
2023-05-04,5.947
2023-05-05,5.991
2023-05-08,5.979
2023-05-09,6.024
2023-05-10,6.019
2023-05-11,6.027
2023-05-12,6.058
2023-05-15,6.049
2023-05-16,6.014
2023-05-17,6.014
2023-05-18,6.078
2023-05-19,6.077
2023-05-22,6.081
2023-05-23,6.061
2023-05-24,5.99
2023-05-25,5.965
2023-05-26,6.014
2023-05-29,6.046
2023-05-30,6.001
2023-05-31,6.006
2023-06-01,5.991
2023-06-02,6.09
2023-06-05,6.115
2023-06-06,6.094
2023-06-07,6.086
2023-06-08,6.064
2023-06-09,6.087
2023-06-12,6.112
2023-06-13,6.132
2023-06-14,6.135
2023-06-15,6.118
2023-06-16,6.167
2023-06-19,6.143
2023-06-20,6.121
2023-06-21,6.09
2023-06-22,6.073
2023-06-23,6.099
2023-06-26,6.067
2023-06-27,6.088
2023-06-28,6.104
2023-06-29,6.152
2023-06-30,6.176
2023-07-03,6.191
2023-07-04,6.206
2023-07-05,6.214
2023-07-06,6.157
2023-07-07,6.113
2023-07-10,6.113
2023-07-11,6.131
2023-07-12,6.123
2023-07-13,6.071
2023-07-14,6.058
2023-07-17,6.067
2023-07-18,6.094
2023-07-19,6.131
2023-07-20,6.19
2023-07-21,6.25
2023-07-24,6.266
2023-07-25,6.301
2023-07-26,6.272
2023-07-27,6.3
2023-07-28,6.257
2023-07-31,6.241
2023-08-01,6.266
2023-08-02,6.268
2023-08-03,6.217
2023-08-04,6.187
2023-08-07,6.205
2023-08-08,6.199
2023-08-09,6.213
2023-08-10,6.228
2023-08-11,6.224
2023-08-14,6.265
2023-08-15,6.231
2023-08-16,6.241
2023-08-17,6.208
2023-08-18,6.17
2023-08-21,6.141
2023-08-22,6.19
2023-08-23,6.211
2023-08-24,6.227
2023-08-25,6.255
2023-08-28,6.273
2023-08-29,6.276
2023-08-30,6.275
2023-08-31,6.317
2023-09-01,6.33
2023-09-04,6.319
2023-09-05,6.346
2023-09-06,6.299
2023-09-07,6.331
2023-09-08,6.341
2023-09-11,6.325
2023-09-12,6.321
2023-09-13,6.312
2023-09-14,6.371
2023-09-15,6.349
2023-09-18,6.331
2023-09-19,6.306
2023-09-20,6.341
2023-09-21,6.276
2023-09-22,6.266
2023-09-25,6.273
2023-09-26,6.235
2023-09-27,6.245
2023-09-28,6.236
2023-09-29,6.223
2023-10-02,6.206
2023-10-03,6.154
2023-10-04,6.138
2023-10-05,6.137
2023-10-06,6.153
2023-10-09,6.211
2023-10-10,6.27
2023-10-11,6.24
2023-10-12,6.29
2023-10-13,6.293
2023-10-16,6.336
2023-10-17,6.311
2023-10-18,6.304
2023-10-19,6.213
2023-10-20,6.137
2023-10-23,6.081
2023-10-24,6.113
2023-10-25,6.102
2023-10-26,6.121
2023-10-27,6.019
2023-10-30,6.01
2023-10-31,6.086
2023-11-01,6.144
2023-11-02,6.209
2023-11-03,6.232
2023-11-06,6.212
2023-11-07,6.266
2023-11-08,6.231
2023-11-09,6.229
2023-11-10,6.236
2023-11-13,6.255
2023-11-14,6.274
2023-11-15,6.267
2023-11-16,6.247
2023-11-17,6.241
2023-11-20,6.224
2023-11-21,6.256
2023-11-22,6.339
2023-11-23,6.333
2023-11-24,6.324
2023-11-27,6.318
2023-11-28,6.296
2023-11-29,6.304
2023-11-30,6.356
2023-12-01,6.437
2023-12-04,6.472
2023-12-05,6.485
2023-12-06,6.479
2023-12-07,6.486
2023-12-08,6.499
2023-12-11,6.566
2023-12-12,6.56
2023-12-13,6.592
2023-12-14,6.51
2023-12-15,6.519
2023-12-18,6.533
2023-12-19,6.521
2023-12-20,6.523
2023-12-21,6.464
2023-12-22,6.506
2023-12-27,6.465
2023-12-28,6.497
2023-12-29,6.517
2024-01-02,6.579
2024-01-03,6.592
2024-01-04,6.58
2024-01-05,6.541
2024-01-08,6.533
2024-01-09,6.592
2024-01-10,6.571
2024-01-11,6.554
2024-01-12,6.595
2024-01-15,6.607
2024-01-16,6.642
2024-01-17,6.654
2024-01-18,6.623
2024-01-19,6.659
2024-01-22,6.701
2024-01-23,6.728
2024-01-24,6.705
2024-01-25,6.736
2024-01-26,6.744
2024-01-29,6.774
2024-01-30,6.786
2024-01-31,6.779
2024-02-01,6.749
2024-02-02,6.825
2024-02-05,6.813
2024-02-06,6.819
2024-02-07,6.85
2024-02-08,6.819
2024-02-09,6.825
2024-02-12,6.854
2024-02-13,6.824
2024-02-14,6.832
2024-02-15,6.861
2024-02-16,6.867
2024-02-19,6.841
2024-02-20,6.816
2024-02-21,6.806
2024-02-22,6.876
2024-02-23,6.922
2024-02-26,6.893
2024-02-27,6.868
2024-02-28,6.887
2024-02-29,6.903
2024-03-01,6.908
2024-03-04,6.923
2024-03-05,6.893
2024-03-06,6.901
2024-03-07,6.886
2024-03-08,6.894
2024-03-11,6.889
2024-03-12,6.936
2024-03-13,6.942
2024-03-14,6.935
2024-03-15,6.894
2024-03-18,6.95
2024-03-19,6.961
2024-03-20,6.979
2024-03-21,7.039
2024-03-22,7.043
2024-03-25,7.003
2024-03-26,7.01
2024-03-27,7.045
2024-03-28,7.117
2024-04-02,7.064
2024-04-03,7.031
2024-04-04,7.028
2024-04-05,6.987
2024-04-08,6.986
2024-04-09,6.964
2024-04-10,6.985
2024-04-11,6.964
2024-04-12,6.987
2024-04-15,6.973
2024-04-16,6.915
2024-04-17,6.874
2024-04-18,6.897
2024-04-19,6.9
2024-04-22,6.927
2024-04-23,6.951
2024-04-24,6.948
2024-04-25,6.905
2024-04-26,6.962
2024-04-29,6.949
2024-04-30,6.94
2024-05-02,6.9
2024-05-03,6.898
2024-05-06,6.93
2024-05-07,6.989
2024-05-08,7.024
2024-05-09,7.023
2024-05-10,7.069
2024-05-13,7.067
2024-05-14,7.027
2024-05-15,7.059
2024-05-16,7.08
2024-05-17,7.065
2024-05-20,7.104
2024-05-21,7.072
2024-05-22,7.099
2024-05-23,7.068
2024-05-24,7.013
2024-05-27,6.993
2024-05-28,6.939
2024-05-29,6.9
2024-05-30,6.864
2024-05-31,6.874
2024-06-03,6.901
2024-06-04,6.897
2024-06-05,6.959
2024-06-06,6.977
2024-06-07,7.029
2024-06-10,7.03
2024-06-11,7.045
2024-06-12,7.012
2024-06-13,7.027
2024-06-14,7.081
2024-06-17,7.084
2024-06-18,7.119
2024-06-19,7.113
2024-06-20,7.161
2024-06-21,7.178
2024-06-24,7.219
2024-06-25,7.181
2024-06-26,7.154
2024-06-27,7.154
2024-06-28,7.176
2024-07-01,7.119
2024-07-02,7.109
2024-07-03,7.086
2024-07-04,7.079
2024-07-05,7.066
2024-07-08,7.089
2024-07-09,7.098
2024-07-10,7.095
2024-07-11,7.165
2024-07-12,7.205
2024-07-15,7.214
2024-07-16,7.277
2024-07-17,7.274
2024-07-18,7.287
2024-07-19,7.198
2024-07-22,7.212
2024-07-23,7.237
2024-07-24,7.183
2024-07-25,7.228
2024-07-26,7.261
2024-07-29,7.284
2024-07-30,7.297
2024-07-31,7.361
2024-08-01,7.342
2024-08-02,7.128
2024-08-05,7.041
2024-08-06,7.108
2024-08-07,7.174
2024-08-08,7.159
2024-08-09,7.176
2024-08-12,7.161
2024-08-13,7.187
2024-08-14,7.215
2024-08-15,7.289
2024-08-16,7.3
2024-08-19,7.303
2024-08-20,7.287
2024-08-21,7.308
2024-08-22,7.325
2024-08-23,7.31
2024-08-26,7.338
2024-08-27,7.323
2024-08-28,7.367
2024-08-29,7.449
2024-08-30,7.417
2024-09-02,7.465
2024-09-03,7.464
2024-09-04,7.408
2024-09-05,7.318
2024-09-06,7.288
2024-09-09,7.37
2024-09-10,7.405
2024-09-11,7.314
2024-09-12,7.406
2024-09-13,7.459
2024-09-16,7.47
2024-09-17,7.485
2024-09-18,7.45
2024-09-19,7.455
2024-09-20,7.427
2024-09-23,7.498
2024-09-24,7.482
2024-09-25,7.451
2024-09-26,7.444
2024-09-27,7.511
2024-09-30,7.478
2024-10-01,7.534
2024-10-02,7.542
2024-10-03,7.535
2024-10-04,7.553
2024-10-07,7.561
2024-10-08,7.576
2024-10-09,7.634
2024-10-10,7.66
2024-10-11,7.689
2024-10-14,7.767
2024-10-15,7.796
2024-10-16,7.799
2024-10-17,7.863
2024-10-18,7.834
2024-10-21,7.799
2024-10-22,7.791
2024-10-23,7.78
2024-10-24,7.758
2024-10-25,7.729
2024-10-28,7.705
2024-10-29,7.715
2024-10-30,7.645
2024-10-31,7.576
2024-11-01,7.61
2024-11-04,7.538
2024-11-05,7.575
2024-11-06,7.824
2024-11-07,7.881
2024-11-08,7.994
2024-11-11,8.099
2024-11-12,8.091
2024-11-13,8.112
2024-11-14,8.065
2024-11-15,7.961
2024-11-18,7.984
2024-11-19,7.942
2024-11-20,7.995
2024-11-21,8.149
2024-11-22,8.266
2024-11-25,8.229
2024-11-26,8.276
2024-11-27,8.238
2024-11-28,8.247
2024-11-29,8.247
2024-12-02,8.252
2024-12-03,8.215
2024-12-04,8.228
2024-12-05,8.175
2024-12-06,8.161
2024-12-09,8.1
2024-12-10,8.105
2024-12-11,8.102
2024-12-12,8.081
2024-12-13,8.043
2024-12-16,8.018
2024-12-17,7.951
2024-12-18,7.943
2024-12-19,7.85
2024-12-20,7.879
2024-12-23,7.832
2024-12-27,7.865
2024-12-30,7.803
2025-01-02,7.958
2025-01-03,7.937
2025-01-06,7.862
2025-01-07,7.845
2025-01-08,7.881
2025-01-09,7.897
2025-01-10,7.857
2025-01-13,7.869
2025-01-14,7.855
2025-01-15,7.942
2025-01-16,7.979
2025-01-17,8.045
2025-01-20,7.949
2025-01-21,7.994
2025-01-22,7.998
2025-01-23,7.984
2025-01-24,7.944
2025-01-27,7.958
2025-01-28,8.042
2025-01-29,8.052
2025-01-30,8.064
2025-01-31,8.091
2025-02-03,8.121
2025-02-04,8.066
2025-02-05,8.057
2025-02-06,8.131
2025-02-07,8.151
2025-02-10,8.164
2025-02-11,8.149
2025-02-12,8.106
2025-02-13,8.103
2025-02-14,8.076
2025-02-17,8.075
2025-02-18,8.083
2025-02-19,8.136
2025-02-20,8.092
2025-02-21,8.107
2025-02-24,8.07
2025-02-25,8.05
2025-02-26,8.08
2025-02-27,8.17
2025-02-28,8.102
2025-03-03,8.149
2025-03-04,7.99
2025-03-05,7.778
2025-03-06,7.768
2025-03-07,7.709
2025-03-10,7.788
2025-03-11,7.549
2025-03-12,7.521
2025-03-13,7.505
2025-03-14,7.555
2025-03-17,7.627
2025-03-18,7.596
2025-03-19,7.661
2025-03-20,7.673
2025-03-21,7.653
2025-03-24,7.759
2025-03-25,7.728
2025-03-26,7.757
2025-03-27,7.767
2025-03-28,7.678
2025-03-31,7.702
2025-04-01,7.754
