time,open,high,low,close,Volume
2007-01-19,1823.07,1823.07,1823.07,1823.07,0
2007-01-22,1826.25,1826.25,1826.25,1826.25,0
2007-01-23,1808.17,1808.17,1808.17,1808.17,0
2007-01-24,1802.46,1802.46,1802.46,1802.46,0
2007-01-25,1832.26,1832.26,1832.26,1832.26,0
2007-01-26,1806.97,1806.97,1806.97,1806.97,0
2007-01-29,1802.11,1802.11,1802.11,1802.11,0
2007-01-30,1804.26,1804.26,1804.26,1804.26,0
2007-01-31,1807.06,1807.06,1807.06,1807.06,0
2007-02-01,1821.83,1821.83,1821.83,1821.83,0
2007-02-02,1820.98,1820.98,1820.98,1820.98,0
2007-02-05,1827.87,1827.87,1827.87,1827.87,0
2007-02-06,1825.4,1825.4,1825.4,1825.4,0
2007-02-07,1823.03,1823.03,1823.03,1823.03,0
2007-02-08,1841.22,1841.22,1841.22,1841.22,0
2007-02-09,1840.8,1840.8,1840.8,1840.8,0
2007-02-12,1815.37,1815.37,1815.37,1815.37,0
2007-02-13,1808.24,1808.24,1808.24,1808.24,0
2007-02-14,1814.21,1814.21,1814.21,1814.21,0
2007-02-15,1846.04,1846.04,1846.04,1846.04,0
2007-02-16,1854.62,1854.62,1854.62,1854.62,0
2007-02-20,1852.72,1852.72,1852.72,1852.72,0
2007-02-21,1865.16,1865.16,1865.16,1865.16,0
2007-02-22,1870.68,1870.68,1870.68,1870.68,0
2007-02-23,1878.05,1878.05,1878.05,1878.05,0
2007-02-26,1871.37,1871.37,1871.37,1871.37,0
2007-02-27,1862.03,1862.03,1862.03,1862.03,0
2007-02-28,1786.45,1786.45,1786.45,1786.45,0
2007-03-01,1792.21,1792.21,1792.21,1792.21,0
2007-03-02,1783.88,1783.88,1783.88,1783.88,0
2007-03-05,1755.99,1755.99,1755.99,1755.99,0
2007-03-06,1742.67993,1742.67993,1742.67993,1742.67993,0
2007-03-07,1742.67993,1773.3501,1742.67993,1773.34985,0
2007-03-08,1773.34985,1773.34985,1766.26978,1766.26978,0
2007-03-09,1766.26978,1776.79004,1766.26978,1776.78979,0
2007-03-12,1776.78979,1776.78979,1775.06982,1775.06982,0
2007-03-13,1775.06982,1786.95996,1775.06982,1786.95996,0
2007-03-14,1786.95996,1786.95996,1752.42993,1752.42993,0
2007-03-15,1752.42993,1773.46997,1752.42993,1773.46997,0
2007-03-16,1773.46997,1775.21997,1773.46997,1775.21997,0
2007-03-19,1775.21997,1775.21997,1772.52979,1772.52979,0
2007-03-20,1772.52979,1788.81006,1772.52979,1788.80981,0
2007-03-21,1788.80981,1797.98999,1788.80981,1797.98999,0
2007-03-22,1797.98999,1837.77002,1797.98999,1837.76978,0
2007-03-23,1837.76978,1837.76978,1831.0498,1831.0498,0
2007-03-26,1831.0498,1831.0498,1825.25,1825.25,0
2007-03-27,1825.25,1834.31006,1825.25,1834.30981,0
2007-03-28,1834.30981,1834.30981,1821.06982,1821.06982,0
2007-03-29,1821.06982,1821.06982,1801.5,1801.5,0
2007-03-30,1801.5,1802.69995,1801.5,1802.69995,0
2007-04-02,1802.69995,1803.36011,1802.69995,1803.35986,0
2007-04-03,1803.35986,1804.3501,1803.35986,1804.34985,0
2007-04-04,1804.34985,1827.72998,1804.34985,1827.72998,0
2007-04-05,1827.72998,1833.25,1827.72998,1833.25,0
2007-04-09,1833.25,1844.63989,1833.25,1844.63989,0
2007-04-10,1844.63989,1844.63989,1839.80981,1839.80981,0
2007-04-11,1839.80981,1848.69995,1839.80981,1848.69995,0
2007-04-12,1848.69995,1848.69995,1829.55981,1829.55981,0
2007-04-13,1829.55981,1845.31006,1829.55981,1845.30981,0
2007-04-16,1845.30981,1848.72998,1845.30981,1848.72998,0
2007-04-18,1848.72998,1867.11011,1848.72998,1867.10986,0
2007-04-19,1867.10986,1867.10986,1864.53979,1864.53979,0
2007-04-20,1864.53979,1864.62012,1864.53979,1864.61987,0
2007-04-23,1864.61987,1878.28003,1864.61987,1878.27979,0
2007-04-24,1878.27979,1882.63989,1878.27979,1882.63989,0
2007-04-25,1882.63989,1891.47998,1882.63989,1891.47998,0
2007-04-26,1891.47998,1914.46997,1891.47998,1914.46997,0
2007-04-27,1914.46997,1922.8501,1914.46997,1922.84985,0
2007-04-30,1922.84985,1924.45996,1922.84985,1924.45996,0
2007-05-01,1924.45996,1924.45996,1900.73999,1900.73999,0
2007-05-02,1900.73999,1906.51001,1900.73999,1906.50977,0
2007-05-03,1906.50977,1923.11011,1906.50977,1923.10986,0
2007-05-04,1923.10986,1929.38989,1923.10986,1929.38989,0
2007-05-07,1929.38989,1929.44995,1929.38989,1929.44995,0
2007-05-08,1929.44995,1929.78003,1929.44995,1929.77979,0
2007-05-09,1929.77979,1933.80005,1929.77979,1933.7998,0
2007-05-10,1933.7998,1939.81006,1933.7998,1939.80981,0
2007-05-11,1939.80981,1939.80981,1908.86987,1908.86987,0
2007-05-14,1908.86987,1932.91992,1908.86987,1932.91992,0
2007-05-15,1932.91992,1932.91992,1922.01978,1922.01978,0
2007-05-16,1922.01978,1922.01978,1905.88989,1905.88989,0
2007-05-17,1905.88989,1926.11011,1905.88989,1926.10986,0
2007-05-18,1926.10986,1926.10986,1919.08984,1919.08984,0
2007-05-21,1919.08984,1931.57007,1919.08984,1931.56982,0
2007-05-22,1931.56982,1946.06006,1931.56982,1946.05981,0
2007-05-23,1946.05981,1951.43994,1946.05981,1951.43994,0
2007-05-24,1951.43994,1951.43994,1939.17993,1939.17993,0
2007-05-25,1939.17993,1939.17993,1908.82983,1908.82983,0
2007-05-29,1908.82983,1923.75,1908.82983,1923.75,0
2007-05-30,1923.75,1934.47998,1923.75,1934.47998,0
2007-05-31,1934.47998,1953.48999,1934.47998,1953.48999,0
2007-06-01,1953.48999,1963.78003,1953.48999,1963.77979,0
2007-06-04,1963.77979,1963.87988,1963.77979,1963.87988,0
2007-06-05,1963.87988,1969.44995,1963.87988,1969.44995,0
2007-06-06,1969.44995,1969.44995,1968.05981,1968.05981,0
2007-06-07,1968.05981,1968.05981,1950.27979,1950.27979,0
2007-06-08,1950.27979,1950.27979,1916.98999,1916.98999,0
2007-06-11,1916.98999,1941.54004,1916.98999,1941.53979,0
2007-06-12,1941.53979,1941.53979,1937.16992,1937.16992,0
2007-06-13,1937.16992,1937.16992,1925.67993,1925.67993,0
2007-06-14,1925.67993,1949.32007,1925.67993,1949.31982,0
2007-06-15,1949.31982,1960.18994,1949.31982,1960.18994,0
2007-06-18,1960.18994,1978.3999,1960.18994,1978.3999,0
2007-06-19,1978.3999,1980.38989,1978.3999,1980.38989,0
2007-06-20,1980.38989,1980.38989,1977.72998,1977.72998,0
2007-06-21,1977.72998,1977.72998,1957.71997,1957.71997,0
2007-06-22,1957.71997,1977.28003,1957.71997,1977.27979,0
2007-06-25,1977.27979,1977.27979,1957.5498,1957.5498,0
2007-06-26,1957.5498,1957.5498,1948.32983,1948.32983,0
2007-06-27,1948.32983,1948.32983,1944.00977,1944.00977,0
2007-06-28,1944.00977,1968.87988,1944.00977,1968.87988,0
2007-06-29,1968.87988,1968.87988,1967.45996,1967.45996,0
2007-07-02,1967.45996,1969.93994,1967.45996,1969.93994,0
2007-07-03,1969.93994,1990.33008,1969.93994,1990.32983,0
2007-07-05,1990.32983,2001.62012,1990.32983,2001.61987,0
2007-07-06,2001.61987,2017.77002,2001.61987,2017.76978,0
2007-07-09,2017.76978,2025.1499,2017.76978,2025.1499,0
2007-07-10,2025.1499,2026.06006,2025.1499,2026.05981,0
2007-07-11,2026.05981,2026.05981,2008.41992,2008.41992,0
2007-07-12,2008.41992,2020.87012,2008.41992,2020.86987,0
2007-07-13,2020.86987,2058.51001,2020.86987,2058.50977,0
2007-07-16,2058.50977,2069.84009,2058.50977,2069.83984,0
2007-07-17,2069.83984,2069.83984,2065.62988,2065.62988,0
2007-07-18,2065.62988,2079.63989,2065.62988,2079.63989,0
2007-07-19,2079.63989,2079.63989,2075.76978,2075.76978,0
2007-07-20,2075.76978,2091.06006,2075.76978,2091.05981,0
2007-07-23,2091.05981,2091.05981,2073.62988,2073.62988,0
2007-07-24,2073.62988,2074.09009,2073.62988,2074.08984,0
2007-07-25,2074.08984,2074.08984,2037.6499,2037.6499,0
2007-07-26,2037.6499,2048.47998,2037.6499,2048.47998,0
2007-07-27,2048.47998,2048.47998,2023.48999,2023.48999,0
2007-07-30,2023.48999,2023.48999,1992.50977,1992.50977,0
2007-07-31,1992.50977,2010.70996,1992.50977,2010.70996,0
2007-08-01,2010.70996,2010.70996,1968.05981,1968.05981,0
2007-08-02,1968.05981,1981.33008,1968.05981,1981.32983,0
2007-08-03,1981.32983,2003.25,1981.32983,2003.25,0
2007-08-06,2003.25,2003.25,1954.57983,1954.57983,0
2007-08-07,1954.57983,1991.07007,1954.57983,1991.06982,0
2007-08-08,1991.06982,1998.54004,1991.06982,1998.53979,0
2007-08-09,1998.53979,2024.82007,1998.53979,2024.81982,0
2007-08-10,2024.81982,2024.81982,1973.28979,1973.28979,0
2007-08-13,1973.28979,1973.28979,1961.50977,1961.50977,0
2007-08-14,1961.50977,1971.18994,1961.50977,1971.18994,0
2007-08-15,1971.18994,1971.18994,1937.91992,1937.91992,0
2007-08-16,1937.91992,1937.91992,1900.8999,1900.8999,0
2007-08-17,1900.8999,1900.8999,1881.78979,1881.78979,0
2007-08-20,1881.78979,1925.31006,1881.78979,1925.30981,0
2007-08-21,1925.30981,1929.65991,1925.30981,1929.65991,0
2007-08-22,1929.65991,1948.06006,1929.65991,1948.05981,0
2007-08-23,1948.05981,1974.33008,1948.05981,1974.32983,0
2007-08-24,1974.32983,1974.32983,1969.34985,1969.34985,0
2007-08-27,1969.34985,1999.41992,1969.34985,1999.41992,0
2007-08-28,1999.41992,1999.41992,1985.26978,1985.26978,0
2007-08-29,1985.26978,1985.26978,1936.06982,1936.06982,0
2007-08-30,1936.06982,1993.12988,1936.06982,1993.12988,0
2007-08-31,1993.12988,2002.19995,1993.12988,2002.19995,0
2007-09-04,2002.19995,2027.67993,2002.19995,2027.67993,0
2007-09-05,2027.67993,2060.08008,2027.67993,2060.07983,0
2007-09-06,2060.07983,2060.07983,2033.5,2033.5,0
2007-09-07,2033.5,2037.87012,2033.5,2037.86987,0
2007-09-10,2037.86987,2037.86987,1996.75,1996.75,0
2007-09-11,1996.75,1998.68994,1996.75,1998.68994,0
2007-09-12,1998.68994,2028.03003,1998.68994,2028.02979,0
2007-09-13,2028.02979,2028.02979,2028.00977,2028.00977,0
2007-09-14,2028.00977,2037.86011,2028.00977,2037.85986,0
2007-09-17,2037.85986,2040.11011,2037.85986,2040.10986,0
2007-09-18,2040.10986,2040.10986,2022.00977,2022.00977,0
2007-09-19,2022.00977,2075.34009,2022.00977,2075.33984,0
2007-09-20,2075.33984,2081.43994,2075.33984,2081.43994,0
2007-09-21,2081.43994,2081.43994,2072.50977,2072.50977,0
2007-09-24,2072.50977,2089.71997,2072.50977,2089.71997,0
2007-09-25,2089.71997,2097.63989,2089.71997,2097.63989,0
2007-09-26,2097.63989,2117.62012,2097.63989,2117.61987,0
2007-09-27,2117.61987,2129.38989,2117.61987,2129.38989,0
2007-09-28,2129.38989,2137.55005,2129.38989,2137.5498,0
2007-10-01,2137.5498,2137.5498,2132.16992,2132.16992,0
2007-10-02,2132.16992,2158.54004,2132.16992,2158.53979,0
2007-10-03,2158.53979,2158.53979,2157.43994,2157.43994,0
2007-10-04,2157.43994,2157.43994,2144.30981,2144.30981,0
2007-10-05,2144.30981,2146.90991,2144.30981,2146.90991,0
2007-10-08,2146.90991,2191.87988,2146.90991,2191.87988,0
2007-10-09,2191.87988,2205.72998,2191.87988,2205.72998,0
2007-10-10,2205.72998,2213.8501,2205.72998,2213.84985,0
2007-10-11,2213.84985,2219.76001,2213.84985,2219.75977,0
2007-10-12,2219.75977,2219.75977,2182.98999,2182.98999,0
2007-10-15,2182.98999,2220.78003,2182.98999,2220.77979,0
2007-10-16,2220.77979,2220.77979,2201.33984,2201.33984,0
2007-10-17,2201.33984,2201.33984,2193.42993,2193.42993,0
2007-10-18,2193.42993,2221.97998,2193.42993,2221.97998,0
2007-10-19,2221.97998,2230.53003,2221.97998,2230.52979,0
2007-10-22,2230.52979,2230.52979,2172.96997,2172.96997,0
2007-10-23,2172.96997,2199.87012,2172.96997,2199.86987,0
2007-10-24,2199.86987,2248.53003,2199.86987,2248.52979,0
2007-10-25,2248.52979,2248.52979,2231.61987,2231.61987,0
2007-10-26,2231.61987,2231.61987,2204.01978,2204.01978,0
2007-10-29,2204.01978,2237.73999,2204.01978,2237.73999,0
2007-10-30,2237.73999,2246.73999,2237.73999,2246.73999,0
2007-10-31,2246.73999,2251.1499,2246.73999,2251.1499,0
2007-11-01,2251.1499,2283.13989,2251.1499,2283.13989,0
2007-11-02,2283.13989,2283.13989,2240.3999,2240.3999,0
2007-11-05,2240.3999,2257.6499,2240.3999,2257.6499,0
2007-11-06,2257.6499,2257.6499,2244.28979,2244.28979,0
2007-11-07,2244.28979,2268.25,2244.28979,2268.25,0
2007-11-08,2268.25,2268.25,2212.63989,2212.63989,0
2007-11-09,2212.63989,2212.63989,2148.10986,2148.10986,0
2007-11-12,2148.10986,2148.10986,2074.87988,2074.87988,0
2007-11-13,2074.87988,2074.87988,2021.69995,2021.69995,0
2007-11-14,2021.69995,2107.78003,2021.69995,2107.77979,0
2007-11-15,2107.77979,2107.77979,2079.23999,2079.23999,0
2007-11-16,2079.23999,2079.23999,2065.07983,2065.07983,0
2007-11-19,2065.07983,2090.16992,2065.07983,2090.16992,0
2007-11-20,2090.16992,2090.16992,2062.11987,2062.11987,0
2007-11-21,2062.11987,2071.11011,2062.11987,2071.10986,0
2007-11-23,2071.10986,2071.10986,2047.06982,2047.06982,0
2007-11-26,2047.06982,2070.05005,2047.06982,2070.0498,0
2007-11-27,2070.0498,2070.0498,2029.69995,2029.69995,0
2007-11-28,2029.69995,2075.01001,2029.69995,2075.00977,0
2007-11-29,2075.00977,2138.82007,2075.00977,2138.81982,0
2007-11-30,2138.81982,2146.03003,2138.81982,2146.02979,0
2007-12-03,2146.02979,2146.02979,2132.43994,2132.43994,0
2007-12-04,2132.43994,2132.43994,2110.34985,2110.34985,0
2007-12-05,2110.34985,2110.34985,2101.78979,2101.78979,0
2007-12-06,2101.78979,2143.26001,2101.78979,2143.25977,0
2007-12-07,2143.25977,2172.19995,2143.25977,2172.19995,0
2007-12-10,2172.19995,2174.6001,2172.19995,2174.59985,0
2007-12-11,2174.59985,2179.62988,2174.59985,2179.62988,0
2007-12-12,2179.62988,2179.62988,2127.3999,2127.3999,0
2007-12-13,2127.3999,2145.40991,2127.3999,2145.40991,0
2007-12-14,2145.40991,2145.40991,2138.58984,2138.58984,0
2007-12-17,2138.58984,2138.58984,2116.05981,2116.05981,0
2007-12-18,2116.05981,2116.05981,2063.65991,2063.65991,0
2007-12-19,2063.65991,2072.54004,2063.65991,2072.53979,0
2007-12-20,2072.53979,2074.07007,2072.53979,2074.06982,0
2007-12-21,2074.06982,2113.58008,2074.06982,2113.57983,0
2007-12-24,2113.57983,2156.56006,2113.57983,2156.55981,0
2007-12-26,2156.55981,2173.77002,2156.55981,2173.76978,0
2007-12-27,2173.76978,2182.27002,2173.76978,2182.26978,0
2007-12-28,2182.26978,2182.26978,2150.77979,2150.77979,0
2007-12-31,2150.77979,2151.76001,2150.77979,2151.75977,0
2008-01-02,2151.75977,2151.75977,2129.16992,2129.16992,0
2008-01-03,2129.16992,2129.16992,2094.19995,2094.19995,0
2008-01-04,2094.19995,2095.30005,2094.19995,2095.2998,0
2008-01-07,2095.2998,2095.2998,2005.18994,2005.18994,0
2008-01-08,2005.18994,2005.18994,1998.97998,1998.97998,0
2008-01-09,1998.97998,1998.97998,1950.86987,1950.86987,0
2008-01-10,1950.86987,1990.59009,1950.86987,1990.58984,0
2008-01-11,1990.58984,1995.12988,1990.58984,1995.12988,0
2008-01-14,1995.12988,1995.12988,1953.42993,1953.42993,0
2008-01-15,1953.42993,1990.55005,1953.42993,1990.5498,0
2008-01-16,1990.5498,1990.5498,1934.31982,1934.31982,0
2008-01-17,1934.31982,1934.31982,1912.0498,1912.0498,0
2008-01-18,1912.0498,1912.0498,1881.22998,1881.22998,0
2008-01-22,1881.22998,1883.26001,1881.22998,1883.25977,0
2008-01-23,1883.25977,1883.25977,1833.73999,1833.73999,0
2008-01-24,1833.73999,1833.73999,1827.53979,1827.53979,0
2008-01-25,1827.53979,1865.71997,1827.53979,1865.71997,0
2008-01-28,1865.71997,1865.71997,1827.16992,1827.16992,0
2008-01-29,1827.16992,1843.40991,1827.16992,1843.40991,0
2008-01-30,1843.40991,1846.06006,1843.40991,1846.05981,0
2008-01-31,1846.05981,1847.05005,1846.05981,1847.0498,0
2008-02-01,1847.0498,1880.66992,1847.0498,1880.66992,0
2008-02-04,1880.66992,1894.81006,1880.66992,1894.80981,0
2008-02-05,1894.80981,1894.80981,1867.93994,1867.93994,0
2008-02-06,1867.93994,1867.93994,1811.82983,1811.82983,0
2008-02-07,1811.82983,1811.82983,1778.58984,1778.58984,0
2008-02-08,1778.58984,1791.22998,1778.58984,1791.22998,0
2008-02-11,1791.22998,1812.11011,1791.22998,1812.10986,0
2008-02-12,1812.10986,1831.87012,1812.10986,1831.86987,0
2008-02-13,1831.86987,1831.86987,1819.10986,1819.10986,0
2008-02-14,1819.10986,1862.6001,1819.10986,1862.59985,0
2008-02-15,1862.59985,1862.59985,1826.50977,1826.50977,0
2008-02-19,1826.50977,1826.50977,1819.22998,1819.22998,0
2008-02-20,1819.22998,1819.22998,1803.75,1803.75,0
2008-02-21,1803.75,1826.88989,1803.75,1826.88989,0
2008-02-22,1826.88989,1826.88989,1805.34985,1805.34985,0
2008-02-25,1805.34985,1812.6499,1805.34985,1812.6499,0
2008-02-26,1812.6499,1824.93994,1812.6499,1824.93994,0
2008-02-27,1824.93994,1830.91992,1824.93994,1830.91992,0
2008-02-28,1830.91992,1840.09009,1830.91992,1840.08984,0
2008-02-29,1840.08984,1840.08984,1834.48999,1834.48999,0
2008-03-03,1834.48999,1834.48999,1784.19995,1784.19995,0
2008-03-04,1784.19995,1784.19995,1771.94995,1771.94995,0
2008-03-05,1771.94995,1782.61011,1771.94995,1782.60986,0
2008-03-06,1782.60986,1792.75,1782.60986,1792.75,0
2008-03-07,1792.75,1792.75,1750.75977,1750.75977,0
2008-03-10,1750.75977,1750.75977,1745.6499,1745.6499,0
2008-03-11,1745.6499,1745.6499,1710.41992,1710.41992,0
2008-03-12,1710.41992,1779.87012,1710.41992,1779.86987,0
2008-03-13,1779.86987,1779.86987,1773.96997,1773.96997,0
2008-03-14,1773.96997,1789.52002,1773.96997,1789.51978,0
2008-03-17,1789.51978,1789.51978,1752.13989,1752.13989,0
2008-03-18,1752.13989,1752.13989,1724.8999,1724.8999,0
2008-03-19,1724.8999,1800.40991,1724.8999,1800.40991,0
2008-03-20,1800.40991,1800.40991,1753.93994,1753.93994,0
2008-03-24,1753.93994,1791.1499,1753.93994,1791.1499,0
2008-03-25,1791.1499,1854.94995,1791.1499,1854.94995,0
2008-03-26,1854.94995,1865.34009,1854.94995,1865.33984,0
2008-03-27,1865.33984,1865.33984,1858.08984,1858.08984,0
2008-03-28,1858.08984,1858.08984,1817.83984,1817.83984,0
2008-03-31,1817.83984,1817.83984,1807.28979,1807.28979,0
2008-04-01,1807.28979,1822.09009,1807.28979,1822.08984,0
2008-04-02,1822.08984,1897.30005,1822.08984,1897.2998,0
2008-04-03,1897.2998,1897.2998,1890.46997,1890.46997,0
2008-04-04,1890.46997,1897.0,1890.46997,1897.0,0
2008-04-07,1897.0,1907.91992,1897.0,1907.91992,0
2008-04-08,1907.91992,1907.91992,1902.75977,1902.75977,0
2008-04-09,1902.75977,1902.75977,1887.73999,1887.73999,0
2008-04-10,1887.73999,1887.73999,1867.36987,1867.36987,0
2008-04-11,1867.36987,1894.76001,1867.36987,1894.75977,0
2008-04-14,1894.75977,1894.75977,1839.28979,1839.28979,0
2008-04-15,1839.28979,1839.28979,1831.31982,1831.31982,0
2008-04-16,1831.31982,1835.20996,1831.31982,1835.20996,0
2008-04-17,1835.20996,1888.55005,1835.20996,1888.5498,0
2008-04-18,1888.5498,1888.5498,1882.3999,1882.3999,0
2008-04-21,1882.3999,1943.13989,1882.3999,1943.13989,0
2008-04-22,1943.13989,1956.27002,1943.13989,1956.26978,0
2008-04-23,1956.26978,1956.26978,1924.08984,1924.08984,0
2008-04-24,1924.08984,1949.65991,1924.08984,1949.65991,0
2008-04-25,1949.65991,1967.97998,1949.65991,1967.97998,0
2008-04-28,1967.97998,1967.97998,1961.84985,1961.84985,0
2008-04-29,1961.84985,1966.63989,1961.84985,1966.63989,0
2008-04-30,1966.63989,1977.33008,1966.63989,1977.32983,0
2008-05-01,1977.32983,1977.32983,1961.07983,1961.07983,0
2008-05-02,1961.07983,2025.25,1961.07983,2025.25,0
2008-05-05,2025.25,2026.69995,2025.25,2026.69995,0
2008-05-06,2026.69995,2026.69995,2020.91992,2020.91992,0
2008-05-07,2020.91992,2036.05005,2020.91992,2036.0498,0
2008-05-08,2036.0498,2036.0498,1995.96997,1995.96997,0
2008-05-09,1995.96997,2011.84009,1995.96997,2011.83984,0
2008-05-12,2011.83984,2011.83984,2005.12988,2005.12988,0
2008-05-13,2005.12988,2042.69995,2005.12988,2042.69995,0
2008-05-14,2042.69995,2046.92993,2042.69995,2046.92993,0
2008-05-15,2046.92993,2046.92993,2043.65991,2043.65991,0
2008-05-16,2043.65991,2078.61011,2043.65991,2078.60986,0
2008-05-19,2078.60986,2078.60986,2078.53979,2078.53979,0
2008-05-20,2078.53979,2078.53979,2063.52979,2063.52979,0
2008-05-21,2063.52979,2063.52979,2047.22998,2047.22998,0
2008-05-22,2047.22998,2047.22998,2002.33984,2002.33984,0
2008-05-23,2002.33984,2010.6499,2002.33984,2010.6499,0
2008-05-27,2010.6499,2010.6499,2004.5498,2004.5498,0
2008-05-28,2004.5498,2041.87988,2004.5498,2041.87988,0
2008-05-29,2041.87988,2047.1001,2041.87988,2047.09985,0
2008-05-30,2047.09985,2066.53003,2047.09985,2066.52979,0
2008-06-02,2066.52979,2080.3999,2066.52979,2080.3999,0
2008-06-03,2080.3999,2080.3999,2054.06982,2054.06982,0
2008-06-04,2054.06982,2054.06982,2043.7998,2043.7998,0
2008-06-05,2043.7998,2069.09009,2043.7998,2069.08984,0
2008-06-06,2069.08984,2103.54004,2069.08984,2103.53979,0
2008-06-09,2103.53979,2103.53979,2037.28979,2037.28979,0
2008-06-10,2037.28979,2037.28979,2026.35986,2026.35986,0
2008-06-11,2026.35986,2026.35986,2019.03979,2019.03979,0
2008-06-12,2019.03979,2019.03979,1969.68994,1969.68994,0
2008-06-13,1969.68994,1969.68994,1969.61987,1969.61987,0
2008-06-16,1969.61987,2012.37988,1969.61987,2012.37988,0
2008-06-17,2012.37988,2031.57007,2012.37988,2031.56982,0
2008-06-18,2031.56982,2031.56982,2019.34985,2019.34985,0
2008-06-19,2019.34985,2019.34985,1997.11987,1997.11987,0
2008-06-20,1997.11987,2029.44995,1997.11987,2029.44995,0
2008-06-23,2029.44995,2029.44995,1973.86987,1973.86987,0
2008-06-24,1973.86987,1973.86987,1958.42993,1958.42993,0
2008-06-25,1958.42993,1958.42993,1948.63989,1948.63989,0
2008-06-26,1948.63989,1979.47998,1948.63989,1979.47998,0
2008-06-27,1979.47998,1979.47998,1899.17993,1899.17993,0
2008-06-30,1899.17993,1899.52002,1899.17993,1899.51978,0
2008-07-01,1899.51978,1899.51978,1880.45996,1880.45996,0
2008-07-02,1880.45996,1906.67993,1880.45996,1906.67993,0
2008-07-03,1906.67993,1906.67993,1859.01978,1859.01978,0
2008-07-07,1859.01978,1859.21997,1859.01978,1859.21997,0
2008-07-08,1859.21997,1870.15991,1859.21997,1870.15991,0
2008-07-09,1870.15991,1915.56006,1870.15991,1915.55981,0
2008-07-10,1915.55981,1915.55981,1862.25,1862.25,0
2008-07-11,1862.25,1883.12988,1862.25,1883.12988,0
2008-07-14,1883.12988,1883.12988,1853.75977,1853.75977,0
2008-07-15,1853.75977,1853.75977,1840.60986,1840.60986,0
2008-07-16,1840.60986,1840.93994,1840.60986,1840.93994,0
2008-07-17,1840.93994,1887.54004,1840.93994,1887.53979,0
2008-07-18,1887.53979,1897.36011,1887.53979,1897.35986,0
2008-07-21,1897.35986,1897.35986,1866.3999,1866.3999,0
2008-07-22,1866.3999,1866.3999,1862.84985,1862.84985,0
2008-07-23,1862.84985,1864.75,1862.84985,1864.75,0
2008-07-24,1864.75,1889.26001,1864.75,1889.25977,0
2008-07-25,1889.25977,1889.25977,1860.00977,1860.00977,0
2008-07-28,1860.00977,1890.27002,1860.00977,1890.26978,0
2008-07-29,1890.26978,1890.26978,1845.68994,1845.68994,0
2008-07-30,1845.68994,1889.25,1845.68994,1889.25,0
2008-07-31,1889.25,1896.81006,1889.25,1896.80981,0
2008-08-01,1896.80981,1896.80981,1893.06982,1893.06982,0
2008-08-04,1893.06982,1893.06982,1870.02979,1870.02979,0
2008-08-05,1870.02979,1870.02979,1847.84985,1847.84985,0
2008-08-06,1847.84985,1914.70996,1847.84985,1914.70996,0
