time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2021-04-20,21.9347742,21.9347742,21.9347742,21.9347742,,,,21.487425455333337,94
2021-04-22,22.13758506,22.13758506,22.13758506,22.13758506,,,,21.543588462000002,2
2021-04-23,22.2467129,22.24679091,22.18438757,22.18438757,21.458547790399997,,,21.615352304000005,594
2021-04-26,22.46130239,22.46130239,22.46130239,22.46130239,21.509319148200003,,,21.68943026933334,4
2021-04-28,22.51793342,22.51793342,22.51793342,22.51793342,21.558658349399998,,,21.750148719333342,87
2021-04-29,22.83182222,22.83182222,22.76551867,22.76551867,21.6013859166,,,21.83253672933334,120
2021-04-30,22.83572243,22.83572243,22.83572243,22.83572243,21.6461603134,,,21.925361698000007,28
2021-05-03,22.69921513,22.69921513,22.69921513,22.69921513,21.695068931599998,,,22.005966013333342,55
2021-05-04,22.84750106,22.84750106,22.84750106,22.84750106,21.7316107676,,,22.095416001333337,3
2021-05-05,22.95811098,22.95811098,22.95811098,22.95811098,21.7782869062,,,22.193727264000003,102
2021-05-06,22.97222974,22.99563099,22.97222974,22.98783058,21.821640066999997,,,22.299812943333336,298
2021-05-10,22.98783058,22.98783058,22.98783058,22.98783058,21.866428504599998,,,22.395758080000004,20
2021-05-11,23.19633574,23.25788103,23.19633574,23.25788103,21.9151998354,,,22.518287039333337,435
2021-05-12,23.29204686,23.74447108,23.29204686,23.72777819,21.9679868212,,,22.674222587333336,2236
2021-05-13,23.01716015,23.01716015,22.91762682,22.91762682,22.002859368,,,22.74806654066667,181
2021-05-14,22.93346166,22.93346166,22.93346166,22.93346166,22.032898776000003,,,22.814645704666667,742
2021-05-17,23.12043767,23.12043767,23.12043767,23.12043767,22.0696387426,,,22.880169212,20
2021-05-19,22.82402181,22.89617567,22.82402181,22.89617567,22.0978372522,,,22.927621752,238
2021-05-20,23.05023392,23.05803433,22.55849559,22.55849559,22.1159841436,,,22.93410129866667,2832
2021-05-21,22.72831068,22.72831068,22.72831068,22.72831068,22.127798656,,,22.948126449333333,20
2021-05-25,22.55100719,22.55100719,22.55100719,22.55100719,22.1300701376,,,22.933825684,11
2021-05-26,22.82402181,22.82402181,22.78938795,22.78938795,22.137588179999998,,,22.93073671866667,728
2021-05-28,22.6446122,22.83798455,22.6446122,22.83798455,22.155262366,,,22.939988013333334,1100
2021-06-01,23.26864561,23.26864561,23.26864561,23.26864561,22.1874624898,,,22.968064316666666,1
2021-06-02,23.24524436,23.24524436,23.14383893,23.14383893,22.2164067192,,,22.98044618,829
2021-06-03,23.1750406,23.1750406,23.1750406,23.1750406,22.244329094,,,22.992926848000003,10
2021-06-07,23.34664978,23.34664978,23.05413412,23.05413412,22.268198371599997,,,22.997347084000005,460
2021-06-08,23.20624227,23.20624227,23.20624227,23.20624227,22.2940177538,,,22.993904500000003,1
2021-06-09,23.05803433,23.07363517,22.98393037,22.98393037,22.318901085999997,,,22.944314645333336,600
2021-06-10,23.01123183,23.01123183,23.01123183,23.01123183,22.3439404264,,,22.950554979333333,20
2021-06-15,22.97027964,22.97027964,22.97027964,22.97027964,22.360126292999997,,,22.953009511333338,10
2021-06-16,23.00343141,23.01903225,22.85171329,22.85171329,22.3748800028,,,22.93509455266667,1017
2021-06-18,21.8879717,22.03711568,21.8879717,22.03711568,22.375522757200002,,,22.87782388666667,970
2021-06-21,22.09468276,22.09468276,22.09468276,22.09468276,22.3842483042,,,22.846903031333337,2
2021-06-23,22.23899049,22.23899049,22.23509028,22.23509028,22.394443449999997,,,22.814021671333332,408
2021-07-02,22.7772193,22.79282014,22.71481596,22.71481596,22.4151925608,,,22.824942256,730
2021-07-06,22.27019216,22.27019216,22.27019216,22.27019216,22.4346936048,,,22.790329203333336,71
2021-07-07,21.74756418,22.5978097,21.74756418,22.01925273,22.4529200606,,,22.735747082000003,18908
2021-07-08,22.08298214,22.08298214,22.08298214,22.08298214,22.467577045199995,,,22.65670285066667,35
2021-07-12,22.14148527,22.14148527,22.14148527,22.14148527,22.4782636172,,,22.589879273333334,81
2021-07-14,22.02447901,22.02447901,22.02447901,22.02447901,22.488159226999997,,,22.513175167333333,192
2021-07-15,22.07128151,22.07128151,22.07128151,22.07128151,22.500717899199998,,,22.447651660000002,2
2021-07-19,21.58375541,21.58375541,21.45894873,21.56721853,22.5022592618,,,22.33838341066667,6917
2021-07-20,21.77486564,21.77486564,21.77486564,21.77486564,22.507641549799995,,,22.257779095333333,1000
2021-07-21,21.87237086,21.88719166,21.70856209,21.79779887,22.5139286864,,,22.176883564666664,400
2021-07-22,22.23119007,22.25381128,22.16878673,22.16878673,22.5293735132,,,22.123450704000003,298
2021-07-23,22.35599675,22.36379717,22.18048736,22.18048736,22.5420101898,,,22.078702308666667,880
2021-07-26,22.36379717,22.37159759,22.30740015,22.37159759,22.561043208799997,,,22.101001102666668,520
2021-07-29,22.35209654,22.35209654,22.35209654,22.35209654,22.580310240199996,,,22.118162021333337,70
2021-07-30,22.14538548,22.14538548,22.14538548,22.14538548,22.587018599399997,,,22.112181701333334,20
2021-08-02,22.32479508,22.34796232,22.32479508,22.34796232,22.5952823618,,,22.087724792000003,105
2021-08-03,22.11808402,22.11808402,22.11808402,22.11808402,22.594892341,,,22.077584249333334,45
2021-08-04,22.12978464,22.12978464,22.01277838,22.01277838,22.5914601572,22.025003973799997,,22.077152626000004,206
2021-08-05,22.26239174,22.26239174,22.17814723,22.17814723,22.585797054,22.047558101099998,,22.083496965333335,316
2021-08-06,22.23899049,22.23899049,22.15162581,22.15162581,22.578470901799996,22.0685646256,,22.084173001333337,100
2021-08-11,22.49250406,22.49250406,22.49250406,22.49250406,22.573010609599997,22.0871982631,,22.11537467133334,461
2021-08-12,22.52370573,22.52370573,22.52370573,22.52370573,22.566770275599996,22.106465294499998,,22.145536286000002,21
2021-08-13,22.47682522,22.47682522,22.47682522,22.47682522,22.5623224774,22.1286957045,,22.206176732000003,4
2021-08-19,21.91535116,21.91535116,21.91535116,21.91535116,22.543679479399998,22.1376451235,,22.215542433333336,5
2021-08-20,21.67143211,21.67143211,21.63438012,21.63438012,22.517204862199996,22.1477458842,,22.204647850000008,125
2021-08-25,22.10833349,22.22331165,22.10833349,22.22331165,22.5019144836,22.1617772753,,22.208282844666673,193
2021-08-27,22.4932841,22.50420469,22.40420333,22.40420333,22.490241938599993,22.1783352216,,22.223197242666675,1292
2021-08-30,22.28306285,22.28306285,22.28306285,22.28306285,22.470745574999995,22.1929727052,,22.217294926666675,34
2021-08-31,21.92697379,22.06558721,21.86457045,22.06558721,22.4375017554,22.2027442883,,22.19819430466667,4987
2021-09-01,21.91917337,21.95037504,21.89577212,21.90739474,22.4172971138,22.210078240900003,,22.18232825533334,5946
2021-09-02,22.06348109,22.06348109,22.06348109,22.06348109,22.399897502399998,22.2163981392,,22.163362840000005,1
2021-09-03,21.95817546,22.01667859,21.95817546,22.01667859,22.377822320799996,22.2237305317,,22.156602478000007,170
2021-09-07,21.8880497,21.8880497,21.8880497,21.8880497,22.3576598014,22.2277485268,,22.148287232666675,5
2021-09-08,21.94163857,21.94163857,21.94163857,21.94163857,22.345322661,22.2306534023,,22.132519988666672,9
2021-09-14,22.17658715,22.18438757,22.11808402,22.11808402,22.3331181278,22.2304583919,,22.130283869333336,4602
2021-09-16,22.27799258,22.27799258,22.27799258,22.27799258,22.327657835599997,22.2288639866,,22.115983104000005,650
2021-09-17,22.23821045,22.23821045,22.18048736,22.18048736,22.315479823799997,22.2265340019,,22.093101879333336,150
2021-09-21,21.84116919,21.9347742,21.84116919,21.9347742,22.2974156168,22.2263389914,,22.05696514466667,176
2021-09-22,22.14148527,22.14148527,22.14148527,22.14148527,22.274872409999997,22.2311674499,,22.072040752000003,1
2021-09-27,22.56153776,22.56153776,22.56153776,22.56153776,22.263226386599996,22.239816552900002,,22.133851261333337,2
2021-09-28,22.75381805,22.78501972,22.49640427,22.49640427,22.249653659999993,22.246991377,,22.152057436000003,3409
2021-09-30,22.54242673,22.61333253,22.50420469,22.61333253,22.240837628199998,22.2545179999,,22.165999382666666,1365
2021-10-01,22.51980552,22.63681178,22.51980552,22.59398749,22.228592532599997,22.261305143199998,,22.186727691999998,2349
2021-10-04,22.94017002,23.01123183,22.90202598,22.90202598,22.226954444799993,22.2729277654,,22.24249027666667,4811
2021-10-05,23.01903225,23.06583475,23.01201187,23.06583475,22.228046503199998,22.2859934648,,22.319719610666667,500
2021-10-06,22.9527287,22.9527287,22.9527287,22.9527287,22.227695484399998,22.293910888699997,,22.379002784666667,144
2021-10-07,22.85522348,23.49095751,22.85522348,22.97222974,22.230105813399994,22.3024929081,,22.442706194666666,2367
2021-10-08,23.13603851,23.13603851,23.06583475,23.06583475,22.250680194799997,22.313101476,,22.521225198000003,373
2021-10-11,23.40125271,23.44025479,23.18284101,23.43705662,22.277527671999998,22.3308879881,,22.620919734666664,2213
2021-10-12,23.24524436,23.24524436,23.15163934,23.16333997,22.296092665799993,22.345268057899997,,22.690603464666665,6052
2021-10-13,22.97222974,22.99937519,22.97222974,22.99937519,22.301783850399993,22.3584882056,,22.738695638666666,1505
2021-10-14,23.00343141,24.22029655,23.00343141,23.08143559,22.318008718999994,22.376351161899997,,22.798758854000003,31823
2021-10-15,23.33884937,23.34664978,23.3076477,23.34664978,22.344556659999995,22.398738360299998,,22.892883892666667,2268
2021-10-18,23.43245438,23.43245438,23.29984728,23.30756969,22.369048410999998,22.4183127281,,22.970622854000002,3753
2021-10-19,23.28424644,23.29204686,23.18284101,23.29204686,22.392059642799996,22.435161629999996,,23.019323460666666,2548
2021-10-20,23.0873639,23.3115479,23.0873639,23.3115479,22.417801020599995,22.4529801238,,23.073666369333335,2016
2021-10-21,23.15553955,23.33736729,23.10483684,23.33736729,22.4431227362,22.4719203177,,23.121935353333335,310
2021-10-22,23.28424644,23.29204686,23.28424644,23.29204686,22.477619302799994,22.489939282299996,,23.168472644666668,1297
2021-10-25,23.38565187,23.40905312,23.37005104,23.37005104,22.509523010799995,22.508582280299997,,23.199674315333333,6350
2021-10-26,23.32324853,23.36225062,23.32324853,23.36225062,22.54081204579999,22.527370366099998,,23.219435373333333,400
2021-10-27,23.32324853,23.32324853,23.089236,23.20624227,22.561561156599993,22.5454673349,,23.236336278,2850
2021-10-28,23.21404268,23.21404268,22.98003016,23.04391558,22.57882972099999,22.560419955399997,,23.241115333999996,3238
2021-10-29,23.43245438,23.47449863,23.41841363,23.47449863,22.600887741799994,22.5809654753,,23.268359592666666,1101
2021-11-01,23.36225062,23.36225062,23.32964487,23.32964487,22.62043870839999,22.600374474299997,,23.26119880933333,748
2021-11-02,23.26864561,23.32324853,23.26084519,23.32324853,22.643995969399995,22.6155072844,,23.271859380000002,1745
2021-11-03,23.20624227,23.23744394,22.96068512,22.96068512,22.65625042539999,22.625766393600003,,23.269280042,1359
2021-11-04,23.14383893,23.15163934,22.98393037,23.01497603,22.67418826559999,22.6345403033,,23.264849404666666,375
2021-11-05,22.97222974,22.97222974,22.79274213,22.79274213,22.689787540599994,22.6406238489,,23.227922228,201
2021-11-08,22.96442932,22.995787,22.96442932,22.995787,22.706140335999994,22.645968695,,23.20713671533333,3381
2021-11-09,22.87082431,22.87862473,22.84352285,22.86247787,22.7203573772,22.6494141395,,23.17849878266667,1150
2021-11-10,23.18284101,23.27293584,23.18284101,23.27293584,22.7359660128,22.654488311199998,,23.175924645333332,111
2021-11-11,23.28986274,23.28986274,23.28986274,23.28986274,22.751289153,22.6590297143,,23.17275767533333,23
2021-11-15,23.12043767,23.25889509,23.12043767,23.25889509,22.766930550399998,22.664626513899996,,23.170547557333332,100
2021-11-16,23.29204686,23.65086607,23.25694498,23.61311205,22.800885768199997,22.672282623799997,,23.186751624666663,3464
2021-11-17,23.47925688,23.49095751,23.24906656,23.24906656,22.833179497,22.6751921796,,23.179206020666662,725
2021-11-18,23.1751186,23.21778689,23.1751186,23.21778689,22.853069001799998,22.6774917427,,23.179975661999997,185
2021-11-22,23.45585563,23.45585563,23.40273479,23.40273479,22.873039630999997,22.681640784799995,,23.203896942666667,246
2021-11-23,23.68986816,23.68986816,23.66373676,23.66373676,22.900653109199997,22.685699342099998,,23.216512818,340
2021-11-24,23.70406492,23.70406492,23.70406492,23.70406492,22.9334226634,22.685462209399997,,23.241474154666665,28
2021-11-26,23.01123183,23.01123183,22.66723341,22.74796774,22.950234123399994,22.683765618599995,,23.203122102000002,1506
2021-11-29,22.84742306,22.84742306,22.68720248,22.68720248,22.962708551199995,22.681303026799995,,23.184889926,162
2021-11-30,22.62901137,22.62901137,22.16878673,22.2167593,22.9667101654,22.672266243099994,,23.13167547733333,1423
2021-12-01,22.03524358,22.03524358,22.03524358,22.03524358,22.969654043000002,22.663656922199994,,23.081175574,556
2021-12-02,22.12619645,22.17650914,22.08298214,22.17650914,22.974351454399997,22.659837057699992,,23.02655705,273
2021-12-03,22.16098631,22.16098631,22.08360617,22.08360617,22.973661897399996,22.653390012599992,,22.974632270000004,281
2021-12-06,22.23111207,22.23111207,22.23111207,22.23111207,22.972724287199995,22.650191061399997,,22.905177352000003,73
2021-12-07,22.17658715,22.40576342,22.17658715,22.40264325,22.977167404999996,22.646323614399993,,22.846029386,824
2021-12-09,22.4652026,22.47300302,22.37541979,22.37541979,22.985980316799996,22.641697966799992,,22.787131032666665,800
2021-12-13,22.40560741,22.40560741,22.40560741,22.40560741,22.991262759599994,22.633067584799996,,22.70663072333333,1
2021-12-14,22.38719842,22.38719842,22.38719842,22.38719842,22.987775972799994,22.625501179699995,,22.649172847333332,204
2021-12-15,22.19218798,22.22923997,22.19218798,22.22923997,22.9824326868,22.616043173399998,,22.58326971933333,1003
2021-12-16,22.19983239,22.19983239,22.19983239,22.19983239,22.974162683999992,22.607500156099995,,22.503076225999997,87
2021-12-17,22.20778882,22.20778882,22.1981163,22.1981163,22.966245260199994,22.597418896399994,,22.40536819533333,126050
2021-12-20,22.09078255,22.18438757,21.58375541,22.14608752,22.95112649099999,22.5890404679,,22.30150303533333,3126
2021-12-21,22.26995815,22.30147183,22.26995815,22.30147183,22.935839232599992,22.581942867899997,,22.27173664133333,360
2021-12-22,22.27877262,22.34039592,22.27877262,22.34039592,22.923592576999994,22.575644030699994,,22.248616203999994,151
2021-12-23,22.28657304,22.37932,22.28579299,22.37932,22.91173438219999,22.5709200978,,22.259453583999992,605
2021-12-27,22.44944575,22.44944575,22.44944575,22.44944575,22.899406602199996,22.575043398499997,,22.28706706199999,50
2021-12-28,22.44960176,22.44960176,22.44960176,22.44960176,22.879657504999997,22.578592588499998,,22.305273236666658,300
2021-12-29,22.38970954,22.45637038,22.34887978,22.39837545,22.864358214599996,22.580225440199996,,22.326257855333324,1376
2021-12-30,22.45637038,22.45637038,22.26063749,22.26063749,22.849583460599998,22.575683655499997,,22.32822621666666,8705
2021-12-31,22.22722375,22.23139005,22.07307056,22.08140316,22.829582811999998,22.573795765499998,,22.306810210666658,1177
2022-01-03,22.28055242,22.28138568,22.20639223,22.23972265,22.807444269399998,22.5760004647,,22.297763734666656,3211
2022-01-04,22.27388633,22.33813072,22.25638786,22.33813072,22.788055489999998,22.578551950499996,,22.293265288666657,3221
2022-01-06,22.40637475,22.40637475,22.40637475,22.40637475,22.770342047799996,22.581200845299996,,22.294543710666662,65
2022-01-07,22.37304433,22.37304433,22.34396354,22.34396354,22.7509903606,22.584395690599994,,22.302191948666664,202
2022-01-10,22.2731364,22.2731364,22.2731364,22.2731364,22.729705742799997,22.586414239499994,,22.307078882666662,66
2022-01-11,22.28971828,22.33971391,22.28971828,22.33971391,22.710659083799996,22.5941391933,,22.31651872333333,330
2022-01-12,22.22305744,22.26363723,22.22305744,22.26363723,22.688530807599992,22.599026909199996,,22.324355370666662,2240
2022-01-13,22.24805526,22.24805526,22.12673253,22.12673253,22.663820445799992,22.602316245799994,,22.312706084,398
2022-01-18,23.35629172,23.35629172,22.53969643,22.63727124,22.65244102519999,22.607001090899995,,22.332497772000004,3925
2022-01-20,22.73967895,23.3229613,22.71468114,22.71468114,22.645856336399987,22.612343028699996,,22.354855181333335,27345
2022-01-21,22.63968769,22.6563529,22.60235762,22.60235762,22.628413516199988,22.614650628999996,,22.365049306000003,2506
2022-01-24,22.62302248,22.65851938,22.58035955,22.65851938,22.61499100639999,22.617714857399996,,22.378977147333334,873
2022-01-25,22.78134198,22.78134198,22.78134198,22.78134198,22.60415287539999,22.6240744224,,22.404508249333336,1
2022-01-26,23.02715382,23.09614779,23.00215601,23.09614779,22.606862128799992,22.6315562771,,22.460208936,598
2022-01-27,23.17305774,23.30429626,23.17305774,23.30429626,22.61264853339999,22.643418399499996,,22.541735142666667,237
2022-01-28,23.43128516,23.43961777,23.24796786,23.29796349,22.622752960599993,22.656270250599995,22.340637112200003,22.612284532,812
2022-01-31,23.21880374,23.23130265,23.16939139,23.19413923,22.626720005199996,22.666430170599998,22.35699413585,22.669351766,2739
2022-02-01,23.38128953,23.38128953,23.25638379,23.29529705,22.63537638879999,22.677866882999997,22.3732157543,22.72861325266667,826
2022-02-02,23.30629609,23.45628298,23.30629609,23.38137286,22.637545129199992,22.686755570999996,22.386976917050003,22.797773874000004,5465
2022-02-03,23.55627424,23.55627424,23.48753025,23.48753025,22.64149847939999,22.696393816199993,22.40142955535,22.878733464000003,258
2022-02-04,23.8968278,23.95623928,23.77208871,23.81008539,22.652522285399993,22.709726417899994,22.4192110612,22.97675822933334,370
2022-02-07,23.6645981,23.7061778,23.55627424,23.61068615,22.65247376739999,22.726679767799993,22.43216244565,23.066561490666672,6031
2022-02-08,23.73125894,23.73125894,23.67876353,23.67876353,22.66106770679999,22.74712360189999,22.44743474305,23.170030224000005,179
2022-02-09,23.55619091,23.6230184,23.4796976,23.6230184,22.669172336999992,22.76112066939999,22.46144897235,23.235746701333337,2098
2022-02-10,23.81558491,23.81558491,23.81558491,23.81558491,22.677429339399986,22.775234485199988,22.476784853399998,23.309140286000005,5
2022-02-11,23.69801185,23.81575156,23.69801185,23.81575156,22.680469635399987,22.79056137229999,22.491767038749998,23.39003321533334,1615
2022-02-14,24.13955659,24.1687207,24.05623054,24.1687207,22.68976275099999,22.81159270719999,22.507168497749998,23.49071330333334,4056
2022-02-15,23.8846622,23.96457188,23.8846622,23.92257555,22.71325490719999,22.831744515299988,22.5209113781,23.566795541333338,6480
2022-02-16,23.96457188,23.96457188,23.91457625,23.91457625,22.737802382599988,22.850255466899984,22.53332680305,23.621357438666674,785
2022-02-17,23.91457625,23.91457625,23.70301141,23.75209046,22.768509005799988,22.86760958559999,22.54567005865,23.65121038533334,3412
2022-02-18,23.97290449,23.97290449,23.83974946,23.83974946,22.80459912339999,22.887126583199986,22.557437555,23.687329450000007,3027
2022-02-22,24.37286953,24.37286953,24.02290012,24.11539203,22.843376781199986,22.908864117799986,22.56975876005,23.74874630333334,8576
2022-02-23,24.24704719,24.28954348,24.23954785,24.27929437,22.88729054519999,22.930476221299987,22.5804673066,23.814346124666674,2803
2022-02-24,24.3312065,25.164467,24.3312065,24.61468172,22.93496193819999,22.95384311269999,22.591353549649998,23.896566715333343,152256
2022-02-25,24.16463773,24.21455003,23.91282641,23.91282641,22.965165601399985,22.97116650319999,22.59885025255,23.924919792666675,8301
2022-02-28,24.12689103,24.23954785,24.096727,24.11022582,22.999861721999988,22.992921019399986,22.6096300054,23.944929154666674,515
2022-03-01,24.60201616,24.61351516,24.60201616,24.61351516,23.044019876999986,23.017641318299983,22.6244043841,24.01178442200001,222
2022-03-02,25.12747023,25.3311191,25.12747023,25.2540425,23.101356758599987,23.044566365699986,22.6421914593,24.116803020000006,874
2022-03-03,25.73941674,25.97272968,25.58526355,25.72966759,23.171365310999985,23.07689899889999,22.66194518795,24.25724629933334,6407
2022-03-04,26.2562049,26.2562049,25.41444515,26.03739069,23.248116476999986,23.111139580499984,22.682828790200002,24.40536668466667,5571
2022-03-07,27.27261605,27.27261605,26.15696358,26.50684966,23.334291144199987,23.15026820219998,22.7057866727,24.58477322466667,5607
2022-03-08,27.15595958,27.15595958,26.27270346,26.98564114,23.43108221659999,23.191104353799986,22.7320160596,24.77256792066667,4826
2022-03-09,26.98930749,26.98930749,25.53468464,25.58942985,23.496841376999992,23.21634030479999,22.7511668848,24.88369154066667,11946
2022-03-10,25.71333569,25.76441456,25.60609506,25.64559161,23.562945290799988,23.24326893389999,22.7685899113,24.999092564666668,6022
2022-03-11,26.08938615,26.08938615,26.02680829,26.02680829,23.635895056599992,23.27381471939999,22.78815381375,25.150740419999998,704
2022-03-14,26.18937741,26.18937741,25.83107539,25.95239812,23.705954103999993,23.30268035309999,22.807890914549997,25.291583663999997,3217
2022-03-15,25.53943422,25.57368123,25.53943422,25.57368123,23.768435693399994,23.32404659919999,22.827467293650002,25.388802944000002,350
2022-03-16,27.08096614,27.08096614,25.31445389,25.31445389,23.826757262199994,23.34555773839999,22.84541289815,25.457813578666666,3409
2022-03-17,25.75608195,25.89215339,25.75608195,25.89215339,23.899387580199992,23.374485520399986,22.866486863,25.542978356666662,813
2022-03-18,25.92273405,25.93106665,25.92273405,25.93106665,23.97638084999999,23.402981830999988,22.88966649645,25.677527706,519
2022-03-21,26.31436648,26.76849345,26.31436648,26.67308513,24.06504809959999,23.436246184499986,22.9174922724,25.848384993333333,6665
2022-03-22,26.73099673,26.74766194,26.6726685,26.74766194,24.153238723999994,23.47064710699999,22.944479917549998,25.99066144533333,4839
2022-03-23,26.92264665,27.05596832,26.83098799,26.91714713,24.243454171599993,23.506898109699986,22.97102986985,26.101535087333332,3113
2022-03-24,27.32261168,27.32261168,27.04763572,27.07971625,24.338169225799994,23.544579793199986,22.9987799585,26.19153833133333,714
2022-03-25,27.37260731,27.40493782,27.37260731,27.40493782,24.440805254199994,23.585255498499986,23.028587908099997,26.282708139999997,425
2022-03-28,27.49759639,27.49759639,26.73099673,26.73099673,24.528630910599997,23.619644997199984,23.05479213975,26.297651277999996,2671
2022-03-29,25.97272968,26.3374478,25.82282612,26.3374478,24.610107122,23.64931896479998,23.07895062255,26.254438388666664,9866
2022-03-30,26.64767068,26.64767068,26.55601203,26.60600766,24.699692624599997,23.681756535199984,23.104563450649998,26.322210242666664,7202
2022-03-31,26.61434026,26.61434026,26.31228333,26.31228333,24.7731928664,23.712816945799982,23.129142140349998,26.366656357333333,9633
2022-04-01,26.61434026,26.66433589,26.23937304,26.31428316,24.845184906799997,23.74552062159998,23.1529702885,26.385821348666664,9154
2022-04-04,26.62267287,26.73099673,26.47218602,26.56367802,24.924411314799997,23.77641241549998,23.178688945399998,26.426573341999998,3199
2022-04-05,27.09763135,27.16429219,26.94022844,26.94022844,25.010045495999996,23.812518251199982,23.206446362749997,26.51767648933333,1599
2022-04-06,27.28928126,27.33511059,26.82265539,26.97264228,25.093871502,23.84901218869998,23.23225973655,26.628222381999997,3678
2022-04-07,27.23928563,27.23928563,26.83098799,27.06313437,25.1732112336,23.89003668119998,23.2579015374,26.706287780666667,8152
2022-04-08,27.47251525,27.47251525,27.3434432,27.40885415,25.2553023914,23.93397546239998,23.284257882850003,26.80480694733333,832
2022-04-11,27.66424849,27.76423975,27.49343009,27.59533784,25.3412498784,23.98200141949998,23.3113126342,26.86629046133333,12434
2022-04-12,27.88922882,28.03921571,27.67258109,27.9848038,25.4370631698,24.03189158749998,23.33893014125,26.94876658533333,7233
2022-04-13,28.43918075,28.48917638,27.92680887,28.27194537,25.5365961362,24.085986262499983,23.367700200999998,27.039086467999997,8105
2022-04-14,28.48917638,29.03912831,28.48917638,28.92247184,25.6474181158,24.142481622499982,23.398484966850003,27.161936840666666,4102
2022-04-18,29.24744343,29.72656822,29.13911957,29.48575593,25.767382629400004,24.204440554399984,23.431735134350003,27.300658048,24416
