time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2020-01-07,18.31748622,18.3675731,18.31748622,18.32821912,17.997308970200017,17.950223534400003,,18.179485535999994,63491
2020-01-08,18.71818123,18.71818123,18.33401489,18.33401489,18.006567357000012,17.962455310100005,,18.20566202333333,645
2020-01-09,18.36292217,18.40084509,18.36292217,18.40084509,18.018301148600013,17.9745823878,,18.23625883066666,1605
2020-01-10,18.45128973,18.45128973,18.3997718,18.3997718,18.030995969200013,17.985321232200004,,18.255234079333327,341
2020-01-13,18.44270341,18.46416922,18.44270341,18.46416922,18.044026453800015,17.998008119500003,,18.277543637333327,546
2020-01-14,18.47025119,18.47025119,18.47025119,18.47025119,18.056678135800013,18.013289876600002,,18.30441806333333,197
2020-01-15,18.51783373,18.51783373,18.49930158,18.50080419,18.070932567200014,18.026216575,,18.331354733999994,7371
2020-01-16,18.6011926,18.6011926,18.6011926,18.6011926,18.087194766800014,18.039597730900002,,18.356634509999996,200
2020-01-17,18.63947328,18.68240489,18.62172822,18.67796863,18.103214013600013,18.052019034600004,,18.381459087333326,2310
2020-01-21,18.67524962,18.67524962,18.62230064,18.62230064,18.115928989600015,18.065386386200004,,18.404537211999994,298
2020-01-22,18.72741153,18.72741153,18.64970532,18.65070705,18.129901679200014,18.076578494800003,,18.440580681999993,1961
2020-01-23,18.56570247,18.70029306,18.56570247,18.70029306,18.145257510800015,18.0873983956,,18.47919050799999,680
2020-01-24,18.71102596,18.71102596,18.60491334,18.60491334,18.159756544600015,18.094763231100004,,18.495514059333328,1309
2020-01-27,18.33179676,18.36707223,18.33179676,18.36707223,18.168316610000016,18.096662900600002,,18.49863852666666,674
2020-01-28,18.44685347,18.44685347,18.44685347,18.44685347,18.180937731800014,18.0998730933,,18.504625101333325,628
2020-01-29,18.55954894,18.55954894,18.55954894,18.55954894,18.196039997800014,18.1057110015,,18.520047089333328,52
2020-01-30,18.49128768,18.5357219,18.47490212,18.5357219,18.210797072600016,18.1105048573,,18.533494223333324,13753
2020-02-03,18.3890389,18.39619417,18.38188363,18.39326051,18.221522773400018,18.114167170400002,,18.53298858466666,6201
2020-02-04,18.47847975,18.47847975,18.46109245,18.46109245,18.233071833600015,18.119484707100003,,18.53707662799999,300
2020-02-05,18.52498899,18.53929953,18.48771005,18.49994556,18.244880438600017,18.124665607,,18.539461717333324,76730
2020-02-06,18.61085221,18.61085221,18.60727458,18.60727458,18.258966973600014,18.129914044700005,,18.548596609999993,1600
2020-02-07,18.65020619,18.65020619,18.63947328,18.64319402,18.272983800000016,18.133144324800003,,18.558089265333326,1179
2020-02-10,18.79059254,18.81885585,18.79059254,18.81885585,18.290054139400016,18.137468370700002,,18.572600148666663,881
2020-02-11,18.88633003,18.90064057,18.82629733,18.82629733,18.30794844520002,18.1419120706,,18.582488728666664,8128
2020-02-12,18.88969301,18.88969301,18.88969301,18.88969301,18.325631668400018,18.1460600292,,18.600314886666663,74
2020-02-13,18.84118029,18.86128659,18.84118029,18.86049951,18.340382491200018,18.1490545414,,18.614301050666665,1731
2020-02-14,18.92926164,18.92926164,18.92926164,18.92926164,18.35572045900002,18.1523662381,,18.629565622666668,100
2020-02-18,19.0043204,19.03945277,19.0043204,19.01512486,18.372314654200018,18.160112429599998,,18.65691305733333,544
2020-02-19,19.10871576,19.15586898,19.10871576,19.15136116,18.392999611000015,18.1683660291,,18.709198985999997,1289
2020-02-20,19.20116183,19.21153696,19.16824759,19.18549179,18.419504262600018,18.1801486584,,18.758441540666663,1259
2020-02-21,19.18599266,19.19758419,19.16910623,19.16910623,18.443818665800016,18.1943454102,,18.799078693333332,28345
2020-02-24,18.95430508,18.95430508,18.84382774,18.84382774,18.461257093400015,18.2045432583,,18.819619082666666,860
2020-02-26,18.55003243,18.58223114,18.49343426,18.49343426,18.473263846400016,18.212600903600002,,18.826297332666666,1190
2020-02-27,18.31033095,18.34610729,18.01209938,18.01209938,18.473673658200013,18.2192676429,,18.796364461333333,1027
2020-02-28,17.90248067,17.91629034,17.63773576,17.91629034,18.472627012600014,18.2225248524,,18.757454113333335,1365
2020-03-02,18.18153613,18.28221075,18.18153613,18.28221075,18.480540645000016,18.2292563754,,18.735783191333333,1350
2020-03-03,18.30317569,18.51067846,18.30317569,18.40978918,18.489909077000014,18.2361268023,,18.720222868666667,1836
2020-03-04,18.70744833,18.73964704,18.67045559,18.67045559,18.504480329200014,18.243730728699997,,18.710329517999998,500
2020-03-05,18.7106682,18.7106682,18.58817001,18.58817001,18.513940868000013,18.249957127499997,,18.694454363333328,26088
2020-03-06,18.78901839,18.79688918,18.67639447,18.75016528,18.526353656600012,18.257320927699997,,18.685152514666665,27688
2020-03-09,18.68240489,18.68240489,18.18454134,18.18454134,18.528701787400014,18.2579670067,,18.64008863666667,37318
2020-03-10,18.55361007,18.55361007,18.36521186,18.36521186,18.534070942000014,18.2606312248,,18.602485317999996,1200
2020-03-11,18.41050471,18.41050471,18.0861564,18.0861564,18.531354150800013,18.259574933299998,,18.54055408733333,4886
2020-03-12,17.80230692,17.89131846,17.38014611,17.38014611,18.512845073600012,18.2515373486,,18.422473084,38103
2020-03-13,17.84867306,17.84867306,17.84867306,17.84867306,18.50429595940001,18.2479210207,,18.333351835333335,2
2020-03-16,17.35259832,17.80230692,17.35259832,17.80230692,18.49814099780001,18.242779726800002,,18.242231881333332,74655
2020-03-17,17.45885405,17.68066736,17.39445664,17.39445664,18.483607217200014,18.2328716583,,18.145607141333333,55377
2020-03-18,17.18502195,17.18502195,17.18502195,17.18502195,18.460106454800012,18.2217171045,,18.058379654,210
2020-03-19,17.22988548,17.41685263,17.22988548,17.41685263,18.442039403000013,18.2133701347,,18.01869653733333,10522
2020-03-20,17.67995184,17.67995184,17.67995184,17.67995184,18.428497342800014,18.209363015,,18.00294063733333,5
2020-03-23,17.82377273,17.88659598,17.82377273,17.88659598,18.419664880000013,18.208486925100004,,17.976566319333333,181
2020-03-24,18.11384729,18.11384729,18.11384729,18.11384729,18.415261528000013,18.210914442500002,17.7793588546,17.956836859999996,51
2020-03-25,18.11270245,18.12143188,17.99778884,17.99778884,18.40720040300001,18.212750775800004,17.7874737445,17.911992409999996,11200
2020-03-26,18.0527413,18.09023491,18.00980969,18.09023491,18.40100966520001,18.216002817200003,17.79600404215,17.87879673666666,1752
2020-03-27,18.2011927,18.23699363,18.06514917,18.15622674,18.394850815600012,18.2194386347,17.8048534937,17.839200833999993,88295
2020-03-30,18.17971215,18.25782977,18.17971215,18.25782977,18.390602387200012,18.223640261500005,17.8148104861,17.84408672933333,1395
2020-03-31,18.25131401,18.25131401,18.14949616,18.14949616,18.383576226600013,18.227254396900005,17.8237579119,17.82970568266666,14690
2020-04-01,18.2510992,18.2510992,18.17119152,18.17119152,18.374976205000014,18.231085485900007,17.83179354035,17.835374690666658,873
2020-04-02,18.20835289,18.25131401,18.1510714,18.1933881,18.365284594400013,18.234249304000006,17.839050195,17.889590823333325,4389
2020-04-03,18.19403252,18.19403252,18.0817608,18.0817608,18.354473797600015,18.235201393600004,17.84548545885,17.905130005999993,977
2020-04-06,18.21551308,18.31919257,18.21551308,18.31919257,18.347843508000015,18.238872593600004,17.85364912455,17.93958904933333,12541
2020-04-07,18.12959084,18.18902039,18.12959084,18.18902039,18.337618054600014,18.241437782700004,17.86106926645,17.99255996599999,1467
2020-04-08,18.19009442,18.23699363,18.17391239,18.17391239,18.328998035600012,18.244377290100005,17.86836278915,18.058485995333328,621
2020-04-09,18.25131401,18.2935591,18.21193298,18.25074119,18.326671414800014,18.2474940124,17.8764972217,18.114078565999993,30471
2020-04-13,18.18687233,18.28861857,18.18687233,18.25725696,18.322879484600016,18.251908608200004,17.88449331425,18.152565573999993,2103
2020-04-14,18.29427512,18.31575568,18.29427512,18.31575568,18.318003619400013,18.257021808600005,17.8922609581,18.181176220666657,533
2020-04-15,18.43747884,18.44463903,18.32305907,18.38241701,18.314937521600015,18.262867297100005,17.90069687025,18.19908086866666,3205
2020-04-16,18.44148854,18.52218384,18.44084413,18.44084413,18.31588919400001,18.268705983700006,17.90925268945,18.22861788799999,1513
2020-04-17,18.4553793,18.4553793,18.41198858,18.41198858,18.314907116600015,18.273989475100006,17.91832203925,18.25006813266666,770
2020-04-20,18.45179921,18.50757706,18.45179921,18.50757706,18.31505974660001,18.279970092600006,17.928159762499998,18.273491487333327,200
2020-04-21,18.6093233,18.75968721,18.57624324,18.57624324,18.314439119800014,18.286703046700005,17.9382059152,18.294719051999994,2750
2020-04-22,18.70884989,18.70884989,18.6515684,18.67111571,18.31499755360001,18.293990676800007,17.94841209675,18.32949368866666,831
2020-04-23,18.71658289,18.71658289,18.71658289,18.71658289,18.31295209440001,18.301503116900005,17.9589585778,18.365853113333326,282
2020-04-24,18.72352827,18.74185835,18.72352827,18.74185835,18.311263314800012,18.309605880000007,17.96899032675,18.40241779666666,763
2020-04-27,18.78825635,18.79548814,18.71379042,18.72030619,18.30787557840001,18.316753623400004,17.97933539085,18.444987489333325,5949
2020-04-28,18.74615446,18.77780248,18.61648349,18.77780248,18.306221637800014,18.323302064500005,17.9901388552,18.475561483333323,393034
2020-04-29,18.79548814,18.8169687,18.71679769,18.71679769,18.30197235880001,18.328846408900002,17.9997804094,18.51074663666666,992
2020-04-30,18.63918128,18.66087664,18.55204182,18.55204182,18.29271069800001,18.332512676100006,18.0082023205,18.535955265333325,3076
2020-05-01,18.54488163,18.54488163,18.49103703,18.49103703,18.279504215400014,18.336251913200005,18.0163440924,18.55197498799999,111
2020-05-05,18.42308687,18.42308687,18.42308687,18.42308687,18.264256117000013,18.341880189800005,18.02350434925,18.563030315333325,81
2020-05-06,18.36587698,18.4088381,18.36587698,18.4088381,18.249050754400013,18.346434710100006,18.030292125949998,18.569235809999995,180
2020-05-07,18.5090807,18.5090807,18.5090807,18.5090807,18.24235581360001,18.351806453500007,18.037728786949998,18.577680055999995,243
2020-05-08,18.43747884,18.55204182,18.39022161,18.4088381,18.24066389040001,18.35696386840001,18.046033550249998,18.57554632066666,12717
2020-05-12,18.41599828,18.41599828,18.39466093,18.41599828,18.24874186840001,18.36120776330001,18.05415801015,18.575813633999992,866
2020-05-13,18.50192051,18.50192051,18.50192051,18.50192051,18.26045447180001,18.366540742200005,18.0625788169,18.57543653066666,91
2020-05-14,18.56636219,18.58068256,18.49476033,18.49476033,18.26470546340001,18.37262305420001,18.07185246975,18.57000433666666,2089
2020-05-15,18.4475031,18.49118023,18.4282422,18.49118023,18.26633328440001,18.378121180700006,18.0806011233,18.558008637999993,7157
2020-05-18,18.36587698,18.36587698,18.14749131,18.17341118,18.25639239620001,18.38043636270001,18.0873652526,18.521797190666664,7800
2020-05-19,18.19403252,18.25131401,18.12243066,18.16023644,18.24783372480001,18.380887296400008,18.09371995265,18.483022396666662,10464
2020-05-20,18.04366861,18.14391122,18.04366861,18.07946954,18.234419810000006,18.380386733300007,18.09889912945,18.44029995333333,3538
2020-05-21,18.16539177,18.16539177,18.13317094,18.13317094,18.233392402000007,18.38104709470001,18.1035679125,18.397324517333328,343
2020-05-22,18.2011927,18.2011927,18.2011927,18.2011927,18.230112018800007,18.38209148040001,18.109426842100003,18.362950851333327,77
2020-05-26,18.70956591,18.70956591,17.85034359,17.97922694,18.227973429600006,18.379663790200013,18.11435657185,18.32476319266666,26462
2020-05-27,17.98996722,18.06292951,17.98280703,18.06292951,18.241629097600004,18.37723708560001,18.11979955445,18.29622269133333,1020
2020-05-28,17.97206675,18.00786768,17.88313724,17.9468629,18.243592894400006,18.37394442690001,18.12479234865,18.264474426666663,65401
2020-05-29,17.98638712,18.00786768,17.91542968,17.97922694,18.247131294800003,18.37263614630001,18.130654399,18.235833682666662,9934
2020-06-01,17.94342601,18.05798898,17.88614452,17.90762508,18.257394663600007,18.37050094040001,18.1354998493,18.195736641333326,52319
2020-06-02,18.45179921,18.45179921,17.77874173,17.77874173,18.269269059200006,18.36468775700001,18.13973497615,18.15373021666666,5808
2020-06-03,17.7429408,17.7429408,17.45724938,17.56264732,18.272184953000007,18.357112178000012,18.14256148295,18.096840152666662,28781
2020-06-04,17.50579544,17.59973708,17.37784292,17.49233429,18.268432602000008,18.34846497240001,18.143803165,18.029534404666656,9918
2020-06-05,17.37061113,17.49949448,17.24888797,17.49233429,18.260547368200008,18.34010612410001,18.145164829250003,17.96270600199999,5485
2020-06-08,17.52813522,17.60689727,17.37777132,17.5925769,18.25012196040001,18.33269174420001,18.14757352715,17.902799113333323,6649
2020-06-09,17.59973708,17.59973708,17.53959152,17.57825653,18.24173131420001,18.32446585860001,18.149524123200003,17.863122136666657,7022
2020-06-10,17.59902106,17.62121764,17.55964004,17.62121764,18.23235096880001,18.31668031700001,18.151000774600003,17.827187549999984,4515
2020-06-11,17.5424556,17.5925769,17.5424556,17.57109634,18.22064836080001,18.30774958820001,18.15287885385,17.79329600333332,4450
2020-06-12,17.93626582,17.93626582,17.57109634,17.5925769,18.20734330340001,18.29897284530001,18.15613136095,17.757256400666655,7338
