time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1993-03-08,24.6158044,25.11326665,24.6158044,25.11326665,,,,24.299029585333333,50800
1993-03-09,25.06180503,25.0789589,24.97603568,25.02749729,,,,24.376793798666665,169300
1993-03-10,25.02749729,25.0789589,24.92457407,25.0789589,,,,24.459132377333333,194400
1993-03-11,25.09611277,25.16472826,24.97603568,25.01034342,,,,24.538040181999996,70900
1993-03-12,24.80449697,24.82165084,24.59865053,24.75303536,,,,24.59407615933333,643600
1993-03-15,24.73588149,24.87311246,24.73588149,24.87311246,,,,24.652399319999997,310800
1993-03-16,24.87311246,24.94172794,24.87311246,24.87311246,,,,24.711866072000003,30800
1993-03-17,24.83880471,24.83880471,24.68441988,24.71872762,,,,24.740455856666667,21800
1993-03-18,24.82165084,24.97603568,24.82165084,24.87311246,,,,24.77590718933334,59300
1993-03-19,24.9734562,24.9734562,24.83557652,24.83557652,,,,24.80656894333334,66900
1993-03-22,24.59428709,24.74940173,24.57705213,24.69769685,,,,24.83261308533334,183400
1993-03-23,24.76663669,24.78387165,24.71493181,24.74940173,,,,24.838088800000005,55200
1993-03-24,24.71493181,24.85281148,24.59428709,24.74940173,,,,24.836702966666675,37200
1993-03-25,24.76663669,24.95622124,24.73216677,24.90451636,,,,24.85480683933334,110100
1993-03-26,24.8872814,24.90451636,24.74940173,24.76663669,,,,24.868293100000006,101500
1993-03-29,24.78387165,24.99069116,24.78387165,24.87004644,,,,24.85207841933334,87100
1993-03-30,24.90451636,24.93898628,24.87004644,24.93898628,,,,24.846177685333338,56000
1993-03-31,25.00792612,25.07686596,24.92175132,24.92175132,,,,24.835697180000004,111600
1993-04-01,24.95622124,24.95622124,24.78387165,24.83557652,,,,24.82404605333334,129500
1993-04-02,24.62875701,24.62875701,24.31852774,24.31852774,,,,24.795078878666676,59400
1993-04-05,24.5081123,24.5081123,24.37023262,24.43917246,,,,24.76614954533334,172200
1993-04-06,24.49087734,24.49087734,24.30129278,24.37023262,,,,24.732624222666672,129700
1993-04-07,24.40470254,24.45640742,24.35299766,24.45640742,,,,24.71513620933334,28000
1993-04-08,24.55981717,24.55981717,24.31852774,24.4219375,,,,24.685057878666672,180800
1993-04-12,24.66322693,24.78387165,24.62875701,24.76663669,24.5672132422,,,24.680461890000007,348500
1993-04-13,24.74940173,24.90451636,24.73216677,24.81834156,24.5812077412,,,24.688504870666673,146100
1993-04-14,24.83557652,24.85281148,24.76663669,24.78387165,24.591087557199998,,,24.69080286533334,119600
1993-04-15,24.76663669,24.83557652,24.68046189,24.78387165,24.5999381408,,,24.69310086000001,148600
1993-04-16,24.80110661,24.83557652,24.74940173,24.78387165,24.6036425632,,,24.685057879333343,47900
1993-04-19,24.78387165,24.85281148,24.66322693,24.68046189,24.603220326,,,24.679312892666676,157000
1993-04-20,24.64599197,24.68046189,24.40470254,24.55981717,24.600728271799998,,,24.658630941333342,279500
1993-04-21,24.61152205,24.61152205,24.47364238,24.54258221,24.5978915184,,,24.632204003333346,67900
1993-04-22,24.43917246,24.64599197,24.23235294,24.23235294,24.5922809538,,,24.58624411133334,97700
1993-04-23,24.18064807,24.2495879,24.09447327,24.12894319,24.583916039400002,,,24.539135222666676,106000
1993-04-26,24.14617815,24.23235294,23.8704188,23.93935863,24.5693578918,,,24.51385728200001,62600
1993-04-27,23.90488872,24.19788303,23.90488872,24.19788303,24.563744083799996,,,24.497771320000012,156800
1993-04-28,24.16341311,24.21511798,24.11170823,24.14617815,24.569446964999997,,,24.482834355333345,85900
1993-04-29,24.19788303,24.2495879,24.06000335,24.2495879,24.577561118600002,,,24.469046387333343,85000
1993-04-30,24.3357627,24.4219375,24.28405782,24.28405782,24.586707748,,,24.45985440866668,88500
1993-05-03,24.31852774,24.43917246,24.21511798,24.43917246,24.597241283200002,,,24.438023460000014,80500
1993-05-04,24.49087734,24.61152205,24.45640742,24.52534725,24.607782927200002,,,24.418490506000015,149100
1993-05-05,24.52534725,24.68046189,24.52534725,24.59428709,24.6200464454,,,24.405851535333348,109000
1993-05-06,24.55981717,24.57705213,24.49087734,24.5081123,24.6244110744,,,24.387467578666683,54700
1993-05-07,24.52534725,24.52534725,24.4219375,24.45640742,24.6267123734,,,24.365636630000015,68000
1993-05-10,24.49087734,24.64599197,24.49087734,24.5081123,24.6293616152,,,24.354146657333345,113900
1993-05-11,24.5081123,24.61152205,24.43917246,24.61152205,24.6354513618,,,24.357593649333346,42600
1993-05-12,24.5081123,24.59428709,24.5081123,24.57705213,24.633647084199996,,,24.35989164400001,31000
1993-05-13,24.47364238,24.47364238,24.26682286,24.28405782,24.623924456,,,24.363338636000012,129100
1993-05-14,24.28405782,24.35299766,24.2495879,24.26682286,24.6166017478,,,24.372530614000013,63500
1993-05-17,24.3357627,24.35299766,24.23235294,24.35299766,24.612374845399998,,,24.40010654933334,34000
1993-05-18,24.37023262,24.38746758,24.2495879,24.3357627,24.5968247664,,,24.409298527333345,105200
1993-05-19,24.3357627,24.83557652,24.18064807,24.83557652,24.592986351,,,24.455258418666677,50200
1993-05-20,24.83557652,24.90451636,24.78387165,24.90451636,24.5894975002,,,24.49892031600001,98200
1993-05-21,24.92175132,24.95622124,24.66322693,24.68046189,24.582899869600002,,,24.525347254000007,221400
1993-05-24,24.73216677,24.87004644,24.73216677,24.78387165,24.583516595400003,,,24.54832720000001,30500
1993-05-25,24.8872814,24.8872814,24.83557652,24.83557652,24.5827658766,,,24.56900915133334,191800
1993-05-26,24.90451636,25.16304075,24.8872814,25.14580579,24.588219743199996,,,24.605777064666672,102400
1993-05-27,25.18027571,25.18027571,25.02516108,25.059631,24.5950378108,,,24.642544978000007,53800
1993-05-28,25.04239604,25.04239604,24.81834156,24.93898628,24.596355287199998,,,24.674716902000007,79100
1993-06-01,25.02516108,25.26645051,24.99069116,25.18027571,24.603249271,,,24.719527796000012,28300
1993-06-02,25.11133587,25.23198059,25.00792612,25.14580579,24.612211449799997,,,24.75514671200001,20300
1993-06-03,25.09410092,25.09410092,25.00792612,25.059631,24.6184160352,,,24.787318636666676,21600
1993-06-04,24.99069116,24.99069116,24.87004644,24.9734562,24.622897124599998,,,24.833278528666675,32000
1993-06-07,25.02516108,25.02516108,24.8872814,24.8872814,24.6225524254,,,24.87464243133334,121400
1993-06-08,24.81834156,24.81834156,24.66322693,24.66322693,24.6204842302,,,24.895324382666676,104500
1993-06-09,24.74940173,24.85281148,24.71493181,24.74940173,24.618071336000003,,,24.922900318000007,43300
1993-06-10,24.73216677,24.78387165,24.68046189,24.76663669,24.614624344200003,,,24.918304329333342,17900
1993-06-11,24.85281148,24.90451636,24.76663669,24.87004644,24.6135902466,,,24.916006334666676,647400
1993-06-14,24.90451636,24.92175132,24.83557652,24.83557652,24.6135902466,,,24.926347310000004,64200
1993-06-15,24.87004644,24.8872814,24.78387165,24.78387165,24.6228971248,,,24.926347310000004,142400
1993-06-16,24.78387165,24.83557652,24.71493181,24.83557652,24.630825206,,,24.926347310000004,330900
1993-06-17,24.8872814,24.92175132,24.83557652,24.92175132,24.641855579999998,,,24.911410345333334,37400
1993-06-18,24.90746024,24.90746024,24.71653198,24.71653198,24.647058071199993,,,24.88853707733334,58500
1993-06-21,24.78596044,24.78596044,24.73388909,24.76860332,24.653991387599994,,,24.87717821333334,29300
1993-06-22,24.80331755,24.80331755,24.75124621,24.78596044,24.654377862599993,24.6107955524,,24.85089052866667,137500
1993-06-23,24.78596044,24.78596044,24.56031794,24.56031794,24.649217390199993,24.6152125657,,24.811858005333338,227600
1993-06-24,24.6297464,24.89010313,24.6297464,24.89010313,24.65134201979999,24.6212147885,,24.80055614733334,243700
1993-06-25,24.87274601,24.94217447,24.8553889,24.87274601,24.653119506999992,24.6265288239,,24.79384213466667,44800
1993-06-28,24.99424582,25.15045985,24.95953159,25.15045985,24.660451270999992,24.632046917100002,,24.811387364666675,439900
1993-06-29,25.11574562,25.11574562,24.99424582,25.02896005,24.667421234199992,24.635320780100002,,24.83576957266667,207500
1993-06-30,25.06367428,25.11574562,24.99424582,25.02896005,24.67680409179999,24.6387661818,,24.854406794000003,437600
1993-07-01,25.06367428,25.06367428,24.92481736,24.95953159,24.685143079399992,24.6415172989,,24.867266454000006,605700
1993-07-02,24.87274601,24.89010313,24.73388909,24.82067467,24.69690951399999,24.6445952339,,24.863975002666674,285400
1993-07-06,24.78596044,24.8553889,24.52560371,24.56031794,24.705537008999997,24.6447265242,,24.84562443066667,246400
1993-07-07,24.54296082,24.66446063,24.54296082,24.6297464,24.71934476439999,24.6443513281,,24.835349414000007,343700
1993-07-08,24.64710351,24.95953159,24.61238928,24.90746024,24.73353630859999,24.6486401962,,24.840141662000008,248200
1993-07-09,24.90746024,24.9768887,24.8553889,24.9768887,24.75015051959999,24.659798742299998,,24.843817487333343,378200
1993-07-12,24.94217447,24.9768887,24.90746024,24.95953159,24.764349393399993,24.670955256,,24.86001746133334,373700
1993-07-13,24.9768887,25.04631716,24.80331755,24.94217447,24.77751172639999,24.682109737199998,,24.87158887133334,389600
1993-07-14,24.95953159,25.09838851,24.94217447,25.02896005,24.789307478199994,24.6932743807,,24.88778884533334,617300
1993-07-15,25.01160293,25.01160293,24.87274601,24.92481736,24.79729688039999,24.702539903799998,,24.912088806666677,443800
1993-07-16,24.94217447,24.95953159,24.82067467,24.8553889,24.802518916599993,24.711282680999997,,24.909774524666673,216400
1993-07-19,24.8553889,24.8553889,24.76860332,24.83803178,24.809117306199997,24.7167641903,,24.907460242666673,188200
1993-07-20,24.82067467,24.90746024,24.69917486,24.90746024,24.818138362599992,24.722425368,,24.891260268666674,68500
1993-07-21,24.87274601,24.89010313,24.80331755,24.89010313,24.825778179199997,24.727569897200002,,24.882003140666676,142700
1993-07-22,24.8553889,24.89010313,24.71653198,24.71653198,24.827878377799998,24.731664869799996,,24.861174602666676,632400
1993-07-23,24.76860332,24.83803178,24.75124621,24.83803178,24.8330979708,24.733372527500002,,24.853074615333345,286200
1993-07-26,24.90746024,25.02896005,24.90746024,24.9768887,24.8469545884,24.7354395222,,24.86348888400001,121300
1993-07-27,24.99424582,25.01160293,24.87274601,24.95953159,24.860808762999994,24.7387052554,,24.890103127333347,92800
1993-07-28,24.90746024,24.95953159,24.87274601,24.90746024,24.871898014599996,24.742136430000002,,24.908617383333343,30800
1993-07-29,24.95953159,25.11574562,24.92481736,25.04631716,24.886109103799996,24.741466935099997,,24.917874511333345,331000
1993-07-30,25.04631716,25.04631716,24.87274601,24.90746024,24.887546778199997,24.740266564600002,,24.913245947333344,75300
1993-08-02,24.94217447,25.06367428,24.94217447,24.9768887,24.888994224999998,24.7392458626,,24.914403088000014,41300
1993-08-03,25.02896005,25.09838851,24.90746024,24.99424582,24.895269903599996,24.739084886599997,,24.917874511333345,81600
1993-08-04,24.99424582,25.04631716,24.92481736,24.99424582,24.899477386999997,24.741496991200002,,24.91556022933334,434000
1993-08-05,24.99424582,24.99424582,24.90746024,24.94217447,24.901609345999997,24.7421876113,,24.916717370000008,36800
1993-08-06,25.01160293,25.02896005,24.94217447,24.9768887,24.898231004199996,24.743225373699996,,24.924817356666676,402300
1993-08-09,25.04631716,25.18517408,24.99424582,25.11574562,24.899353296599994,24.7471955537,,24.94333161266667,828200
1993-08-10,25.09838851,25.11574562,25.06367428,25.09838851,24.902541341199996,24.7494483142,,24.956060164000007,604900
1993-08-11,25.08103139,25.16781697,25.08103139,25.09838851,24.90090359719999,24.7520764341,,24.969945856000006,542200
1993-08-12,25.16781697,25.16781697,24.94217447,25.02896005,24.898566682399988,24.7553890661,,24.99077439400001,303700
1993-08-13,25.04631716,25.08103139,25.04631716,25.06367428,24.898647547999985,24.7585317916,,25.005817227333342,103500
1993-08-16,25.08103139,25.27195966,25.08103139,25.2025312,24.903229047999986,24.763063086299997,,25.020860060666674,241800
1993-08-17,25.18517408,25.28931678,25.18517408,25.28931678,24.91126975559999,24.7669110905,,25.042845740000008,369300
1993-08-18,25.37610235,25.48024504,25.35874524,25.4281737,24.92656869099999,24.7735264606,,25.077559970666673,414300
1993-08-19,25.44553081,25.44553081,25.39345947,25.4281737,24.94014413039999,24.7791077332,,25.103017073333337,28500
1993-08-20,25.37610235,25.44553081,25.35874524,25.44553081,24.95372201279999,24.7841731785,,25.138888444666676,80700
1993-08-23,25.34138812,25.41081658,25.34138812,25.39345947,24.96419027339999,24.788890260000002,,25.16665982933334,15600
1993-08-24,25.39345947,25.67117331,25.39345947,25.67117331,24.980902209199993,24.7972462279,,25.211788328666675,273400
1993-08-25,25.67117331,25.79267311,25.63645908,25.68853042,24.998995384599993,24.810946254700003,,25.258073968666675,242300
1993-08-26,25.70588754,25.84474446,25.60174485,25.70588754,25.01640160499999,24.8236134055,,25.308988173333336,120000
1993-08-27,25.63645908,25.68853042,25.63645908,25.68853042,25.031737186999994,24.8367963835,,25.356430954666674,25700
1993-08-30,25.70588754,25.82738735,25.70588754,25.79267311,25.053260009599995,24.850159040399998,,25.401559454000004,183500
1993-08-31,25.775316,25.86210158,25.74060177,25.86210158,25.075129974799992,24.864560681199997,,25.452473658666673,66500
1993-09-01,25.775316,25.87945869,25.775316,25.82738735,25.095958512999992,24.875168187799996,,25.501073581333337,136500
1993-09-02,25.84474446,25.87945869,25.72324465,25.74060177,25.11956418959999,24.8843907899,,25.548516362666668,472400
1993-09-03,25.72324465,25.79267311,25.68853042,25.75795888,25.13692130459999,24.894131662199996,,25.59480200266667,630500
1993-09-07,25.75795888,25.79267311,25.5496735,25.58438773,25.151154138999992,24.902136822999996,,25.62025910466667,196400
1993-09-08,25.58438773,25.58438773,25.32403101,25.49760216,25.15809698519999,24.909274128099995,,25.634144796666668,269900
1993-09-09,25.39345947,25.56703062,25.39345947,25.5496735,25.168511254199995,24.9179662442,,25.64224478333334,239200
1993-09-10,25.61910196,25.79267311,25.58438773,25.775316,25.183438373199987,24.9301212325,,25.66538760333334,106500
1993-09-13,25.86210158,25.86210158,25.79267311,25.79267311,25.20010120359999,24.942622141499996,,25.68853042333334,66900
1993-09-14,25.72324465,25.72324465,25.60174485,25.68853042,25.217458318599988,24.9571839163,,25.708201820000003,184500
1993-09-15,25.58438773,25.775316,25.49760216,25.75795888,25.241411137399993,24.973474073199995,,25.71398752466667,101000
1993-09-16,25.72324465,25.74060177,25.63645908,25.70588754,25.262933960199987,24.9911393623,,25.715144666000004,54300
1993-09-17,25.63878632,25.65625144,25.56892587,25.6038561,25.27686187739999,25.005199093,,25.708342570000003,200900
1993-09-20,25.63878632,25.69118166,25.39427474,25.39427474,25.285209598199994,25.0176800589,,25.68872552466667,57800
1993-09-21,25.42920496,25.46413519,25.04497247,25.30694917,25.292157949799993,25.0282536716,,25.65634392866667,318200
1993-09-22,25.39427474,25.55146076,25.35934451,25.51653053,25.30364507099999,25.0405783987,,25.63330585866667,439700
1993-09-23,25.58639098,25.67371655,25.55146076,25.65625144,25.31619089879999,25.0527491885,,25.621896798000005,88500
1993-09-24,25.62132121,25.63878632,25.55146076,25.58639098,25.329422371199993,25.0633596258,,25.611616078666668,53500
1993-09-27,25.77850723,25.8658328,25.77850723,25.8658328,25.34963124919999,25.076075082899997,,25.618807673333336,274600
1993-09-28,25.88329791,25.88329791,25.79597234,25.81343746,25.36913936279999,25.0891283345,,25.634077655333336,158300
1993-09-29,25.81343746,25.88329791,25.69118166,25.72611189,25.385512395799992,25.1018253792,,25.649311637333334,221000
1993-09-30,25.72611189,25.77850723,25.62132121,25.67371655,25.401184664199995,25.1134814217,,25.657581174000004,99300
1993-10-01,25.63878632,25.83090257,25.6038561,25.79597234,25.422773471399992,25.125325924600002,,25.658958263333332,22700
1993-10-04,25.83090257,25.83090257,25.76104212,25.83090257,25.44263088719999,25.137864429,,25.661506894000002,1038500
1993-10-05,25.88329791,25.88329791,25.70864678,25.79597234,25.45901255999999,25.152983574200004,,25.668669688666668,436500
1993-10-06,25.81343746,25.91822814,25.77850723,25.77850723,25.47539207279999,25.1681004179,,25.670039578666668,209200
1993-10-07,25.81343746,25.81343746,25.69118166,25.70864678,25.49141580359999,25.181656909100003,,25.670223528,59400
1993-10-08,25.77850723,25.79597234,25.55146076,25.743577,25.50536100039999,25.195735052099998,,25.679538254666667,54400
1993-10-11,25.79597234,25.84836768,25.79597234,25.79597234,25.52313124239999,25.205339010299998,,25.706318094666667,467100
1993-10-12,25.83090257,25.84836768,25.81343746,25.83090257,25.540211519799993,25.2146028724,,25.741248321333334,26200
1993-10-13,25.84836768,25.84836768,25.79597234,25.83090257,25.55694465479999,25.2261072792,,25.762206457333335,139100
1993-10-14,25.93569325,26.16273972,25.8658328,26.16273972,25.58031453279999,25.2398959599,,25.79597234266667,108100
1993-10-15,26.28499552,26.35485597,26.21513506,26.30246063,25.60752025599999,25.254564801,,25.843710319333336,1502500
1993-10-18,26.28499552,26.28499552,26.19766995,26.23260018,25.632634485599993,25.2654327449,,25.868161478,722400
1993-10-19,26.19766995,26.25006529,26.04048393,26.04048393,25.651129251799993,25.275241274200003,,25.883297909333336,880100
1993-10-20,26.1278095,26.1278095,26.02301882,26.07541416,25.670669764799992,25.286605553,,25.906584727333335,230400
1993-10-21,26.09287927,26.09287927,26.0055537,26.04048393,25.689511673199995,25.2952076352,,25.931035886000004,56200
1993-10-22,26.07541416,26.18020484,25.91822814,25.91822814,25.707297034999996,25.302931858700003,,25.939186272666667,390700
1993-10-25,25.93569325,26.02301882,25.8658328,25.98808859,25.725785321199993,25.3122164346,,25.949665340666666,114500
1993-10-26,25.97062348,25.98808859,25.88329791,25.97062348,25.741147166799998,25.322188107400002,,25.961308749999997,186200
1993-10-27,25.93569325,26.0055537,25.93569325,25.98808859,25.755122602999997,25.3331961793,,25.975280840666663,118400
1993-10-28,26.02301882,26.25006529,26.02301882,26.18020484,25.770163225799998,25.3483659584,,26.006718044666666,129600
1993-10-29,26.16273972,26.19766995,26.14527461,26.18020484,25.785203848599995,25.3626739895,,26.035826567333334,80700
1993-11-01,26.14527461,26.2675304,26.14527461,26.25006529,25.801294538199997,25.3775082755,,26.066099430666668,36400
1993-11-02,26.21513506,26.2675304,26.07541416,26.23260018,25.818077352399992,25.391133812899998,,26.092879271333334,262100
1993-11-03,26.21513506,26.21513506,25.77850723,25.90076302,25.822669146599992,25.4017856779,,26.097536634666668,479100
1993-11-04,25.90076302,25.90076302,25.6038561,25.62132121,25.82132496239999,25.4101601735,,26.06144206733334,130400
1993-11-05,25.55146076,25.743577,25.44667008,25.743577,25.82207875159999,25.4192401783,,26.02418315866667,363200
1993-11-08,25.76104212,25.84836768,25.69118166,25.77850723,25.82387828779999,25.4278077374,,25.99391029533334,367600
1993-11-09,25.95315836,25.97062348,25.77850723,25.79597234,25.82394427239999,25.438602141,,25.977609522666672,246900
1993-11-10,25.79597234,25.98808859,25.72611189,25.98808859,25.826464012599992,25.4507969937,,25.971787818000003,46500
1993-11-11,25.98808859,26.05794904,25.90076302,25.91822814,25.82828082839999,25.462119670699998,25.03645761155,25.963637432000002,88900
1993-11-12,25.97062348,26.1278095,25.95315836,26.04048393,25.83427847159999,25.4769213306,25.04606694815,25.971787818,108200
1993-11-15,26.09287927,26.09287927,25.95315836,26.02301882,25.839579670399996,25.4882504875,25.054732638,25.9741165,243300
1993-11-16,26.07541416,26.16273972,25.97062348,26.14527461,25.850797407999995,25.5009757735,25.063752298700003,25.985759908666672,492600
1993-11-17,26.16273972,26.16273972,25.93569325,26.0055537,25.860956438799995,25.509526711999996,25.07078681455,25.986924249333338,39600
1993-11-18,25.97062348,26.02301882,25.8658328,25.93569325,25.86867683379999,25.518594044,25.07695741205,25.970623476666667,240800
1993-11-19,25.84836768,25.91822814,25.83090257,25.88329791,25.870836471999993,25.5271374226,25.0829518022,25.950829681333335,106000
1993-11-22,25.81343746,25.83090257,25.63878632,25.72611189,25.869505247599992,25.534803225600005,25.08816026225,25.91589945466667,165300
1993-11-23,25.8658328,25.88329791,25.72611189,25.8658328,25.87305129519999,25.5452548069,25.0949250204,25.891448296000004,89700
1993-11-24,25.93569325,25.98808859,25.90076302,25.97062348,25.877304587199987,25.559357862300004,25.10204219325,25.89610566,77200
1993-11-26,26.04048393,26.04048393,25.97062348,25.98808859,25.88294860819999,25.572941284200002,25.10864630615,25.920556818666668,1019800
1993-11-29,26.05794904,26.11034438,25.88329791,25.88329791,25.88853744439999,25.5826996609,25.115669928550002,25.929871546,517500
1993-11-30,25.8658328,26.02301882,25.84836768,25.90076302,25.89866720999999,25.591938404100002,25.125868573200002,25.938021932,230000
1993-12-01,26.04048393,26.05794904,25.93569325,25.93569325,25.91124209159999,25.6017000207,25.13632763835,25.947336659333335,379200
1993-12-02,25.98808859,26.02301882,25.93569325,26.0055537,25.92102255499999,25.612333813000006,25.1472217751,25.948500999999997,352000
1993-12-03,25.98808859,26.11034438,25.98808859,26.11034438,25.93010441379999,25.623147656300002,25.1582110185,25.96130874933333,306000
1993-12-06,26.14527461,26.23260018,26.14527461,26.19766995,25.942329993199987,25.6358761822,25.169208042999998,25.971787817333333,99500
1993-12-07,26.19766995,26.21513506,26.14527461,26.18020484,25.94861743399999,25.6491243416,25.1802035113,25.98226688533333,88800
1993-12-08,26.18020484,26.18020484,26.14527461,26.18020484,25.95595278159999,25.662546072199998,25.189655131250003,25.98459556733333,146700
1993-12-09,26.18020484,26.21513506,26.05794904,26.09287927,25.96328812919999,25.674400262499997,25.19841281525,25.990417272,416500
1993-12-10,26.11034438,26.11034438,25.98808859,26.04048393,25.970623476799986,25.685904070499998,25.20673698385,25.997403317333333,412900
1993-12-13,26.04048393,26.19766995,26.0055537,26.19766995,25.978657428999988,25.700715450199997,25.21619016,26.01836145333333,273200
1993-12-14,26.21513506,26.21513506,26.0055537,26.0055537,25.982150451599992,25.712390669399998,25.222881598449998,26.03699090733333,41900
1993-12-15,26.04048393,26.05794904,25.97062348,25.97062348,25.98564347439999,25.7223280172,25.2288837697,26.04397695266666,82600
1993-12-16,26.07541416,26.07541416,26.02301882,26.05794904,25.991232310599994,25.733312191699998,25.23600872355,26.049798656666663,78200
1993-12-17,26.09646365,26.2019039,26.07889027,26.18433053,26.00074598559999,25.746080894599995,25.2441086623,26.062881452666666,104700
1993-12-20,26.16675715,26.23705065,26.14918377,26.21947728,26.01026399119999,25.757812495799996,25.249639715449998,26.085293410666665,68800
1993-12-21,26.18433053,26.18433053,26.09646365,26.1316104,26.016976752399987,25.770053997399994,25.255160281,26.100683236,205700
1993-12-22,26.2019039,26.32491754,26.14918377,26.30734416,26.02650558419999,25.783358551999996,25.2613022073,26.12545996333333,410300
1993-12-23,26.28977078,26.34249091,26.25462403,26.28977078,26.03568294839999,25.796313801599993,25.267699344100002,26.144407768666664,533800
1993-12-27,26.28977078,26.43035779,26.28977078,26.43035779,26.041035309799987,25.810674921299995,25.27608595625,26.165741996,447100
1993-12-28,26.41278442,26.5006513,26.39521104,26.48307792,26.044647655599984,25.826083955799994,25.28413578355,26.184769194,880600
1993-12-29,26.5006513,26.51822467,26.43035779,26.44793117,26.04895427539999,25.840794380499993,25.2920098771,26.202617615999998,266700
1993-12-30,26.43035779,26.43035779,26.28977078,26.34249091,26.05499441499999,25.85306183339999,25.30012869355,26.21343668733333,219900
1993-12-31,26.39521104,26.43035779,26.18433053,26.2019039,26.057524209799986,25.86409698729999,25.30677265075,26.220704995999995,312900
1994-01-03,26.2019039,26.23705065,26.09646365,26.1316104,26.059346739199988,25.87442920619999,25.31325282015,26.226780094,960900
1994-01-04,26.16675715,26.23705065,26.1316104,26.23705065,26.065723189399986,25.886510112199993,25.32094958915,26.229405473999996,164300
1994-01-05,26.27219741,26.30734416,26.16675715,26.28977078,26.071756833199984,25.898771077199996,25.328651434399998,26.248353279333333,710900
1994-01-06,26.32491754,26.34249091,26.25462403,26.28977078,26.078139779199983,25.909643472999996,25.336353279649998,26.269629766,201000
1994-01-07,26.34249091,26.46550455,26.27219741,26.44793117,26.087336630799985,25.921229616899996,25.344070353699998,26.295628574666672,775500
1994-01-10,26.48307792,26.76425194,26.41278442,26.76425194,26.09901757279999,25.934590399299996,25.35405842995,26.334290002000003,593700
1994-01-11,26.74667856,26.74667856,26.62366493,26.71153181,26.109644112199984,25.9474239804,25.3632658568,26.367093637333337,295200
1994-01-12,26.72910519,26.72910519,26.53579805,26.62366493,26.117116104999987,25.9592053216,25.37168925005,26.399897272666674,158400
1994-01-13,26.55337143,26.60609155,26.51822467,26.55337143,26.123531529999987,25.970804441199995,25.379847350600002,26.41629909066667,244300
1994-01-14,26.64123831,26.71153181,26.64123831,26.65881168,26.13869250319998,25.98068082489999,25.3889635264,26.440901817333337,137200
1994-01-17,26.65881168,26.69395844,26.60609155,26.65881168,26.159442312599985,25.990383637499995,25.4006649461,26.45613207666667,17700
1994-01-18,26.69395844,26.72910519,26.64123831,26.69395844,26.178449941399986,26.000264346499993,25.411938876,26.470190778000003,166400
1994-01-19,26.65881168,26.69395844,26.5709448,26.62366493,26.195353095399987,26.009615691599993,25.42320603755,26.481906362000004,200800
1994-01-20,26.65881168,26.71153181,26.64123831,26.69395844,26.213312817399988,26.018628544899993,25.43439379265,26.505337530666672,281100
1994-01-21,26.72910519,26.72910519,26.62366493,26.64123831,26.22637581179999,26.026419912199994,25.4454902967,26.534626491333334,85600
1994-01-24,26.62366493,26.74667856,26.53579805,26.53579805,26.23872720999999,26.033504019199995,25.4543361035,26.56157233466667,373800
1994-01-25,26.55337143,26.5709448,26.48307792,26.53579805,26.24863349239999,26.04145598199999,25.46292338595,26.58148882800001,310400
1994-01-26,26.53579805,26.62366493,26.5006513,26.60609155,26.26029494699999,26.049937308699995,25.47203448545,26.60257687933334,145100
