time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2010-04-07,0.2839622,0.28705683,0.27836753,0.28331865,,,,0.27462649866666666,106224103.99999997
2010-04-08,0.28044693,0.28599217,0.27616455,0.28433388,,,,0.2758493953333333,69645376.00000001
2010-04-09,0.28527448,0.29015098,0.28307102,0.28945801,,,,0.27723401799999997,58077752.00000002
2010-04-12,0.29044804,0.29284922,0.28854212,0.29062152,,,,0.27901307000000003,48798767.99999999
2010-04-13,0.28968092,0.29547331,0.28706681,0.29500277,,,,0.28060891266666665,67229632
2010-04-14,0.29921149,0.30564125,0.29859266,0.3053998,,,,0.28251996933333334,61094456.00000001
2010-04-15,0.30507803,0.31062327,0.30480568,0.30948446,,,,0.28496573000000003,45768616.00000001
2010-04-16,0.30621683,0.30921212,0.29272564,0.29846861,,,,0.2867909806666667,129479168
2010-04-19,0.29567151,0.30072149,0.28715569,0.29799854,,,,0.2884908173333333,112731759.99999997
2010-04-20,0.30262742,0.30448391,0.2969586,0.30240498,,,,0.2902352366666667,56450360
2010-04-21,0.30854386,0.31035092,0.30200859,0.30772683,,,,0.2921413506666667,84018896
2010-04-22,0.29874095,0.3133215,0.29364153,0.31228204,,,,0.2946020046666667,122840184
2010-04-23,0.3125791,0.31739809,0.30889035,0.31641613,0.2617637278,,,0.29737454533333335,82346576
2010-04-26,0.31663857,0.31901503,0.31252919,0.31406439,0.2639332394,,,0.29946057333333337,80533711.99999997
2010-04-27,0.31101918,0.31433673,0.29210681,0.294681,0.2656982578,,,0.300110774,133740416.00000003
2010-04-28,0.29921149,0.29950855,0.28822034,0.29537445,0.2673172284,,,0.300914494,125187960
2010-04-29,0.29948383,0.31193507,0.29945864,0.31044978,0.26916491919999996,,,0.30265555400000005,84899408.00000001
2010-04-30,0.30997972,0.31144029,0.29138865,0.29215624,0.2705640668,,,0.302835436,88487511.99999999
2010-05-03,0.29557217,0.30849443,0.29549803,0.30408799,0.2722018494,,,0.3037332006666667,52583087.99999999
2010-05-04,0.29257688,0.29260159,0.27059459,0.27720449,0.2733331506,,,0.3025466486666667,137234824.00000003
2010-05-05,0.26851518,0.27752626,0.26339105,0.27264928,0.2745456412,,,0.3003632806666667,138608776.00000003
2010-05-06,0.2670299,0.27472869,0.16833251,0.24593878,0.275095688,,,0.296126902,217807704.00000006
2010-05-07,0.23942822,0.24836515,0.21217351,0.22804116,0.2752902634,,,0.2914317386666667,248248568.00000003
2010-05-10,0.25683106,0.26282165,0.25542277,0.26205453,0.2761106376,,,0.2890354713333334,189613624
2010-05-11,0.2546528,0.27230279,0.25316751,0.26188105,0.2767379194,,,0.2863338760000001,147080976.00000003
2010-05-12,0.26547046,0.27656094,0.26448043,0.27599154,0.277619692,,,0.2842181900000001,108566120
2010-05-13,0.27334273,0.27908569,0.26185633,0.26351511,0.2782261846,,,0.28096706133333343,105871208.00000004
2010-05-14,0.25705398,0.25740046,0.23888401,0.2473005,0.2784569012,,,0.2763593526666668,154185367.99999997
2010-05-17,0.24970167,0.25341514,0.23467577,0.25064228,0.2785460186,,,0.27213121199999996,136860808
2010-05-18,0.25675692,0.25819278,0.23665917,0.24106228,0.2784172904,,,0.26855663066666663,190815928
2010-05-19,0.23690347,0.242597,0.22633296,0.23470049,0.27807370140000004,,,0.2645117,237988840.00000006
2010-05-20,0.22083762,0.22207529,0.20657884,0.21096057,0.2771320326,,,0.25787908600000004,273130256
2010-05-21,0.19811245,0.21915414,0.19600833,0.21259415,0.27617550620000003,,,0.2525749466666667,234287847.99999994
2010-05-24,0.21375766,0.22167937,0.21187645,0.21435178,0.27524225,,,0.24659253266666672,156406808
2010-05-25,0.1984347,0.21351004,0.19209715,0.21284177,0.27431394620000005,,,0.24230168466666674,173111592.00000003
2010-05-26,0.21613413,0.22502115,0.20467292,0.20625707,0.2731559146,,,0.2378755373333334,208431184
2010-05-27,0.21999588,0.22915525,0.21821353,0.22858585,0.272407823,,,0.23671867533333343,173360808
2010-05-28,0.23009585,0.2307394,0.21907999,0.22539235,0.2715418966,,,0.2365420880000001,166667296.00000003
2010-06-01,0.22301589,0.234527,0.21784233,0.21915414,0.2706462646,,,0.23368206200000008,202693447.99999994
2010-06-02,0.22279345,0.23457643,0.21804053,0.23457643,0.2699164906,,,0.23186175400000011,113580015.99999999
2010-06-03,0.23630935,0.24200288,0.23185396,0.24066636,0.2691951388,,,0.22950674200000012,114923631.99999999
2010-06-04,0.22556584,0.23455172,0.21373295,0.21690172,0.26807721219999997,,,0.22639918266666678,246161136
2010-06-07,0.21900585,0.22140702,0.20397947,0.20432596,0.2667419344,,,0.22353421333333343,169056936.00000003
2010-06-08,0.20578653,0.20714824,0.19509244,0.20318763,0.2653556672,,,0.22037057000000007,266027015.99999994
2010-06-09,0.20729653,0.21311412,0.19642944,0.19870657,0.2638050248,,,0.2175468560000001,229469407.99999997
2010-06-10,0.20563824,0.21561273,0.20395475,0.21519352,0.2625261928,,,0.2162463913333334,156404504
2010-06-11,0.20850948,0.22167937,0.20850948,0.22081291,0.2614350064,,,0.2169032140000001,125320823.99999999
2010-06-14,0.2273729,0.23172991,0.22004531,0.22093648,0.26035717560000005,,,0.21745936933333343,228717919.99999997
2010-06-15,0.22460052,0.23965113,0.22393178,0.23707695,0.2594432352,,,0.21897438066666677,200374088.00000003
2010-06-16,0.23687875,0.24507232,0.23571524,0.24185459,0.25858176720000003,,,0.22090856866666678,158380951.99999997
2010-06-17,0.24564172,0.2460134,0.23799284,0.24428049,0.257801004,,,0.22344346333333343,163218592
2010-06-18,0.24554286,0.24987516,0.24249814,0.24494875,0.2570133014,,,0.22453432333333342,139563016
2010-06-21,0.2538852,0.25497457,0.23447757,0.23851233,0.25599438780000006,,,0.22540898866666675,219883608.00000003
2010-06-22,0.24126048,0.24650818,0.23165529,0.23286823,0.25483932200000003,,,0.22632326133333341,179763632
2010-06-23,0.23373469,0.23613587,0.22452589,0.22974936,0.25353425380000005,,,0.22600145666666674,224695904.00000003
2010-06-24,0.22700169,0.22898176,0.21734707,0.21860945,0.2517984468,,,0.22453099600000007,241321968
2010-06-25,0.22145645,0.22393178,0.21380709,0.21846116,0.24997798080000003,,,0.22463495866666677,177566768
2010-06-28,0.21863464,0.22190228,0.21180231,0.21650533,0.24833871520000003,,,0.22544691666666677,164135199.99999997
2010-06-29,0.20633121,0.20670242,0.18665125,0.19234478,0.24622564000000005,,,0.22472406000000011,438378288
2010-06-30,0.18947306,0.19489472,0.18132939,0.18283892,0.24383431880000003,,,0.22366621666666672,183787568
2010-07-01,0.18385415,0.18538887,0.17046468,0.18105658,0.24130091380000004,,,0.22139042066666675,254041592
2010-07-02,0.18152711,0.18363124,0.1745213,0.18006654,0.23865660380000006,,,0.2186739960000001,147378192
2010-07-06,0.1869483,0.19038942,0.17645241,0.18100714,0.23594842400000007,0.24885607589999995,,0.2160120400000001,156543128.00000003
2010-07-07,0.18256658,0.19865714,0.18212123,0.19811245,0.23362938520000007,0.24878131229999997,,0.21341440666666675,161819295.99999997
2010-07-08,0.20286538,0.20365056,0.19447361,0.20145471,0.2317648594000001,0.24873155859999996,,0.21072108133333342,207544520.0000001
2010-07-09,0.20093474,0.20794056,0.19987009,0.20709881,0.22999934660000007,0.24865828749999996,,0.20824230266666674,142633864.00000003
2010-07-12,0.20633121,0.21256943,0.20506884,0.20945056,0.22797936220000006,0.24857214069999997,,0.20587575666666677,98922720
2010-07-13,0.21435178,0.21937705,0.2097229,0.21660467,0.22646833080000006,0.24851619879999998,,0.20441524600000008,174118824
2010-07-14,0.21846116,0.22375877,0.21563887,0.22007003,0.22478797160000005,0.24849491049999997,,0.20356203266666675,109630952.00000001
2010-07-15,0.21915414,0.22276874,0.21201857,0.22083762,0.22366063420000007,0.24849689239999997,,0.20296791666666675,114362224.00000001
2010-07-16,0.21890651,0.21917885,0.20209826,0.20306358,0.22226892020000008,0.24840728069999998,,0.20193152533333342,181356079.99999997
2010-07-19,0.20422709,0.20893059,0.19930069,0.2076435,0.22150301460000008,0.24829935129999994,,0.2012103480000001,124188408
2010-07-20,0.19734533,0.21506995,0.19576118,0.21420349,0.2212262612000001,0.24825826229999998,,0.2010568920000001,127958136.00000003
2010-07-21,0.2222982,0.2222982,0.20531647,0.20670242,0.2201192190000001,0.24811492829999995,,0.2020140680000001,174108072
2010-07-22,0.21477241,0.22489757,0.21477241,0.22063943,0.21929438660000009,0.24801615299999993,,0.20453410200000013,126439032
2010-07-23,0.21754527,0.22665521,0.21633232,0.22638286,0.21830221300000008,0.24796095249999997,,0.20755585400000015,139697799.99999997
2010-07-26,0.2273729,0.23200225,0.22420412,0.23135823,0.21765907540000012,0.24794262999999997,,0.21097530000000017,100737120.00000003
2010-07-27,0.23477463,0.2358141,0.22841236,0.2313088,0.2173392414000001,0.24789807129999997,,0.21432874400000018,119692912
2010-07-28,0.23083873,0.23373469,0.22353586,0.22658059,0.2168580076000001,0.24770201309999998,,0.21622662000000015,77696328
2010-07-29,0.22972465,0.23120994,0.21417877,0.22118411,0.2164604442000001,0.24743886729999998,,0.2175419133333335,152718872.00000003
2010-07-30,0.21556473,0.22635815,0.2116716,0.22269412,0.2162203168000001,0.24714700909999998,,0.21858160066666685,129807103.99999999
2010-08-02,0.23093759,0.23640821,0.22838765,0.23467577,0.2166946208000001,0.2469133267,,0.2202632813333335,90134104.00000001
2010-08-03,0.23422995,0.23497283,0.22858632,0.2322494,0.21708772580000005,0.24663161599999994,,0.22130626333333353,64217920
2010-08-04,0.2352946,0.23962642,0.2322494,0.23895816,0.21757985340000008,0.24641105169999997,,0.22256547200000018,80929615.99999999
2010-08-05,0.23536875,0.23838638,0.23254646,0.23754701,0.21807395820000008,0.24619395219999995,,0.22367943133333354,66643264
2010-08-06,0.22900648,0.23744815,0.22559055,0.23643293,0.21867747540000007,0.24591669499999994,,0.22590405466666683,152733080.00000003
2010-08-09,0.23967585,0.242597,0.23660641,0.24056702,0.21891709880000004,0.24566246089999996,,0.22809895600000019,85612496
2010-08-10,0.23517055,0.23875996,0.22903167,0.23546761,0.21911860400000005,0.24533025029999997,,0.2295165640000002,157986968
2010-08-11,0.22296646,0.22311523,0.21266829,0.2160847,0.21905721520000004,0.24485173989999998,,0.23014204933333354,155095832
2010-08-12,0.20313772,0.21296535,0.20192478,0.20999477,0.21856558200000006,0.24424103629999994,,0.22943240533333353,145948176.00000003
2010-08-13,0.20826233,0.21063879,0.20581124,0.20581124,0.21786847960000003,0.24353180919999995,,0.22806096400000023,57912631.99999998
2010-08-16,0.2027418,0.21113928,0.20014243,0.20697476,0.21766994040000004,0.24287357629999995,,0.22643539933333354,95490520.00000001
2010-08-17,0.21160411,0.2203918,0.21036645,0.21484703,0.21788036180000003,0.24231114809999993,,0.2253379480000002,120275448
2010-08-18,0.21375766,0.22113468,0.21130705,0.21677767,0.21815216260000003,0.24175391489999995,,0.2246844200000002,71223232.00000001
2010-08-19,0.21370823,0.21591121,0.20323706,0.20880701,0.21835417140000005,0.24107959809999993,,0.22385928000000022,102406367.99999999
2010-08-20,0.20670242,0.209673,0.20301415,0.20808885,0.21821207800000003,0.24036913539999993,,0.22288559533333352,88578903.99999999
2010-08-23,0.21274291,0.21400529,0.20204883,0.20234589,0.2178427376,0.23963887199999995,,0.2207302700000002,108360295.99999997
2010-08-24,0.19573647,0.19719656,0.18838416,0.19073591,0.2172387262,0.23879795089999994,,0.21796270400000017,144935184
2010-08-25,0.18702245,0.19880591,0.18610656,0.19645416,0.2164262704,0.23793475279999995,,0.2151291040000002,144128783.99999997
2010-08-26,0.19897891,0.19930069,0.18875537,0.19004246,0.2153900278,0.23698589749999996,,0.2119621340000002,132960896.00000003
2010-08-27,0.19336,0.19717185,0.1817006,0.19633058,0.21443102960000002,0.23611601679999997,,0.20928864400000022,192460992
2010-08-30,0.1933101,0.19848366,0.18991888,0.18996831,0.21333142080000006,0.23517236109999995,,0.20591539666666686,105136231.99999999
2010-08-31,0.1871465,0.19301304,0.18444779,0.18902771,0.21234172840000004,0.23416805809999997,,0.20281940333333354,156436759.99999997
2010-09-01,0.19630539,0.20677704,0.19603352,0.20487064,0.21178177660000003,0.23331054929999998,,0.2020717993333335,129607039.99999997
2010-09-02,0.20613302,0.21190117,0.20457406,0.21190117,0.21142481280000006,0.23247953329999999,,0.20219889266666685,54282288
2010-09-03,0.21833758,0.22269412,0.2160847,0.22269412,0.21150650620000003,0.23165247649999998,,0.20332441800000017,135469568
2010-09-07,0.21969882,0.22234763,0.21681094,0.21727293,0.21148274160000002,0.23073036119999998,,0.20401096266666682,97346400
2010-09-08,0.21969882,0.22855828,0.21969882,0.224947,0.21165157500000004,0.22999514509999996,,0.20468429400000018,113871856.00000004
2010-09-09,0.23195234,0.23232402,0.22685293,0.22779353,0.21236055000000004,0.22929309499999995,,0.20541868466666685,90333400
2010-09-10,0.2294523,0.23148228,0.22571413,0.23024462,0.21330866400000004,0.22857149139999997,,0.20684785866666688,63908024.00000001
2010-09-13,0.23625992,0.24212693,0.23603701,0.24039402,0.2144954128,0.22789816329999998,,0.20900153666666688,83715152
2010-09-14,0.23937879,0.24715173,0.23799284,0.24343066,0.21576269520000005,0.2272096495,,0.21174052133333357,84841040
2010-09-15,0.24150763,0.24878578,0.23955227,0.24757284,0.21709400920000005,0.2265212166,,0.2155296500000002,67660479.99999999
2010-09-16,0.24741314,0.25148402,0.24480046,0.25106339,0.21815302799999994,0.2258912066000001,,0.21917026533333356,93909591.99999999
2010-09-17,0.25618752,0.25618752,0.24989987,0.25373691,0.21919867199999996,0.2254817657000001,,0.22341656200000024,114816112.00000004
2010-09-20,0.25658344,0.26831746,0.25569226,0.26695575,0.22039581079999995,0.2251975787000001,,0.22812490666666688,105534056.00000001
2010-09-21,0.26717866,0.27230279,0.26329219,0.26611401,0.22152907979999995,0.2247542210000001,,0.2332012866666669,173902247.99999997
2010-09-22,0.26314343,0.27005038,0.26040859,0.26485163,0.2224940189999999,0.22448117490000008,,0.2382562146666669,96804192
2010-09-23,0.25943044,0.27205516,0.25863813,0.26405932,0.22337380479999994,0.22408088820000008,,0.2422021266666669,137695624
2010-09-24,0.27349102,0.28071928,0.27217922,0.27901155,0.22453728339999995,0.22409895880000008,,0.24667615200000023,126512759.99999999
2010-09-27,0.28029864,0.28175922,0.27505616,0.27581806,0.22599237299999994,0.22413064660000007,,0.25021774800000024,97096031.99999999
2010-09-28,0.27841743,0.27841743,0.26259874,0.27651103,0.22736972359999996,0.22443636910000006,,0.25416695466666694,146261136
2010-09-29,0.27433277,0.27807047,0.27118871,0.27428334,0.22857132059999993,0.22489879090000006,,0.2574560440000003,63844280.00000001
2010-09-30,0.27844215,0.28334337,0.26519812,0.27056988,0.22984866979999996,0.22498394440000005,,0.2603078006666669,177468463.99999997
2010-10-01,0.27690743,0.27802104,0.2657428,0.26972813,0.23083044379999992,0.22506241520000006,,0.26294003466666693,117281776.00000001
2010-10-04,0.2670299,0.26977804,0.2561628,0.26037104,0.23151020739999992,0.2249062102000001,,0.26427183600000026,123866616.00000001
2010-10-05,0.26960456,0.28109095,0.26915921,0.27975396,0.23247812199999995,0.2250685987000001,,0.2666933893333336,110026087.99999999
2010-10-06,0.27859044,0.28034807,0.26712923,0.27262457,0.23330443739999995,0.2253218394000001,,0.2683635046666669,88485976
2010-10-07,0.27725392,0.27745164,0.26867631,0.27529809,0.23427878739999997,0.2255683975000001,,0.2699791513333336,78977736.00000001
2010-10-08,0.27579334,0.28284859,0.27017396,0.28084333,0.23547197179999999,0.2259662080000001,,0.2717862460000003,69560896
2010-10-11,0.28163516,0.28532391,0.27886278,0.28141273,0.23664634399999998,0.22643333040000008,,0.27275004466666697,38161568
2010-10-12,0.27955576,0.28876455,0.27297105,0.28725455,0.23769791959999995,0.2271962702000001,,0.2741594140000003,97739231.99999999
2010-10-13,0.29255216,0.29782506,0.29007684,0.29423565,0.2389376446,0.22801268520000012,,0.2761183486666669,96933215.99999999
2010-10-14,0.29458214,0.29629034,0.28812101,0.29260159,0.2400105132,0.2287951833000001,,0.278021166666667,79745736
2010-10-15,0.30307324,0.31126681,0.29631505,0.31126681,0.24148490919999996,0.2297794337000001,,0.2801715173333336,119598832.00000003
2010-10-18,0.31176207,0.3144603,0.30792503,0.31126681,0.24298158679999995,0.2308295311000001,,0.28253476733333366,87842384
2010-10-19,0.29893915,0.30606854,0.2916857,0.29888972,0.24414804079999997,0.2315325698000001,,0.2840266800000003,127594872.00000003
2010-10-20,0.30181039,0.31183621,0.29992918,0.30510274,0.24554074339999996,0.23232967370000013,,0.28608130666666703,93525592.00000001
2010-10-21,0.31126681,0.31463379,0.29832031,0.30723205,0.24736369039999995,0.2332104528000001,,0.2885254513333336,109762663.99999999
2010-10-22,0.30760326,0.31391562,0.30599392,0.31322264,0.24942824779999995,0.23399691490000013,,0.29142508533333367,58711352.00000001
2010-10-25,0.31698506,0.32337157,0.31698506,0.31797557,0.25167153439999995,0.2347700070000001,,0.29526538733333363,77273544.00000001
2010-10-26,0.31297501,0.32210966,0.30931146,0.31988149,0.25392966899999997,0.23579980470000014,,0.2979405560000003,75025992.00000001
2010-10-27,0.31579683,0.32399087,0.31406439,0.32317385,0.2560962054,0.2369882836000001,,0.30131050800000025,112867695.99999997
2010-10-28,0.32765443,0.32782791,0.31733202,0.32503034,0.2582612588,0.2382067107000001,,0.3046259913333336,108071912
2010-10-29,0.32495619,0.32871909,0.32305027,0.3234709,0.2605545366,0.23945435400000012,,0.3074678293333336,80745296
2010-11-01,0.32676326,0.33337315,0.31958443,0.32421379,0.2628770354,0.2405445567000001,,0.31032123333333367,85281487.99999999
2010-11-02,0.33201144,0.3367444,0.33047672,0.33404141,0.2655109458,0.24167684170000012,,0.3134403573333336,68262208
2010-11-03,0.33572442,0.3389759,0.32654082,0.33886849,0.26847359740000004,0.24285616180000008,,0.31641588000000026,115146352
2010-11-04,0.35067666,0.35503319,0.34822225,0.35087438,0.2715620018,0.2439941361000001,,0.320300732666667,111892327.99999999
2010-11-05,0.35171612,0.35339961,0.34830019,0.35129549,0.27478706240000006,0.2450885451000001,,0.3229693113333336,114014704.00000003
2010-11-08,0.34951314,0.35399372,0.34698791,0.35218666,0.27790418400000005,0.2461676068000001,,0.32569730133333363,103647456
2010-11-09,0.35718722,0.3584168,0.34218555,0.34649313,0.2810346804,0.2471830506000001,,0.3288708620000003,122866296
2010-11-10,0.34832491,0.35302841,0.34015986,0.35179074,0.284289941,0.2483158347000001,,0.3319833953333336,94553176.00000001
2010-11-11,0.33542737,0.34708725,0.33136789,0.3458743,0.2871100142,0.2494458954000001,,0.33455954533333365,122366328.00000003
2010-11-12,0.34015558,0.34419081,0.32075793,0.32827326,0.289437456,0.2504311344000001,,0.3355629200000003,218253912
2010-11-15,0.33389265,0.33527907,0.32436208,0.32476608,0.2914788952,0.25149270070000007,,0.336015620666667,119471344.00000003
2010-11-16,0.31780209,0.32337204,0.30490502,0.30864272,0.293306291,0.2523945163000001,,0.33526636933333365,181611440
2010-11-17,0.30918741,0.31619322,0.30695971,0.31156387,0.29503862839999995,0.2533451017000001,,0.334492370666667,111435751.99999997
2010-11-18,0.32158969,0.33250669,0.32134207,0.32604556,0.29700366899999997,0.2546821095000001,,0.3345600520000003,139587976.00000003
2010-11-19,0.32498091,0.32923906,0.32126792,0.32681269,0.29893503039999997,0.2561218472000001,,0.3347828380000003,93400023.99999999
2010-11-22,0.32292622,0.33542737,0.32158969,0.33542737,0.3008356974,0.25766555510000005,,0.33553041000000033,148345104
2010-11-23,0.32550088,0.32644148,0.3138909,0.31958443,0.30235877279999995,0.25906073400000007,,0.33456661133333365,187213240
2010-11-24,0.32866965,0.34084903,0.32826375,0.33824965,0.304172309,0.26063315910000007,0.25474461749999994,0.33452535533333366,129622783.99999999
2010-11-26,0.33235793,0.33869548,0.33040257,0.33612082,0.30587345759999995,0.2620132428000001,0.25539727754999997,0.333541784666667,59650616.00000001
2010-11-29,0.33047672,0.3341897,0.31913909,0.33144204,0.30742756019999995,0.26331311610000013,0.25602233734999996,0.3322182213333337,176534191.99999997
2010-11-30,0.32092143,0.3250926,0.31525262,0.31884203,0.30846528579999993,0.2644305483000001,0.25654441789999993,0.32999524600000035,200818376
2010-12-01,0.33347201,0.34419081,0.33295204,0.33911611,0.30992532779999993,0.2657272038000001,0.25714967224999996,0.32950344466666703,207459655.99999997
2010-12-02,0.34062612,0.35089957,0.33975966,0.3494138,0.3116165711999999,0.26705529510000015,0.25778574694999995,0.3293449820000004,132102272.00000001
2010-12-03,0.34520556,0.35347375,0.34508199,0.35233495,0.3133820838,0.2683779443000001,0.25843642739999995,0.32977569200000034,175435559.99999997
2010-12-06,0.35240957,0.35377081,0.34886959,0.35171612,0.31483617519999996,0.2696867293000001,0.25909181084999994,0.33133854933333373,99245663.99999999
2010-12-07,0.36471253,0.36473486,0.35141906,0.3520379,0.31636057199999995,0.2711764725000001,0.2597918765999999,0.3331566706666671,164411296
2010-12-08,0.35552845,0.35780605,0.34862197,0.35690252,0.3179684017999999,0.2726690627000001,0.26048420699999997,0.33637399066666707,93555928.00000001
2010-12-09,0.36288075,0.36295489,0.35399372,0.35728608,0.31962845659999994,0.2740998886000001,0.26117907544999996,0.33942213800000043,100262880
2010-12-10,0.35973669,0.36545493,0.35679082,0.36478667,0.3215127923999999,0.2756807311000001,0.2618978296999999,0.342004878666667,88170712
2010-12-13,0.36936659,0.36936659,0.36018251,0.36050428,0.32332831539999995,0.2770793796000001,0.26254776629999993,0.34425098466666704,80920015.99999999
2010-12-14,0.36335081,0.36694022,0.35936548,0.36201429,0.3253611803999999,0.2784356939000001,0.2631983231999999,0.34602344600000035,76863816
2010-12-15,0.36171723,0.3684507,0.35523139,0.35832554,0.32693261199999996,0.2797053670000001,0.26382399849999993,0.34860618666666704,95977816
2010-12-16,0.35869722,0.36770782,0.35646905,0.3658019,0.32879615859999994,0.2810502980000001,0.26447418464999994,0.3504430033333337,86115920.00000001
2010-12-17,0.36696541,0.37009141,0.36496015,0.36691551,0.3306285069999999,0.28245364720000005,0.2650778301499999,0.35249598266666704,61267640
2010-12-20,0.36884662,0.3718172,0.35993488,0.36790839,0.33236980819999995,0.28392089000000004,0.2656798786499999,0.35492707266666707,126314231.99999999
2010-12-21,0.37216369,0.37414423,0.36931669,0.37397075,0.33422096859999995,0.28543365630000006,0.2662903326999999,0.35860232066666703,33586976
2010-12-22,0.37402018,0.375909,0.37244887,0.37436667,0.335963211,0.28683056530000006,0.26687194599999997,0.3609523580000004,43254568
2010-12-23,0.37241132,0.37392132,0.36909425,0.37152014,0.33750890079999996,0.28822327270000003,0.26742744434999993,0.36242611400000047,36849824
2010-12-27,0.36852485,0.37379775,0.36067729,0.37166843,0.33909023759999996,0.2895503754,0.2679807135499999,0.3637150126666671,64444095.99999999
2010-12-28,0.37444129,0.37476307,0.36753434,0.37005957,0.3402660928,0.29087550100000004,0.26853472659999994,0.36493790933333375,63438391.99999999
2010-12-29,0.37332721,0.37434196,0.37132195,0.37226255,0.3414860075999999,0.2922337972,0.26907524609999994,0.3662862193333338,45463336
2010-12-30,0.37241132,0.37251018,0.36760896,0.36946545,0.34289752219999997,0.29352278150000005,0.26959262119999994,0.3671237480000005,28737432.00000001
2010-12-31,0.36864842,0.36864842,0.36065258,0.36607424,0.3441169522,0.2948288478,0.2700795490499999,0.36770962533333384,48729264
2011-01-03,0.37580253,0.39015447,0.3757531,0.38261015,0.34562451419999995,0.29649410230000006,0.2706729210999999,0.3688978573333338,133483136.00000001
2011-01-04,0.38741251,0.38751184,0.37471363,0.38201603,0.34700038199999994,0.29821431490000005,0.27122767559999994,0.3703319740000005,131504384.00000003
2011-01-05,0.37822842,0.39167065,0.37773364,0.39149717,0.348470814,0.3000711742,0.27180149169999995,0.3722974993333338,122877816
2011-01-06,0.3928836,0.39595304,0.39045771,0.39503715,0.3499739271999999,0.3019517981,0.27241268719999995,0.37474494000000047,104525671.99999997
2011-01-07,0.39704241,0.39771067,0.38268192,0.39412126,0.35139287539999997,0.30374454040000004,0.27302784424999993,0.3766328973333338,152406296
2011-01-10,0.39112597,0.40055768,0.38852659,0.39855242,0.35286331699999995,0.30556228790000006,0.2736581013999999,0.3787420246666671,86195792.00000001
2011-01-11,0.4034042,0.40427066,0.39629953,0.40038419,0.3544015828,0.3074780597000001,0.27427882889999994,0.38090707800000045,109903207.99999997
