time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1999-06-24,47.11654611,47.14291239,45.98279598,46.2003157,44.92708970500001,,,45.272223973333325,14988796
1999-06-25,46.51012162,46.87924957,45.71913316,46.14099367,44.946600753800006,,,45.39175111866666,8635602
1999-06-28,46.5364879,47.30111008,46.15417681,47.23519438,45.0143620988,,,45.52270365333332,7666200
1999-06-29,47.19564495,48.06573226,46.95834842,47.88116829,45.136174322200006,,,45.77230445733333,9000398
1999-06-30,47.92730717,50.57052906,47.36043211,48.61942419,45.2537679404,,,46.02190526133333,19467602
1999-07-01,48.77762188,49.22584868,47.93390085,48.94900271,45.3357670776,,,46.32775413333333,6822600
1999-07-02,48.93581957,49.62134291,48.93581957,49.56861034,45.405901388000004,,,46.71973285999999,3302000
1999-07-06,49.83227316,50.33323252,48.98855214,49.25221496,45.457579301,,,47.14554845666667,8794796
1999-07-07,49.22584868,49.54224406,48.88308701,49.3313138,45.489350713,,,47.534011679333325,10520000
1999-07-08,49.3313138,50.19480743,49.09401727,49.99047086,45.5489385106,,,47.81744935266667,11225000
1999-07-09,50.17503483,50.54416278,49.80590688,50.49143022,45.6507123596,,,48.10044744733333,4191200
1999-07-12,50.67599419,50.93965701,49.93773829,50.2277674,45.7545955112,,,48.35180600333333,7816200
1999-07-13,49.99047086,50.17503483,49.59497662,49.99047086,45.84793214980001,,,48.49462350533334,6230000
1999-07-14,50.49143022,50.93965701,49.7795406,50.84078134,45.963020928800006,,,48.79036516200001,6909400
1999-07-15,51.01875586,51.30878496,50.73531622,51.30878496,46.101707572600006,,,49.06852957866667,6539800
1999-07-16,51.33515124,52.07340714,51.31537442,51.78337804,46.222992470200005,,,49.440733734666665,4913800
1999-07-19,51.9943083,51.9943083,51.0517116,51.2560524,46.36695237060001,,,49.78173765,6833000
1999-07-20,50.62985109,50.70236047,49.14674983,49.27858124,46.45870703240001,,,49.91796344066666,14837398
1999-07-21,49.38404637,49.94432775,48.98855214,49.51587778,46.54624308900001,,,50.026944073333325,10980398
1999-07-22,49.51587778,49.51587778,48.11846483,48.2568857,46.594361511600006,,,50.00277484066667,15148398
1999-07-23,48.61942419,48.82376076,47.82843572,48.32939508,46.62494639880001,,,49.96146766533333,12115000
1999-07-26,47.67023803,48.19756367,47.06381354,47.14291239,46.64920337840002,,,49.79975446866667,10720000
1999-07-27,48.09209855,48.83035444,47.68342117,48.09209855,46.70984582740002,,,49.722413374666665,13732796
1999-07-28,48.67215675,49.30494752,48.04595544,49.03469102,46.773124904400014,,,49.70263852266667,10161796
1999-07-29,48.11846483,48.51395906,47.51204034,47.98663342,46.81952956100001,,,49.569049359999994,13033796
1999-07-30,48.19756367,48.72488932,47.67682749,47.74933688,46.84853247140001,45.8698821427,,49.386243137333324,10947398
1999-08-02,47.82843572,48.77762188,47.43294149,47.61750547,46.900342258000016,45.9152321479,,49.21222567533333,9642398
1999-08-03,48.27006884,48.27666252,46.61558675,47.30769954,46.95426126260001,45.9553747913,,49.033374253999995,13005000
1999-08-04,47.30769954,47.66364435,46.41124595,46.45079538,47.01371718660002,45.997494905900005,,48.740708523333325,13227602
1999-08-05,46.45738906,47.18905127,45.35000521,47.18905127,47.116413813000015,46.034869089599994,,48.466059610666655,18695204
1999-08-06,46.85288329,47.7229706,46.35192393,46.68150245,47.18549347200002,46.0634765056,,48.125934571333325,12392204
1999-08-09,46.85288329,46.9847147,45.98938544,46.08166743,47.243367419000016,46.089249525300005,,47.780975573333315,7983400
1999-08-10,45.9564297,46.29259768,44.66448187,45.66640059,47.278698237000015,46.102432666300004,,47.54016352999998,16767204
1999-08-11,46.48375534,47.24837752,45.78504886,47.16927867,47.363597665400015,46.141982089399995,,47.383723589333314,13101398
1999-08-12,47.35384265,47.67023803,46.51012162,46.61558675,47.42292180020001,46.1812678497,,47.27430365933331,12715000
1999-08-13,47.59113919,48.69852303,47.51204034,48.64579047,47.535242162,46.255884428,,47.29539668533332,14342602
1999-08-16,48.61942419,49.19948239,48.3030288,49.03469102,47.62897425260001,46.320415882300004,,47.42151526066665,11470602
1999-08-17,49.46314521,49.51587778,48.38212765,49.27858124,47.70912775020001,46.3718301324,,47.500614106666646,11408398
1999-08-18,49.0412847,49.64770919,48.54032534,48.72488932,47.80088241200002,46.4224533941,,47.47996065999998,7035200
1999-08-19,48.27666252,48.61942419,47.83502519,48.14483111,47.86627079160001,46.4514563044,,47.490507172666646,10157796
1999-08-20,48.19756367,48.90945329,47.93390085,48.90945329,47.95723446480001,46.4912693904,,47.567848266666644,6920800
1999-08-23,49.35768009,50.46506393,49.24562128,50.46506393,48.092757154600015,46.5532301533,,47.75768549733331,9652000
1999-08-24,50.09593598,51.36151753,49.99706032,50.8078256,48.25161404640001,46.6093903342,,47.991027234666646,13891398
1999-08-25,51.12422099,52.09977342,50.57052906,51.88884317,48.41930360060002,46.6600135959,,48.35356375399998,11352000
1999-08-26,51.88884317,52.07340714,50.94624647,51.02534532,48.52503239180001,46.7010790592,,48.609316690666645,9753000
1999-08-27,51.40765641,51.41425009,50.38596509,50.5177965,48.610459145800014,46.7419467965,,48.86506962733331,9635398
1999-08-30,50.72872676,50.88692445,49.67407547,49.80590688,48.67742950220001,46.772004358100006,,49.11335225733331,10141602
1999-08-31,50.14866855,50.67599419,49.0412847,50.35959881,48.727657311800016,46.804698547899996,,49.42623213866664,14590398
1999-09-01,50.67599419,51.15058727,50.35959881,50.72213308,48.81400684360001,46.844182034300005,,49.66308909933331,10752000
1999-09-02,49.7795406,50.8078256,49.67407547,50.54416278,48.88216372500001,46.8882137254,,49.924994167999984,14583204
1999-09-03,51.9943083,52.88416821,51.80974432,52.8643956,49.015445323,46.971267514000004,,50.20623450999997,14195398
1999-09-07,52.75893048,53.28625612,52.54800022,52.62709907,49.145167431,47.0458840924,,50.445728379999984,9009000
1999-09-08,52.31070368,52.83802932,51.49334894,51.91520945,49.2387677324,47.1265649156,,50.621503593999975,14303398
1999-09-09,51.94157573,52.78529676,51.67791291,52.65346535,49.3342136736,47.235193997900005,,50.883408662666646,12677602
1999-09-10,53.36535496,53.7806218,52.75893048,53.25988984,49.42702298660001,47.3403954635,,51.22441257799998,10251000
1999-09-13,53.20715727,53.3126224,52.33706996,52.62050539,49.5004530402,47.4181100589,,51.47181605133331,7240800
1999-09-14,52.41616881,53.27966244,52.31070368,52.91053449,49.5672915232,47.4865964556,,51.634847421999986,10022602
1999-09-15,53.56969154,53.56969154,51.8361106,51.88884317,49.6200240874,47.538801694200004,,51.70691525999999,16096000
1999-09-16,51.86247689,52.33706996,50.78804878,51.86247689,49.670647349199996,47.57999903110001,,51.705157507999985,15371000
1999-09-17,52.33706996,53.52355266,52.25797112,53.41808753,49.7391996826,47.644069096600006,,51.86467365533331,14506398
1999-09-20,53.57628522,53.78721548,53.18079099,53.54332526,49.80023758339999,47.725474971500006,,52.06637557266665,6187200
1999-09-21,53.07532586,53.18079099,52.10636289,52.25797112,49.84084165779999,47.7977185845,,52.22984652199999,12265796
1999-09-22,52.33706996,53.088509,51.70427919,52.81166304,49.8972655014,47.8725988256,,52.39331747066665,12441796
1999-09-23,53.36535496,53.47082009,50.3134557,50.62326163,49.8929151072,47.927968018,,52.38672604066665,19766000
1999-09-24,50.30686624,50.88692445,49.46314521,50.68917733,49.88052295459999,47.9911152636,,52.396393677333315,23570796
1999-09-27,51.41425009,51.78337804,50.88692445,51.04512214,49.86575783659999,48.044375153400004,,52.27510877999998,12608796
1999-09-28,50.78804878,51.46698265,49.70044175,51.28241868,49.86628516219999,48.11661876640001,,52.18546342066664,20622000
1999-09-29,51.28241868,51.65154663,50.25413368,50.25413368,49.885796210999985,48.172251621700006,,52.074725035999975,15557000
1999-09-30,50.72872676,51.30878496,50.09593598,50.78145932,49.911107841799996,48.22867546540001,,51.94992463399998,17604204
1999-10-01,50.09593598,50.80123192,49.56861034,50.80123192,49.96199476619999,48.2781781389,,51.78601410599997,19607398
1999-10-04,51.07148842,52.12613971,50.78145932,51.94157573,50.0342383792,48.329592389000005,,51.740752128666635,12434204
1999-10-05,52.12613971,52.94349445,51.20331983,52.31070368,50.137594205,48.39339879170001,,51.70076340799997,19526398
1999-10-06,52.62709907,53.43786013,51.82951692,53.35876128,50.2429274596,48.47638664350001,,51.79875794866664,19098204
1999-10-07,53.65538407,53.91245321,52.83802932,53.23352355,50.326904110200005,48.550014507300006,,51.8901610593333,22013602
1999-10-08,53.0225933,53.94541317,52.31070368,53.79380494,50.4430475406,48.6312885508,,51.91520888666663,22523204
1999-10-11,53.94541317,54.57820394,53.81358176,54.55183766,50.5790975562,48.7138150138,,51.98244304666663,13016000
1999-10-12,54.36727368,54.42000625,53.15442471,53.3126224,50.692999894799996,48.79667107640001,,52.05275313199997,20182796
1999-10-13,52.70619791,53.33898868,51.51971522,51.73064547,50.78145881339999,48.86786003800001,,51.98068529399997,22570602
1999-10-14,51.91520945,52.41616881,51.07148842,52.05363032,50.893515512200004,48.95361634940001,,52.07604320666664,22130398
1999-10-15,50.72872676,51.46698265,50.20799057,50.5177965,50.96009041679999,49.038252114900004,,52.064617817999974,33703008
1999-10-18,50.57052906,50.75509304,48.44144967,49.87841205,51.0240286088,49.10476104040001,,51.98683714533331,24714796
1999-10-19,50.41892083,50.67599419,49.30494752,50.14866855,51.1053686312,49.17436802510001,,51.91125380333331,26657204
1999-10-20,50.91329073,52.09317974,50.41233137,51.67791291,51.22559887759999,49.25214855730002,,52.006172418666644,22486398
1999-10-21,50.83419188,52.52163394,50.46506393,52.52163394,51.33264598299999,49.348121824200014,,52.122184059999974,22454796
1999-10-22,52.83143564,53.36535496,52.09977342,52.2843374,51.44602099599999,49.434471398100015,,52.221057758666646,16589398
1999-10-25,52.04704086,52.88416821,51.8361106,52.31070368,51.5193192602,49.52728071110001,,52.24566628866664,13855398
1999-10-26,52.94349445,53.23352355,51.78337804,51.88884317,51.57640230319999,49.602688277900015,,52.21754225466665,13542398
1999-10-27,51.75701176,51.9943083,50.99897904,51.80974432,51.62702556479999,49.668076657500016,,52.11427445733331,15225204
1999-10-28,52.62709907,53.78721548,52.15250599,53.6026515,51.724580808399985,49.76273161020001,,52.13888298733331,14103796
1999-10-29,54.84186676,55.89651805,54.65730279,55.47465753,51.871177336799995,49.8687240642,,52.250939826666645,18998000
1999-11-01,55.47465753,56.13381459,55.11211904,55.18462843,51.99668083959998,49.97695765220001,,52.29312587799998,9681796
1999-11-02,55.47465753,56.16018087,55.00665392,55.21758417,52.09173124439998,50.09224419950001,,52.4201233293333,12834796
1999-11-03,56.00198317,56.63477394,55.84378548,56.31837856,52.20194230359998,50.22677817500001,,52.72597220199997,18752602
1999-11-04,57.10277334,57.21483215,56.34474484,56.95116933,52.30318882679998,50.36124621370001,,53.05247480266664,20048602
1999-11-05,58.11128574,58.40131485,57.53122754,57.53122754,52.43330647119998,50.47916943150001,,53.52003687199997,15134602
1999-11-08,57.74215779,58.89568053,57.55759382,58.69134395,52.59677742019998,50.603618283,,54.1075656653333,10890796
1999-11-09,59.16593703,59.27140215,57.79489036,58.29584972,52.76657627699998,50.722002889600006,,54.65071107666663,14629796
1999-11-10,58.322216,59.56143126,58.05855318,59.0604719,52.94059373879998,50.8341255253,,55.142881675999966,16561000
1999-11-11,59.69326267,60.19422203,59.16593703,60.11512318,53.12845354079998,50.971230192200004,,55.649114291999965,18501398
1999-11-12,60.43151857,60.95884421,58.53314626,60.90611164,53.33569251799999,51.1089281215,,56.22389924133329,28646602
1999-11-15,60.95884421,61.16977447,60.48425113,60.78746338,53.49415387359999,51.2547995983,,56.78901655466664,10909398
1999-11-16,61.01157677,62.61991998,60.74791395,62.32989088,53.688209709799985,51.4166885704,,57.48508640199997,19126398
1999-11-17,62.32989088,62.60014316,61.16977447,61.48616985,53.87962891779999,51.5591983251,,58.1301814373333,21683602
1999-11-18,61.90803036,63.37135902,61.53890241,63.37135902,54.093986791199995,51.7141002324,,58.7814286053333,17738398
1999-11-19,63.09451306,64.04369921,59.19230331,63.93823409,54.307553676199994,51.8672883314,,59.34566704266663,17939796
1999-11-22,64.0700655,65.3883796,63.38454216,65.3883796,54.5629111604,52.03168210029996,,60.025917120666676,18841602
1999-11-23,64.49192601,64.54465857,62.64628626,63.25271075,54.76975468559999,52.16852310439995,,60.56159222600001,24047602
1999-11-24,63.43727473,65.59271618,62.77811767,65.33564704,55.038690762999984,52.32935742519996,,61.16274345800001,18617796
1999-11-26,66.15300178,66.46939717,65.28291447,65.54657729,55.31237277099999,52.491510060099955,,61.73577065533334,8045200
1999-11-29,65.41474588,65.96843781,64.38646088,64.46555973,55.53332221499999,52.63626094879996,,62.198059468000004,20485204
1999-11-30,64.59739114,64.70285627,62.38262344,62.43535601,55.711162829999985,52.755700206699956,,62.44766027200001,23697796
1999-12-01,62.69901883,63.67457126,62.22442575,63.35817588,55.933166925199984,52.88700429149996,,62.78514868266667,23205796
1999-12-02,63.59547242,65.49384473,63.555923,65.36860278,56.18430571999998,53.04078561069995,,63.20569074133334,17229204
1999-12-03,66.91762396,67.65587986,66.5748623,66.75942627,56.50702901279998,53.19997205999994,,63.64864428066667,21444602
1999-12-06,67.01649541,67.91954268,66.39029832,67.36585076,56.840562481399985,53.36054271799995,,64.07929355533335,16018398
1999-12-07,67.57678102,67.84044384,66.51553605,67.36585076,57.16697705379998,53.51636744519995,,64.517852714,23397000
1999-12-08,67.38562336,67.912949,66.39029832,66.54849601,57.47229860039999,53.66929188129994,,64.799093056,19563000
1999-12-09,67.49768217,67.86681012,65.17744934,66.65396114,57.80029514959999,53.843045680299944,,65.14361247533334,28444398
1999-12-10,67.41858332,67.65587986,65.91570524,67.07582166,58.12618239639999,54.01864511909994,,65.39057665133335,20427602
1999-12-13,67.18787624,68.62483862,66.89125768,68.33480952,58.47685394839999,54.21942435729995,,65.68368168,16209204
1999-12-14,68.13047294,68.52596717,66.65396114,67.10218794,58.78006619259999,54.40715228589995,,65.79793556933335,27760000
1999-12-15,66.33756576,68.3414032,65.75750755,68.3414032,59.100680182999994,54.61913719399994,,66.13718173266668,31796602
1999-12-16,69.29058935,70.23977551,68.97419397,70.13431038,59.436191165,54.83955931229994,,66.45709262200002,27217602
1999-12-17,71.29442679,71.61082218,70.39137952,70.6880023,59.78528074,55.05609242509995,,66.79985428933335,23892398
1999-12-20,71.21532794,71.92721756,70.60890346,71.61082218,60.14162108480001,55.29233431269994,,67.27620511933335,15391398
1999-12-21,71.82175243,74.88024116,71.41307506,74.82750859,60.5471345034,55.56311602979995,50.71649908624997,68.10234862466669,26003398
1999-12-22,75.24936911,75.35483423,73.77285731,75.22300282,60.9853421118,55.839171003299946,50.87720157559997,68.89333708733335,22313602
1999-12-23,75.82283363,76.56768321,75.09117141,75.64486334,61.46362646920001,56.12254264129995,51.038958716299966,69.57842112466668,17542000
1999-12-27,76.19855526,78.94723806,74.16835154,75.67122962,61.9359784552,56.41474698369995,51.20612094479997,70.17254134800002,19282796
1999-12-28,75.72396218,76.35675295,74.72204346,75.24936911,62.43060990740001,56.69535016209995,51.36510962584996,70.69810923800001,15345398
1999-12-29,75.93489244,78.04419501,75.82942731,78.04419501,62.9939255666,57.00897708769994,51.53622679664997,71.40999885466668,16512398
1999-12-30,78.99338116,79.09884629,77.20047398,77.20047398,63.5349616752,57.320165153199945,51.704707339249964,72.12013071933335,21887000
1999-12-31,78.14966014,78.62425321,77.09500885,77.09500885,64.043303594,57.63445123579994,51.86844195104996,72.8162005666667,14453204
2000-01-03,81.1554163,81.1554163,75.93489244,79.94256732,64.5917222616,57.96218412229994,52.05208310584997,73.6739836106667,36358016
2000-01-04,77.62233449,78.88791603,74.19471782,74.25403985,65.0311163106,58.23856865329994,52.209918251499964,74.06859896600002,33782784
2000-01-05,73.82558987,75.96125872,71.08349653,72.71820602,65.4392663574,58.47929280879994,52.36758861839997,74.44300017133335,42498400
2000-01-06,73.29826423,74.24745039,67.49768217,68.13047294,65.7640989528,58.67025062799994,52.495333255149966,74.42893815400002,37009408
2000-01-07,69.97611269,74.6693109,69.60698474,74.6693109,66.2212902844,58.92415792459994,52.64799402849997,74.73127152200001,28129398
2000-01-10,76.77861347,79.25704398,75.88215988,77.83326475,66.7059025494,59.215241678899936,52.81884753649997,75.20762235200002,29672204
2000-01-11,77.41140424,78.36059039,73.40372936,74.45838064,67.0855770116,59.47837717419994,52.96491673929997,75.39745958266668,32512602
2000-01-12,75.09117141,75.29550799,72.56000833,73.03460141,67.4425764712,59.719628655399944,53.10544902289997,75.27793243733335,29047204
2000-01-13,74.6693109,77.20047398,73.46964506,76.98954372,67.8780156622,59.984873453299954,53.26905180329997,75.39570183066668,25163204
2000-01-14,78.46605552,78.99338116,77.62233449,78.2023927,68.31569594499999,60.25881912429995,53.43410472924997,75.56620378800001,21898000
2000-01-18,77.67506706,79.6789045,77.14774142,79.30977655,68.76286808939999,60.53302845809994,53.59652102699997,75.80877358333333,16749000
2000-01-19,78.88132236,80.9972186,77.98486876,80.39079411,69.22005942079998,60.82668294599995,53.763881002599966,76.15153525000001,18995602
2000-01-20,80.57535809,81.7354745,79.31636601,80.57535809,69.65773970359999,61.12725856189994,53.93460267919997,76.32027945533333,25955602
2000-01-21,81.41907912,81.47181168,80.20623014,81.20814886,70.11598568639998,61.44128098169995,54.10664266989997,76.58745778066667,18696204
2000-01-24,82.21006758,82.36826527,76.75224719,76.98954372,70.4745671228,61.70758043079994,54.25613948934997,76.58042677200001,28337204
2000-01-25,77.51686937,79.408648,75.43393308,78.59788693,70.84422239779998,61.98633796929994,54.41526000179997,76.49078141266666,33273398
2000-01-26,78.67698578,78.72971834,75.09117141,75.51303193,71.13636080359998,62.23602666079994,54.562120193099965,76.574714218,23090000
2000-01-27,77.41140424,78.04419501,73.931055,76.35675295,71.44774659499998,62.47095023429994,54.72110887414997,76.81728401333334,30730204
2000-01-28,75.93489244,76.33038667,71.50535705,72.34907807,71.64813033879999,62.66817002429994,54.85702705834997,77.09852435533334,35313600
2000-01-31,72.4545432,75.93489244,70.45070576,75.93489244,71.93710479059997,62.90836685419994,55.01746588489996,77.18289645799999,36012192
2000-02-01,75.53939821,78.04419501,74.61657834,78.04419501,72.23056151039998,63.16227415079994,55.19873407434997,77.19695847533333,26416602
2000-02-02,77.83326475,79.91620104,77.70143334,78.36059039,72.51900863639999,63.41328115629994,55.376838309899966,77.457105792,26169204
2000-02-03,79.57343937,81.52454424,77.85963103,81.10268373,72.83329471899998,63.698102939699936,55.55810649929997,77.99497794666667,30578602
2000-02-04,81.84093963,82.88899723,81.18178258,81.76184078,73.20347731959998,63.98661600259993,55.73660622909997,78.31313108399999,26636204
2000-02-07,82.05186989,83.10652117,81.20814886,83.02742232,73.55731282519999,64.29800179409993,55.91840174414997,78.63479972533334,17760000
2000-02-08,83.84477707,86.27047502,83.84477707,86.27047502,73.97179077979999,64.64208177539994,56.11104040324997,79.09884629,21984796
2000-02-09,86.11227733,86.22433192,83.31745143,83.52838168,74.35304721879999,64.94318471689994,56.29362690674997,79.30801879466668,27294204
2000-02-10,84.21390502,86.27047502,83.15266005,86.21774246,74.82869494779999,65.26992888889994,56.497701930199966,79.68417775266668,26340204
2000-02-11,86.11227733,86.11227733,82.68466066,83.52838168,75.23209906379999,65.58263299449995,56.690175789499975,79.83885994066668,24875000
2000-02-14,84.36550903,84.37210271,82.4737304,83.83159393,75.60135888679999,65.89283230339994,56.88271556449997,80.29499662133335,22813796
2000-02-15,83.47564912,84.89942835,80.89175347,84.58303297,75.95783102079999,66.23243001679994,57.08019901739996,80.69400635733335,30571796
2000-02-16,84.29300386,85.79588194,83.7920445,84.37210271,76.29795605979999,66.56925927059994,57.28018726709996,81.284611076,25309398
2000-02-17,85.37402143,87.11419605,84.05570733,85.95407964,76.66972063739999,66.91834884559994,57.48136199949997,81.92443285533334,30076602
2000-02-18,86.58687041,86.90326579,83.05378861,83.37018399,77.00615439699999,67.23922649869995,57.67792263254997,82.65917325000001,25269000
2000-02-22,83.52838168,84.31937015,81.20814886,83.23835258,77.33784222579999,67.56906868769994,57.87066015469997,83.14607059266665,37227008
2000-02-23,84.10184621,88.59070785,83.66021309,87.85245195,77.75337483159998,67.93977861399995,58.084227039699975,83.79995438866666,32167602
2000-02-24,88.48524272,90.11335853,86.05954477,89.85628939,78.18380442899999,68.33032918869995,58.304253663799976,84.566334322,48862400
2000-02-25,89.59262657,90.70001041,87.64152169,87.90518451,78.59986436039999,68.68996527649995,58.50977883274997,85.019834374,32615796
2000-02-28,87.11419605,89.17076605,84.79396322,87.53605656,78.9837574276,69.04221880529994,58.71780879849997,85.40478209266666,38215808
2000-02-29,89.22349862,90.35724875,88.53797528,90.2781499,79.386634218,69.41141269149995,58.94389966749997,85.88816393133334,23975000
