time,close
2022-05-19,30.12865858574997
2022-05-20,30.50153717482833
2022-05-23,30.57964533511194
2022-05-24,30.300136438392116
2022-05-25,30.483703476507213
2022-05-26,30.411597037464723
2022-05-27,30.368127409382776
2022-05-31,30.2829886531279
2022-06-01,30.989477403955622
2022-06-02,30.583074890106868
2022-06-03,31.07178677528177
2022-06-06,31.97204549650824
2022-06-07,31.92917602820292
2022-06-08,31.942980001462907
2022-06-09,32.30642730401564
2022-06-10,32.68367857982835
2022-06-13,33.300998849340075
2022-06-14,33.14666878196215
2022-06-15,32.014914954523995
2022-06-16,32.29785341652832
2022-06-17,31.937749925979812
2022-06-21,32.20354059243035
2022-06-22,31.329003554244984
2022-06-23,30.7374049574848
2022-06-24,30.900308922639624
2022-06-27,31.07178677528177
2022-06-28,31.457611938581806
2022-06-29,31.08036066276909
2022-06-30,29.84572013403522
2022-07-01,30.05149355720579
2022-07-05,29.151234825689745
2022-07-06,28.92831362754453
2022-07-07,29.837146236258324
2022-07-08,30.32585812143322
2022-07-11,30.66023992894062
2022-07-12,29.708537851921502
2022-07-13,29.93145906035629
2022-07-14,30.343005896407867
2022-07-15,30.265840867863687
2022-07-18,30.437318720505832
2022-07-19,30.385875364713186
2022-07-20,30.24011919511215
2022-07-21,30.120084698262648
2022-07-22,29.457580012881944
2022-07-25,29.93145906035629
2022-07-26,30.068641342470006
2022-07-27,29.682816168880393
2022-07-28,29.262695435051924
2022-07-29,29.099791469897106
2022-08-01,28.465323425410737
2022-08-02,29.08264368463289
2022-08-03,29.108365367673997
2022-08-04,28.328141143297024
2022-08-05,28.859722486487673
2022-08-08,28.7739835601666
2022-08-09,29.15980872346664
2022-08-10,28.47389731289806
2022-08-11,29.32271267833189
2022-08-12,29.11916847002385
2022-08-15,29.108365367673997
2022-08-16,29.35700824886032
2022-08-17,30.008624088900472
2022-08-18,30.54877931957844
2022-08-19,30.788848313277445
2022-08-22,31.08036066276909
2022-08-23,31.20039515961859
2022-08-24,31.277560198452342
2022-08-25,31.054638990017555
2022-08-26,31.226116842659696
2022-08-29,31.569072547943986
2022-08-30,31.54335086490288
2022-08-31,31.62908979122395
2022-09-01,31.766272073337667
2022-09-02,31.766272073337667
2022-09-06,32.04921052505242
2022-09-07,31.04606509224066
2022-09-08,31.39759469530184
2022-09-09,31.239063416881383
2022-09-12,31.251838515411233
2022-09-13,32.02348885230088
2022-09-14,31.830576270650866
2022-09-15,31.80914153135342
2022-09-16,31.466185836358697
2022-09-19,31.877732672410275
2022-09-20,31.989193281772454
2022-09-21,31.92917602820292
2022-09-22,32.1606711344146
2022-09-23,32.709400262869465
2022-09-26,33.48962448724643
2022-09-27,33.601085086319046
2022-09-28,32.529348512450426
2022-09-29,32.93232146101468
2022-09-30,32.88945200299893
2022-10-03,32.20354059243035
2022-10-04,31.57764643543131
2022-10-05,32.38839372395812
2022-10-06,33.17239045471368
2022-10-07,33.50677227251065
2022-10-10,33.763989051473864
2022-10-11,33.93117995008278
2022-10-12,33.80685850948962
2022-10-13,33.65252844211169
2022-10-14,34.244127028582305
2022-10-17,33.48105058946955
2022-10-18,33.10379931365683
2022-10-19,33.48105058946955
2022-10-20,33.523920057774866
2022-10-21,33.155242669449464
2022-10-24,33.05235595786419
2022-10-25,32.529348512450426
2022-10-26,31.88630657018717
2022-10-27,31.62051589344706
2022-10-28,32.014914954523995
2022-10-31,32.42646180086514
2022-11-01,32.28927951875143
2022-11-02,32.63223522403571
2022-11-03,33.16381656722636
2022-11-04,32.666530794564146
2022-11-07,32.65795690707682
2022-11-08,32.23783616295878
2022-11-09,32.100653880845066
2022-11-10,30.437318720505832
2022-11-11,30.111510800485757
2022-11-14,30.300136438392116
2022-11-15,29.922885162579398
2022-11-16,29.562781672030894
2022-11-17,29.957180733107826
2022-11-18,30.05149355720579
2022-11-21,30.145806371014185
2022-11-22,29.84572013403522
2022-11-23,29.022626441352923
2022-11-25,29.12679923606131
2022-11-28,29.4684688582225
2022-11-29,29.605651140336214
2022-11-30,29.16838261095396
2022-12-01,28.465323425410737
2022-12-02,28.405306171841204
2022-12-05,28.851148588710778
2022-12-06,28.748261877125493
2022-12-07,28.474583225954962
2022-12-08,28.50819288342649
2022-12-09,28.834000803446564
2022-12-12,28.885444159239206
2022-12-13,28.516766781203383
2022-12-14,28.482471210674955
2022-12-15,29.031200339129818
2022-12-16,29.254121537275033
2022-12-19,29.32271267833189
2022-12-20,29.395676506123113
2022-12-21,29.451321072958287
2022-12-22,29.691390066657288
2022-12-23,29.674242281393074
2022-12-27,29.494190530974034
2022-12-28,29.391366725679347
2022-12-29,29.162788376182878
2022-12-30,29.09611968881134
2023-01-03,29.277077545886947
2023-01-04,28.96278231406826
2023-01-05,29.334222140827315
2023-01-06,28.619914784779393
2023-01-09,28.448481020134956
2023-01-10,28.724679862052284
2023-01-11,28.1818062706488
2023-01-12,27.762745951468883
2023-01-13,27.896083326211965
2023-01-17,27.783222765328404
2023-01-18,27.63893267924531
2023-01-19,27.686553171666173
2023-01-20,27.810366443889745
2023-01-23,27.686553171666173
2023-01-24,27.667504976715495
2023-01-25,27.700839320401265
2023-01-26,27.93417971611332
2023-01-27,28.00084840348486
2023-01-30,28.267523152971016
2023-01-31,28.257999050451513
2023-02-01,28.172282168129293
2023-02-02,27.943703818632823
2023-02-03,28.019896598435537
2023-02-06,28.210378568118983
2023-02-07,28.077041193375905
2023-02-08,28.24847495802034
2023-02-09,28.267523152971016
2023-02-10,28.11513758327726
2023-02-13,28.334191840342555
2023-02-14,28.415146676449186
2023-02-15,28.477053307516805
2023-02-16,28.638962979730067
2023-02-17,28.686583472150932
2023-02-21,29.219932961034914
2023-02-22,29.000878703969615
2023-02-23,28.75325215952247
2023-02-24,28.82944493932518
2023-02-27,28.9151618216474
2023-02-28,28.75325215952247
2023-03-01,28.924685924166905
2023-03-02,28.991354611538444
2023-03-03,28.658011174680745
2023-03-06,28.991354611538444
2023-03-07,29.162788376182878
2023-03-08,29.200884766084233
2023-03-09,29.343746233258486
2023-03-10,28.677059369631426
2023-03-13,27.81989054640925
2023-03-14,28.219902660550154
2023-03-15,28.029420700955043
2023-03-16,28.172282168129293
2023-03-17,27.848462833791103
2023-03-20,27.85798693631061
2023-03-21,28.143709880747444
2023-03-22,28.143709880747444
2023-03-23,27.962752013583504
2023-03-24,27.781794146419564
2023-03-27,28.00084840348486
2023-03-28,28.038944793386214
2023-03-29,28.238950855500832
2023-03-30,28.419908722664772
2023-03-31,28.077041193375905
2023-04-03,27.85798693631061
2023-04-04,27.93417971611332
2023-04-05,27.877035131261284
2023-04-06,28.16275807569812
2023-04-10,28.086565285807076
2023-04-11,28.25352272600003
2023-04-12,28.381812332763417
2023-04-13,28.48657741003631
2023-04-14,28.381812332763417
2023-04-17,28.277047255490523
2023-04-18,28.32838214093304
2023-04-19,28.658011174680745
2023-04-20,28.838969041844685
2023-04-21,28.84849313427586
2023-04-24,28.981830509018938
2023-04-25,28.943734119117583
2023-04-26,29.334222140827315
2023-04-27,29.477083608001564
2023-04-28,29.353270335777992
2023-05-01,29.353270335777992
2023-05-02,29.543752295373103
2023-05-03,29.734234254968214
2023-05-04,29.67708967011618
2023-05-05,29.638898036264013
2023-05-08,29.505655905471745
2023-05-09,29.448511320619712
2023-05-10,29.458035413050887
2023-05-11,29.372318530728666
2023-05-12,29.515180007991255
2023-05-15,29.248505258505094
2023-05-16,29.305649843357127
2023-05-17,29.305649843357127
2023-05-18,29.248505258505094
2023-05-19,29.49613180295224
2023-05-22,29.553276397892606
2023-05-23,29.438987218100205
2023-05-24,29.372318530728666
2023-05-25,29.67708967011618
2023-05-26,29.648517372645998
2023-05-30,29.95328851203351
2023-05-31,29.772330654957905
2023-06-01,29.734234254968214
2023-06-02,29.419939023149528
2023-06-05,29.467559515570393
2023-06-06,29.381842633248173
2023-06-07,29.372318530728666
2023-06-08,29.458035413050887
2023-06-09,29.515180007991255
2023-06-12,29.69613786506686
2023-06-13,29.686613772635685
2023-06-14,29.734234254968214
2023-06-15,29.124691986281523
2023-06-16,28.9151618216474
2023-06-20,28.89611362669672
2023-06-21,28.581818384789702
2023-06-22,28.934210016598076
2023-06-23,28.600866589828712
2023-06-26,28.448481020134956
2023-06-27,28.810396744374504
2023-06-28,28.810396744374504
2023-06-29,29.01040280648912
2023-06-30,29.018307802198162
2023-07-03,29.248505258505094
2023-07-05,29.296125750925956
2023-07-06,29.65327942894992
2023-07-07,29.791378849908583
2023-07-10,29.715186060017537
2023-07-11,29.667565577685007
2023-07-12,29.572324592843287
2023-07-13,29.486607710521067
2023-07-14,29.648517372645998
2023-07-17,29.667565577685007
2023-07-18,29.458035413050887
2023-07-19,29.124691986281523
2023-07-20,29.115167883762016
2023-07-21,29.277077545886947
2023-07-24,28.886589524177214
2023-07-25,28.88601808064901
2023-07-26,29.21040886860374
2023-07-27,29.07707149386066
2023-07-28,29.058023298909983
2023-07-31,29.220218682799015
2023-08-01,29.49613180295224
2023-08-02,29.286601648406453
2023-08-03,29.524704100422426
2023-08-04,29.238981155985588
2023-08-07,29.181836571133555
2023-08-08,28.905637729216224
2023-08-09,28.877065431746043
2023-08-10,29.153264273663375
2023-08-11,29.477083608001564
2023-08-14,29.49613180295224
2023-08-15,29.691375818851274
2023-08-16,29.705661967586366
2023-08-17,29.85804753728012
2023-08-18,29.715186060017537
2023-08-21,29.934240317082836
2023-08-22,29.848523434760615
2023-08-23,29.477083608001564
2023-08-24,29.49613180295224
2023-08-25,29.915192122132154
2023-08-28,29.905668029700983
2023-08-29,29.85804753728012
2023-08-30,29.791378849908583
2023-08-31,29.648517372645998
2023-09-01,29.92471622465166
2023-09-05,30.42949341606546
2023-09-06,30.439017518584965
2023-09-07,30.448541621104468
2023-09-08,30.6104512832294
2023-09-11,30.696168165551615
2023-09-12,30.715216360502296
2023-09-13,30.629499478180076
2023-09-14,30.7247404630218
2023-09-15,30.66759586808143
2023-09-18,30.81998143777519
2023-09-19,30.88665012514673
2023-09-20,30.66759586808143
2023-09-21,30.91522242261691
2023-09-22,30.753312760491983
2023-09-25,30.86360181541029
2023-09-26,30.877126032715555
2023-09-27,31.115228484731528
2023-09-28,31.077132094830176
2023-09-29,31.019987499889808
2023-10-02,31.210469469573255
2023-10-03,31.27713814685646
2023-10-04,30.80093324282451
2023-10-05,30.28663194889121
2023-10-06,30.315299480223867
2023-10-09,30.248535558989854
2023-10-10,30.13424637919745
2023-10-11,29.848523434760615
2023-10-12,30.362824738782255
2023-10-13,30.362824738782255
2023-10-16,30.572354893328043
2023-10-17,30.91522242261691
2023-10-18,31.16284897715239
2023-10-19,31.334282741796827
2023-10-20,31.267614054425287
2023-10-23,30.8390296428142
2023-10-24,30.743788657972477
2023-10-25,31.19142126453424
2023-10-26,30.77236095544266
2023-10-27,30.86760193019605
2023-10-30,30.781885047873836
2023-10-31,30.810457345344016
2023-11-01,30.639023580699583
2023-11-02,30.38187293373293
2023-11-03,29.667565577685007
2023-11-06,30.05805359939474
2023-11-07,29.819951147378767
2023-11-08,29.58184868527446
2023-11-09,30.000909004454375
2023-11-10,30.124722276677947
2023-11-13,30.210439169088495
2023-11-14,29.324698038307808
2023-11-15,29.58184868527446
2023-11-16,29.238981155985588
2023-11-17,29.248505258505094
2023-11-20,29.400890828198854
2023-11-21,29.448511320619712
2023-11-22,29.467559515570393
2023-11-24,29.467559515570393
2023-11-27,29.391366725679347
2023-11-28,29.206408743729646
2023-11-29,29.01040280648912
2023-11-30,28.991354611538444
2023-12-01,28.30561954287237
2023-12-04,28.505625604986992
2023-12-05,28.11513758327726
2023-12-06,27.98180020853418
2023-12-07,27.72464956156753
2023-12-08,28.04846889590572
2023-12-11,28.36276413781274
2023-12-12,28.096089388326583
2023-12-13,27.686553171666173
2023-12-14,27.496071201982726
2023-12-15,27.353209734808477
2023-12-18,27.467498914600878
2023-12-19,27.553215796923094
2023-12-20,27.58178809439328
2023-12-21,27.391306124709832
2023-12-22,27.38178203227866
2023-12-26,27.353209734808477
2023-12-27,27.477023007032052
2023-12-28,27.34368563228897
2023-12-29,27.4484507196502
2024-01-02,27.29606514995644
2024-01-03,27.391306124709832
2024-01-04,27.324637437338293
2024-01-05,27.38178203227866
2024-01-08,27.45797481208137
2024-01-09,27.286541047436938
2024-01-10,27.410354319660513
2024-01-11,27.391306124709832
2024-01-12,27.51511940702174
2024-01-16,27.324637437338293
2024-01-17,27.162727775213362
2024-01-18,27.04843859542096
2024-01-19,27.277016955005763
2024-01-22,27.362733837327983
2024-01-23,27.115107282792504
2024-01-24,26.772239753503634
2024-01-25,26.962721713098745
2024-01-26,27.12463138531201
2024-01-29,27.477023007032052
2024-01-30,27.210348267634224
2024-01-31,27.172251867644537
2024-02-01,27.372257929759154
2024-02-02,27.34368563228897
2024-02-05,27.40083022722934
2024-02-06,27.34368563228897
2024-02-07,27.52464349945291
2024-02-08,27.686553171666173
2024-02-09,27.810366443889745
2024-02-12,27.877035131261284
2024-02-13,27.95798996736792
2024-02-14,27.96751405979909
2024-02-15,28.143709880747444
2024-02-16,28.172282168129293
2024-02-20,27.85798693631061
2024-02-21,27.734173664087034
2024-02-22,27.896083326211965
2024-02-23,27.98180020853418
2024-02-26,28.00084840348486
2024-02-27,27.90560742873147
2024-02-28,27.72464956156753
2024-02-29,27.81989054640925
2024-03-01,28.029420700955043
2024-03-04,27.943703818632823
2024-03-05,27.810366443889745
2024-03-06,27.734173664087034
2024-03-07,27.72464956156753
2024-03-08,27.629408576725805
2024-03-11,27.667504976715495
2024-03-12,27.77227005398839
2024-03-13,27.953227911063998
2024-03-14,28.134185778227938
2024-03-15,28.237998446257716
2024-03-18,28.42943282518428
2024-03-19,28.477053307516805
2024-03-20,28.381812332763417
2024-03-21,28.30561954287237
2024-03-22,28.37324063948703
2024-03-25,28.496101502467486
2024-03-26,28.372288230243914
2024-03-27,28.543721994888344
2024-03-28,28.467529215085634
2024-04-01,28.75325215952247
2024-04-02,28.9151618216474
2024-04-03,28.89611362669672
2024-04-04,28.905637729216224
2024-04-05,28.9151618216474
2024-04-08,28.924685924166905
2024-04-09,28.991354611538444
2024-04-10,29.229457063554417
2024-04-11,29.381842633248173
2024-04-12,29.410414920630025
2024-04-15,29.848523434760615
2024-04-16,29.791378849908583
2024-04-17,29.58184868527446
2024-04-18,29.715186060017537
2024-04-19,29.62156418198628
2024-04-22,29.391366725679347
2024-04-23,29.219932961034914
2024-04-24,29.343746233258486
2024-04-25,29.51127512706797
2024-04-26,29.62946917769532
2024-04-29,29.334222140827315
2024-04-30,29.658327196929605
2024-05-01,29.477083608001564
2024-05-02,28.778014809931854
2024-05-03,28.257999050451513
2024-05-06,28.143709880747444
2024-05-07,28.096089388326583
2024-05-08,28.410384620145265
2024-05-09,28.253427492137547
2024-05-10,28.343715932773726
2024-05-13,28.315143645391878
2024-05-14,28.238950855500832
2024-05-15,27.962752013583504
2024-05-16,27.97227611610301
2024-05-17,28.11513758327726
2024-05-20,27.962752013583504
2024-05-21,27.97227611610301
2024-05-22,27.72464956156753
2024-05-23,27.753221859037712
2024-05-24,27.848558077741913
2024-05-28,28.038944793386214
2024-05-29,28.505625604986992
2024-05-30,28.267523152971016
2024-05-31,28.191330363079974
2024-06-03,27.80084234137024
2024-06-04,27.534167601972413
2024-06-05,27.4484507196502
2024-06-06,27.40083022722934
2024-06-07,27.38178203227866
2024-06-10,27.58178809439328
2024-06-11,27.429402524699523
2024-06-12,27.29606514995644
2024-06-13,27.13415547774318
2024-06-14,27.13415547774318
2024-06-17,27.305589242387615
2024-06-18,27.191300062595214
2024-06-20,27.496071201982726
2024-06-21,27.477023007032052
2024-06-24,27.248444657535583
2024-06-25,27.4484507196502
2024-06-26,27.59131218682445
2024-06-27,27.56654953641507
2024-06-28,27.77227005398839
2024-07-01,27.924655623682145
2024-07-02,27.86751102874178
2024-07-03,27.85798693631061
2024-07-05,28.067517090856395
2024-07-08,28.1818062706488
2024-07-09,28.191330363079974
2024-07-10,28.381812332763417
2024-07-11,28.286571347921694
2024-07-12,28.33895388655814
2024-07-15,28.562770189839025
2024-07-16,28.562770189839025
2024-07-17,28.534197902457173
2024-07-18,28.48657741003631
2024-07-19,28.324667737823052
2024-07-22,28.143709880747444
2024-07-23,28.143709880747444
2024-07-24,28.124661685796763
2024-07-25,28.086565285807076
2024-07-26,28.30561954287237
2024-07-29,28.2960954504412
2024-07-30,28.238950855500832
2024-07-31,28.30561954287237
2024-08-01,28.353240035293233
2024-08-02,28.038944793386214
2024-08-05,27.70560136661685
2024-08-06,27.58178809439328
2024-08-07,27.4484507196502
2024-08-08,27.467498914600878
2024-08-09,27.572263991873772
2024-08-12,27.63893267924531
2024-08-13,27.848462833791103
2024-08-14,27.838938741359932
2024-08-15,27.896083326211965
2024-08-16,27.97227611610301
2024-08-19,28.038944793386214
2024-08-20,28.1818062706488
2024-08-21,28.2960954504412
2024-08-22,28.277047255490523
2024-08-23,28.22942676306966
2024-08-26,28.057992998425224
2024-08-27,27.962752013583504
2024-08-28,27.97227611610301
2024-08-29,27.781794146419564
2024-08-30,27.734173664087034
2024-09-03,27.877035131261284
2024-09-04,28.105613480757754
2024-09-05,28.22942676306966
2024-09-06,28.343715932773726
2024-09-09,28.334191840342555
2024-09-10,28.71515575953278
2024-09-11,28.610390682259887
2024-09-12,28.458005112566127
2024-09-13,28.505625604986992
2024-09-16,28.677059369631426
2024-09-17,28.448481020134956
2024-09-18,28.200854465599477
2024-09-19,28.157996029482536
2024-09-20,27.943703818632823
2024-09-23,27.877035131261284
2024-09-24,27.88655922369246
2024-09-25,27.629408576725805
2024-09-26,28.010372506004362
2024-09-27,28.019896598435537
2024-09-30,27.838938741359932
2024-10-01,27.77227005398839
2024-10-02,27.4484507196502
2024-10-03,26.905577128246712
2024-10-04,26.591281886339694
2024-10-07,26.324607136853537
2024-10-08,26.591281886339694
2024-10-09,26.457944511596615
2024-10-10,26.362703536843227
2024-10-11,26.505565004017477
2024-10-14,26.67699876866191
2024-10-15,26.97224581561825
2024-10-16,27.04843859542096
2024-10-17,26.934149415628564
2024-10-18,27.238920555016076
2024-10-21,26.87700483077653
2024-10-22,26.73414336360228
2024-10-23,26.619854183809878
2024-10-24,26.572233691389012
2024-10-25,26.58175779390852
2024-10-28,27.029390400470284
2024-10-29,26.905577128246712
2024-10-30,26.810431387355802
2024-10-31,26.824622292140084
2024-11-01,26.85795663582585
2024-11-04,26.657950573711233
2024-11-05,26.715095158563265
2024-11-06,26.591281886339694
2024-11-07,26.64842647119173
2024-11-08,26.719857214867186
2024-11-11,26.686522871181417
2024-11-12,26.724619261082772
2024-11-13,26.76271565098413
2024-11-14,27.115107282792504
2024-11-15,27.000818103000103
2024-11-18,26.638902378760555
2024-11-19,26.638902378760555
2024-11-20,26.58175779390852
2024-11-21,26.3817517317939
2024-11-22,26.51508910653698
2024-11-25,26.343655341892546
2024-11-26,26.44842041916544
2024-11-27,26.410324019175754
2024-11-29,26.20079386462996
2024-12-02,26.3817517317939
2024-12-03,26.4865168090668
2024-12-04,26.571090804332606
2024-12-05,26.36717986129471
2024-12-06,26.64842647119173
2024-12-09,26.49604090149797
2024-12-10,26.572233691389012
2024-12-11,26.605568035074786
2024-12-12,26.619854183809878
2024-12-13,26.74366745603345
2024-12-16,26.81986024592449
2024-12-17,26.940314292500517
2024-12-18,27.285579975360733
2024-12-19,27.41984996369948
2024-12-20,27.045812139761253
2024-12-23,27.266398551334024
2024-12-24,27.2184449862293
2024-12-26,27.24721712730731
2024-12-27,27.256807834282725
