time,close,source
1993-04-15,41.01992968427825,synthetic
1993-04-16,41.02304330109247,synthetic
1993-04-19,41.03238486055218,synthetic
1993-04-20,41.03546522912222,synthetic
1993-04-21,41.03852303145991,synthetic
1993-04-22,41.0415924612428,synthetic
1993-04-23,41.0446849214849,synthetic
1993-04-26,41.05403140906469,synthetic
1993-04-27,41.057204633857616,synthetic
1993-04-28,41.060400913479484,synthetic
1993-04-29,41.06360884759678,synthetic
1993-04-30,41.06679421922497,synthetic
1993-05-03,41.07638529772157,synthetic
1993-05-04,41.07953743011891,synthetic
1993-05-05,41.08268980440556,synthetic
1993-05-06,41.08586524431665,synthetic
1993-05-07,41.089006691448716,synthetic
1993-05-10,41.098465994274015,synthetic
1993-05-11,41.1016198211067,synthetic
1993-05-12,41.10479672419196,synthetic
1993-05-13,41.10798529083142,synthetic
1993-05-14,41.11120836146765,synthetic
1993-05-17,41.120981109511575,synthetic
1993-05-18,41.124285156547934,synthetic
1993-05-19,41.127600892475115,synthetic
1993-05-20,41.13087119840647,synthetic
1993-05-21,41.13413033913775,synthetic
1993-05-24,41.14404564984581,synthetic
1993-05-25,41.147397265710914,synthetic
1993-05-26,41.15078344409815,synthetic
1993-05-27,41.15414703960075,synthetic
1993-05-28,41.15752234174546,synthetic
1993-06-01,41.17102465764064,synthetic
1993-06-02,41.174378471230085,synthetic
1993-06-03,41.17776687000504,synthetic
1993-06-04,41.18110979455012,synthetic
1993-06-07,41.191413923080795,synthetic
1993-06-08,41.1948380499472,synthetic
1993-06-09,41.19829679048339,synthetic
1993-06-10,41.20173293347462,synthetic
1993-06-11,41.20516936305727,synthetic
1993-06-14,41.215273485804396,synthetic
1993-06-15,41.218642352614026,synthetic
1993-06-16,41.222011494789136,synthetic
1993-06-17,41.225369461793484,synthetic
1993-06-18,41.2287162508481,synthetic
1993-06-21,41.23886050490724,synthetic
1993-06-22,41.242242754918976,synthetic
1993-06-23,41.24565965086527,synthetic
1993-06-24,41.249111201282446,synthetic
1993-06-25,41.25254012436198,synthetic
1993-06-28,41.262758994477366,synthetic
1993-06-29,41.26615466642723,synthetic
1993-06-30,41.26950476653711,synthetic
1993-07-01,41.27285513861734,synthetic
1993-07-02,41.27615992396206,synthetic
1993-07-06,41.28919667421971,synthetic
1993-07-07,41.292525706500655,synthetic
1993-07-08,41.295889417630235,synthetic
1993-07-09,41.29923046060872,synthetic
1993-07-12,41.309254400465214,synthetic
1993-07-13,41.312585049944445,synthetic
1993-07-14,41.31595039511882,synthetic
1993-07-15,41.31928158447735,synthetic
1993-07-16,41.32261304242034,synthetic
1993-07-19,41.33260822206769,synthetic
1993-07-20,41.335963717060274,synthetic
1993-07-21,41.339353931097605,synthetic
1993-07-22,41.342755906340905,synthetic
1993-07-23,41.34618112974363,synthetic
1993-07-26,41.3564576512851,synthetic
1993-07-27,41.35987252196455,synthetic
1993-07-28,41.36331065232244,synthetic
1993-07-29,41.36672608886545,synthetic
1993-07-30,41.370072862883184,synthetic
1993-08-02,41.380148472309145,synthetic
1993-08-03,41.383553804692944,synthetic
1993-08-04,41.386970912746314,synthetic
1993-08-05,41.39038830295591,synthetic
1993-08-06,41.39377148335479,synthetic
1993-08-09,41.4038873593482,synthetic
1993-08-10,41.40723713989766,synthetic
1993-08-11,41.410598693471364,synthetic
1993-08-12,41.413949017001165,synthetic
1993-08-13,41.417288107714086,synthetic
1993-08-16,41.42734070192421,synthetic
1993-08-17,41.430692379965805,synthetic
1993-08-18,41.43403282064919,synthetic
1993-08-19,41.437350511755824,synthetic
1993-08-20,41.440656958140295,synthetic
1993-08-23,41.450611622676924,synthetic
1993-08-24,41.45393064127549,synthetic
1993-08-25,41.45724992563333,synthetic
1993-08-26,41.46055795986896,synthetic
1993-08-27,41.46388929170874,synthetic
1993-08-30,41.47395319672199,synthetic
1993-08-31,41.477308645946415,synthetic
1993-09-01,41.48065284516876,synthetic
1993-09-02,41.48399731402452,synthetic
1993-09-03,41.48731900587026,synthetic
1993-09-07,41.50037635204093,synthetic
1993-09-08,41.50363018808924,synthetic
1993-09-09,41.50691886561298,synthetic
1993-09-10,41.51023086312534,synthetic
1993-09-13,41.52009846477557,synthetic
1993-09-14,41.52339998057842,synthetic
1993-09-15,41.526724827460434,synthetic
1993-09-16,41.53001533496437,synthetic
1993-09-17,41.53329456708719,synthetic
1993-09-20,41.54313304024541,synthetic
1993-09-21,41.546413308149226,synthetic
1993-09-22,41.549659213053644,synthetic
1993-09-23,41.552905371551525,synthetic
1993-09-24,41.5561633261364,synthetic
1993-09-27,41.56593795621058,synthetic
1993-09-28,41.5691738404272,synthetic
1993-09-29,41.57239842956279,synthetic
1993-09-30,41.575657912500425,synthetic
1993-10-01,41.578906102203874,synthetic
1993-10-04,41.58865143263013,synthetic
1993-10-05,41.5919121898841,synthetic
1993-10-06,41.59525407596025,synthetic
1993-10-07,41.598573122080516,synthetic
1993-10-08,41.60189243304031,synthetic
1993-10-11,41.611851160501665,synthetic
1993-10-12,41.61517153096747,synthetic
1993-10-13,41.618526845688095,synthetic
1993-10-14,41.62190555234215,synthetic
1993-10-15,41.62526141000806,synthetic
1993-10-18,41.63532979472597,synthetic
1993-10-19,41.638698300120325,synthetic
1993-10-20,41.64211334326386,synthetic
1993-10-21,41.645505531988455,synthetic
1993-10-22,41.64890956523854,synthetic
1993-10-25,41.65908779228393,synthetic
1993-10-26,41.66248136375618,synthetic
1993-10-27,41.66593307622802,synthetic
1993-10-28,41.669385074672256,synthetic
1993-10-29,41.67277948496662,synthetic
1993-11-01,41.68292881806488,synthetic
1993-11-02,41.68634748882246,synthetic
1993-11-03,41.689835917211866,synthetic
1993-11-04,41.693289895992635,synthetic
1993-11-05,41.69673257946413,synthetic
1993-11-08,41.70699198812842,synthetic
1993-11-09,41.71041263245308,synthetic
1993-11-10,41.713891488454266,synthetic
1993-11-11,41.71738222180143,synthetic
1993-11-12,41.72087324726277,synthetic
1993-11-15,41.73131243266833,synthetic
1993-11-16,41.73479303181688,synthetic
1993-11-17,41.73825073526858,synthetic
1993-11-18,41.741708725189014,synthetic
1993-11-19,41.745190191440095,synthetic
1993-11-22,41.75570503662514,synthetic
1993-11-23,41.75921086785216,synthetic
1993-11-24,41.76270539364983,synthetic
1993-11-26,41.76969503010827,synthetic
1993-11-29,41.780146431452835,synthetic
1993-11-30,41.783642709196144,synthetic
1993-12-01,41.787162492652435,synthetic
1993-12-02,41.79065935751907,synthetic
1993-12-03,41.7941449064965,synthetic
1993-12-06,41.804602425565186,synthetic
1993-12-07,41.80806591268476,synthetic
1993-12-08,41.81152968675224,synthetic
1993-12-09,41.814982133477585,synthetic
1993-12-10,41.81841163473151,synthetic
1993-12-13,41.82866613363974,synthetic
1993-12-14,41.8320851381279,synthetic
1993-12-15,41.83549280205606,synthetic
1993-12-16,41.838889122604115,synthetic
1993-12-17,41.84228571887483,synthetic
1993-12-20,41.85247633492207,synthetic
1993-12-21,41.85589728561585,synthetic
1993-12-22,41.85934176920863,synthetic
1993-12-23,41.862774908666346,synthetic
1993-12-27,41.876508592787864,synthetic
1993-12-28,41.879943140201284,synthetic
1993-12-29,41.88337796930285,synthetic
1993-12-30,41.886754908757375,synthetic
1993-12-31,41.89009721485598,synthetic
1994-01-03,41.9002296584814,synthetic
1994-01-04,41.903631234545784,synthetic
1994-01-05,41.9070912862473,synthetic
1994-01-06,41.910539982792294,synthetic
1994-01-07,41.91396567951054,synthetic
1994-01-10,41.924103896478314,synthetic
1994-01-11,41.92746082838144,synthetic
1994-01-12,41.93080638256272,synthetic
1994-01-13,41.93412890880627,synthetic
1994-01-14,41.93744004995205,synthetic
1994-01-17,41.9474441534712,synthetic
1994-01-18,41.95077965013144,synthetic
1994-01-19,41.954103759022956,synthetic
1994-01-20,41.957439785228964,synthetic
1994-01-21,41.96075276701395,synthetic
1994-01-24,41.97069249715335,synthetic
1994-01-25,41.97398320832814,synthetic
1994-01-26,41.97727417751106,synthetic
1994-01-27,41.980553744368414,synthetic
1994-01-28,41.98383356744913,synthetic
1994-01-31,41.993708791949466,synthetic
1994-02-01,41.99703630247364,synthetic
1994-02-02,42.00044573756806,synthetic
1994-02-03,42.00389044982125,synthetic
1994-02-04,42.007417118827696,synthetic
1994-02-07,42.018348075959395,synthetic
1994-02-08,42.02198100470602,synthetic
1994-02-09,42.02564926587511,synthetic
1994-02-10,42.02931784726089,synthetic
1994-02-11,42.03299842370184,synthetic
1994-02-14,42.04404111996706,synthetic
1994-02-15,42.047722985749196,synthetic
1994-02-16,42.05141685388143,synthetic
1994-02-17,42.05511104651784,synthetic
1994-02-18,42.05881724566221,synthetic
1994-02-22,42.07369008072669,synthetic
1994-02-23,42.07740960432545,synthetic
1994-02-24,42.08123465027263,synthetic
1994-02-25,42.08503666547182,synthetic
1994-02-28,42.09647881246289,synthetic
1994-03-01,42.10028220496331,synthetic
1994-03-02,42.10424966441772,synthetic
1994-03-03,42.10818241088409,synthetic
1994-03-04,42.112127221405885,synthetic
1994-03-07,42.12413822885019,synthetic
1994-03-08,42.128131338755004,synthetic
1994-03-09,42.13215993395825,synthetic
1994-03-10,42.13616550764925,synthetic
1994-03-11,42.140124644195055,synthetic
1994-03-14,42.15200316984021,synthetic
1994-03-15,42.15602233895004,synthetic
1994-03-16,42.16008873131013,synthetic
1994-03-17,42.164096960237806,synthetic
1994-03-18,42.168035296739454,synthetic
1994-03-21,42.17988654985452,synthetic
1994-03-22,42.183884944358184,synthetic
1994-03-23,42.18788371788513,synthetic
1994-03-24,42.191812557331744,synthetic
1994-03-25,42.195730042712235,synthetic
1994-03-28,42.20758907938758,synthetic
1994-03-29,42.21156665126052,synthetic
1994-03-30,42.215556323408286,synthetic
1994-03-31,42.21952291955741,synthetic
1994-04-04,42.23534388438684,synthetic
1994-04-05,42.23950005242522,synthetic
1994-04-06,42.243668362645685,synthetic
1994-04-07,42.24775494374021,synthetic
1994-04-08,42.251771507238786,synthetic
1994-04-11,42.26392797274716,synthetic
1994-04-12,42.26795781382218,synthetic
1994-04-13,42.272011521338996,synthetic
1994-04-14,42.27606561762654,synthetic
1994-04-15,42.280143589425215,synthetic
1994-04-18,42.29241391836422,synthetic
1994-04-19,42.29663444184175,synthetic
1994-04-20,42.30090238276213,synthetic
1994-04-21,42.30517075433898,synthetic
1994-04-22,42.309439556615764,synthetic
1994-04-25,42.32228251354262,synthetic
1994-04-26,42.326576554860246,synthetic
1994-04-28,42.33544768602397,synthetic
1994-04-29,42.33989594109254,synthetic
1994-05-02,42.35317154196143,synthetic
1994-05-03,42.357656953614296,synthetic
1994-05-04,42.362260500452784,synthetic
1994-05-05,42.36689984950117,synthetic
1994-05-06,42.37151616946633,synthetic
1994-05-09,42.38589628230398,synthetic
1994-05-10,42.3907736970523,synthetic
1994-05-11,42.39563989783783,synthetic
1994-05-12,42.40048310410009,synthetic
1994-05-13,42.40522086243429,synthetic
1994-05-16,42.41940038792016,synthetic
1994-05-17,42.42416382637324,synthetic
1994-05-18,42.42898672218099,synthetic
1994-05-19,42.43379838043917,synthetic
1994-05-20,42.43853986136605,synthetic
1994-05-23,42.45283662446166,synthetic
1994-05-24,42.45761561005361,synthetic
1994-05-25,42.4624658963165,synthetic
1994-05-26,42.467269556150235,synthetic
1994-05-27,42.47205016648102,synthetic
1994-05-31,42.49126914278254,synthetic
1994-06-01,42.49605245478624,synthetic
1994-06-02,42.50085991417326,synthetic
1994-06-03,42.5056088884426,synthetic
1994-06-06,42.51982198183696,synthetic
1994-06-07,42.524525830649054,synthetic
1994-06-08,42.52926563693962,synthetic
1994-06-09,42.53399415784662,synthetic
1994-06-10,42.53873501948197,synthetic
1994-06-13,42.55292374069909,synthetic
1994-06-14,42.557666712235836,synthetic
1994-06-15,42.56239839085262,synthetic
1994-06-16,42.56715424132736,synthetic
1994-06-17,42.57188697479377,synthetic
1994-06-20,42.5861222303605,synthetic
1994-06-21,42.590868902218574,synthetic
1994-06-22,42.59571074951856,synthetic
1994-06-23,42.600529482969336,synthetic
1994-06-24,42.6053132611087,synthetic
1994-06-27,42.619737215949044,synthetic
1994-06-28,42.624511312183095,synthetic
1994-06-29,42.62933330376086,synthetic
1994-06-30,42.634120316392604,synthetic
1994-07-01,42.6389078665765,synthetic
1994-07-05,42.658297100583646,synthetic
1994-07-06,42.66315846283394,synthetic
1994-07-07,42.66810333522912,synthetic
1994-07-08,42.673013224006844,synthetic
1994-07-11,42.68817131543915,synthetic
1994-07-12,42.693296954328915,synthetic
1994-07-13,42.69844692716088,synthetic
1994-07-14,42.703550078500825,synthetic
1994-07-15,42.70852335667977,synthetic
1994-07-18,42.72330256704396,synthetic
1994-07-19,42.72820694010396,synthetic
1994-07-20,42.73313561404865,synthetic
1994-07-21,42.738112337774815,synthetic
1994-07-22,42.743125256186495,synthetic
1994-07-25,42.75834387173052,synthetic
1994-07-26,42.763418549765724,synthetic
1994-07-27,42.768529466259835,synthetic
1994-07-28,42.773700394326056,synthetic
1994-07-29,42.778824421249446,synthetic
1994-08-01,42.79366360819533,synthetic
1994-08-02,42.79862360678636,synthetic
1994-08-03,42.80364362279871,synthetic
1994-08-04,42.808664227628135,synthetic
1994-08-05,42.81367353004809,synthetic
1994-08-08,42.82920268867273,synthetic
1994-08-09,42.834392849434266,synthetic
1994-08-10,42.839559842268855,synthetic
1994-08-11,42.844644159239174,synthetic
1994-08-12,42.84968147447006,synthetic
1994-08-15,42.86493802917061,synthetic
1994-08-16,42.87010870658467,synthetic
1994-08-17,42.875482449903075,synthetic
1994-08-18,42.880797317535915,synthetic
1994-08-19,42.88613666666775,synthetic
1994-08-22,42.90204949322619,synthetic
1994-08-23,42.90733190241595,synthetic
1994-08-24,42.91265071812388,synthetic
1994-08-25,42.91793443261277,synthetic
1994-08-26,42.92324264096753,synthetic
1994-08-29,42.93916923563331,synthetic
1994-08-30,42.944491997914014,synthetic
1994-08-31,42.94983927805828,synthetic
1994-09-01,42.95515143249221,synthetic
1994-09-02,42.96045231196153,synthetic
1994-09-06,42.98165844645843,synthetic
1994-09-07,42.986962597025205,synthetic
1994-09-08,42.992255461327595,synthetic
1994-09-09,42.997560919618735,synthetic
1994-09-12,43.013586752554325,synthetic
1994-09-13,43.018942636107134,synthetic
1994-09-14,43.024311136259904,synthetic
1994-09-15,43.029656403973476,synthetic
1994-09-16,43.03500233577409,synthetic
1994-09-19,43.05114971119035,synthetic
1994-09-20,43.05649831328312,synthetic
1994-09-21,43.061895420430865,synthetic
1994-09-22,43.06749655194235,synthetic
1994-09-23,43.07309841200221,synthetic
1994-09-26,43.08987028386258,synthetic
1994-09-27,43.09546308470212,synthetic
1994-09-28,43.100972814719114,synthetic
1994-09-29,43.106279716780286,synthetic
1994-09-30,43.1116351681318,synthetic
1994-10-03,43.12802685550676,synthetic
1994-10-04,43.13356470879794,synthetic
1994-10-05,43.13937884872935,synthetic
1994-10-06,43.14519377237115,synthetic
1994-10-07,43.151021464605044,synthetic
1994-10-10,43.16818327011362,synthetic
1994-10-11,43.173906147118586,synthetic
1994-10-12,43.17964177556646,synthetic
1994-10-13,43.185498109438626,synthetic
1994-10-14,43.19125926981538,synthetic
1994-10-17,43.208365093067755,synthetic
1994-10-18,43.214057290072105,synthetic
1994-10-19,43.21982226038569,synthetic
1994-10-20,43.225600005281194,synthetic
1994-10-21,43.23147457945046,synthetic
1994-10-24,43.24910069710983,synthetic
1994-10-25,43.25500249241823,synthetic
1994-10-26,43.260953154202646,synthetic
1994-10-27,43.26683253304079,synthetic
1994-10-28,43.272688673786604,synthetic
1994-10-31,43.29036765562148,synthetic
1994-11-01,43.29628710734314,synthetic
1994-11-02,43.30226750221273,synthetic
1994-11-03,43.30826075154514,synthetic
1994-11-04,43.31426686044552,synthetic
1994-11-07,43.33257644775691,synthetic
1994-11-08,43.33873037074652,synthetic
1994-11-09,43.3448972062284,synthetic
1994-11-10,43.35102879846548,synthetic
1994-11-11,43.35719738393819,synthetic
1994-11-14,43.37570577361193,synthetic
1994-11-15,43.38193811450262,synthetic
1994-11-16,43.38829185625686,synthetic
1994-11-17,43.39463447628022,synthetic
1994-11-18,43.400953915354975,synthetic
1994-11-21,43.4198788259643,synthetic
1994-11-22,43.42617781914809,synthetic
1994-11-23,43.43248978896435,synthetic
1994-11-25,43.44499491767422,synthetic
1994-11-28,43.46375801147399,synthetic
1994-11-29,43.470135809880034,synthetic
1994-11-30,43.47668359468159,synthetic
1994-12-01,43.48326859632728,synthetic
1994-12-02,43.489842516655116,synthetic
1994-12-05,43.509857191512204,synthetic
1994-12-06,43.51668893907738,synthetic
1994-12-07,43.52353384730599,synthetic
1994-12-08,43.53024684362102,synthetic
1994-12-09,43.5369729670725,synthetic
1994-12-12,43.557118174498974,synthetic
1994-12-13,43.56390894600084,synthetic
1994-12-14,43.570773382732696,synthetic
1994-12-15,43.57751787117906,synthetic
1994-12-16,43.58409393550581,synthetic
1994-12-19,43.603897745725135,synthetic
1994-12-20,43.610502015293875,synthetic
1994-12-21,43.61701037292211,synthetic
1994-12-22,43.62343489099313,synthetic
1994-12-23,43.62992094346027,synthetic
1994-12-27,43.65620835461498,synthetic
1994-12-28,43.662784167002776,synthetic
1994-12-29,43.66934884133561,synthetic
1994-12-30,43.67590237228876,synthetic
1995-01-03,43.702217487658814,synthetic
1995-01-04,43.70880023027346,synthetic
1995-01-05,43.715578225762535,synthetic
1995-01-06,43.72239370197503,synthetic
1995-01-09,43.74291618896868,synthetic
1995-01-10,43.74977237973585,synthetic
1995-01-11,43.75661749241623,synthetic
1995-01-12,43.763329975310924,synthetic
1995-01-13,43.77003133145334,synthetic
1995-01-16,43.78995610322974,synthetic
1995-01-17,43.79660071717308,synthetic
1995-01-18,43.803307167971006,synthetic
1995-01-19,43.810124153976886,synthetic
1995-01-20,43.81694220089121,synthetic
1995-01-23,43.837545581328804,synthetic
1995-01-24,43.844428781243025,synthetic
1995-01-25,43.851373956970356,synthetic
1995-01-26,43.85827150909924,synthetic
1995-01-27,43.86517014617077,synthetic
1995-01-30,43.885832758416754,synthetic
1995-01-31,43.892686968667334,synthetic
1995-02-01,43.89966417355782,synthetic
1995-02-02,43.90672784800662,synthetic
1995-02-03,43.913731677469336,synthetic
1995-02-06,43.934563543645936,synthetic
1995-02-07,43.94151079312278,synthetic
1995-02-08,43.948471347123956,synthetic
1995-02-09,43.9553841720767,synthetic
1995-02-10,43.962310294203334,synthetic
1995-02-13,43.983201840440316,synthetic
1995-02-14,43.9901567809548,synthetic
1995-02-15,43.99710060174656,synthetic
1995-02-16,44.00402107578275,synthetic
1995-02-17,44.01084485165355,synthetic
1995-02-21,44.03819308877203,synthetic
1995-02-22,44.04508332791011,synthetic
1995-02-23,44.05191347137184,synthetic
1995-02-24,44.05878138392303,synthetic
1995-02-27,44.07938833380182,synthetic
1995-02-28,44.0862605298208,synthetic
1995-03-01,44.09318278198326,synthetic
1995-03-02,44.10010612105067,synthetic
1995-03-03,44.10701829716423,synthetic
1995-03-06,44.12764780816756,synthetic
1995-03-07,44.13455204343867,synthetic
1995-03-08,44.14150639734127,synthetic
1995-03-09,44.14844958552328,synthetic
1995-03-10,44.15534481199333,synthetic
1995-03-13,44.17618090663258,synthetic
1995-03-14,44.18311727774084,synthetic
1995-03-15,44.19004246488283,synthetic
1995-03-16,44.196956462455155,synthetic
1995-03-17,44.20387154179521,synthetic
1995-03-20,44.22462002562637,synthetic
1995-03-21,44.231527148605586,synthetic
1995-03-22,44.2384476368936,synthetic
1995-03-23,44.24535691950724,synthetic
1995-03-24,44.252242700477815,synthetic
1995-03-27,44.272755750758286,synthetic
1995-03-28,44.279584305793676,synthetic
1995-03-29,44.28647541347652,synthetic
1995-03-30,44.29330608460952,synthetic
1995-03-31,44.30018702407822,synthetic
1995-04-03,44.320833049334226,synthetic
1995-04-04,44.32771826510097,synthetic
1995-04-05,44.33464149024722,synthetic
1995-04-06,44.341528851147274,synthetic
1995-04-07,44.348380330720815,synthetic
1995-04-10,44.3689749024165,synthetic
1995-04-11,44.37580597341601,synthetic
1995-04-12,44.382650422743616,synthetic
1995-04-13,44.389471270719504,synthetic
1995-04-17,44.416462925801426,synthetic
1995-04-18,44.42326429436319,synthetic
1995-04-19,44.43005436460384,synthetic
1995-04-20,44.43685781438456,synthetic
1995-04-21,44.44363761881526,synthetic
1995-04-24,44.46405420805445,synthetic
1995-04-25,44.470862864135974,synthetic
1995-04-26,44.47773432789524,synthetic
1995-04-27,44.48460685340621,synthetic
1995-04-28,44.491505154503415,synthetic
1995-05-01,44.51220326698768,synthetic
1995-05-02,44.51913057650791,synthetic
1995-05-03,44.526058964105914,synthetic
1995-05-04,44.53292658820091,synthetic
1995-05-05,44.53972105000232,synthetic
1995-05-08,44.55999619603056,synthetic
1995-05-09,44.56677003233309,synthetic
1995-05-10,44.57360679665943,synthetic
1995-05-11,44.58045699133689,synthetic
1995-05-12,44.58733300569168,synthetic
1995-05-15,44.608075698723084,synthetic
1995-05-16,44.615005537469195,synthetic
1995-05-17,44.62192405970465,synthetic
1995-05-18,44.628831259827805,synthetic
1995-05-19,44.635751926040754,synthetic
1995-05-22,44.656517144276826,synthetic
1995-05-23,44.66346691296156,synthetic
1995-05-24,44.67044257625651,synthetic
1995-05-25,44.67736969520468,synthetic
1995-05-26,44.68426065721116,synthetic
1995-05-30,44.71182875663842,synthetic
1995-05-31,44.71871261359987,synthetic
1995-06-01,44.72557268667438,synthetic
1995-06-02,44.73227230310576,synthetic
1995-06-05,44.75207594793553,synthetic
1995-06-06,44.75879196552508,synthetic
1995-06-07,44.765521423996184,synthetic
1995-06-08,44.7723140685728,synthetic
1995-06-09,44.77913261736163,synthetic
1995-06-12,44.79962869494145,synthetic
1995-06-13,44.80641407055641,synthetic
1995-06-14,44.8130511191744,synthetic
1995-06-15,44.819689150919814,synthetic
1995-06-16,44.8263779655929,synthetic
1995-06-19,44.846484759609304,synthetic
1995-06-20,44.85315265849999,synthetic
1995-06-21,44.859846467210396,synthetic
1995-06-22,44.86647896955119,synthetic
1995-06-23,44.87303767503867,synthetic
1995-06-26,44.892754062008066,synthetic
1995-06-27,44.89934154887986,synthetic
1995-06-28,44.9059674185063,synthetic
1995-06-29,44.91256931816354,synthetic
1995-06-30,44.91929694554323,synthetic
1995-07-03,44.939258254469514,synthetic
1995-07-05,44.95262163988844,synthetic
1995-07-06,44.95936775369959,synthetic
1995-07-07,44.96594003792541,synthetic
1995-07-10,44.9856972444834,synthetic
1995-07-11,44.99226088159969,synthetic
1995-07-12,44.99886296993405,synthetic
1995-07-13,45.005453527363535,synthetic
1995-07-14,45.01205755156443,synthetic
1995-07-17,45.03202257154904,synthetic
1995-07-18,45.03870554781754,synthetic
1995-07-19,45.04537700512143,synthetic
1995-07-20,45.05201191283545,synthetic
1995-07-21,45.05867282672617,synthetic
1995-07-24,45.07869607172917,synthetic
1995-07-25,45.08537345271737,synthetic
1995-07-26,45.09206434652216,synthetic
1995-07-27,45.09876875886232,synthetic
1995-07-28,45.10541153085414,synthetic
1995-07-31,45.12538036999124,synthetic
1995-08-01,45.132039596538014,synthetic
1995-08-02,45.13872487915313,synthetic
1995-08-03,45.14538607497105,synthetic
1995-08-04,45.152048253792586,synthetic
1995-08-07,45.17200011299638,synthetic
1995-08-08,45.17864112373964,synthetic
1995-08-09,45.18525801157324,synthetic
1995-08-10,45.19188841998033,synthetic
1995-08-11,45.19853235462467,synthetic
1995-08-14,45.218542419740814,synthetic
1995-08-15,45.225227955070615,synthetic
1995-08-16,45.23193960397959,synthetic
1995-08-17,45.23862712007533,synthetic
1995-08-18,45.245328191201764,synthetic
1995-08-21,45.265434382413765,synthetic
1995-08-22,45.272151998156666,synthetic
1995-08-23,45.27888318642494,synthetic
1995-08-24,45.28557764310218,synthetic
1995-08-25,45.2921850342611,synthetic
1995-08-28,45.31193461291658,synthetic
1995-08-29,45.31848291644606,synthetic
1995-08-30,45.32506993171317,synthetic
1995-08-31,45.33160754321033,synthetic
1995-09-01,45.33813350556832,synthetic
1995-09-05,45.364241112924354,synthetic
1995-09-06,45.37079697558459,synthetic
1995-09-07,45.37736638867161,synthetic
1995-09-08,45.38396196261734,synthetic
1995-09-11,45.4038272003797,synthetic
1995-09-12,45.410439232563334,synthetic
1995-09-13,45.41700177159509,synthetic
1995-09-14,45.42356525901931,synthetic
1995-09-15,45.430091842002014,synthetic
1995-09-18,45.44975012104212,synthetic
1995-09-19,45.45629309126852,synthetic
1995-09-20,45.462723362691676,synthetic
1995-09-21,45.46912928667591,synthetic
1995-09-22,45.47561189516887,synthetic
1995-09-25,45.494873011639925,synthetic
1995-09-26,45.501359290458055,synthetic
1995-09-27,45.50790969036796,synthetic
1995-09-28,45.51442311001884,synthetic
1995-09-29,45.52096274770785,synthetic
1995-10-02,45.540432743131895,synthetic
1995-10-03,45.54695081771623,synthetic
1995-10-04,45.55358369259137,synthetic
1995-10-05,45.5601669183005,synthetic
1995-10-06,45.566713128585896,synthetic
1995-10-09,45.586468497957505,synthetic
1995-10-10,45.59305647605007,synthetic
1995-10-11,45.59962007673564,synthetic
1995-10-12,45.60620995544292,synthetic
1995-10-13,45.61278811810204,synthetic
1995-10-16,45.632487441891826,synthetic
1995-10-17,45.639094746153084,synthetic
1995-10-18,45.6456396194799,synthetic
1995-10-19,45.65216007268543,synthetic
1995-10-20,45.658681457333934,synthetic
1995-10-23,45.678324503809954,synthetic
1995-10-24,45.684875002879245,synthetic
1995-10-25,45.69136299010743,synthetic
1995-10-26,45.69786459077945,synthetic
1995-10-27,45.7043544227381,synthetic
1995-10-30,45.72394094448171,synthetic
1995-10-31,45.73051068627033,synthetic
1995-11-01,45.73713218369608,synthetic
1995-11-02,45.743754639874055,synthetic
