time,open,high,low,close,Volume
1993-07-30,25.04631716,25.04631716,24.87274601,24.90746024,75300.0
1993-08-02,24.94217447,25.06367428,24.94217447,24.9768887,41300.0
1993-08-03,25.02896005,25.09838851,24.90746024,24.99424582,81600.0
1993-08-04,24.99424582,25.04631716,24.92481736,24.99424582,434000.0
1993-08-05,24.99424582,24.99424582,24.90746024,24.94217447,36800.0
1993-08-06,25.01160293,25.02896005,24.94217447,24.9768887,402300.0
1993-08-09,25.04631716,25.18517408,24.99424582,25.11574562,828200.0
1993-08-10,25.09838851,25.11574562,25.06367428,25.09838851,604900.0
1993-08-11,25.08103139,25.16781697,25.08103139,25.09838851,542200.0
1993-08-12,25.16781697,25.16781697,24.94217447,25.02896005,303700.0
1993-08-13,25.04631716,25.08103139,25.04631716,25.06367428,103500.0
1993-08-16,25.08103139,25.27195966,25.08103139,25.2025312,241800.0
1993-08-17,25.18517408,25.28931678,25.18517408,25.28931678,369300.0
1993-08-18,25.37610235,25.48024504,25.35874524,25.4281737,414300.0
1993-08-19,25.44553081,25.44553081,25.39345947,25.4281737,28500.0
1993-08-20,25.37610235,25.44553081,25.35874524,25.44553081,80700.0
1993-08-23,25.34138812,25.41081658,25.34138812,25.39345947,15600.0
1993-08-24,25.39345947,25.67117331,25.39345947,25.67117331,273400.0
1993-08-25,25.67117331,25.79267311,25.63645908,25.68853042,242300.0
1993-08-26,25.70588754,25.84474446,25.60174485,25.70588754,120000.0
1993-08-27,25.63645908,25.68853042,25.63645908,25.68853042,25700.0
1993-08-30,25.70588754,25.82738735,25.70588754,25.79267311,183500.0
1993-08-31,25.775316,25.86210158,25.74060177,25.86210158,66500.0
1993-09-01,25.775316,25.87945869,25.775316,25.82738735,136500.0
1993-09-02,25.84474446,25.87945869,25.72324465,25.74060177,472400.0
1993-09-03,25.72324465,25.79267311,25.68853042,25.75795888,630500.0
1993-09-07,25.75795888,25.79267311,25.5496735,25.58438773,196400.0
1993-09-08,25.58438773,25.58438773,25.32403101,25.49760216,269900.0
1993-09-09,25.39345947,25.56703062,25.39345947,25.5496735,239200.0
1993-09-10,25.61910196,25.79267311,25.58438773,25.775316,106500.0
1993-09-13,25.86210158,25.86210158,25.79267311,25.79267311,66900.0
1993-09-14,25.72324465,25.72324465,25.60174485,25.68853042,184500.0
1993-09-15,25.58438773,25.775316,25.49760216,25.75795888,101000.0
1993-09-16,25.72324465,25.74060177,25.63645908,25.70588754,54300.0
1993-09-17,25.63878632,25.65625144,25.56892587,25.6038561,200900.0
1993-09-20,25.63878632,25.69118166,25.39427474,25.39427474,57800.0
1993-09-21,25.42920496,25.46413519,25.04497247,25.30694917,318200.0
1993-09-22,25.39427474,25.55146076,25.35934451,25.51653053,439700.0
1993-09-23,25.58639098,25.67371655,25.55146076,25.65625144,88500.0
1993-09-24,25.62132121,25.63878632,25.55146076,25.58639098,53500.0
1993-09-27,25.77850723,25.8658328,25.77850723,25.8658328,274600.0
1993-09-28,25.88329791,25.88329791,25.79597234,25.81343746,158300.0
1993-09-29,25.81343746,25.88329791,25.69118166,25.72611189,221000.0
1993-09-30,25.72611189,25.77850723,25.62132121,25.67371655,99300.0
1993-10-01,25.63878632,25.83090257,25.6038561,25.79597234,22700.0
1993-10-04,25.83090257,25.83090257,25.76104212,25.83090257,1038500.0
1993-10-05,25.88329791,25.88329791,25.70864678,25.79597234,436500.0
1993-10-06,25.81343746,25.91822814,25.77850723,25.77850723,209200.0
1993-10-07,25.81343746,25.81343746,25.69118166,25.70864678,59400.0
1993-10-08,25.77850723,25.79597234,25.55146076,25.743577,54400.0
1993-10-11,25.79597234,25.84836768,25.79597234,25.79597234,467100.0
1993-10-12,25.83090257,25.84836768,25.81343746,25.83090257,26200.0
1993-10-13,25.84836768,25.84836768,25.79597234,25.83090257,139100.0
1993-10-14,25.93569325,26.16273972,25.8658328,26.16273972,108100.0
1993-10-15,26.28499552,26.35485597,26.21513506,26.30246063,1502500.0
1993-10-18,26.28499552,26.28499552,26.19766995,26.23260018,722400.0
1993-10-19,26.19766995,26.25006529,26.04048393,26.04048393,880100.0
1993-10-20,26.1278095,26.1278095,26.02301882,26.07541416,230400.0
1993-10-21,26.09287927,26.09287927,26.0055537,26.04048393,56200.0
1993-10-22,26.07541416,26.18020484,25.91822814,25.91822814,390700.0
1993-10-25,25.93569325,26.02301882,25.8658328,25.98808859,114500.0
1993-10-26,25.97062348,25.98808859,25.88329791,25.97062348,186200.0
1993-10-27,25.93569325,26.0055537,25.93569325,25.98808859,118400.0
1993-10-28,26.02301882,26.25006529,26.02301882,26.18020484,129600.0
1993-10-29,26.16273972,26.19766995,26.14527461,26.18020484,80700.0
1993-11-01,26.14527461,26.2675304,26.14527461,26.25006529,36400.0
1993-11-02,26.21513506,26.2675304,26.07541416,26.23260018,262100.0
1993-11-03,26.21513506,26.21513506,25.77850723,25.90076302,479100.0
1993-11-04,25.90076302,25.90076302,25.6038561,25.62132121,130400.0
1993-11-05,25.55146076,25.743577,25.44667008,25.743577,363200.0
1993-11-08,25.76104212,25.84836768,25.69118166,25.77850723,367600.0
1993-11-09,25.95315836,25.97062348,25.77850723,25.79597234,246900.0
1993-11-10,25.79597234,25.98808859,25.72611189,25.98808859,46500.0
1993-11-11,25.98808859,26.05794904,25.90076302,25.91822814,88900.0
1993-11-12,25.97062348,26.1278095,25.95315836,26.04048393,108200.0
1993-11-15,26.09287927,26.09287927,25.95315836,26.02301882,243300.0
1993-11-16,26.07541416,26.16273972,25.97062348,26.14527461,492600.0
1993-11-17,26.16273972,26.16273972,25.93569325,26.0055537,39600.0
1993-11-18,25.97062348,26.02301882,25.8658328,25.93569325,240800.0
1993-11-19,25.84836768,25.91822814,25.83090257,25.88329791,106000.0
1993-11-22,25.81343746,25.83090257,25.63878632,25.72611189,165300.0
1993-11-23,25.8658328,25.88329791,25.72611189,25.8658328,89700.0
1993-11-24,25.93569325,25.98808859,25.90076302,25.97062348,77200.0
1993-11-26,26.04048393,26.04048393,25.97062348,25.98808859,1019800.0
1993-11-29,26.05794904,26.11034438,25.88329791,25.88329791,517500.0
1993-11-30,25.8658328,26.02301882,25.84836768,25.90076302,230000.0
1993-12-01,26.04048393,26.05794904,25.93569325,25.93569325,379200.0
1993-12-02,25.98808859,26.02301882,25.93569325,26.0055537,352000.0
1993-12-03,25.98808859,26.11034438,25.98808859,26.11034438,306000.0
1993-12-06,26.14527461,26.23260018,26.14527461,26.19766995,99500.0
1993-12-07,26.19766995,26.21513506,26.14527461,26.18020484,88800.0
1993-12-08,26.18020484,26.18020484,26.14527461,26.18020484,146700.0
1993-12-09,26.18020484,26.21513506,26.05794904,26.09287927,416500.0
1993-12-10,26.11034438,26.11034438,25.98808859,26.04048393,412900.0
1993-12-13,26.04048393,26.19766995,26.0055537,26.19766995,273200.0
1993-12-14,26.21513506,26.21513506,26.0055537,26.0055537,41900.0
1993-12-15,26.04048393,26.05794904,25.97062348,25.97062348,82600.0
1993-12-16,26.07541416,26.07541416,26.02301882,26.05794904,78200.0
1993-12-17,26.09646365,26.2019039,26.07889027,26.18433053,104700.0
1993-12-20,26.16675715,26.23705065,26.14918377,26.21947728,68800.0
1993-12-21,26.18433053,26.18433053,26.09646365,26.1316104,205700.0
1993-12-22,26.2019039,26.32491754,26.14918377,26.30734416,410300.0
1993-12-23,26.28977078,26.34249091,26.25462403,26.28977078,533800.0
1993-12-27,26.28977078,26.43035779,26.28977078,26.43035779,447100.0
1993-12-28,26.41278442,26.5006513,26.39521104,26.48307792,880600.0
1993-12-29,26.5006513,26.51822467,26.43035779,26.44793117,266700.0
1993-12-30,26.43035779,26.43035779,26.28977078,26.34249091,219900.0
1993-12-31,26.39521104,26.43035779,26.18433053,26.2019039,312900.0
1994-01-03,26.2019039,26.23705065,26.09646365,26.1316104,960900.0
1994-01-04,26.16675715,26.23705065,26.1316104,26.23705065,164300.0
1994-01-05,26.27219741,26.30734416,26.16675715,26.28977078,710900.0
1994-01-06,26.32491754,26.34249091,26.25462403,26.28977078,201000.0
1994-01-07,26.34249091,26.46550455,26.27219741,26.44793117,775500.0
1994-01-10,26.48307792,26.76425194,26.41278442,26.76425194,593700.0
1994-01-11,26.74667856,26.74667856,26.62366493,26.71153181,295200.0
1994-01-12,26.72910519,26.72910519,26.53579805,26.62366493,158400.0
1994-01-13,26.55337143,26.60609155,26.51822467,26.55337143,244300.0
1994-01-14,26.64123831,26.71153181,26.64123831,26.65881168,137200.0
1994-01-17,26.65881168,26.69395844,26.60609155,26.65881168,17700.0
1994-01-18,26.69395844,26.72910519,26.64123831,26.69395844,166400.0
1994-01-19,26.65881168,26.69395844,26.5709448,26.62366493,200800.0
1994-01-20,26.65881168,26.71153181,26.64123831,26.69395844,281100.0
1994-01-21,26.72910519,26.72910519,26.62366493,26.64123831,85600.0
1994-01-24,26.62366493,26.74667856,26.53579805,26.53579805,373800.0
1994-01-25,26.55337143,26.5709448,26.48307792,26.53579805,310400.0
1994-01-26,26.53579805,26.62366493,26.5006513,26.60609155,145100.0
1994-01-27,26.65881168,26.88726557,26.62366493,26.85211882,344500.0
1994-01-28,26.95755908,27.01027921,26.92241233,26.92241233,356500.0
1994-01-31,27.02785258,27.16843959,26.99270583,27.11571946,313800.0
1994-02-01,27.08057271,27.08057271,26.9399857,26.97513245,303600.0
1994-02-02,27.06299934,27.15086622,27.04542596,27.15086622,307600.0
1994-02-03,27.09814609,27.09814609,26.9399857,27.02785258,466100.0
1994-02-04,27.02785258,27.06299934,26.41278442,26.41278442,1403200.0
1994-02-07,26.34249091,26.60609155,26.34249091,26.53579805,516400.0
1994-02-08,26.58851818,26.58851818,26.44793117,26.55337143,188200.0
1994-02-09,26.5709448,26.67638506,26.53579805,26.65881168,144600.0
1994-02-10,26.64123831,26.65881168,26.43035779,26.43035779,883900.0
1994-02-11,26.44793117,26.58851818,26.32491754,26.51822467,519400.0
1994-02-14,26.46550455,26.64123831,26.43035779,26.55337143,2742100.0
1994-02-15,26.60609155,26.71153181,26.5709448,26.69395844,374700.0
1994-02-16,26.72910519,26.72910519,26.62366493,26.67638506,287600.0
1994-02-17,26.79939869,26.81697207,26.44793117,26.51822467,342400.0
1994-02-18,26.53579805,26.55337143,26.28977078,26.36006429,313300.0
1994-02-22,26.43035779,26.62366493,26.43035779,26.62366493,154500.0
1994-02-23,26.65881168,26.67638506,26.46550455,26.55337143,391700.0
1994-02-24,26.46550455,26.46550455,26.18433053,26.2019039,770800.0
1994-02-25,26.23705065,26.32491754,26.18433053,26.32491754,531300.0
1994-02-28,26.39521104,26.46550455,26.32491754,26.32491754,333000.0
1994-03-01,26.32491754,26.37763766,26.07889027,26.21947728,423600.0
1994-03-02,25.90315651,26.25462403,25.832863,26.25462403,581500.0
1994-03-03,26.21947728,26.21947728,26.11403702,26.18433053,223200.0
1994-03-04,26.18433053,26.32491754,26.09646365,26.25462403,595800.0
1994-03-07,26.36006429,26.43035779,26.36006429,26.39521104,539800.0
1994-03-08,26.41278442,26.41278442,26.25462403,26.28977078,880300.0
1994-03-09,26.32491754,26.43035779,26.2019039,26.41278442,2500100.0
1994-03-10,26.41278442,26.41278442,26.1316104,26.2019039,207400.0
1994-03-11,26.25462403,26.37763766,26.11403702,26.34249091,576600.0
1994-03-14,26.44793117,26.44793117,26.34249091,26.37763766,345900.0
1994-03-15,26.44793117,26.5006513,26.34249091,26.36006429,748600.0
1994-03-16,26.41278442,26.5709448,26.32491754,26.5709448,455500.0
1994-03-17,26.48307792,26.60609155,26.48307792,26.5709448,133000.0
1994-03-18,26.44152398,26.60059732,26.42384916,26.56524769,365500.0
1994-03-21,26.47687361,26.54757287,26.42384916,26.49454842,324800.0
1994-03-22,26.49454842,26.61827213,26.44152398,26.56524769,435700.0
1994-03-23,26.54757287,26.61827213,26.52989806,26.54757287,698500.0
1994-03-24,26.44152398,26.49454842,26.10570248,26.22942619,1200500.0
1994-03-25,26.24710101,26.31780027,25.98197877,25.98197877,100900.0
1994-03-28,26.01732841,26.05267804,25.7875558,26.01732841,1117200.0
1994-03-29,26.01732841,26.03500322,25.50475876,25.50475876,338400.0
1994-03-30,25.52243357,25.59313283,25.15126245,25.15126245,1123900.0
1994-03-31,25.15126245,25.27498616,24.62101798,25.22196171,788800.0
1994-04-04,24.51496909,24.90381503,24.51496909,24.83311577,2627300.0
1994-04-05,25.08056318,25.34568542,25.08056318,25.34568542,1179000.0
1994-04-06,25.38103505,25.39870986,25.16893726,25.34568542,516500.0
1994-04-07,25.3280106,25.52243357,25.18661208,25.46940913,666100.0
1994-04-08,25.41638468,25.41638468,25.15126245,25.27498616,242400.0
1994-04-11,25.34568542,25.48708394,25.28382073,25.38103505,203300.0
1994-04-12,25.40754444,25.45173431,25.29266097,25.34568542,1409200.0
1994-04-13,25.33684518,25.39870986,25.02753874,25.2130536,364100.0
1994-04-14,25.16893726,25.35452,25.11591282,25.22196171,419900.0
1994-04-15,25.21312147,25.3280106,25.17777184,25.22196171,387300.0
1994-04-18,25.2484711,25.31917037,24.97451429,25.05404813,369100.0
1994-04-19,25.02753874,25.18661208,24.87729998,25.08939776,472200.0
1994-04-20,25.11591282,25.17777184,24.93032442,25.06288837,508000.0
1994-04-21,25.16893726,25.43405949,25.08056318,25.39870986,200300.0
1994-04-22,25.46056889,25.47824371,25.30149555,25.37219481,301800.0
1994-04-25,25.36336023,25.65499186,25.36336023,25.63731704,394600.0
1994-04-26,25.60196741,25.64615728,25.5577832,25.61080765,399000.0
1994-04-28,25.5577832,25.59313283,25.34568542,25.42521926,287000.0
1994-04-29,25.38103505,25.54010839,25.34568542,25.50475876,481900.0
1994-05-02,25.50475876,25.85825507,25.41638468,25.6638321,275000.0
1994-05-03,25.67266668,25.68150691,25.48708394,25.63731704,183400.0
1994-05-04,25.69034149,25.69034149,25.49591852,25.59313283,401900.0
1994-05-05,25.61964223,25.6638321,25.5577832,25.5577832,659800.0
1994-05-06,25.43405949,25.43405949,25.22196171,25.31033579,216300.0
1994-05-09,25.23963652,25.31033579,25.04521355,25.08939776,499300.0
1994-05-10,25.21312147,25.36336023,25.19544666,25.28382073,583400.0
1994-05-11,25.25731134,25.29266097,24.98334887,25.05404813,210600.0
1994-05-12,25.21312147,25.23963652,25.11591282,25.17777184,305200.0
1994-05-13,25.2484711,25.2484711,25.05404813,25.17777184,321300.0
1994-05-16,25.23079629,25.31033579,25.17777184,25.18661208,450400.0
1994-05-17,25.20428689,25.5577832,25.16893726,25.5577832,470200.0
1994-05-18,25.57545802,25.84058025,25.46056889,25.74336594,824800.0
1994-05-19,25.69034149,25.93778891,25.69034149,25.86708965,531000.0
1994-05-20,25.82290544,25.84058025,25.73453136,25.76988099,370400.0
1994-05-23,25.74336594,25.75220617,25.64615728,25.72569112,262700.0
1994-05-24,25.79639038,25.92895433,25.79639038,25.83174002,549600.0
1994-05-25,25.73453136,25.92011409,25.64615728,25.90243928,738200.0
1994-05-26,25.8936047,25.98197877,25.86708965,25.92011409,369600.0
1994-05-27,25.87592988,25.94662914,25.83174002,25.94662914,162000.0
1994-05-31,25.86708965,25.96430396,25.82290544,25.91127951,160000.0
1994-06-01,25.84941483,26.02616299,25.76988099,26.02616299,200500.0
1994-06-02,26.0438378,26.0438378,25.95546372,25.99965359,55100.0
1994-06-03,26.01732841,26.23826077,25.93778891,26.14988669,550400.0
1994-06-06,26.20291114,26.28245064,26.1233773,26.14105211,99300.0
1994-06-07,26.09686225,26.14105211,26.03500322,26.10570248,120600.0
1994-06-08,26.16756151,26.16756151,25.8936047,25.8936047,131900.0
1994-06-09,26.00848817,26.03500322,25.95546372,26.03500322,80500.0
1994-06-10,26.06151262,26.13221188,26.06151262,26.07918743,83100.0
1994-06-13,26.0438378,26.1233773,26.03500322,26.11453706,109700.0
1994-06-14,26.19407656,26.32663485,26.19407656,26.31780027,161000.0
1994-06-15,26.32663485,26.33547508,26.19407656,26.21175138,142800.0
1994-06-16,26.21175138,26.28245064,26.18523633,26.26477582,44000.0
1994-06-17,26.2782838,26.30496844,26.08257552,26.11815885,403800.0
1994-06-20,25.93134356,25.97582556,25.86907559,25.89576023,137400.0
1994-06-21,25.87796857,25.87796857,25.56661734,25.67336731,139200.0
1994-06-22,25.74453396,25.86017691,25.71784362,25.7712186,279900.0
1994-06-23,25.8157006,25.85128393,25.58440901,25.61999233,922500.0
1994-06-24,25.4954507,25.4954507,25.05065917,25.08624249,353800.0
1994-06-27,25.18409378,25.52213534,25.05955215,25.52213534,371200.0
1994-06-28,25.53103402,25.53103402,25.19299246,25.39759372,5382301.0
1994-06-29,25.43317704,25.62888531,25.40649239,25.47765904,311800.0
1994-06-30,25.52213534,25.53103402,25.22857578,25.31753409,271900.0
1994-07-01,25.44207572,25.44207572,25.2641591,25.37090907,406900.0
1994-07-05,25.42428405,25.53992701,25.34421873,25.50434368,112000.0
1994-07-06,25.40649239,25.51324236,25.31753409,25.46876036,174800.0
1994-07-07,25.46876036,25.57551033,25.44207572,25.57551033,66700.0
1994-07-08,25.41538538,25.61109365,25.40649239,25.56661734,148400.0
1994-07-11,25.58440901,25.62888531,25.35311741,25.47765904,124000.0
1994-07-12,25.48655202,25.52213534,25.34421873,25.51324236,257300.0
1994-07-13,25.52213534,25.63778399,25.52213534,25.55771867,532700.0
1994-07-14,25.6822603,25.88686725,25.66446864,25.83349226,494200.0
1994-07-15,25.8157006,25.89576023,25.80680193,25.84238525,49100.0
1994-07-18,25.84238525,25.94913522,25.84238525,25.88686725,72300.0
1994-07-19,25.93134356,25.94024223,25.83349226,25.83349226,609500.0
1994-07-20,25.85128393,25.85128393,25.65557565,25.71784362,185300.0
1994-07-21,25.71784362,25.78901026,25.66446864,25.7712186,86300.0
1994-07-22,25.83349226,25.85128393,25.76232562,25.8157006,151600.0
1994-07-25,25.82459359,25.87796857,25.79790894,25.85128393,120900.0
1994-07-26,25.84238525,25.86017691,25.79790894,25.82459359,489600.0
1994-07-27,25.82459359,25.82459359,25.71784362,25.82459359,83200.0
1994-07-28,25.82459359,25.94913522,25.82459359,25.87796857,828200.0
1994-07-29,26.05588518,26.21601014,26.0469922,26.13595051,459100.0
1994-08-01,26.15374217,26.2782838,26.12705183,26.26049214,486300.0
1994-08-02,26.34945044,26.40282543,26.20711715,26.29607546,505500.0
1994-08-03,26.28717678,26.3227601,26.24270048,26.30496844,144100.0
1994-08-04,26.28717678,26.31386712,26.14484349,26.15374217,231700.0
1994-08-05,26.02030186,26.10036718,25.99361722,26.06478386,138400.0
1994-08-08,26.09146851,26.15374217,26.06478386,26.12705183,328600.0
1994-08-09,26.02920054,26.17153383,26.02920054,26.17153383,105900.0
1994-08-10,26.18932549,26.29607546,26.15374217,26.26938512,840300.0
1994-08-11,26.20711715,26.3227601,26.03809352,26.17153383,876200.0
