time,open,high,low,close,Volume
2002-12-04,38.1780028,38.22245195,38.02245075,38.13356253,129000.0
2002-12-05,37.90245003,38.34689714,37.89355664,38.23134089,206400.0
2002-12-06,38.66689907,38.70689931,38.1157802,38.29800796,440500.0
2002-12-09,38.31134137,38.60023644,38.29800796,38.51133813,400300.0
2002-12-10,38.49356469,38.63578332,38.44467551,38.61356541,151600.0
2002-12-11,38.73356169,38.95578525,38.64912563,38.87134918,163800.0
2002-12-12,38.69356589,38.93357178,38.69356589,38.83578897,135800.0
2002-12-13,38.72912166,38.73801061,38.45800892,38.45800892,425800.0
2002-12-16,38.62244991,38.62244991,38.15134041,38.1691183,115700.0
2002-12-17,38.35578609,38.37801289,38.08022443,38.1691183,290600.0
2002-12-18,38.43578657,38.52912046,38.33356373,38.46689786,191000.0
2002-12-19,38.57800964,38.8846826,38.51133813,38.80912659,134400.0
2002-12-20,38.7691219,38.91578945,38.73356169,38.83578897,41900.0
2002-12-23,38.82690003,38.84467347,38.33356373,38.84467347,74200.0
2002-12-24,39.11134618,39.14690195,39.04023464,39.062457,46600.0
2002-12-26,39.06689703,39.13801301,38.99134546,39.13801301,13500.0
2002-12-27,39.3557921,39.56912671,39.23579137,39.56912671,140200.0
2002-12-30,39.51134414,39.66246505,39.39134787,39.66246505,274900.0
2002-12-31,39.73227403,39.90201281,39.45086947,39.56253972,109400.0
2003-01-02,39.17392279,39.26325453,38.50837259,38.53963579,192100.0
2003-01-03,38.48156279,38.65576838,38.33862934,38.62897199,311200.0
2003-01-06,38.49050088,38.54409813,38.32969572,38.52623536,35600.0
2003-01-07,38.4994345,38.74957585,38.49050088,38.66470647,69800.0
2003-01-08,38.80764438,38.92378144,38.76297628,38.85678376,160100.0
2003-01-09,38.49050088,38.49050088,37.97681774,38.11082651,237500.0
2003-01-10,38.37883063,38.37883063,38.02148584,38.20908739,145200.0
2003-01-13,38.20908739,38.35649658,38.14655205,38.27162273,53300.0
2003-01-14,38.41456511,38.53963579,38.39670234,38.40563149,98900.0
2003-01-15,38.53963579,38.7272418,38.50390131,38.59323304,129600.0
2003-01-16,38.58430389,38.68257817,38.24482634,38.64683923,57900.0
2003-01-17,38.90591867,38.96845401,38.82997397,38.83891205,97700.0
2003-01-21,38.80764438,39.06225255,38.7719099,39.06225255,107500.0
2003-01-22,39.16498471,39.26325453,39.09352022,39.25432537,107100.0
2003-01-23,39.00418849,39.17392279,38.9952504,39.06225255,110700.0
2003-01-24,39.1917945,39.50446673,39.1917945,39.29452666,285300.0
2003-01-27,39.26325453,39.32578986,39.0845866,39.15158428,150500.0
2003-01-28,39.15158428,39.20965727,38.90591867,39.15158428,454700.0
2003-01-29,39.23199132,39.25432537,38.85231248,38.93718187,221400.0
2003-01-30,38.9505823,39.26325453,38.90591867,39.22752898,108600.0
2003-01-31,39.26325453,39.40173457,39.10244937,39.33472795,182300.0
2003-02-03,39.29777101,39.40535017,39.13640227,39.39190277,55200.0
2003-02-04,39.61154356,39.62498647,39.49499947,39.56671891,56900.0
2003-02-05,39.54878905,39.75946491,39.19018737,39.22604709,223300.0
2003-02-06,39.37397291,39.56223196,39.35155611,39.54430659,120900.0
2003-02-07,39.34259566,39.67878054,39.27984115,39.63395589,247200.0
2003-02-10,39.49948194,39.62498647,39.30673594,39.35604305,76600.0
2003-02-11,39.26639824,39.40535017,39.19018737,39.34707812,259100.0
2003-02-12,39.35604305,39.5039644,39.29777101,39.48603454,121300.0
2003-02-13,39.56671891,39.97461875,39.52189426,39.70119735,440200.0
2003-02-14,39.58016631,39.61154356,39.27087622,39.36052552,829700.0
2003-02-18,39.24846389,39.43672743,39.14984966,39.40983263,213200.0
2003-02-19,39.62050849,39.75946491,39.55775398,39.67878054,62100.0
2003-02-20,39.59809617,39.84910973,39.59809617,39.81325897,486700.0
2003-02-21,39.6967104,39.76842984,39.5398286,39.58016631,250400.0
2003-02-24,39.84014928,39.84910973,39.72360519,39.76842984,168200.0
2003-02-25,40.07323298,40.1852946,39.89393886,39.9522109,358500.0
2003-02-26,40.06427253,40.23012374,39.96117135,40.23012374,334000.0
2003-02-27,40.10013673,40.33770738,40.03289528,40.29735623,695700.0
2003-02-28,40.198742,40.58423399,40.15392183,40.55286122,213300.0
2003-03-03,40.49451114,40.69698369,40.45401663,40.602501,204100.0
2003-03-04,40.55300321,40.69698369,40.50350992,40.62949284,83100.0
2003-03-05,40.77347332,40.77797271,40.5125042,40.76447904,126000.0
2003-03-06,40.74197759,40.80046517,40.52150748,40.60699589,166000.0
2003-03-07,40.81846723,40.84995846,40.51700809,40.74647698,263800.0
2003-03-10,40.85896174,40.95794832,40.80046517,40.95794832,147200.0
2003-03-11,40.93995526,41.01644039,40.82296662,40.88595808,82800.0
2003-03-12,40.90845503,41.10642819,40.89045747,41.03443795,454800.0
2003-03-13,40.56199749,40.66998735,40.27854041,40.27854041,830200.0
2003-03-14,40.44951274,40.54850382,40.32353431,40.47651808,590900.0
2003-03-17,40.72847942,40.72847942,39.98158066,39.99057944,724400.0
2003-03-18,40.02657906,40.13455993,39.599128,39.61262617,415200.0
2003-03-19,39.61262617,39.62613334,39.29317397,39.32017031,398400.0
2003-03-20,39.51364859,39.57213616,39.03670424,39.25717885,206700.0
2003-03-21,39.10869898,39.16719105,38.71725204,38.71725204,843400.0
2003-03-24,39.1896925,39.41466201,39.07720775,39.32916909,373800.0
2003-03-25,39.43714996,39.51364859,39.0996957,39.28417519,606400.0
2003-03-26,39.25717885,39.43714996,39.25717885,39.36516871,309500.0
2003-03-27,39.48214836,39.53614104,39.29317397,39.39216056,191600.0
2003-03-28,39.55863799,39.63062823,39.46865019,39.48214836,253400.0
2003-03-31,39.72961481,40.01307189,39.72961481,39.99957372,643800.0
2003-04-01,39.94441471,40.12064009,39.71848474,39.88567744,289800.0
2003-04-02,39.60551975,39.62811727,39.43833609,39.46997081,312200.0
2003-04-03,39.42478029,39.57389408,39.3750757,39.44737329,245600.0
2003-04-04,39.33892691,39.44737329,39.25759211,39.33440831,184900.0
2003-04-07,38.95936455,39.24855492,38.82380657,39.24404083,485400.0
2003-04-08,39.33440831,39.57841268,39.30730123,39.56033828,194700.0
2003-04-09,39.49255477,39.70041486,39.3886315,39.67782186,102400.0
2003-04-10,39.65071027,39.69590078,39.46997081,39.49255477,53300.0
2003-04-11,39.23048504,39.45641501,39.12655273,39.42929438,450000.0
2003-04-14,39.35700582,39.3615199,39.18078044,39.32085251,207100.0
2003-04-15,39.46092909,39.55130108,39.32988519,39.5332312,128500.0
2003-04-16,39.55130108,39.71848474,39.52418948,39.69590078,97700.0
2003-04-17,39.87212616,39.94441471,39.67330327,39.75916117,106200.0
2003-04-21,39.52870808,39.68685906,39.42929438,39.67330327,148000.0
2003-04-22,39.83144973,39.88115432,39.59196847,39.65071027,299900.0
2003-04-23,39.66426607,39.76818934,39.58293579,39.73204054,42700.0
2003-04-24,39.94441471,40.21102112,39.94441471,40.08901442,199000.0
2003-04-25,40.10257021,40.26072571,40.0709355,40.1793864,529700.0
2003-04-28,40.2562026,40.2562026,40.11612601,40.11612601,80500.0
2003-04-29,40.00316103,40.11160741,39.90827496,40.04834702,177500.0
2003-04-30,40.12064009,40.45050237,40.08901442,40.41887218,294100.0
2003-05-01,40.52016893,40.70187826,40.33846414,40.43840177,231200.0
2003-05-02,40.45657225,40.46111941,40.09770528,40.12042293,231500.0
2003-05-05,40.11587576,40.37026247,40.06590694,40.33391697,77700.0
2003-05-06,40.35663461,40.61101678,40.21127078,40.53379679,260600.0
2003-05-07,40.88357852,41.03348497,40.8018159,41.00622925,306900.0
2003-05-08,41.15614025,41.29240976,41.01077187,41.10617143,437400.0
2003-05-09,41.01985711,41.16522095,40.97443091,41.14705047,110000.0
2003-05-12,41.40143718,41.42415028,41.21518976,41.40597525,364700.0
2003-05-13,41.29240976,41.50591743,41.26061596,41.49683674,227800.0
2003-05-14,41.71487795,42.23727923,41.61948293,42.13279897,1426500.0
2003-05-15,42.06466421,42.50529834,42.06466421,42.2645304,810300.0
2003-05-16,42.46441022,42.59159903,42.22365137,42.57343309,703900.0
2003-05-19,42.75059527,42.80965387,42.30541852,42.42806472,817800.0
2003-05-20,42.31449922,43.0549508,42.3008759,43.0549508,606600.0
2003-05-21,42.81419195,43.45470134,42.75513789,43.05040818,1799600.0
2003-05-22,43.20031917,43.47287182,43.10945769,43.43198824,576200.0
2003-05-23,43.50467016,43.70454998,43.4456161,43.54101566,690600.0
2003-05-27,43.43653086,43.47741898,42.75513789,42.75513789,846400.0
2003-05-28,42.65519571,42.76422313,42.38718568,42.68246051,730500.0
2003-05-29,42.83690504,43.06403604,42.73287905,43.0549508,508300.0
2003-05-30,42.90504434,43.03678486,42.68699859,42.97318818,722200.0
2003-06-02,42.82647529,42.82647529,42.46609059,42.65768295,478600.0
2003-06-03,42.77172874,43.1458035,42.74892871,42.99982033,389400.0
2003-06-04,43.09106608,43.20511187,42.90402642,43.12755161,394100.0
2003-06-05,43.42863706,43.51075003,42.78998063,42.78998063,820900.0
2003-06-06,42.74436232,42.94964018,42.5983837,42.94508291,276800.0
2003-06-09,43.20054548,43.28265845,43.00438672,43.2324783,282200.0
2003-06-10,43.37389508,43.76164621,43.36933781,43.74796071,534800.0
2003-06-11,43.90762938,44.06729805,43.65672864,43.69322329,633600.0
2003-06-12,43.84376374,44.1265973,43.79814086,44.03536067,315400.0
2003-06-13,44.21782937,44.37749804,44.14027823,44.33187516,478400.0
2003-06-16,44.47785833,44.55084764,43.91218665,43.91218665,789300.0
2003-06-17,43.7798981,43.80772983,43.51986913,43.56549201,691600.0
2003-06-18,43.36477142,43.36477142,42.9724539,43.00894855,657600.0
2003-06-19,42.8629745,43.10018518,42.65312568,42.92684014,817700.0
2003-06-20,42.83559439,42.90402642,42.4387196,42.76717147,561700.0
2003-06-23,42.79864811,43.07737146,42.66681118,43.02263405,819900.0
2003-06-24,42.94964018,43.41950884,42.88577454,43.41950884,292900.0
2003-06-25,43.52899736,43.56093474,42.63031653,42.72611499,1002800.0
2003-06-26,42.53907989,42.53907989,42.02359292,42.15131964,1423800.0
2003-06-27,42.21975168,42.21975168,41.76356852,42.00078832,735900.0
2003-06-30,41.93235629,42.20606618,41.82286777,42.19694252,541900.0
2003-07-01,42.19825894,42.35396436,41.90518365,41.98761565,449000.0
2003-07-02,41.76322988,42.16163369,41.72201617,42.09293959,338800.0
2003-07-03,41.99219496,41.99677884,41.48847637,41.48847637,559100.0
2003-07-07,41.34193414,41.48389249,41.2228723,41.2228723,465400.0
2003-07-08,41.41061908,41.43352017,41.04427954,41.25951129,389600.0
2003-07-09,41.45641668,41.5296855,41.26408601,41.39230646,270400.0
2003-07-10,41.5296855,41.55716131,41.26866532,41.37856855,718000.0
2003-07-11,41.35109274,41.57547394,41.30988361,41.57547394,389500.0
2003-07-14,41.52510162,41.61211293,41.04427954,41.09923116,465900.0
2003-07-15,41.00306125,41.14960348,40.02309072,40.13757326,3171100.0
2003-07-16,40.0276746,40.6275631,39.90860818,40.36653834,1205400.0
2003-07-17,39.99104019,40.31616602,39.92234609,40.24290177,897000.0
2003-07-18,40.13757326,40.27954077,40.04141251,40.16047435,550800.0
2003-07-21,40.06888832,40.11468591,39.22171296,39.30872426,1267600.0
2003-07-22,39.36825518,39.54684794,39.1255522,39.50105035,1576900.0
2003-07-23,39.74833721,39.86281975,39.56516057,39.63385467,1374700.0
2003-07-24,39.33619549,39.4186275,39.17592452,39.28582318,701100.0
2003-07-25,39.37283449,39.66590978,39.10723042,39.18050382,1273500.0
2003-07-28,39.03397075,39.0568581,38.64930027,38.65388415,1268500.0
2003-07-29,38.54855563,39.08434307,38.12725989,38.12725989,2139300.0
2003-07-30,38.34707552,38.79584249,38.2692274,38.55771881,1963400.0
2003-07-31,38.32417444,38.33333762,37.65559641,37.98530612,4706398.0
2003-08-01,37.7681717,38.08558071,37.71296393,37.95677332,3061200.0
2003-08-04,37.94297713,38.28339666,37.8831783,38.28339666,1858700.0
2003-08-05,38.278801,38.31559391,37.63015918,37.73596525,2413000.0
2003-08-06,37.95217766,38.53641118,37.89237423,38.48120341,2549700.0
2003-08-07,38.55021197,38.66521857,38.24613913,38.64221725,1796400.0
2003-08-08,38.79862623,39.00563351,38.48120341,38.48580828,2399100.0
2003-08-11,38.43520537,38.4444105,38.14078848,38.29260179,1355000.0
2003-08-12,38.37540194,38.48120341,38.09018558,38.1131915,1534200.0
2003-08-13,37.81416974,37.8831783,37.34954308,37.37714466,2257700.0
2003-08-14,37.46454968,37.7681717,37.22073569,37.74516578,1612300.0
2003-08-15,37.81416974,37.95217766,37.67615722,37.72216446,515100.0
2003-08-18,37.86017238,37.9981849,37.72676013,37.89697449,655300.0
2003-08-19,37.97517898,38.48120341,37.95217766,38.48120341,1086500.0
2003-08-20,38.56401277,38.58241382,38.06258859,38.27419614,503600.0
2003-08-21,38.20979244,38.38920274,37.91537555,38.18219086,783600.0
2003-08-22,38.15918954,38.57321789,38.13618362,38.35240062,413200.0
2003-08-25,38.3294039,38.43060051,37.83717106,38.05338347,648200.0
2003-08-26,37.92917634,38.35240062,37.86937751,38.35240062,837200.0
2003-08-27,38.30639798,38.30639798,38.00278056,38.17759519,404200.0
2003-08-28,38.28799693,38.63301673,38.28799693,38.57321789,557200.0
2003-08-29,38.61461567,38.63762159,38.35700089,38.48120341,651100.0
2003-09-02,38.64385788,38.65309489,37.90914402,37.91839026,868700.0
2003-09-03,38.11430811,38.11430811,37.83521563,37.97846083,639900.0
2003-09-04,38.11708984,38.21874772,37.96459839,38.1910136,562900.0
2003-09-05,38.53757457,38.85641527,38.43130049,38.84717827,838000.0
2003-09-08,38.64385788,39.02276454,38.44516293,38.44516293,621100.0
2003-09-09,38.59302894,38.78710308,38.31393184,38.7224117,599900.0
2003-09-10,38.76861521,39.13828486,38.73165795,39.11517617,1285900.0
2003-09-11,38.93496447,38.99041885,38.7224117,38.86104071,859500.0
2003-09-12,39.28615087,39.45250013,39.02276454,39.12903861,1375300.0
2003-09-15,39.0458686,39.2260803,38.8656569,39.06897266,367100.0
2003-09-16,38.98579803,39.0458686,38.76861521,39.0089021,555200.0
2003-09-17,39.14752648,39.53567476,39.03662697,39.49408745,1223900.0
2003-09-18,39.57725746,39.57725746,39.19835542,39.52181232,615000.0
2003-09-19,39.57725746,39.75285297,39.50333369,39.56802045,869300.0
2003-09-22,39.27690924,39.36007925,38.92110665,39.25380518,1126400.0
2003-09-23,39.22145949,39.52642852,39.11055998,39.52181232,632100.0
2003-09-24,39.52642852,39.96541498,39.43401688,39.86375247,1005300.0
2003-09-25,39.87761491,40.07168905,39.8082981,40.06244743,846800.0
2003-09-26,40.17334694,40.42749626,40.11928343,40.42287083,1869700.0
2003-09-29,40.21031344,40.40900839,40.04396418,40.09941393,743000.0
2003-09-30,40.20107181,40.77867342,40.18259318,40.76481098,1623900.0
2003-10-01,40.60096089,40.80048097,40.53136388,40.61024111,931900.0
2003-10-02,40.29471364,40.57776034,40.09054417,40.42463672,1194100.0
2003-10-03,39.92814497,39.99774661,39.48733917,39.57549198,1451200.0
2003-10-06,39.49661475,39.80749747,39.47805431,39.74718068,507200.0
2003-10-07,39.64973838,39.70542434,39.26924937,39.28780981,594200.0
2003-10-08,39.1857274,39.43165322,39.13933094,39.27852495,811800.0
2003-10-09,38.93980158,39.03724388,38.81451397,39.000123,1385600.0
2003-10-10,39.20892794,39.31565047,39.11612575,39.23212849,256600.0
2003-10-13,39.13933094,39.20892794,39.07900487,39.07900487,116300.0
2003-10-14,38.86091971,39.02332819,38.76811751,38.8098785,337100.0
2003-10-15,38.58715323,38.65211477,38.44331447,38.619634,465600.0
2003-10-16,38.73563674,38.87019993,38.39690873,38.46650573,564900.0
2003-10-17,38.55003235,38.83307905,38.51754694,38.76347276,354500.0
2003-10-20,38.72171641,39.04651946,38.70779608,38.89340512,281600.0
2003-10-21,38.99084278,39.15324663,38.90732545,39.03724388,429700.0
2003-10-22,39.25533368,39.44093344,39.16252221,39.41773289,798000.0
2003-10-23,39.44093344,39.44093344,38.98620267,39.13004608,1055600.0
2003-10-24,39.44093344,39.71934466,39.2831697,39.5662164,1412200.0
2003-10-27,39.51053044,39.59405706,39.34813124,39.48733917,346900.0
2003-10-28,39.37133643,39.76110101,39.24141335,39.69613948,2200300.0
2003-10-29,39.57085651,39.60334192,39.25996915,39.33885102,926600.0
2003-10-30,38.97692245,39.23212849,38.88412026,39.16252221,936300.0
2003-10-31,39.31565047,39.54301585,38.85628424,39.52909552,887400.0
2003-11-03,39.39768728,39.40700556,39.15540734,39.3417776,957672.0
2003-11-04,39.43961488,39.58871201,39.4116647,39.56541631,246450.0
2003-11-05,39.51882957,39.51882957,39.25790842,39.2951862,275100.0
2003-11-06,39.02961522,39.09950232,38.90381844,38.92711414,861600.0
2003-11-07,38.72677113,38.9457507,38.69415715,38.90381844,725700.0
2003-11-10,38.9504145,39.0622292,38.76404424,38.8711998,553900.0
2003-11-11,38.88052274,38.90381844,38.83859048,38.8758636,99900.0
2003-11-12,39.07154748,39.20665788,39.03892884,39.16007114,321400.0
2003-11-13,39.41632849,39.77507761,39.38836434,39.76576399,920400.0
2003-11-14,39.74246363,40.04997153,39.69587223,40.03133031,484800.0
2003-11-17,40.13383139,40.34349268,40.04530773,40.09189913,695000.0
2003-11-18,40.05462601,40.35281096,39.96610235,40.33883354,632200.0
2003-11-19,40.2642873,40.3574701,39.86360127,39.89155611,553900.0
2003-11-20,40.18508192,40.29690594,39.97542063,40.27826472,373300.0
2003-11-21,40.33883354,40.50189878,40.30156042,40.30156042,516900.0
2003-11-24,40.15246329,40.21303676,39.95212493,39.97075683,573800.0
2003-11-25,40.04530773,40.3108787,40.04530773,40.18973641,298700.0
2003-11-26,40.11519948,40.25496436,39.75644105,40.02667117,613800.0
2003-11-28,39.76576399,39.78905037,39.66325825,39.66325825,311300.0
2003-12-01,39.51708425,39.59668965,39.23616176,39.4421797,1106600.0
2003-12-02,39.51708425,39.61073601,39.32980415,39.61073601,589100.0
2003-12-03,39.56858757,39.69500948,39.30639355,39.45153458,1446100.0
2003-12-04,39.45153458,39.64350616,39.41876442,39.54049953,561500.0
2003-12-05,39.93847969,40.37391681,39.85420154,40.17258567,1163800.0
2003-12-08,40.16322143,40.16322143,39.84015518,39.8916585,436200.0
2003-12-09,40.00871149,40.12576447,39.49836046,39.61073601,939200.0
2003-12-10,39.80269354,39.84484198,39.58732073,39.67628568,555700.0
2003-12-11,39.56858757,39.97593665,39.50304257,39.96189497,510500.0
2003-12-12,39.99466513,40.21004263,39.99466513,40.03679952,553100.0
2003-12-15,40.03212208,40.21004263,39.88228958,40.01339829,690000.0
2003-12-16,39.98529621,40.20067839,39.92443333,40.14449763,462800.0
2003-12-17,40.37391681,40.57056115,40.35987045,40.41606057,533100.0
2003-12-18,40.40669165,40.78126589,40.40669165,40.78126589,708100.0
2003-12-19,40.72039366,40.76721953,40.55183735,40.76721953,477600.0
2003-12-22,40.79062545,40.89363208,40.57056115,40.65484398,483700.0
2003-12-23,40.5143804,40.59397643,40.19600095,40.19600095,446600.0
2003-12-24,40.43946648,40.57524795,40.34582409,40.57524795,138900.0
2003-12-26,40.68761414,40.75316381,40.68761414,40.72507578,80500.0
2003-12-29,40.59397643,40.62675126,40.34582409,40.35987045,187800.0
2003-12-30,40.17258567,40.33177773,40.07894796,40.19600095,393900.0
2003-12-31,40.15824457,40.25232973,40.12531641,40.19587675,171400.0
2004-01-02,40.02653192,40.02653192,39.5514256,39.72077043,867100.0
2004-01-05,39.51849273,39.69254629,39.46674848,39.61728192,626400.0
2004-01-06,39.76780595,40.16765261,39.74899456,40.05475136,690500.0
2004-01-07,40.03124065,40.31347733,39.93245146,40.21469755,252000.0
2004-01-08,40.12531641,40.28525319,40.06886343,40.20058548,549900.0
2004-01-09,40.86855204,40.95793319,40.45929734,40.90148021,1623000.0
2004-01-12,40.7368441,41.1037532,40.7368441,40.86855204,863200.0
2004-01-13,40.77446688,41.1460894,40.71802331,41.1460894,465700.0
2004-01-14,41.15550215,41.35777044,40.99555596,41.34835769,1180300.0
2004-01-15,41.37188251,41.54122734,41.20724641,41.50359515,1537200.0
2004-01-16,41.71527149,41.77172447,41.21194573,41.21194573,751800.0
2004-01-20,41.16020147,41.36246976,41.16020147,41.20253768,629600.0
2004-01-21,41.27780205,41.30602619,41.13197733,41.30132216,570500.0
2004-01-22,41.37188251,41.62119573,41.25899066,41.60237964,443600.0
2004-01-23,41.65882791,41.81875999,41.04730022,41.1037532,1021300.0
2004-01-26,41.06612101,41.09434515,40.76976756,40.85444468,639500.0
2004-01-27,40.7979917,41.11315654,40.7979917,41.10845722,576100.0
2004-01-28,41.0426009,41.32484698,40.3887417,40.74624745,1823800.0
2004-01-29,40.55808652,40.72743135,40.46400606,40.66157503,814500.0
2004-01-30,40.87795539,41.02848883,40.7368441,40.94381171,526200.0
2004-02-02,40.83427945,41.03738807,40.80121525,40.85789673,335600.0
2004-02-03,41.05628189,41.08935081,40.90513601,41.0657288,350900.0
2004-02-04,40.99487224,41.02794115,40.84844982,40.98543005,545700.0
2004-02-05,41.01849424,41.13185719,40.73509159,40.82482781,971400.0
2004-02-06,41.16019793,41.30662507,41.10823991,41.27356088,798200.0
